0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,False,0.0021067499183118343,0.001153426943346858,0.0005009104497730732,0.0011403484968468547
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,True,0.0021213775034993887,0.0011525691952556372,0.0005077610840089619,0.0011291608680039644
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,False,0.0021296734921634197,0.0011559148551896214,0.0005048032617196441,0.0011260784231126308
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,False,0.002158960560336709,0.0011757650645449758,0.0005174668622203171,0.0011729552643373609
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,True,0.001996751409024,0.0010847978992387652,0.0004752582171931863,0.0010516687761992216
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,True,0.0021105294581502676,0.0011673455592244864,0.0005035497597418725,0.001169028808362782
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,False,0.0020071130711585283,0.0010957085760310292,0.0004771257226821035,0.0010714948875829577
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,False,0.0020749452523887157,0.0011382949305698276,0.0004922261578030884,0.0011176785919815302
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,False,0.0021009170450270176,0.0011703271884471178,0.0005021110991947353,0.0011927918531000614
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,True,0.0020768712274730206,0.0011314933653920889,0.0004958607605658472,0.001116215600632131
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,True,0.002085331594571471,0.0011335891904309392,0.0004946611006744206,0.0011125416494905949
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,0.0021258946508169174,0.0011657974682748318,0.0005080520641058683,0.0011639782460406423
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,False,0.0020763601642102003,0.0011375233298167586,0.0004942110972478986,0.0011301960330456495
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.0019939846824854612,0.0011003485415130854,0.00047904031816869974,0.001101242145523429
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.0020803753286600113,0.001140030100941658,0.0004969857400283217,0.0011280671460554004
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,False,0.002081548562273383,0.001139625790528953,0.0004919797065667808,0.0011250004172325134
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,True,0.002092720242217183,0.0011448587756603956,0.0005008518346585333,0.001134413992986083
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,False,0.0021254948806017637,0.001181958825327456,0.0005095005035400391,0.0012023792369291186
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,True,0.0020119817927479744,0.0010901844361796975,0.0004779169976245612,0.0010588591685518622
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,0.002111243549734354,0.0011746108066290617,0.0005070184706710279,0.0011843976099044085
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,True,0.0019951299764215946,0.0010873356368392706,0.0004741364682558924,0.001057910150848329
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,True,0.0021586192306131124,0.0011784863891080022,0.0005179656436666846,0.0011744705261662602
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,0.002033051336184144,0.001106700161471963,0.00048761459765955806,0.0010995462071150541
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,True,0.001976040657609701,0.0010777381248772144,0.00048206461360678077,0.0010771286906674504
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,False,0.0021054046228528023,0.0011679212329909205,0.0005025700083933771,0.001189571456052363
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,False,0.0021346837747842073,0.0011617906857281923,0.0005086156888864934,0.0011601157020777464
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,False,0.0020522032864391804,0.0011158097768202424,0.0004911012365482748,0.001091263722628355
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,True,0.00201298831962049,0.0010955485049635172,0.00048231249093078077,0.0010787525679916143
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,False,0.0020019288640469313,0.0010913147125393152,0.00047676009126007557,0.001062598661519587
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,0.0021027540788054466,0.001147216884419322,0.0005018846713937819,0.0011281759943813086
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,True,0.0019954524468630552,0.0010825672652572393,0.00047046307008713484,0.0010553698521107435
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,False,0.0020515411160886288,0.0011212915414944291,0.0004899735795333982,0.0011038633529096842
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,False,0.0021630011033266783,0.0011935908114537597,0.0005171616794541478,0.0012099150335416198
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,False,0.0021095520351082087,0.0011562327854335308,0.000502940674778074,0.0011501696426421404
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,False,0.0020277120638638735,0.0010932355653494596,0.00048039256944321096,0.0010563695104792714
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,False,0.0020319740287959576,0.0011062095873057842,0.00048402452375739813,0.0010805116035044193
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,0.0019277272513136268,0.001059546135365963,0.00045694230357185006,0.0010542472591623664
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,False,0.0020211082883179188,0.0010942865628749132,0.00048147980123758316,0.001063085743226111
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,True,0.0019523242954164743,0.0010791217209771276,0.0004655459488276392,0.0010544073302298784
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,False,0.002039737766608596,0.0011053011985495687,0.0004857707244809717,0.001072361716069281
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,False,0.002114398404955864,0.0011547391768544912,0.0005023894482292235,0.001157399732619524
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,True,0.0020742507185786963,0.0011450063902884722,0.0004941832739859819,0.001130941673181951
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,False,0.0020719885360449553,0.0011288982350379229,0.0004939907812513411,0.0011039149248972535
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,True,0.0019748355261981487,0.0010767275234684348,0.00046923503396101296,0.0010418449528515339
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,False,0.002066859044134617,0.001122556277550757,0.0004903594381175935,0.0010924324160441756
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,True,0.002169302897527814,0.001174184144474566,0.00052011659136042,0.0011599819408729672
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,False,0.001988980220630765,0.0010836238507181406,0.00047254739911295474,0.0010525728575885296
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,False,0.002070363610982895,0.0011408383725211024,0.0004931417643092573,0.001132564852014184
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,True,0.0020283160265535116,0.0011033916380256414,0.00048205608618445694,0.0010751952650025487
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,False,0.002046705689281225,0.0011085933074355125,0.0004910522256977856,0.0010828786762431264
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,False,0.002010186668485403,0.001097039319574833,0.00047588645247742534,0.0010968093993142247
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,False,0.001934338710270822,0.0010529914870858192,0.00045458439853973687,0.0010162818944081664
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,False,0.002044596942141652,0.0011195517145097256,0.0004873884026892483,0.0011084569850936532
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.0020723100751638412,0.0011325192172080278,0.0004929432761855423,0.0011052099289372563
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,False,0.0019817014690488577,0.0010795758571475744,0.0004678316181525588,0.0010330112418159842
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,True,0.001968338619917631,0.001079296343959868,0.00046742131235077977,0.001050321850925684
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.002088148146867752,0.0011463203700259328,0.0004960876540280879,0.0011497944360598922
Current life expectancy in the United States is about,78,82,68,75,A,True,0.0019917627796530724,0.0010820630704984069,0.0004730663786176592,0.0010604631388559937
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,0.0018932292005047202,0.0010270148050040007,0.0004513177555054426,0.0009914846159517765
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,True,0.001959869172424078,0.0010833140695467591,0.0004668543115258217,0.0010625481372699142
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,True,0.002014938974753022,0.0010939701460301876,0.00048051259364001453,0.001063173753209412
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,False,0.0020746923983097076,0.0011270594550296664,0.0004944184329360723,0.0011028232984244823
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,True,0.0022457283921539783,0.0012304523261263967,0.0005380865768529475,0.0012327817967161536
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,False,0.002009721240028739,0.0010944275418296456,0.0004755257396027446,0.001052870531566441
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,False,0.0020031938329339027,0.0011100753908976912,0.0004780067829415202,0.001100259250961244
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,0.002027308102697134,0.0011175901163369417,0.0004795679997187108,0.001099181710742414
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,True,0.0021097136195749044,0.001150847994722426,0.0005035477224737406,0.001128464937210083
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,False,0.0019634035415947437,0.0010699618142098188,0.000465366494609043,0.0010289937490597367
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,False,0.0019735137466341257,0.0010809384984895587,0.0004675590025726706,0.0010581167880445719
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,True,0.00213622092269361,0.0011803866364061832,0.0005100714042782784,0.0011800897773355246
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,False,0.00215742364525795,0.001191967399790883,0.0005164464237168431,0.0011964545119553804
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,False,0.0019903932698071003,0.0010878578759729862,0.00047296431148424745,0.001053326646797359
The decline in working memory with advanced age seems to be due to,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A,True,0.002136626746505499,0.001183131244033575,0.0005097165121696889,0.0011845213593915105
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,False,0.0020503925625234842,0.0011152419028803706,0.0004883015062659979,0.0010880910558626056
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Organismic,Nurture,Continuity,Mechanistic,A,True,0.0020167408511042595,0.0010926713002845645,0.00047617420204915106,0.0010637916857376695
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,False,0.0019945299718528986,0.0010819548042491078,0.0004742529708892107,0.001035086577758193
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,False,0.002024402841925621,0.0010977638885378838,0.0004822246846742928,0.0010666094021871686
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.002074902644380927,0.0011435865890234709,0.0004938615602441132,0.0011305653024464846
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,False,0.0020950082689523697,0.0011421189410611987,0.0005000171368010342,0.001118441461585462
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be less productive,Be laid off,D,False,0.002013006480410695,0.0010961025254800916,0.00047864101361483335,0.0010617783991619945
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Exercise keeps your mind sharp,Women are tougher than men,Glasses and hearing aids should be avoided,A,True,0.0019658419769257307,0.0010649500181898475,0.00046558171743527055,0.0010457562748342752
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,False,0.0019524875096976757,0.0010634707286953926,0.0004635764635168016,0.0010286880424246192
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,False,0.001981158275157213,0.001098828506655991,0.0004708931955974549,0.0010765140177682042
Longevity is strongly associated with higher levels of,Social support,BMI,Alcohol use,Supplement use,A,True,0.002065860666334629,0.001120874541811645,0.0004908363334834576,0.0010903059737756848
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,False,0.0020518386736512184,0.0011234713019803166,0.00048727093962952495,0.0010993082541972399
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,False,0.001892408006824553,0.0010261745192110538,0.00045047010644339025,0.0009845783933997154
