0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,theology.,politics.,natural science.,C,False,0.002139873569831252,0.0011844765394926071,0.000525142764672637,0.0011991464998573065
Kant claims that the moral law is given to each person by:,society.,one’s own will.,God.,Nature.,B,False,0.002132433233782649,0.0011703729396685958,0.0005190395750105381,0.0011657316936179996
Aesthetics addresses questions that interest _____.,only philosophers,only critics,no one,philosophers and nonphilosophers,D,False,0.0021104966290295124,0.0011715159052982926,0.0005183971952646971,0.001184276887215674
The control condition claims:,it is morally wrong to ever lose control of oneself.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally assessed for what is due to factors outside one’s control.,one cannot be morally blamed for taking control of one’s own life.,C,False,0.0021924737375229597,0.0012275828048586845,0.0005354718305170536,0.0012679133797064424
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is false, but would support psychological egoism if it were true.",C,False,0.0020626315381377935,0.0011488361051306129,0.0005019170930609107,0.0011535604717209935
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",replaced by what we sincerely believe is true or have come to believe based on our upbringing.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,D,False,0.0022215668577700853,0.0012464027386158705,0.0005400503287091851,0.0012981458567082882
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the pessimist'sview and the optimist'sview,the religious view and the liberal view,the theistic view and the agnostics view,B,False,0.002048349007964134,0.0011579105630517006,0.0005640160525217652,0.001263023354113102
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the degree to which it is felt.,its chance of being followed by sensations of the same kind.,how long it lasts.,C,False,0.0021704265382140875,0.001204007538035512,0.0005331926513463259,0.0012305518612265587
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,common,vacuous,never serious,B,False,0.002126583829522133,0.0011746870586648583,0.0005261776968836784,0.0012037672568112612
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,most people agree that it is pleasure.,nearly everyone agrees that it is happiness.,there is no objective answer to this question.,C,False,0.0021546443458646536,0.0011922243284061551,0.0005236118449829519,0.0012052154634147882
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,quality.,species.,weight.,B,False,0.0021566187497228384,0.001182152540422976,0.0005266360240057111,0.0011891825124621391
"According to Aquinas, an infinite regress of causes is _____.",finite,possible,impossible,necessary,C,False,0.0021535877604037523,0.0011865858687087893,0.0005280710174702108,0.0011952901259064674
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,moderate grief.,undisturbed.,envy of those who still have their loved ones.,C,False,0.00221560918726027,0.0012263462413102388,0.0005409519653767347,0.0012452941155061126
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?","Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because what we know as true is ultimately based on what we claim to know as true.,Because we cannot give a justification or reason for believing in something that is false.,"Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",A,True,0.0021954444237053394,0.0012255706824362278,0.0005321024800650775,0.0012648680713027716
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,"instinctive behavior, such as nursing young.",irrational behavior.,all voluntary behavior.,D,False,0.00212272722274065,0.0011658120201900601,0.0005200341693125665,0.00117733224760741
Taurek claims that:,the death of two people is always worse than the death of one.,the death of two people is sometimes less bad than the death of one.,the death of two people is always exactly as bad as the death of one.,the notion of the sum of two people’s losses should be rejected.,D,False,0.0022332649677991867,0.001261442550458014,0.0005517848185263574,0.0013264190638437867
Which of the following ideas is not associated with the stance of situation ethics?,Anything goes,Principled relativism,The end justifies the means,No choice,A,True,0.002150565152987838,0.0011900130193680525,0.0005321684293448925,0.0012220862554386258
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,False,0.0021918057464063168,0.0012975718127563596,0.000549083692021668,0.001392272301018238
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C,False,0.002042673761025071,0.0011367135448381305,0.0005021877586841583,0.0011539622209966183
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,False,0.002136945491656661,0.0011832203017547727,0.0005262350314296782,0.0012169830733910203
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,False,0.002242402173578739,0.0012459929566830397,0.000547367031686008,0.0012736853677779436
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,Any risk of invasion of privacy,All of the above.,D,False,0.0021319438237696886,0.0011735468870028853,0.0005400069057941437,0.0012282674433663487
"According to Epicurus, the wise man:",yearns for the end of life.,fears the cessation of life.,is unconcerned with death.,realizes that death is an illusion.,C,False,0.002167303115129471,0.0012087526265531778,0.000531263358425349,0.001228852546773851
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",the ring of Gyges.,Icarus.,Achilles and Agamemnon.,Oedipus the King.,A,True,0.002181939547881484,0.0012180724879726768,0.0005358834750950336,0.0012553384294733405
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,False,0.0021594061981886625,0.001186393084935844,0.0005276044830679893,0.0012001461582258344
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,False,0.0021732321474701166,0.0012071243254467845,0.0005320074269548059,0.0012367931194603443
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,their character.,what is due to factors beyond their control.,actions that do not violate anyone’s rights.,C,False,0.0020978462416678667,0.0011598862474784255,0.0005125292227603495,0.0011778860352933407
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,the feelings of an individual.,the commands of God.,no real concept at all.,D,False,0.002224861877039075,0.0012377623934298754,0.000545202405191958,0.001263136276975274
Hume says that beauty is _____.,a quality in things themselves,a matter of a priori knowledge,judged by logical standards,no quality in things themselves,D,False,0.00212260358966887,0.0011812890879809856,0.000521700014360249,0.00119805708527565
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",C,False,0.002218520501628518,0.001255071023479104,0.0005337914335541427,0.001307729515247047
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,False,0.0021100754383951426,0.001175795798189938,0.0005160710425116122,0.0011938384268432856
"Before his conversion, what was Tolstoy surrounded by?",what is considered complete happiness,things that no one would want,what is considered heavenly bliss,what is considered deep insight,A,True,0.0020337803289294243,0.0011129556223750114,0.0005048360326327384,0.0011369888670742512
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,objectivity must be a starting point,existence is a myth,existence precedes essence,D,False,0.002088963519781828,0.001153931487351656,0.0005084633594378829,0.0011616734554991126
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,psychological egoistic hedonism.,ethical egoism.,all of the above.,D,False,0.002233519684523344,0.0012437069090083241,0.0005456024082377553,0.0012614134466275573
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,direct acquaintance via moral intuition.,"the mutual support of many considerations, which it fits into one coherent view.",none of the above.,C,False,0.002191928680986166,0.001224336912855506,0.0005355881876312196,0.0012529924279078841
Epictetus claims that the only thing one can call one’s own is:,the way one deals with one’s impressions.,one’s family.,one’s friends.,one’s body.,A,True,0.0021512010134756565,0.0011959959520027041,0.000524612667504698,0.001215312397107482
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,False,0.0021734810434281826,0.0012062214082106948,0.0005287838284857571,0.0012232143199071288
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,False,0.002147355815395713,0.001190538634546101,0.0005242533516138792,0.0012036137050017715
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,inform us of their preferences.,deliberate with us.,empathize with us.,C,False,0.0021684824023395777,0.0012001218274235725,0.0005283713107928634,0.0012090351665392518
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,virtue oriented,consequentialist,egoistic,C,False,0.0021422619465738535,0.001183339743874967,0.0005257399752736092,0.0012033976381644607
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,harmful to his enemies and advantageous to his friends.,pleasing to the gods.,just.,D,False,0.0021633266005665064,0.001201711711473763,0.0005286303930915892,0.0012276212219148874
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in one’s actual institutional setting.,in an ideal institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,A,True,0.0020809860434383154,0.0011656474089249969,0.0005117697292007506,0.0011914047645404935
"According to Cicero, the most practical branch of philosophy deals with:",logic.,natural science.,moral duties.,expedience.,C,False,0.002161370124667883,0.0011886151041835546,0.0005274513969197869,0.001197733567096293
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",acting virtuously means acting in way that is informed about what one is doing and why.,someone who does not understand existence philosophically could never do anything right.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,A,True,0.002187584526836872,0.0012306761927902699,0.0005304974620230496,0.001260144985280931
Rawls claims that students with fewer native assets (such as intelligence) should be given:,more attention and resources than those with more native assets.,the same level of attention and resources as those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,A,True,0.0021161488257348537,0.0011890777386724949,0.000518255343195051,0.0012241541408002377
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,False,0.0021500957664102316,0.0011996611719951034,0.0005248719826340675,0.0012188974069431424
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,False,0.0021070833317935467,0.0011763048823922873,0.0005160742439329624,0.0011996251996606588
Mill argues that virtue:,is not desirable.,is desirable only as a means to one’s own happiness.,is desirable only as a means to the happiness of others.,is desirable as part of one’s happiness.,D,False,0.002202989300712943,0.0012279779184609652,0.0005398173234425485,0.001254561822861433
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,False,0.0020869537256658077,0.0011515761725604534,0.0005066224839538336,0.0011483627604320645
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,False,0.0022001173347234726,0.0012134378775954247,0.0005419449298642576,0.0012446687323972583
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is replaced once we acknowledge moral requirements.,refutes morality.,ignores morality and seemingly replaces it.,D,False,0.002148896688595414,0.001188932335935533,0.0005230075330473483,0.0011916651856154203
Nussbaum claims that recent anthropological work has shown that fear is:,partially learned and culturally variant.,universally experienced in roughly the same way.,not present in certain societies.,none of the above.,A,True,0.0021951720118522644,0.0012216558679938316,0.0005376666667871177,0.001251446665264666
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"some, but not all of them are successful.",all are entirely successful.,"all might be successful, but at a price.",D,False,0.0020863674581050873,0.0011570140486583114,0.0005129400524310768,0.0011786289978772402
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,nonreligious,religious,pragmatic,C,False,0.0021344413980841637,0.0011876410571858287,0.000524464005138725,0.0012112208642065525
"According to Hume, reason:",should serve our passions.,should operate completely independently of our passions.,should be used to direct our passions.,should be used to extinguish our passions.,A,True,0.0022487810347229242,0.0012428531190380454,0.0005518363905139267,0.0012583357747644186
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,"this is true, but should not be of moral concern to us.",this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,C,False,0.0020941596012562513,0.0011810249416157603,0.0005147682968527079,0.001219480182044208
Of the two versions of the principle that Singer considers:,he considers the stronger version to be correct.,he considers the weaker version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,A,True,0.002174904104322195,0.001211200375109911,0.0005325287347659469,0.0012499006697908044
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,False,0.0022662740666419268,0.0012607143726199865,0.000552381738089025,0.001292270957492292
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,False,0.002154093235731125,0.0011890399036929011,0.0005294858710840344,0.001209979527629912
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,there are objective principles for thought and action that are required for the good life.,D,False,0.0021948593202978373,0.001252583577297628,0.0005375675391405821,0.0012946875067427754
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C,False,0.0021648991387337446,0.0012123429914936423,0.0005308955442160368,0.001240710262209177
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the majority,the king,the judges,his own will,A,True,0.00211842218413949,0.0011903131380677223,0.0005184695473872125,0.0012260593939572573
Bentham claims that nature has placed mankind under two sovereign masters:,pain and pleasure.,good and evil.,God and the devil.,duty and self-interest.,A,True,0.0021123839542269707,0.0011624384205788374,0.0005184099427424371,0.001174091943539679
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C,False,0.0021751527674496174,0.0012197982287034392,0.0005377838970161974,0.0012617955217137933
"According to Aristotle, happiness is:",a state of mind.,a feeling or sensation.,a craft.,activity of the soul in accordance with virtue.,D,False,0.0021787022706121206,0.0012105166679248214,0.0005349540151655674,0.0012305187992751598
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,spiritual attainment,social achievement,enjoyments,D,False,0.0021429266780614853,0.0011795541504397988,0.0005258203600533307,0.001201109611429274
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C,False,0.0020289653912186623,0.0011367534752935171,0.0005692822160199285,0.0012175956508144736
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C,False,0.00217958795838058,0.0012158030876889825,0.0005339094786904752,0.0012397165410220623
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,False,0.002157812938094139,0.0011971801286563277,0.0005289007094688714,0.0012226552935317159
"According to Epicurus, the wealth required for a good life is:",easily procured.,"attainable for everyone, but only through great effort.",available only to the rich.,available only to the gods.,A,True,0.002182022901251912,0.0012210308341309428,0.0005324794328771532,0.0012609378900378942
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,False,0.002109960187226534,0.0011752815917134285,0.000513558101374656,0.0011876561911776662
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,False,0.00213033240288496,0.0011770410928875208,0.0005183016182854772,0.001183819375000894
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C,False,0.0021530005615204573,0.0011960194678977132,0.0005252204718999565,0.001214016112498939
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C,False,0.002120933961123228,0.0011832957388833165,0.0005198093131184578,0.0012044247705489397
"In Aristotle’s view, the virtues are:",acquired through habit.,acquired through philosophical reflection.,a gift from the gods.,innate.,A,True,0.0021380914840847254,0.001183974090963602,0.0005229437374509871,0.001194594195112586
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,perfect and imperfect obligations.,positive and negative duties.,strong and weak duties.,absolute and relative obligations.,A,True,0.0021395308431237936,0.0011837142519652843,0.000521691981703043,0.0011976526584476233
Descartes declares that an evil demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C,False,0.0021433369256556034,0.001184519031085074,0.000524267612490803,0.0011962088756263256
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,False,0.0020726234652101994,0.0011473819613456726,0.0005061583942733705,0.0011554337106645107
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,False,0.0021023196168243885,0.0011519877007231116,0.000523881521075964,0.0011991052888333797
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,False,0.0021720053628087044,0.0012067570351064205,0.000531350786332041,0.0012214482994750142
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,False,0.002163772704079747,0.0012031079968437552,0.0005323118530213833,0.0012272493913769722
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,False,0.0021793183404952288,0.0012002559378743172,0.0005334067391231656,0.0012179978657513857
Singer claims that his conclusions are similar to those of:,Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C,False,0.0021753401961177588,0.0011972874635830522,0.0005316517199389637,0.0012024190509691834
"In Cicero’s view, each person is invested by Nature with two characters:",universal and individual.,virtuous and vicious.,good and evil.,divine and beastly.,A,True,0.0021189693361520767,0.001170215429738164,0.0005176552222110331,0.0011743512004613876
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,False,0.002136867493391037,0.00117409392260015,0.0005232134135439992,0.001182049629278481
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in a Kantian way.,in an Aristotelian way.,D,False,0.0020972900092601776,0.001163572072982788,0.0005099815898574889,0.0011738045141100883
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,False,0.0021168473176658154,0.0011876231292262673,0.0005195988924242556,0.0012251660227775574
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,False,0.002118336036801338,0.001172575051896274,0.0005196030251681805,0.0011885777348652482
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy our desire for fairness.,satisfy the conceptual constraint against exploitation.,maximize the productivity of society.,invite the stable compliance of everyone.,A,True,0.0021983839105814695,0.0012262971140444279,0.0005405148840509355,0.0012598847970366478
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,False,0.0021405303850769997,0.0011820861836895347,0.000526279560290277,0.0012240675278007984
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,False,0.0021899889688938856,0.0012242316734045744,0.0005369824939407408,0.0012567323865368962
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-relative.,agent-neutral.,absolute.,none of the above.,A,True,0.0022304062731564045,0.0012421405408531427,0.0005464271525852382,0.0012664368841797113
Epictetus recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C,False,0.0021564075723290443,0.0011952219065278769,0.0005309623084031045,0.00123025628272444
"Descartes says that, for all he knows, he may be _____.",dreaming,a god,infallible,perfect,A,True,0.0020733047276735306,0.0011499404208734632,0.0005097739631310105,0.0011708760866895318
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",there are many other things that are also holy.,prosecuting wrongdoers is not always holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,A,True,0.002157845301553607,0.0012102351756766438,0.0005333620356395841,0.0012485077604651451
Wolf claims that morality:,is merely a cultural artifact.,is not really relevant to our lives.,provides a comprehensive guide to conduct.,none of the above.,D,False,0.002181288553401828,0.0012035936815664172,0.0005339470226317644,0.001219499041326344
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C,False,0.002080833073705435,0.0011474264319986105,0.0005109177436679602,0.00115215964615345
Augustine claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C,False,0.002183885546401143,0.0012084078043699265,0.0005327858962118626,0.0012225678656250238
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",permissible only in very rare circumstances.,never permissible.,D,False,0.002133126836270094,0.001179619925096631,0.0005194182158447802,0.001191605580970645
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,False,0.0021635214798152447,0.0012253145687282085,0.0005294873844832182,0.0012748492881655693
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,False,0.0022008174564689398,0.0012465566396713257,0.0005405796691775322,0.001292249420657754
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,worldly wisdom,exceptional desires,an unhealthy soul,D,False,0.002130587585270405,0.001180381397716701,0.0005187343340367079,0.0011828996939584613
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,False,0.0021516471169888973,0.0011940998956561089,0.0005290608969517052,0.0012136880541220307
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C,False,0.0021663829684257507,0.0011961597483605146,0.0005272896960377693,0.0011999642010778189
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Beneficence,Non-maleficence,Legality,D,False,0.002177493181079626,0.0012053406098857522,0.0005367263220250607,0.0012222430668771267
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,False,0.0022414482664316893,0.0012378237443044782,0.0005485641886480153,0.0012608417309820652
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,mutual indifference.,cautious mistrust.,war of every man against every man.,D,False,0.0022251673508435488,0.0012350495671853423,0.0005415341001935303,0.0012470040237531066
Traditionally art has been defined as _____.,wealth,utility,representation,well being,C,False,0.002099999226629734,0.001163158449344337,0.0005176106933504343,0.0011785252718254924
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,requires too drastic a revision to our moral scheme.,D,False,0.0020510046742856503,0.0011499959509819746,0.0005024168640375137,0.0011830833973363042
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C,False,0.0021154696587473154,0.0011775139719247818,0.0005231223185546696,0.0012093980330973864
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,D,False,0.002140442840754986,0.0011925626313313842,0.0005283390637487173,0.0012275602202862501
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C,False,0.002138804877176881,0.0011819617357105017,0.0005232134717516601,0.0011879998492076993
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,False,0.0022830073721706867,0.0012663736706599593,0.0005564711173065007,0.0012878752313554287
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,False,0.002075319178402424,0.0011331387795507908,0.000509039091411978,0.0011378179769963026
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,False,0.002253803191706538,0.0012507874052971601,0.0005506401648744941,0.0012689796276390553
Anscombe criticizes Sidgwick on the grounds that:,he does not distinguish between the foreseen and intended consequences of one’s action.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,all of the above.,A,True,0.0021784103009849787,0.0012206427054479718,0.0005352905136533082,0.0012639963533729315
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.","If the participants knew exactly what the researcher was intending to study, they might change their behavior.",All of the above.,D,False,0.0022508043330162764,0.0012759723467752337,0.0005500284023582935,0.001323995995335281
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C,False,0.0021943359170109034,0.0012240648502483964,0.0005369486170820892,0.0012548393569886684
