0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.0020986066665500402,0.001164034241810441,0.0005105502204969525,0.0011884624836966395
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.00216597574763,0.001205018605105579,0.0005293224239721894,0.0012390166521072388
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.0020711522083729506,0.0011496773222461343,0.0005037547671236098,0.0011709599057212472
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.002014616969972849,0.0011003429535776377,0.00048709535622037947,0.0010938295163214207
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,True,0.002154769143089652,0.0012040879810228944,0.0005236905417405069,0.0012336793588474393
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0022178220096975565,0.0012330942554399371,0.0005410983576439321,0.0012670079013332725
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.0020209001377224922,0.0011214822297915816,0.0004910744610242546,0.0011307467939332128
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.0021547868382185698,0.001189922564662993,0.0005247267545200884,0.00121323112398386
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.0021185982041060925,0.0011916505172848701,0.0005176168633624911,0.0012416045647114515
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.002075872151181102,0.0011370026040822268,0.0005030569736845791,0.0011374488240107894
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,True,0.0020906326826661825,0.0011574161471799016,0.0005065727746114135,0.0011651971144601703
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.00214268546551466,0.001189985079690814,0.0005231802351772785,0.001208561472594738
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.0020787327084690332,0.001178807346150279,0.0005092208157293499,0.0012189822737127542
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.002034842036664486,0.0011269509559497237,0.0004956459742970765,0.0011417863424867392
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,True,0.0021150042302906513,0.0011787816183641553,0.0005170917720533907,0.0012072812533006072
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.002004381036385894,0.0010972257005050778,0.00048822330427356064,0.001095709390938282
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,False,0.0021153250709176064,0.0011584698222577572,0.0005108051700517535,0.001176043995656073
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.0021592332050204277,0.0011807539267465472,0.0005238534649834037,0.0012018806301057339
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.0021355387289077044,0.0011783753288909793,0.0005205289926379919,0.0011909727472811937
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.0021817958913743496,0.0012076294515281916,0.0005339744966477156,0.001240135752595961
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.0021812075283378363,0.0011994583765044808,0.0005265076761133969,0.0012064403854310513
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.0020167911425232887,0.0011037132935598493,0.00048678513849154115,0.0010931113502010703
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.002220959635451436,0.0012260869843885303,0.0005410985904745758,0.0012549388920888305
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,True,0.0020865320693701506,0.0011611238587647676,0.0005106612807139754,0.0011909310705959797
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,False,0.002088633133098483,0.0011392009910196066,0.0005109612829983234,0.001158608589321375
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,0.00203527114354074,0.0011216758284717798,0.000492794206365943,0.0011212661629542708
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.002047427697107196,0.0011368023697286844,0.0004999585216864944,0.0011537489481270313
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,True,0.0020404059905558825,0.0011175780091434717,0.0004921610234305263,0.001113520935177803
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,True,0.002024735789746046,0.0011141496943309903,0.0004946027183905244,0.0011245167115703225
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.002157390583306551,0.0012007916811853647,0.0005284438375383615,0.0012331847101449966
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.0020341333001852036,0.0011292083654552698,0.0005422338144853711,0.0011897848453372717
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.0020391540601849556,0.0011203897884115577,0.0004928976995870471,0.0011164715979248285
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.0019498529145494103,0.0010707329493016005,0.00047166174044832587,0.0010534276952967048
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.0020599975250661373,0.0011368602281436324,0.0004982437822036445,0.0011323592625558376
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.0020782065112143755,0.0011653725523501635,0.0005072699277661741,0.001201933715492487
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,False,0.0020638853311538696,0.0011285741347819567,0.000499364105053246,0.0011389266001060605
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.002128621796146035,0.0011859756195917726,0.0005182125023566186,0.001208180096000433
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.002087299944832921,0.0011567199835553765,0.0005096078384667635,0.0011744191870093346
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,True,0.0021622255444526672,0.0011938937241211534,0.0005284204962663352,0.0012199891498312354
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,True,0.002039538463577628,0.001129118143580854,0.0004939697682857513,0.0011357244802638888
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,False,0.0020064800046384335,0.0011136155808344483,0.0004905008827336133,0.001126002287492156
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.0021673261653631926,0.0011963516008108854,0.0005255531868897378,0.0012119776802137494
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.0020733617711812258,0.0011520892148837447,0.0005027923034504056,0.00116484216414392
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.002064900007098913,0.0011682576732710004,0.0005030828760936856,0.0012240216601639986
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,True,0.0021146514918655157,0.001163009786978364,0.0005078688263893127,0.0011608304921537638
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.0021035955287516117,0.0011687196092680097,0.0005140088032931089,0.0011978443944826722
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.0020222195889800787,0.0011116040404886007,0.000489338650368154,0.0011101592099294066
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.00206734542734921,0.0011545538436621428,0.0005036572692915797,0.00117936497554183
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.0020579106640070677,0.0011183751048520207,0.0004948689020238817,0.0011147490004077554
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.0020899546798318624,0.0011521636042743921,0.0005063512944616377,0.0011566121829673648
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,False,0.0020863721147179604,0.001150508294813335,0.0005055388319306076,0.001148976618424058
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,0.00203094445168972,0.00112166628241539,0.0004980599624104798,0.001134212943725288
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,False,0.0021567451767623425,0.001189708593301475,0.000523818249348551,0.0012094599660485983
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.0021640686318278313,0.0012019731802865863,0.0005304304650053382,0.0012391669442877173
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,False,0.0021382097620517015,0.0011806357651948929,0.0005223380867391825,0.001192621304653585
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,True,0.002093822695314884,0.0011555355740711093,0.0005315764574334025,0.0012002165894955397
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.002142318058758974,0.0011770380660891533,0.0005187139613553882,0.0011934369103983045
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.0020376218017190695,0.0011346552055329084,0.00049575389130041,0.0011539226397871971
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.0021034942474216223,0.0011634366819635034,0.0005119423731230199,0.0011849027359858155
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.0021247845143079758,0.001169208437204361,0.00051243940833956,0.0011709067039191723
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.0022091567516326904,0.001225320273078978,0.000538633787073195,0.0012512004468590021
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.002084798878058791,0.0011708601377904415,0.0005118890549056232,0.0012061971938237548
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.0021004555746912956,0.001151924836449325,0.0005069228354841471,0.0011488914024084806
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.002107317093759775,0.0011783258523792028,0.0005141521105542779,0.001209482317790389
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.002109113847836852,0.00116098509170115,0.0005122116417624056,0.0011725688818842173
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,True,0.002196243265643716,0.0012209945125505328,0.0005382420495152473,0.0012574305292218924
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,0.002126176143065095,0.0011669694213196635,0.0005115866661071777,0.001167791779153049
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.0020365898963063955,0.001124190166592598,0.000494757725391537,0.0011246470967307687
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.002186210360378027,0.0012140938779339194,0.0005337674519978464,0.0012405868619680405
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.002070189220830798,0.0011532524367794394,0.000506741227582097,0.0011768884724006057
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.002058896468952298,0.001128033152781427,0.0004974626353941858,0.001123144174925983
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.0021522953175008297,0.0011987881734967232,0.00052714190678671,0.0012308656005188823
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.002189205726608634,0.0012035378022119403,0.000530382851138711,0.0012086769565939903
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,False,0.00183423503767699,0.0010228522587567568,0.0005319057963788509,0.0010894978186115623
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,False,0.0021332823671400547,0.0011681574396789074,0.0005164131289348006,0.0011804302921518683
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.0021129222586750984,0.0011815966572612524,0.0005182362510822713,0.0012149239191785455
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.002049296861514449,0.0011349666165187955,0.000498823297675699,0.0011443961411714554
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.0021815490908920765,0.0012093607801944017,0.0005338079645298421,0.0012424003798514605
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.0020845280960202217,0.0011544984299689531,0.0005073196371085942,0.001175775658339262
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.0021019959822297096,0.001163887674920261,0.0005111044738441706,0.0011811584699898958
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.002004992915317416,0.0011001448146998882,0.0004844433278776705,0.0010960462968796492
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,False,0.002047270303592086,0.0011310732224956155,0.0004949482390657067,0.001136526232585311
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,True,0.002051813993602991,0.0011317763710394502,0.000499750254675746,0.0011469586752355099
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.0020218382123857737,0.001119260094128549,0.0004893193836323917,0.0011204071342945099
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.002071395283564925,0.0011353150475770235,0.0005037326482124627,0.0011451068567112088
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.0020776810124516487,0.0011474720668047667,0.0005053986678831279,0.0011641676537692547
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,True,0.0021429816260933876,0.001176566700451076,0.0005146932089701295,0.0011799780186265707
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.0020259488373994827,0.0011221282184123993,0.0004912395379506052,0.001146025606431067
