0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.0018631571438163519,0.0010354990372434258,0.000525534909684211,0.0010947062401100993
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,False,0.0019965211395174265,0.0011125169694423676,0.0006072370451875031,0.001245560823008418
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,False,0.0019248515600338578,0.0010476295137777925,0.0005485995789058506,0.0011193001409992576
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.0019179852679371834,0.0010408698581159115,0.0005512272473424673,0.0011169930221512914
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.0019158903742209077,0.0010425216751173139,0.0005508508183993399,0.001111114164814353
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,False,0.0018311039311811328,0.0009959237650036812,0.0005358531489036977,0.001051857485435903
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,0.002099931938573718,0.0011553228832781315,0.0006004938040859997,0.001256728544831276
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,False,0.0020419894717633724,0.001122666522860527,0.0005840088124386966,0.001215464435517788
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,False,0.0021851707715541124,0.0012069395743310452,0.0006858173874206841,0.0013548476854339242
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,False,0.0018588269595056772,0.0010111468145623803,0.0005325013771653175,0.0010499272029846907
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.0018863832810893655,0.0010335604893043637,0.0005590802757069468,0.001106060342863202
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,False,0.0018835748778656125,0.0010448559187352657,0.000577269762288779,0.001142052817158401
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,False,0.002000725595280528,0.0011216535931453109,0.0005736472667194903,0.001232591806910932
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.0019156518392264843,0.0010526931146159768,0.0005655434797517955,0.0011361254146322608
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,True,0.0018481789156794548,0.0010190375614911318,0.000571761280298233,0.0011090574553236365
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,False,0.0019565552938729525,0.001075783628039062,0.0005563775775954127,0.001136849052272737
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.001977667212486267,0.0010920866625383496,0.0005498239770531654,0.0011710453545674682
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,True,0.001913027954287827,0.0010547343408688903,0.0005662520416080952,0.0011446985881775618
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,True,0.0018618436297401786,0.0010108809219673276,0.0005324624944478273,0.0010608718730509281
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,True,0.0018637903267517686,0.001027343445457518,0.0005701082409359515,0.0011154419044032693
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,0.0020056343637406826,0.0011035229545086622,0.0005708688986487687,0.0011941763805225492
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,False,0.0020131776109337807,0.0010989968432113528,0.0005900394753552973,0.0012019306886941195
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,False,0.00191509781870991,0.0010562865063548088,0.0005419477820396423,0.0011171811493113637
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,True,0.0019417470321059227,0.0010484238155186176,0.0005634285626001656,0.0011331037385389209
