0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D,False,0.0022919110488146544,0.0012752276379615068,0.0005503889406099916,0.0013182550901547074
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,False,0.002160548698157072,0.0011840705992653966,0.0005214903503656387,0.0011790929129347205
Hormones are secreted:,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,True,0.0020328254904597998,0.001138444640673697,0.00049386773025617,0.0011849325383082032
"By 28 days after conception, the embryo is about __________ centimetres long.",1,2,3,4,A,True,0.0020812631119042635,0.0011429744772613049,0.0004972995375283062,0.001132328761741519
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D,False,0.002158787799999118,0.0011939136311411858,0.0005171964876353741,0.0012070195516571403
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,True,0.002131478628143668,0.0011869590962305665,0.0005083325086161494,0.0012147341622039676
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C,False,0.002113491063937545,0.0011759912595152855,0.0005075925728306174,0.0012072590179741383
The refractory period occurs in males during the ______ stage.,resolution,orgasm,plateau,excitement,A,True,0.0021411997731775045,0.0011807604460045695,0.0005149456555955112,0.0011860472150146961
The zona pellucida is...,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A,True,0.002129494911059737,0.0011827652342617512,0.0005064084543846548,0.0012049663346260786
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,urethra,bladder,C,False,0.0021056775003671646,0.0011631931411102414,0.0005049610626883805,0.0011657030554488301
Which method of abortion is most costly and carries the greatest risk of complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A,True,0.0022425795905292034,0.001245211693458259,0.0005403454415500164,0.0012758434750139713
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D,False,0.0021148843225091696,0.0011536817764863372,0.0004994728951714933,0.0011387243866920471
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D,False,0.0022144310642033815,0.001223192666657269,0.0005303644575178623,0.0012487134663388133
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D,False,0.0020997782703489065,0.0011637675343081355,0.0005020510288886726,0.0011800620704889297
