0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,False,0.002166374819353223,0.0012593565043061972,0.0005873090703971684,0.001374411629512906
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.002122789155691862,0.0011968143517151475,0.0005747063551098108,0.0013013941934332252
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Hydrocephalus,Narcolepsy,D,False,0.0021830848418176174,0.0012277505593374372,0.0005970943020656705,0.0013107298873364925
Which of the following allows gas exchange in the lungs?,Alveoli,Bronchi,Bronchioles,Capillaries,A,True,0.0021565668284893036,0.0012090945383533835,0.0005926688318140805,0.0013063172809779644
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A,True,0.002187584526836872,0.0012428993359208107,0.000586336012929678,0.001318580936640501
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,False,0.0022023972123861313,0.0012377869570627809,0.0006022285087965429,0.0013298399280756712
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D,False,0.002148753497749567,0.0012003601295873523,0.0005883708945475519,0.0012794617796316743
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,False,0.002217717934399843,0.001263375161215663,0.0006012497469782829,0.0013522880617529154
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,False,0.002192273736000061,0.0012439661659300327,0.0005888498853892088,0.0013356436975300312
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The hypothalamus,The cerebellum,D,False,0.0022169232834130526,0.0012501963647082448,0.0006044695619493723,0.0013406677171587944
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,False,0.0022835764102637768,0.0012993080308660865,0.000626247376203537,0.0013919123448431492
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,0.002060712780803442,0.0011372995795682073,0.0005597961135208607,0.0011937817325815558
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,False,0.00224474398419261,0.0012723490362986922,0.0006094372947700322,0.0013595245545729995
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.0022029292304068804,0.001246990286745131,0.0005938443937338889,0.001327519305050373
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,D,False,0.0021731609012931585,0.0012273326283320785,0.0005899826646782458,0.0013118534116074443
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,0.0022106964606791735,0.0012597700115293264,0.0005866679130122066,0.0013491667341440916
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,False,0.0022108489647507668,0.001233467599377036,0.0006014999817125499,0.0013204895658418536
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,False,0.002148242201656103,0.0012043589958921075,0.0005885445280000567,0.00129280227702111
Saliva contains an enzyme that acts upon which of the following nutrients?,Starches,Proteins,Fats,Minerals,A,True,0.002165775978937745,0.0012109873350709677,0.0005956520326435566,0.0013016241136938334
During swallowing the,auditory tube opens.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,A,True,0.0022504020016640425,0.001264676684513688,0.0006064634653739631,0.0013265494490042329
The dorsal roots of all spinal nerves contain,sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,A,True,0.0022181004751473665,0.0012455569813027978,0.000602578860707581,0.001322117866948247
Which of the following is the master gland of the endocrine system?,Adrenal,Pancreas,Pineal,Pituitary,D,False,0.0022032742854207754,0.0012438728008419275,0.0006039303843863308,0.0013430583057925105
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,lingual branch of the mandibular trigeminal nerve.,chorda tympani branch of the facial nerve.,lingual branch of the glossopharyngeal nerve.,hypoglossal nerve.,A,True,0.0022908516693860292,0.001300276373513043,0.0006165605736896396,0.0014007830759510398
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Anus,Bladder,Urethra,Testicle,C,False,0.0021540906745940447,0.0012009551282972097,0.0005899472744204104,0.0012861996656283736
Which of the following structures should be visible on a dental panoramic radiograph?,The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",D,False,0.0021135362330824137,0.0011895837960764766,0.0005688912351615727,0.0012529854429885745
