0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The crowding-out effect from government borrowing is best described as,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B,False,1.8192982679465786e-05,2.1554456907324493e-05,2.138806667062454e-05,2.1870362616027705e-05
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,D,True,1.8042264855466783e-05,2.126402068824973e-05,2.11686910915887e-05,2.1718344214605168e-05
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,an increase in government spending,a decrease in investment,expansionary monetary policy,contractionary monetary policy,C,False,1.8408012692816556e-05,2.1836847736267373e-05,2.1673935407307e-05,2.2116935724625364e-05
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Cyclical,Structural,Seasonal,Frictional,B,False,1.830342080211267e-05,2.166215745091904e-05,2.1546142306760885e-05,2.1999554519425146e-05
Monetarists believe that V and Q are,constant.,stable.,variable.,not critical for understanding how money affects the economy.,B,False,1.855347363743931e-05,2.209738886449486e-05,2.1863170331926085e-05,2.2269354303716682e-05
The appropriate fiscal policy to remedy a recession,calls for the federal government to run a deficit.,calls for the federal government to run a surplus.,is increased taxes and government spending.,is decreased government spending and taxes.,A,False,1.841090306697879e-05,2.1905485482420772e-05,2.1700187062378973e-05,2.2122541849967092e-05
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$1 ,$1.25 ,$1.75 ,$4 ,D,True,1.8212895156466402e-05,2.1508592908503488e-05,2.1422911231638864e-05,2.1895586542086676e-05
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Lowering the discount rate.,C,False,1.847524799813982e-05,2.199556547566317e-05,2.178098111471627e-05,2.219429734395817e-05
In the equation of exchange if V and Q are constant then,changes in the price level must be proportional to changes in the money supply.,changes in the money supply have no effect on the price level.,changes in the price level have no effect on the money supply.,the equation is invalid.,A,False,1.8373770217294805e-05,2.1875745005672798e-05,2.1668120098183863e-05,2.2083962903707288e-05
In 2004 the United States had a trade deficit of $603 billion; therefore,net exports were positive.,Americans consumed more than they produced.,America's government spent more than it took in.,$603 billion worth of capital flowed out of America.,B,False,1.835341754485853e-05,2.1750533051090315e-05,2.160073745471891e-05,2.2065898519940674e-05
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,False,1.8560076568974182e-05,2.2108559278422035e-05,2.18499426409835e-05,2.226843571406789e-05
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,I only,II only,II and III,I and II,D,True,1.8588139937492087e-05,2.214555934187956e-05,2.1882166038267314e-05,2.2296031602309085e-05
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Decreases it by $1 million,Decreases it by $100000,Increases it by $1 million,A,False,1.820428042265121e-05,2.1468389604706317e-05,2.1387053493526764e-05,2.1896858015679754e-05
Which of the following is a consequence of a protective tariff on imported steel?,Net exports fall.,Income is transferred from domestic steel consumers to domestic steel producers.,Allocative efficiency is improved.,Income is transferred from domestic steel to foreign steel producers.,B,False,1.8314094631932676e-05,2.174653491238132e-05,2.155883157684002e-05,2.203060284955427e-05
Of the following choices the one most likely to be preferred by supply-side economists would be,increased government spending.,higher tariffs on imported goods.,lower taxes on household income.,a tax credit on capital investment.,D,True,1.859543590398971e-05,2.2202071704668924e-05,2.1918302081758156e-05,2.2328658815240487e-05
Economic growth is,measured by the number of businesses in the economy.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the amount of government spending.,C,False,1.843471545726061e-05,2.196679633925669e-05,2.17638626054395e-05,2.2154421458253637e-05
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$4 billion,$400 billion,$200 billion,$2 billion,B,False,1.8390215700492263e-05,2.1810097678098828e-05,2.1651771021424793e-05,2.2088092009653337e-05
Which of the following is NOT included in GDP?,Federal government purchases of goods and services.,Imports.,State and local government purchases of goods and services.,Exports.,B,False,1.8598551832837984e-05,2.2210058887139894e-05,2.1935631593805738e-05,2.2325619283947162e-05
Which of the following will promote economic growth?,An increase in the amount of capital.,Lower wages.,Price controls that keep prices low.,Increased government spending.,A,False,1.8388067474006675e-05,2.1818066670675762e-05,2.1649955670000054e-05,2.2097410692367703e-05
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,balancing the budget.,increasing a budget surplus in a recession.,lessening the impact of a recession.,D,True,1.845761107688304e-05,2.1930598450126126e-05,2.1716075934818946e-05,2.2162144887261093e-05
To deflate nominal gross domestic product (GDP) you must,divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply nominal GDP by the GDP deflator.,A,False,1.82874318852555e-05,2.158832830900792e-05,2.1443072910187766e-05,2.1953006580588408e-05
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Increases     Increases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,D,True,1.8269638530910015e-05,2.153113928216044e-05,2.1370375179685652e-05,2.193289765273221e-05
Say's Law,is the basis of Keynesian economic analysis.,is the basis of Classical economic analysis.,states that demand creates its own supply.,indicates that prices will be stable in capitalist economies.,B,False,1.831257759477012e-05,2.1703845050069503e-05,2.154295361833647e-05,2.1994799681124277e-05
The aggregate supply curve will shift to the right in response to,a decrease in the labor supply,an increase in investment in capital,an increase in corporate taxes,a decrease in the availability of education and training,B,False,1.849886575655546e-05,2.2034128051018342e-05,2.179906914534513e-05,2.2216734578250907e-05
U.S. real GDP most likely falls when,tariffs and quotas are removed.,investment in human capital is high.,the money supply is increased.,the value of the dollar relative to foreign currencies is high.,D,True,1.842808342189528e-05,2.193440741393715e-05,2.172081804019399e-05,2.212571598647628e-05
"The term ""menu costs"" refers to",less choices due to inflation.,financial assets being worth less due to inflation.,a la carte savings falling.,resource misallocation due to inflation.,D,True,1.8362032278673723e-05,2.1778625523438677e-05,2.1615613150061108e-05,2.206946192018222e-05
Investment demand most likely increases when,real GDP decreases.,the cost of acquiring and maintaining capital equipment rises.,investor optimism improves.,the real rate of interest rises.,C,False,1.8654664017958567e-05,2.228139237558935e-05,2.199521077272948e-05,2.236670297861565e-05
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country Y enjoy a standard of living twice as much as country X.,the people of country Y work twice as hard as the people of country X.,B,False,1.8184742657467723e-05,2.146163024008274e-05,2.1312254830263555e-05,2.1829562683706172e-05
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation has experienced a permanent decrease in its production capacity.,This nation has experienced slower than usual technological progress.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,D,True,1.8147151422454044e-05,2.1405439838417806e-05,2.1313377146725543e-05,2.1817579181515612e-05
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,Government planners decide how best to produce goods and services.,D,True,1.8293287212145515e-05,2.172121276089456e-05,2.154593494196888e-05,2.200838025601115e-05
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",expansionary monetary policy by lowering the discount rate.,expansionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,A,False,1.8404678485239856e-05,2.1843050490133464e-05,2.164146826544311e-05,2.211411265307106e-05
According to Keynesian analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,B,False,1.863840952864848e-05,2.223238152510021e-05,2.1945126718492247e-05,2.235204192402307e-05
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,America ($3).,England ($4).,Mexico ($5).,China ($2).,C,False,1.830880319175776e-05,2.1207004465395585e-05,2.1164894860703498e-05,2.199757182097528e-05
When a bank's balance sheet shows that the bank has excess reserves,the bank’s reserves exceed the bank’s assets,the bank can make additional loans,the bank’s actual reserves are less than its required reserves,the bank is required to change its interest rate,B,False,1.8215147065347992e-05,2.1504814867512323e-05,2.1412713977042586e-05,2.186311576224398e-05
Which is the best way to describe the AS curve in the long run?,Always vertical in the long run.,Always upward sloping because it follows the Law of Supply.,Always horizontal.,Always downward sloping.,A,False,1.8395863662590273e-05,2.1840738554601558e-05,2.1656287572113797e-05,2.209721969848033e-05
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .10.,the marginal propensity to save is .90.,C,False,1.8260152501170523e-05,2.1627660316880792e-05,2.1417854441097006e-05,2.193644286307972e-05
When the United States places an import quota on imported sugar we expect which of the following effects?,Consumers seek substitutes for sugar and products that use sugar.,Consumers consume more sugar and products that use sugar.,The supply of sugar increases.,Net exports in the United States fall.,A,False,1.8395268853055313e-05,2.181356649089139e-05,2.1645404558512382e-05,2.210627826570999e-05
Which of the following is the source of the supply of loanable funds?,The stock market,Investors,Net exports,Savers,D,True,1.8337072106078267e-05,2.1729530999436975e-05,2.1599971660180017e-05,2.203521398769226e-05
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Increase the reserve ratio risking the devaluation of the dollar,Sell government securities risking inflation,Buy government securities risking a recessionary gap,Lower the discount rate risking inflation,D,True,1.817166958062444e-05,2.144379322999157e-05,2.1343668777262792e-05,2.183598371630069e-05
A change in government spending will have a greater short run impact on real output when,the marginal propensity to consume is lower.,the velocity of money is lower.,the velocity of money is higher.,the marginal propensity to consume is larger.,D,True,1.8320521121495403e-05,2.1794527128804475e-05,2.1591531549347565e-05,2.2021456970833242e-05
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP rises.,D,True,1.8530654415371828e-05,2.2029815227142535e-05,2.17785855056718e-05,2.223689625679981e-05
In the United States over the years V and Q,have not changed significantly.,are perfectly constant.,have decreased significantly.,have increased significantly.,D,True,1.8484282918507233e-05,2.1996207578922622e-05,2.1777725123683922e-05,2.2200445528142154e-05
Which of the following best measures changes in the price level of national product?,The consumer price index,The real interest rate,The unemployment rate,The GDP deflator,D,True,1.8238632037537172e-05,2.1519652364077047e-05,2.1432253561215475e-05,2.1901407308178023e-05
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,False,1.809344394132495e-05,2.1272975573083386e-05,2.1202213247306645e-05,2.1766509235021658e-05
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the balanced budget multiplier.,the money multiplier.,the foreign substitution effect.,the spending multiplier.,D,True,1.8622355128172785e-05,2.2237836674321443e-05,2.194150147261098e-05,2.2341113435686566e-05
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A has a higher standard of living than country B.,Country A has a lower standard of living than country B.,Country A and B have identical living standards.,Country A is less productive than country B.,A,False,1.815528048609849e-05,2.1483891032403335e-05,2.1352052499423735e-05,2.184976256103255e-05
Private industry can promote economic growth by,implementing innovative production techniques.,offering products at artificially low prices.,giving a significant amount of profits to charity.,hiring workers who are not really needed.,A,False,1.8538650692789815e-05,2.2115105821285397e-05,2.186875462939497e-05,2.2274150978773832e-05
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,A stay-at-home dad providing childcare for his children,A worker donating $200 to the Red Cross,High school students spending their Saturdays building homes for the homeless,C,False,1.8221906429971568e-05,2.1412855858216062e-05,2.1413692593341693e-05,2.181026866310276e-05
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase     Supply falls     Falling     Demand rises,C,False,1.8183431166107766e-05,2.1387977540143766e-05,2.1244031813694164e-05,2.1824193026986904e-05
Expansionary monetary policy is designed to,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,A,False,1.8414890291751362e-05,2.179522198275663e-05,2.1589316020254046e-05,2.209316699008923e-05
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,taxes will have to be raised.,the equilibrium price level will rise.,government spending on important programs will have to be cut.,C,False,1.8341361283091828e-05,2.1726720660808496e-05,2.158153620257508e-05,2.2037633243598975e-05
Which of the following would be considered contractionary monetary policy?,The purchase of bonds,The sale of bonds,An increase in taxes,An increase in government spending,B,False,1.8312215615878813e-05,2.1662548533640802e-05,2.154354478989262e-05,2.199959271820262e-05
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,A,False,1.8300457668374293e-05,2.169836443499662e-05,2.1516530978260562e-05,2.199890514020808e-05
Which of the following is likely to shift the long-run aggregate supply curve to the right?,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,Research that improves the productivity of labor and capital,More restrictive trade policies,Annual limits to immigration of foreign citizens,B,False,1.8259050193591975e-05,2.158727693313267e-05,2.1457446564454585e-05,2.1942980310996063e-05
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 0.5 in the current period.,has risen 5 percent from the base to the current period.,equals 50 in the current period.,equals 200 in the current period.,D,True,1.8429440387990326e-05,2.1933192329015583e-05,2.1697842385037802e-05,2.2135445760795847e-05
Which of the following is a consequence of removal of a protective tariff on imported steel?,Imports fall.,Income is transferred from steel consumers to domestic steel producers.,Income is transferred from foreign steel producers to domestic steel producers.,Allocative efficiency is improved.,D,True,1.833966416597832e-05,2.181335185014177e-05,2.162048804166261e-05,2.205274358857423e-05
If the FED buys bonds in the secondary market,the money supply will increase.,the money supply will decrease.,the money supply will not be affected.,the discount rate would be affected.,A,False,1.8583885321277194e-05,2.2147309209685773e-05,2.1880965505260974e-05,2.2297524992609397e-05
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,C,False,1.8201086277258582e-05,2.144104837498162e-05,2.1367586668930016e-05,2.1892888980801217e-05
The aggregate demand curve has a negative slope in part because when the price level increases,the value of cash increases,imports become relatively more expensive,the real quantity of money increases,the interest rate increases,D,True,1.8352920960751362e-05,2.173565371776931e-05,2.1586052753264084e-05,2.204327392973937e-05
A budget deficit exists when,the total amount that the government owes at a given time is positive,government spending exceeds tax collections for a given period,exports exceed imports in a given year,imports exceed exports in a given year,B,False,1.84093696589116e-05,2.1870408090762794e-05,2.1674573872587644e-05,2.212590516137425e-05
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide goods to firms in exchange for wage payments.,households provide resources to firms in exchange for goods.,households provide revenues to firms in exchange for wage payments.,firms supply goods to households in exchange for revenues.,D,True,1.8688937416300178e-05,2.2385254851542413e-05,2.2031506887287833e-05,2.243575727334246e-05
Depreciation of the dollar is most likely to,increase imports,increase travel abroad,increase exports,decrease a trade surplus,C,False,1.8497850760468282e-05,2.2041213014745153e-05,2.1833595383213833e-05,2.2233225536183454e-05
Which of the following increases the size of the tax multiplier?,An increase in the marginal propensity to consume.,An increase in the reserve ratio.,An increase in the marginal propensity to save.,A decrease in the spending multiplier.,A,False,1.848730789788533e-05,2.201039023930207e-05,2.1785717763123102e-05,2.2203161279321648e-05
Which of the following is not a scarce economic resource?,Labor,Capital,Human wants,Land,C,False,1.8316197383683175e-05,2.1701505829696544e-05,2.158006827812642e-05,2.2014262867742218e-05
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Increasing     Increasing,Increasing     Decreasing,Decreasing     Increasing,Decreasing     Unchanged,C,False,1.8419314073980786e-05,2.187787504226435e-05,2.1676667529391125e-05,2.213508378190454e-05
Which of the following is true of automatic fiscal policy stabilizers?,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,They serve to prolong recessionary and inflationary periods.,The regressive tax system is a fundamental component of automatic stabilizers.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,A,False,1.8343207557336427e-05,2.1819136236445047e-05,2.1603142158710398e-05,2.207389297836926e-05
Which of the following would NOT shift the aggregate demand curve?,A change in consumer confidence.,A change in technology.,A change in the money supply.,A change in spending by state governments.,B,False,1.844290818553418e-05,2.1926098270341754e-05,2.172779022657778e-05,2.2163540052133612e-05
Which of the following would likely contribute to faster rates of economic growth?,A more restrictive immigration policy,Negative net investment,Higher taxes on households and firms,Higher government funding of research on clean energy supplies,D,True,1.834326030802913e-05,2.1736226699431427e-05,2.159171344828792e-05,2.2055055524106137e-05
The Phillips curve represents the relationship between,inflation and the money supply.,unemployment and the money supply.,the money supply and the real interest rate.,inflation and unemployment.,D,True,1.863181205408182e-05,2.223379306087736e-05,2.1947224013274536e-05,2.2342170268530026e-05
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,10 years.,9 years.,8 years.,7 years.,D,True,1.863220677478239e-05,2.2294107111520134e-05,2.199313894379884e-05,2.2382258975994773e-05
The government can promote economic growth by,setting a minimum wage.,regulating industry.,taxing firms that waste resources.,job training programs.,D,True,1.8553695554146543e-05,2.212563958892133e-05,2.1890004063607194e-05,2.2290465494734235e-05
Which of the following would shift the aggregate demand curve to the left?,An increase in consumer confidence.,Business firms expect lower sales in the future.,Foreigners develop a preference for our products.,Government increases its level of spending.,B,False,1.8434524463373236e-05,2.193859290855471e-05,2.1734629626735114e-05,2.2167312636156566e-05
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The capital account,The official reserves account,The current account,The trade deficit account,A,False,1.8303440810996108e-05,2.1642337742378004e-05,2.1523170289583504e-05,2.198736729042139e-05
At the break-even point,the expenses of corporations just equal their revenues.,household spending equals household income.,total spending equals income.,dissaving occurs and inventories are accumulating.,C,False,1.858477116911672e-05,2.2203950720722787e-05,2.1937297788099386e-05,2.2322305085253902e-05
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Frictional unemployment,Structural unemployment,Cyclical unemployment,Seasonal unemployment,B,False,1.82447511178907e-05,2.1542173271882348e-05,2.1441113858600147e-05,2.1920655854046345e-05
The fractional reserve banking system's ability to create money is lessened if,households that borrow redeposit the entire loan amounts back into the banks.,banks hold excess reserves.,banks lend all excess reserves to borrowing customers.,households increase checking deposits in banks.,B,False,1.845583028625697e-05,2.1943924366496503e-05,2.1737554561696015e-05,2.218101144535467e-05
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,10 percent $450 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,A,False,1.8256345356348902e-05,2.1579749954980798e-05,2.143509300367441e-05,2.1950516384094954e-05
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,False,1.8281714801560156e-05,2.1618012397084385e-05,2.1458656192407943e-05,2.1937610654276796e-05
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased demand     Appreciating,Increased supply     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,A,False,1.8306511265109293e-05,2.1659703634213656e-05,2.1508049030671827e-05,2.2002934201736934e-05
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,A,False,1.821626392484177e-05,2.1371213733800687e-05,2.1303718312992714e-05,2.1859808839508332e-05
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation A has comparative advantage in the production of that good.,Nation B has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,A,False,1.8358030501985922e-05,2.1835185179952532e-05,2.1621741325361654e-05,2.2067333702580072e-05
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,D,True,1.836799674492795e-05,2.17556553252507e-05,2.1595118596451357e-05,2.2065707526053302e-05
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level decreases.,GDP decreases and the price level increases.,GDP stays the same and the price level increases.,GDP increases and the price level increases.,D,True,1.8524500774219632e-05,2.1997097064740956e-05,2.1739113435614854e-05,2.2224345229915343e-05
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the debt is positive the deficit decreases.,The deficit is the accumulation of past debts.,When the deficit is negative the debt decreases.,D,True,1.8222932339995168e-05,2.157039853045717e-05,2.1423486032290384e-05,2.1891481083002873e-05
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Decrease spending     Buy government securities,Decrease taxes     Sell government securities,Increase taxes     Increase the discount ratio,D,True,1.8268883650307544e-05,2.1609323084703647e-05,2.1465411919052713e-05,2.196241075580474e-05
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Store of value,Unit of account,Medium of exchange,Means of deferred payment,C,False,1.8405437003821135e-05,2.1872228899155743e-05,2.1697074771509506e-05,2.2128509954200126e-05
Economic growth is best described as,an increase in the production possibility curve and an increase in the natural rate of unemployment.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,D,True,1.8215841919300146e-05,2.157507697120309e-05,2.1404403014457785e-05,2.190591476392001e-05
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Decreased demand     Falling     Depreciates,D,True,1.820149554987438e-05,2.1471623767865822e-05,2.1347010260797106e-05,2.18787736230297e-05
Expansionary fiscal policy would best be prescribed to,eliminate a recessionary gap,reduce inflation,reduce the interest rate,eliminate an inflationary gap,A,False,1.846943450800609e-05,2.1935933546046726e-05,2.1749670850113034e-05,2.2180596715770662e-05
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,False,1.8405360606266186e-05,2.185141966037918e-05,2.167446473322343e-05,2.21186473936541e-05
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Bankruptcy,Declining labor productivity,Inflation,D,True,1.837314630392939e-05,2.182062053179834e-05,2.166340345866047e-05,2.207638681284152e-05
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government increases spending with no increase in taxes.,The government decreases spending with no change in taxes.,The government holds spending constant while increasing taxes.,C,False,1.8315120541956276e-05,2.1703408492612652e-05,2.155267611669842e-05,2.2030117179383524e-05
The CPI is calculated for each by,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,quarter; The Bureau of Economic Analysis,C,False,1.8192633433500305e-05,2.135548129444942e-05,2.1314999685273506e-05,2.1821180780534633e-05
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate demand curve,D,True,1.820525540097151e-05,2.150025829905644e-05,2.1395680960267782e-05,2.188694998039864e-05
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,C,False,1.8279924915987067e-05,2.1495976398000494e-05,2.1406507585197687e-05,2.194461012550164e-05
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This has no effect on GDP.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,C,False,1.8190603441325948e-05,2.1459087292896584e-05,2.1334590201149695e-05,2.1864263544557616e-05
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Decrease in supply     Rising,D,True,1.8304574041394517e-05,2.1694884708267637e-05,2.1537549400818534e-05,2.2020954929757863e-05
Which of the following is not an addition to national income?,Wages,Salaries,Interest,Depreciation of physical capital,D,True,1.8337139408686198e-05,2.1729279978899285e-05,2.1604253561235964e-05,2.203835356340278e-05
