0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
PreP is most effective for which group:,Men with frequent unprotected sex,Men with infrequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,A,False,1.818320743041113e-05,2.1512587409233674e-05,2.1397050659288652e-05,2.188029611716047e-05
A special feature of adaptive immunity is:,Speed of response to a foreign protein,Ability to distinguish self and non self,Ability to distinguish viruses and bacteria,Short memory,B,False,1.8268936401000246e-05,2.1674124582204968e-05,2.1531419406528585e-05,2.1966281565255485e-05
As regards the range of diseases caused by viruses:,Each member of the 'family' causes the same disease.,Members of many families can cause the same sort of disease.,Most virus disease are now controlled by vaccines.,Most viruses can cross placenta and be teratogenic.,B,False,1.8194567019236274e-05,2.1542906324611977e-05,2.1393432689365e-05,2.188080907217227e-05
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D,True,1.8093205653713085e-05,2.1312844182830304e-05,2.126564140780829e-05,2.1747146092820913e-05
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,B,False,1.8032107618637383e-05,2.1249299607006833e-05,2.1187372112763114e-05,2.1694921088055708e-05
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling frame,All of the above,D,True,1.823371167120058e-05,2.1562471374636516e-05,2.142724406439811e-05,2.190174018323887e-05
MERS has four special characteristics and here we have one exception - which is it?,Spread by faecal oral route,Aerosol droplet transmission,Reservoir in bats,A conduit to humans via camels,C,False,1.8063057723338716e-05,2.128248343069572e-05,2.1228730474831536e-05,2.1730516891693696e-05
The major beneficiary of Medicaid in the U.S. is:,Single men,The elderly,Women and children,Undocumented residents,C,False,1.806614272936713e-05,2.1009689589845948e-05,2.1016352548031136e-05,2.160522672056686e-05
Which of the following is the most important for controlling disease caused by norovirus?,A norovirus vaccine,Attention to handwashing and hygiene,Quarantine,New antiviral drugs,B,False,1.80221122718649e-05,2.116882023983635e-05,2.1169935280340724e-05,2.165268779208418e-05
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B,False,1.8021679352386855e-05,2.1157069568289444e-05,2.1156089133000933e-05,2.1631843992508948e-05
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only gay people,Infecting only males,Infecting every country in the world,Infecting only females,A,False,1.8004357116296887e-05,2.1138284864719026e-05,2.110672721755691e-05,2.1630768969771452e-05
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B,False,1.7993044821196236e-05,2.101183054037392e-05,2.1060144717921503e-05,2.1552661564783193e-05
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine still needs 16 doses given into the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B,False,1.8012700820690952e-05,2.1096982891322114e-05,2.112653965014033e-05,2.1592433768091723e-05
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissues in vitro,VLPs (virus like particles),B,False,1.812984555726871e-05,2.137982846761588e-05,2.131626388290897e-05,2.1789699530927464e-05
The treatment of hepatitis C has been revolutionised most recently by which of the following?,The use of interferon,A new vaccine,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,A,False,1.7879216102301143e-05,2.0814653908018954e-05,2.095333366014529e-05,2.1414216462289914e-05
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Air Travel,Climate change,Poor mosquito control and the absence of DTT,A,False,1.794563650037162e-05,2.0913768821628764e-05,2.1019528503529727e-05,2.1492956875590608e-05
The successful anti-cancer HPV vaccine consists of:,Live virus attenuated by specific mutagenesis,Whole virus chemically inactivated vaccine,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,A,False,1.8215236195828766e-05,2.1561087123700418e-05,2.144063910236582e-05,2.1908863345743157e-05
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B,False,1.8139087842428125e-05,2.1227760953479446e-05,2.125094943039585e-05,2.1685369574697688e-05
The surveillance testing strategy associated with the least selection bias is:,Compulsory,Unlinked anonymous,Voluntary anonymous,Voluntary confidential,A,False,1.813505332393106e-05,2.143115852959454e-05,2.1343870685086586e-05,2.1821306290803477e-05
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Mean,Median,Mode,Standard deviation,A,False,1.8140799511456862e-05,2.1496465706150047e-05,2.1350195311242715e-05,2.181250056310091e-05
What disease do herpes viruses not cause?,Infantile paralysis,Encephalitis,Sexually transmitted disease,Cancer,A,False,1.8051090592052788e-05,2.120932549587451e-05,2.1194055079831742e-05,2.169909748772625e-05
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B,False,1.8184733562520705e-05,2.152338311134372e-05,2.1415082301246002e-05,2.1868941985303536e-05
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Originating in bats,Coming from humans,Coming from horses,C,False,1.8031920262728818e-05,2.1207613826845773e-05,2.1193251086515374e-05,2.167767524952069e-05
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,Circular ssDNA,RNA genome with RT,Segmented RNA genome,C,False,1.8004433513851836e-05,2.110710738634225e-05,2.111632602463942e-05,2.1628518879879266e-05
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B,False,1.820813304220792e-05,2.1518573703360744e-05,2.1413923604995944e-05,2.188161488447804e-05
Genetic characteristics of the bunyavirus family include which one of the following?,Three segmented negative stranded RNA viruses with anti-sense expression,Highly mutable RNA viruses,Emerging viruses via arthropod vector,Use an RT enzyme,A,False,1.8105065464624204e-05,2.135790236934554e-05,2.1267043848638423e-05,2.1774423657916486e-05
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Declaration of Helsinki,CIOMS,Belmont Report,D,True,1.8080976587953046e-05,2.1291762095643207e-05,2.1255485989968292e-05,2.173248321923893e-05
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Has fusion from within a cytoplasmic vacuole at low pH,Viruses can puncture plasma membranes at entry,A fusion mediated by M protein,D,True,1.8104901755577885e-05,2.134317037416622e-05,2.1279347492964007e-05,2.1773299522465095e-05
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units","1/200,000 units","1/500,000 unit",1 per 2 million units,D,True,1.8050770449917763e-05,2.123676131304819e-05,2.1203273718128912e-05,2.169880099245347e-05
What is the essential pathology of astroviruses?,Very restricted replication in the gut,Can cause infection of the central nervous system,Sequence diversity allows widespread replication,Can cause infection in the upper respiratory tract,A,False,1.7992198991123587e-05,2.1118048607604578e-05,2.1106854546815157e-05,2.1620551706291735e-05
Which of the following are goals of vaccination?,Prevent infection,Prevent disease,Prevent transmission,All of the above,D,True,1.817538395698648e-05,2.1463638404384255e-05,2.135929935320746e-05,2.1833873688592575e-05
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Placebo effect,Recall bias,Non-compliance,Effect modification (interaction),A,False,1.8230432033305988e-05,2.1607451344607398e-05,2.1475227185874246e-05,2.192000647482928e-05
A quasi species virus such as influenza and HIV has which of the following characteristics?,A fragmented or segmented genome,Co-existence of innumerable genetic variants,Possesses RNA and DNA,A very large genome,B,False,1.8144532077712938e-05,2.1415509763755836e-05,2.1332440155674703e-05,2.1811361875734292e-05
Positive stranded RNA viruses have which of the following characteristics?,Their genome RNA can be translated directly as mRNA,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,A,False,1.8021280993707478e-05,2.1254763851175085e-05,2.1212305000517517e-05,2.1670752175850794e-05
What is the genetic structure of rotavirus?,Circular DNA containing virus,RNA virus with RT,ds RNA virus,ds RNA virus in segments,B,False,1.807714579626918e-05,2.1280573491821997e-05,2.121990837622434e-05,2.1739964722655714e-05
Are/were viruses:,The most abundant form of life on earth?,Discovered before bacteria?,Grown in animals in the laboratory?,The cause of all human disease?,A,False,1.8029066268354654e-05,2.120880344591569e-05,2.1185489458730444e-05,2.1676391043001786e-05
It is unlikely that a 'cure' of HIV is possible with current drugs because:,Even in combination current drugs do not completely block viral replication,They do not penetrate to cells,They cannot block viral transcription from integrated viral DNA,They cannot penetrate to the CNS,B,False,1.813167727959808e-05,2.1410143745015375e-05,2.1304507754393853e-05,2.1797388399136253e-05
Which viruses appear to be hypermutable?,DNA viruses,'Emerging' viruses,Influenza and HIV,RNA viruses,D,True,1.8254724636790343e-05,2.157782182621304e-05,2.1451520296977833e-05,2.1925472537986934e-05
How are herpes infections controlled?,Chemotherapy,Vaccines,Hygiene and social distancing,No method,A,False,1.8130976968677714e-05,2.1369654859881848e-05,2.132139888999518e-05,2.1797108274768107e-05
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Case-control study,Case report,Cohort study,Cross-sectional study,A,False,1.7984224541578442e-05,2.118103475368116e-05,2.114774179062806e-05,2.1618336177198216e-05
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,MMR,Yellow Fever,Rabies,B,False,1.8006508980761282e-05,2.1136687792022713e-05,2.113928712788038e-05,2.1649304471793585e-05
What is a virus pandemic?,A sharp and rapid epidemic involving more than one country,An outbreak which recurs again and again,A rapid global outbreak starting from a single focus,A characteristic of common cold virus and HIV,C,False,1.8022803487838246e-05,2.1131641915417276e-05,2.113517257384956e-05,2.1657744582626037e-05
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Reducing craving for and use of illicit opioids,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Both a and c,D,True,1.827432424761355e-05,2.166270678571891e-05,2.151192347810138e-05,2.1961881429888308e-05
Papilloma viruses are characterised by what genetic feature?,A genome of ds circular DNA encoding around 8 ORF,A virus with RT able to integrate and cause cancer,A variable ds RNA virus,A large DNA containing virus,A,False,1.812277696444653e-05,2.1379897589213215e-05,2.1303394532878883e-05,2.1804369680467062e-05
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,There appears to be no association between CRP levels and heart attack/stroke.,A,False,1.7879516235552728e-05,2.0886729544145055e-05,2.093428702210076e-05,2.1462976292241365e-05
What is the morphology of the Dane particle?,Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous and filamentous morphology,Numerous small particles,C,False,1.8009137420449406e-05,2.107647196680773e-05,2.1097059288877062e-05,2.1619822291540913e-05
The adenovirus virion has which unique structural feature?,Icosahedron,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Flexuous lipid containing structure,B,False,1.7782425857149065e-05,2.046482404693961e-05,2.064934597001411e-05,2.1313946490408853e-05
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D,True,1.8097229258273728e-05,2.1317562641343102e-05,2.1252209990052506e-05,2.1747418941231444e-05
Which unique form does the rabies virus take?,The virion has a dumbbell appearance,It is shaped like a bullet from a gun,The virus is star shaped,The virion is very pleomorphic,D,True,1.7977654351852834e-05,2.1113424736540765e-05,2.1145257051102817e-05,2.1585598005913198e-05
Which of the following diseases is not caused by togaviruses?,Chikungunya,Rubella (German measles),Western Equine encephalitis,Yellow Fever,D,True,1.8002359865931794e-05,2.1131050743861124e-05,2.1131503672222607e-05,2.16283315239707e-05
Why are the viruses of this family called astroviruses?,Because of the nucleotide sequence of their genomes,The superficial appearance of a 'star' on negative straining electron microscopy,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they are more common in developing countries with poor hygiene,B,False,1.800709287635982e-05,2.112061520165298e-05,2.112817128363531e-05,2.1602534616249613e-05
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses mutate and hence emerge,We disturb forests where they quietly exist as a zoonosis,Mosquitoes are the main culprit to encourage virus spread,The viruses can be halted by new vaccines,B,False,1.804101157176774e-05,2.1206824385444634e-05,2.116656287398655e-05,2.168037462979555e-05
