0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,False,1.8618260583025403e-05,2.232028782600537e-05,2.1984620616422035e-05,2.235904503322672e-05
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,False,1.854373113019392e-05,2.2182461179909296e-05,2.1902234948356636e-05,2.2276159143075347e-05
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,True,1.8102864487445913e-05,2.113899427058641e-05,2.116541872965172e-05,2.165365731343627e-05
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,False,1.8482913219486363e-05,2.2016329239704646e-05,2.1763476979685947e-05,2.2192360120243393e-05
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,False,1.830982910178136e-05,2.1731450033257715e-05,2.1568697775364853e-05,2.1982852558721788e-05
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,False,1.846326449594926e-05,2.200026938226074e-05,2.177498390665278e-05,2.2173890101839788e-05
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,False,1.8725049812928773e-05,2.2493137294077314e-05,2.2100839487393387e-05,2.2468395400210284e-05
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,False,1.8696660845307633e-05,2.2428705051424913e-05,2.2060676201363094e-05,2.241818765469361e-05
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,True,1.852400782809127e-05,2.2134681785246357e-05,2.1868068870389834e-05,2.22457656491315e-05
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,False,1.862693898146972e-05,2.2310056010610424e-05,2.1998257579980418e-05,2.235456122434698e-05
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,False,1.8275071852258407e-05,2.1647631001542322e-05,2.148598650819622e-05,2.1967245629639365e-05
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,True,1.8739980077953078e-05,2.254411083413288e-05,2.213716106780339e-05,2.2490412447950803e-05
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,1.859193798736669e-05,2.2247188098845072e-05,2.1942318198853172e-05,2.2312764485832304e-05
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,True,1.836932460719254e-05,2.1873187506571412e-05,2.164881516364403e-05,2.205500095442403e-05
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,False,1.855873233580496e-05,2.2186324713402428e-05,2.1915684556006454e-05,2.22881390072871e-05
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,False,1.8576458387542516e-05,2.2229538444662467e-05,2.1908559574512765e-05,2.2299700503936037e-05
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,1.8610016923048533e-05,2.228762059530709e-05,2.197421963501256e-05,2.2339316274155863e-05
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,True,1.8493466996005736e-05,2.206085810030345e-05,2.179411421820987e-05,2.2210122551769018e-05
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,1.8457572878105566e-05,2.200929884565994e-05,2.1782296244055033e-05,2.2181046006153338e-05
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,True,1.8317638023290783e-05,2.176338603021577e-05,2.1560772438533604e-05,2.2018220988684334e-05
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,False,1.8404494767310098e-05,2.1900859792367555e-05,2.167051388823893e-05,2.208130717917811e-05
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,False,1.8572492990642786e-05,2.2199348677531816e-05,2.1883906811126508e-05,2.2302152501652017e-05
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,1.859508120105602e-05,2.221521208412014e-05,2.1945037588011473e-05,2.231568214483559e-05
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,1.8357959561399184e-05,2.1799627575092018e-05,2.1595549696939997e-05,2.205134842370171e-05
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,1.8266955521539785e-05,2.1732870663981885e-05,2.1544581613852642e-05,2.1962187020108104e-05
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,False,1.8621949493535794e-05,2.2271740817814134e-05,2.195811248384416e-05,2.234175735793542e-05
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,1.8285016267327592e-05,2.1730886146542616e-05,2.1561758330790326e-05,2.1975632989779115e-05
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,False,1.8532631656853482e-05,2.215654603787698e-05,2.18796958506573e-05,2.225346543127671e-05
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,True,1.8589586034067906e-05,2.2279271433944814e-05,2.197210051235743e-05,2.233196391898673e-05
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,1.855341179179959e-05,2.2170652300701477e-05,2.188689359172713e-05,2.2265421648626216e-05
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,1.849405452958308e-05,2.2059850380173884e-05,2.181969648518134e-05,2.2210966562852263e-05
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,True,1.850667285907548e-05,2.2115304091130383e-05,2.182247226301115e-05,2.22289399971487e-05
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,True,1.864685873442795e-05,2.231633334304206e-05,2.2006275685271248e-05,2.2368636564351618e-05
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,1.8514483599574305e-05,2.211842729593627e-05,2.1862719222554006e-05,2.224333366029896e-05
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,False,1.859684198279865e-05,2.2258069293457083e-05,2.1951056623947807e-05,2.2324005840346217e-05
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,False,1.8249533241032623e-05,2.158298775611911e-05,2.1492272935574874e-05,2.180922638217453e-05
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,1.843453719629906e-05,2.197663161496166e-05,2.1751815438619815e-05,2.216086068074219e-05
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,1.854981019278057e-05,2.2141615772852674e-05,2.185311859648209e-05,2.2269829059951007e-05
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,False,1.8506223568692803e-05,2.21349091589218e-05,2.186451638408471e-05,2.2235688447835855e-05
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,False,1.8458946215105243e-05,2.201980896643363e-05,2.176440648327116e-05,2.2176285710884258e-05
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,True,1.8389504475635476e-05,2.1932430172455497e-05,2.171594496758189e-05,2.2036654627299868e-05
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,True,1.8374776118434966e-05,2.1850590201211162e-05,2.1674493837053888e-05,2.2089829144533724e-05
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,True,1.8353621271671727e-05,2.183430660807062e-05,2.1635147277265787e-05,2.2059664843254723e-05
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,True,1.8181697669206187e-05,2.1367221052059904e-05,2.12742652365705e-05,2.1752257453044876e-05
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,True,1.830537621572148e-05,2.1644571461365558e-05,2.146444603567943e-05,2.1983029000693932e-05
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,True,1.829287430155091e-05,2.1668953195330687e-05,2.149791907868348e-05,2.196534478571266e-05
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,False,1.8546181308920495e-05,2.217716973973438e-05,2.1898429622524418e-05,2.2274798539001495e-05
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,1.8518187061999924e-05,2.208616388088558e-05,2.1814636056660675e-05,2.222733382950537e-05
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,1.844478174461983e-05,2.194470835092943e-05,2.172320273530204e-05,2.2139862267067656e-05
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,False,1.855879781942349e-05,2.218471490778029e-05,2.190835220972076e-05,2.228237281087786e-05
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,1.8362246919423342e-05,2.1830894183949567e-05,2.1617335733026266e-05,2.206025783380028e-05
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,False,1.8368849850958213e-05,2.1881580323679373e-05,2.16694734263001e-05,2.2078609617892653e-05
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,1.8537239157012664e-05,2.217044857388828e-05,2.188566213590093e-05,2.2269812689046375e-05
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,False,1.8867665858124383e-05,2.2753674784325995e-05,2.2301201170193963e-05,2.262326961499639e-05
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,1.86782781383954e-05,2.2323580196825787e-05,2.1964249754091725e-05,2.2378613721230067e-05
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,1.8283992176293395e-05,2.138846139132511e-05,2.129762106051203e-05,2.186473830079194e-05
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,1.8424196241539903e-05,2.1957057469990104e-05,2.1744112018495798e-05,2.214059713878669e-05
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,1.857399729487952e-05,2.22228864004137e-05,2.194244552811142e-05,2.2312231521937065e-05
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,True,1.8362145056016743e-05,2.187332574976608e-05,2.164717261621263e-05,2.209197737101931e-05
The complementary color of blue is,magenta,yellow,cyan,white,B,False,1.847612475103233e-05,2.20683741645189e-05,2.1821162590640597e-05,2.2206115318113007e-05
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,1.866374623205047e-05,2.239481000287924e-05,2.2047381207812577e-05,2.240262256236747e-05
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,1.838472962845117e-05,2.1885527530685067e-05,2.165236946893856e-05,2.210025559179485e-05
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,False,1.845056794991251e-05,2.2034564608475193e-05,2.1789470338262618e-05,2.2178957806318067e-05
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,False,1.865461490524467e-05,2.2362304662237875e-05,2.2037576854927465e-05,2.238221713923849e-05
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,1.8487198758521117e-05,2.2084606825956143e-05,2.182376010750886e-05,2.220034548372496e-05
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,False,1.8374237697571516e-05,2.1828329408890568e-05,2.1655938326148316e-05,2.2059584807720967e-05
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,1.8416090824757703e-05,2.192075044149533e-05,2.168803803215269e-05,2.2106298274593428e-05
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,1.8526723579270765e-05,2.2108763005235232e-05,2.1861640561837703e-05,2.223903538833838e-05
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,1.869537663878873e-05,2.2386928321793675e-05,2.202514951932244e-05,2.241911533928942e-05
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,True,1.838824391597882e-05,2.1922835003351793e-05,2.1687828848371282e-05,2.2104321033111773e-05
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,1.8609653125167824e-05,2.230026075267233e-05,2.195772685809061e-05,2.2347499907482415e-05
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,1.8482232917449437e-05,2.20780184463365e-05,2.1829380784765817e-05,2.2200696548679844e-05
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,1.8507018467062153e-05,2.210346792708151e-05,2.183779542974662e-05,2.2225947759579867e-05
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,1.8308193830307573e-05,2.1661546270479448e-05,2.148526800738182e-05,2.195868182752747e-05
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,1.8361282855039462e-05,2.1567631847574376e-05,2.149275860574562e-05,2.1953619580017403e-05
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,1.837042327679228e-05,2.1868936528335325e-05,2.1671758076990955e-05,2.20862766582286e-05
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,1.8579259631223977e-05,2.2231917682802305e-05,2.193811997130979e-05,2.230586324003525e-05
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,1.876894930319395e-05,2.2582247765967622e-05,2.2183008695719764e-05,2.251933801744599e-05
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,1.8782870029099286e-05,2.2592361347051337e-05,2.2180971427587792e-05,2.2554173483513296e-05
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,True,1.849576256063301e-05,2.203699477831833e-05,2.173605389543809e-05,2.2187688955455087e-05
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,1.8434948287904263e-05,2.19365356315393e-05,2.1720044969697483e-05,2.2133548554847948e-05
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,1.862159842858091e-05,2.2297812392935157e-05,2.1990872483002022e-05,2.2351137886289507e-05
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,1.852208333730232e-05,2.212625440733973e-05,2.1854106307728216e-05,2.2246882508625276e-05
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,1.8799591998686083e-05,2.2640129827777855e-05,2.2225234715733677e-05,2.255480103485752e-05
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,False,1.8404825823381543e-05,2.191252315242309e-05,2.1687408661819063e-05,2.2120291760074906e-05
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,1.86528850463219e-05,2.2338790586218238e-05,2.201389906986151e-05,2.2380057998816483e-05
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,1.840184813772794e-05,2.1924430257058702e-05,2.1695423129131086e-05,2.2099018679000437e-05
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,1.8479846403351985e-05,2.2095031454227865e-05,2.184596269216854e-05,2.220554233645089e-05
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,True,1.860954398580361e-05,2.2287353203864768e-05,2.198162292188499e-05,2.2340851501212455e-05
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,1.865462036221288e-05,2.232766564702615e-05,2.2008252926752903e-05,2.2380116206477396e-05
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,1.8281574739376083e-05,2.168918763345573e-05,2.152143497369252e-05,2.1964051484246738e-05
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,1.8667369658942334e-05,2.2384352632798254e-05,2.2056310626794584e-05,2.2404794435715303e-05
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,False,1.8577160517452285e-05,2.2308082407107577e-05,2.1967949578538537e-05,2.2318239643936977e-05
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,1.845876067818608e-05,2.198581933043897e-05,2.1768795704701915e-05,2.2183792680152692e-05
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,1.8346447177464142e-05,2.1805706637678668e-05,2.1600641048280522e-05,2.204689553764183e-05
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,1.8565244317869656e-05,2.2186743080965243e-05,2.188406142522581e-05,2.229371057183016e-05
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,1.86025608854834e-05,2.2274607545114122e-05,2.1971196474623866e-05,2.2339911083690822e-05
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,1.867113314801827e-05,2.24585546675371e-05,2.2074720618547872e-05,2.241791480628308e-05
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,True,1.84113177965628e-05,2.1979281882522628e-05,2.173063694499433e-05,2.2143949536257423e-05
