0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,False,1.8182337953476235e-05,2.1465537429321557e-05,2.1371997718233615e-05,2.1871328499400988e-05
A pimp can be best described as ,...a male companion-master of a prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...an escort to a female prostitute,A,False,1.809698369470425e-05,2.1262483642203733e-05,2.1194893633946776e-05,2.1756648493465036e-05
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp increase in progesterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in estrogen and progesterone levels,C,False,1.822868944145739e-05,2.1544788978644647e-05,2.140342076017987e-05,2.193034924857784e-05
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,False,1.8022663425654173e-05,2.119070995831862e-05,2.1132866095285863e-05,2.1671559807145968e-05
Attachment to a care-giver begins:,in the hours immediately following birth,several weeks after birth,several months after birth,when the child learns to speak,A,False,1.811804759199731e-05,2.136617331416346e-05,2.1290299628162757e-05,2.1784497221233323e-05
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none of the above,D,True,1.837293166317977e-05,2.1792327970615588e-05,2.1592886696453206e-05,2.2079446353018284e-05
Another term for sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a and b,D,True,1.8207330867880955e-05,2.152872366423253e-05,2.1405261577456258e-05,2.1915320758125745e-05
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D,True,1.8059628928313032e-05,2.1175394067540765e-05,2.118688280461356e-05,2.1681580619770102e-05
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,False,1.838895695982501e-05,2.1837669919477776e-05,2.1653142539435066e-05,2.2110089048510417e-05
Hormones are secreted:,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,False,1.8185332010034472e-05,2.1479821953107603e-05,2.1345311324694194e-05,2.1874086087336764e-05
"By 28 days after conception, the embryo is about __________ centimetres long.",1,2,3,4,A,False,1.813439666875638e-05,2.137128649337683e-05,2.12822160392534e-05,2.180287083319854e-05
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D,True,1.812852315197233e-05,2.1337118596420623e-05,2.128949017787818e-05,2.179608964070212e-05
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,False,1.798890662030317e-05,2.112374386342708e-05,2.1046480469522066e-05,2.163513818231877e-05
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C,False,1.8445531168254092e-05,2.19496159843402e-05,2.169810795749072e-05,2.2179945517564192e-05
The refractory period occurs in males during the ______ stage.,resolution,orgasm,plateau,excitement,A,False,1.826105835789349e-05,2.159616087737959e-05,2.147373561456334e-05,2.196292371081654e-05
The zona pellucida is...,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A,False,1.8047579942503944e-05,2.119351483997889e-05,2.1131261746631935e-05,2.16970711335307e-05
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,urethra,bladder,C,False,1.840825643739663e-05,2.186241908930242e-05,2.164732723031193e-05,2.2120084395282902e-05
Which method of abortion is most costly and carries the greatest risk of complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A,False,1.8313472537556663e-05,2.1696838302887045e-05,2.1523657778743654e-05,2.2023637939128093e-05
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D,True,1.798977973521687e-05,2.097042670357041e-05,2.1048510461696424e-05,2.15882155316649e-05
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D,True,1.8035170796792954e-05,2.1228514015092514e-05,2.116860014211852e-05,2.170114021282643e-05
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D,True,1.7948521417565644e-05,2.0916097128065303e-05,2.0966546799172647e-05,2.1560177628998645e-05
