0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following bones develop by endochondral ossification?,The ribs,The ribs and sternum,"The ribs, sternum and clavicle","The ribs, sternum, clavicle and vertebrae",B,False,1.8342421753914095e-05,2.1656349417753518e-05,2.1498963178601116e-05,2.199694608862046e-05
The mucosa of the hard palate is,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and lacks submucosa and minor salivary glands.,A,False,1.8557080693426542e-05,2.203727672167588e-05,2.1784160708193667e-05,2.222451257694047e-05
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior and inferior demifacets of T6.,C,False,1.8299970179214142e-05,2.1550580640905537e-05,2.1395842850324698e-05,2.192605461459607e-05
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Pancreas,C,False,1.818720375013072e-05,2.142174525943119e-05,2.1353751435526647e-05,2.1826757802045904e-05
Proprioceptive nerve endings in synovial joints are located in,articular cartilage and synovial membrane.,synovial membrane and capsule.,capsule and ligaments.,ligaments and articular discs.,D,True,1.860077645687852e-05,2.2152751625981182e-05,2.188249163737055e-05,2.230546851933468e-05
The thoracic cage is a structural unit important for which of the following functions?,Alimentation,Menstruation,Mentation,Respiration,D,True,1.8164737412007526e-05,2.1346282665035687e-05,2.1314272089512087e-05,2.1793710402562283e-05
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,dura mater and arachnoid.,arachnoid and pia mater.,pia mater and brain surface.,A,False,1.846580380515661e-05,2.188793041568715e-05,2.168542232539039e-05,2.214526648458559e-05
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,False,1.8489135982235894e-05,2.192243846366182e-05,2.169362960557919e-05,2.2148691641632468e-05
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,1.834476825024467e-05,2.1662868675775826e-05,2.1507781639229506e-05,2.199422669946216e-05
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Hydrocephalus,Narcolepsy,D,True,1.8099899534718134e-05,2.1256570107652806e-05,2.123259582731407e-05,2.1732399545726366e-05
Which of the following allows gas exchange in the lungs?,Alveoli,Bronchi,Bronchioles,Capillaries,A,False,1.8157574231736362e-05,2.1330803065211512e-05,2.129739550582599e-05,2.179037437599618e-05
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A,False,1.8094417100655846e-05,2.1243289666017517e-05,2.1202797142905183e-05,2.1710524379159324e-05
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,False,1.82773255801294e-05,2.1556428691837937e-05,2.1456067770486698e-05,2.1929730792180635e-05
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D,True,1.8537091818870977e-05,2.203783515142277e-05,2.1801784896524623e-05,2.222649345640093e-05
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,False,1.823405000322964e-05,2.1496398403542116e-05,2.1417623429442756e-05,2.1886875401833095e-05
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,False,1.8066823031404056e-05,2.1242411094135605e-05,2.1175856090849265e-05,2.1711242879973724e-05
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The hypothalamus,The cerebellum,D,True,1.825137405830901e-05,2.152774322894402e-05,2.141613731510006e-05,2.1901951186009683e-05
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,False,1.8124630514648743e-05,2.1287396521074697e-05,2.1242969523882493e-05,2.1747084247181192e-05
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,1.8220605852548033e-05,2.1292069504852407e-05,2.1275047402014025e-05,2.1782281692139804e-05
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,False,1.8200656995759346e-05,2.1432444555102848e-05,2.1382877093856223e-05,2.1852936697541736e-05
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,1.8189766706200317e-05,2.139763455488719e-05,2.130343455064576e-05,2.1832001948496327e-05
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,D,True,1.86383167601889e-05,2.2177568098413758e-05,2.1909843781031668e-05,2.231361941085197e-05
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,1.8358887245994993e-05,2.1681678845197894e-05,2.149602005374618e-05,2.1996931536705233e-05
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,False,1.8152752090827562e-05,2.1344205379136838e-05,2.1291623852448538e-05,2.17843316931976e-05
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,False,1.82185376615962e-05,2.144869176845532e-05,2.1391051632235758e-05,2.186973870266229e-05
Saliva contains an enzyme that acts upon which of the following nutrients?,Starches,Proteins,Fats,Minerals,A,False,1.8220751371700317e-05,2.145466351066716e-05,2.1403622668003663e-05,2.187375139328651e-05
During swallowing the,auditory tube opens.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,A,False,1.825360413931776e-05,2.127941115759313e-05,2.1287727577146143e-05,2.184205368394032e-05
The dorsal roots of all spinal nerves contain,sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,A,False,1.8617763998918235e-05,2.217124347225763e-05,2.1884992747800425e-05,2.2305095626506954e-05
Which of the following is the master gland of the endocrine system?,Adrenal,Pancreas,Pineal,Pituitary,D,True,1.8150260075344704e-05,2.134342685167212e-05,2.1297320927260444e-05,2.1780637325719e-05
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,lingual branch of the mandibular trigeminal nerve.,chorda tympani branch of the facial nerve.,lingual branch of the glossopharyngeal nerve.,hypoglossal nerve.,A,False,1.839677497628145e-05,2.183056676585693e-05,2.1633701180689968e-05,2.208290243288502e-05
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Anus,Bladder,Urethra,Testicle,C,False,1.8197933968622237e-05,2.1412612113635987e-05,2.1348425434553064e-05,2.183230571972672e-05
Which of the following structures should be visible on a dental panoramic radiograph?,The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",D,True,1.832224370446056e-05,2.1649924747180194e-05,2.1503703464986756e-05,2.1987052605254576e-05
