0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following is the strongest argument against ethical relativism's hostility to human rights?,Utilitarianism,Communitarianism.,Cognitivism.,Positivism.,C,False,1.8232574802823365e-05,2.1535117411985993e-05,2.1438763724290766e-05,2.193702857766766e-05
Robert Nozick's proposes the formula r x H as a guide to determine the appropriate punishment. What does it mean?,Effectiveness of rehabilitation of multiplied by hazard to the community.,Extent of responsibility multiplied by actual harm done.,Risk of violence multiplied by degree of humility of offender.,Recidivism multiplied by defendant's history.,B,False,1.8207176253781654e-05,2.153860441467259e-05,2.142495031876024e-05,2.1921292500337586e-05
Who says that “Social Contract is not a historical fact but a hypothetical construction of reason”,Hobbes,Locke,Thomas Acquinas,Rousseau,D,True,1.8215783711639233e-05,2.150188447558321e-05,2.1394842406152748e-05,2.190959821746219e-05
The legislative branch of the United States government has the power to ________ the law.,interpret,make,enforce,override,B,False,1.8265585822518915e-05,2.1586996808764525e-05,2.148584826500155e-05,2.1966758140479214e-05
"Leopold Pospisil identifies four elements manifested by law: authority, universality, 'obligatio' - and fourthly?",Dispute.,Sanction.,Order.,Hierarchy.,B,False,1.84272721526213e-05,2.1896054022363387e-05,2.1702833691961132e-05,2.2166250346344896e-05
What is Kant's 'categorical imperative?,You must not consciously harm another person.,You must always act in the best interests of the community.,You must treat human beings as means rather than ends.,You must act according as if your values apply to everyone.,D,True,1.8088368960889056e-05,2.123205194948241e-05,2.1245910829748027e-05,2.1734844267484732e-05
"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law?",The reasonable person standard varies from person to person.,The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior,A person with a physical disability must act as would a reasonable person with the same disability.,A person with a mental disability must act as would a person with the same mental disability.,C,False,1.8156149963033386e-05,2.143783240171615e-05,2.1306566850398667e-05,2.185904850193765e-05
"What is the purpose of politics, according to Aristotle?",To advance the interests of politicians.,To produce virtuous citizens and encourage righteousness in individuals.,To obtain power.,To secure justice by abolishing slavery.,B,False,1.8089949662680738e-05,2.1218089386820793e-05,2.1187366655794904e-05,2.1740584998042323e-05
Which of the following statements most accurately explains Ross' comparison of social life to the game of chess?,Chess is a game of skill; success in life is also a matter of skill.,"Winning a game of chess, like life, frequently depends on luck.","In both games of chess and social life, there is effectively a dispute or contest.",Social life is similar to chess because individual actions are often related to a common idea of rules.,D,True,1.799811980163213e-05,2.1174357243580744e-05,2.11094920814503e-05,2.1656778699252754e-05
Which statement below is the least likely to follow logically from Savigny's notion of a Volksgeist?,A society's law is a reflection of its culture.,Law is like language.,Law is the deliberate expression of a sovereign's will.,Law is an integral element of the social fabric.,C,False,1.80214465217432e-05,2.119356759067159e-05,2.1126799765625037e-05,2.1668547560693696e-05
The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo.,Law and Economics,Critical Legal Studies,Historical,Natural Law,B,False,1.820255238271784e-05,2.148394924006425e-05,2.141458389814943e-05,2.1903717424720526e-05
Austin has been described as a 'naive empiricist.' Why?,Because he neglects the importance of morality.,Because his account of law is based on an anachronistic model of a legal system.,Because he conceives of laws in a pragmatic rather than a conceptual manner.,Because he overlooks the role of law in economic relations.,C,False,1.8095503037329763e-05,2.1215921151451766e-05,2.125751052517444e-05,2.1712277884944342e-05
