0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Moving through trees by swinging arm over arm is called:,bipedal locomotion.,brachiation.,quadrupedal locomotion.,a savanna niche.,B,False,1.797281947801821e-05,2.1054709577583708e-05,2.1087304048705846e-05,2.163529279641807e-05
Why is Catalhoyuk in central Turkey regarded as a large village but not a city?,"There were no palaces, public architecture, and little evidence for status differentiation.","There was no evidence for food storage, domesticated animals, or buildings.","There were no works of art, rituals, or activities associated with cities.",There was no evidence for monumental architecture or roads.,A,False,1.7953836504602805e-05,2.1026233298471197e-05,2.1121983081684448e-05,2.165112891816534e-05
Which of the following are four of the characteristics of civilization?,"food surpluses, specialists, urban settlements, and a system of record keeping","food surpluses, a standing army, artwork, and a system of plumbing","food surpluses, monumental architecture, religious buildings, and museums","museums, libraries, monumental architecture, and artwork",A,False,1.8147931768908165e-05,2.142280209227465e-05,2.136688090104144e-05,2.187552490795497e-05
Which of the following most strongly indicates advances in the human intellect during the Upper Paleolithic?,parietal and mobiliary art,new stone-tool technologies,acquisition of non-local raw materials,changes in settlement patterns,A,False,1.800337849999778e-05,2.1159698007977568e-05,2.1150515749468468e-05,2.1725061742472462e-05
With which of the following techniques were the native navigators of the Pacific NOT familiar?,bird flight paths,currents and wind patterns,magnetic orientation to the poles,cloud patterns,C,False,1.793357660062611e-05,2.0976451196474954e-05,2.1024119632784277e-05,2.160345684387721e-05
Recent research with stone tool replication and brain imaging suggests the following hypothesis:,connections made in tool making prepared the brain for the production and use of language.,tool making requires cooperation that can only exist with language.,tool making originated millions of years after language evolved.,connections made between the brain and bipedal locomotion prepared the hands for tool making.,A,False,1.813941344153136e-05,2.139441858162172e-05,2.1300305888871662e-05,2.1865833332412876e-05
The earliest-known use of bronze is found in:,South America.,Mesopotamia.,the Indus Valley.,China.,D,True,1.8045097021968104e-05,2.1212204956100322e-05,2.1183479475439526e-05,2.1756184651167132e-05
"The New World, “discovered” by Christopher Columbus, was filled with approximately how many people?","100,000","500,000","1,000,000",tens of millions,D,True,1.8043383533949964e-05,2.1207733880146407e-05,2.1224350348347798e-05,2.1767738871858455e-05
"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago?",Caral,Stonehenge,Poverty Point,Gobekli Tepe,C,False,1.8018505215877667e-05,2.115465213137213e-05,2.1195592125877738e-05,2.173582834075205e-05
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,B,False,1.7912088878802024e-05,2.095737545459997e-05,2.0990462871850468e-05,2.1561947505688295e-05
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Mit'a,Split inheritance,Capacocha,B,False,1.7965532606467605e-05,2.1044672394054942e-05,2.11151873372728e-05,2.1663996449206024e-05
Archaeology is a subfield of:,biological anthropology.,anthropology.,cultural anthropology.,paleoanthropology.,B,False,1.823259844968561e-05,2.1592921257251874e-05,2.1474043023772538e-05,2.199764276156202e-05
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",A,False,1.7889045921037905e-05,2.0829997083637863e-05,2.0929754100507125e-05,2.152966226276476e-05
"According to the author, what did the Olmec have in common that bound them together in different territories?","underlying religious beliefs, as seen in Olmec art and iconography",agricultural surpluses that led to the creation of economic inequalities,they spoke the same language and were related by kinship and marriage,"a system of trade and exchange, as seen in tokens used as a form of money",A,False,1.794888885342516e-05,2.1023461158620194e-05,2.1089890651637688e-05,2.1619767721858807e-05
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",political and military history.,philosophy and religion.,trade and economics.,astronomy and mathematics.,A,False,1.826767038437538e-05,2.1640655177179724e-05,2.151408261852339e-05,2.2026559236110188e-05
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is a common feature.,The concentration of wealth is uncommon and occurs only occasionally.,C,False,1.7949234461411834e-05,2.118596421496477e-05,2.1144649508642033e-05,2.168128776247613e-05
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.","all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",all of the above,D,True,1.793685987649951e-05,2.0929164747940376e-05,2.1008307157899253e-05,2.155791844415944e-05
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,phylogeny.,mosaic.,"genera,",B,False,1.8124042981071398e-05,2.137498086085543e-05,2.130900429619942e-05,2.18578934436664e-05
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires metal and a source of heat to be forged,requires many more flakes to be removed.,D,True,1.8193588402937166e-05,2.154896174033638e-05,2.1427718820632435e-05,2.1963820472592488e-05
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Acheulean,Oldowan,Stadial,B,False,1.8018485206994228e-05,2.1188463506405242e-05,2.120691533491481e-05,2.175669214921072e-05
Opportunistic foraging involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,"increased use of imported or ""exotic"" materials",little planning,D,True,1.8071194062940776e-05,2.1286261471686885e-05,2.1264413589960895e-05,2.1802597984788008e-05
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to identify the species of animals killed and likely eaten.,be used to predict the types of weapons that were not used for hunting.,none of the above; blood does not preserve and has never been identified on stone tools.,B,False,1.785666790965479e-05,2.0461178792174906e-05,2.061909435724374e-05,2.1450206986628473e-05
How were the royal cemeteries of the Moche discovered?,Thieves raiding the tombs were caught by the police.,A forest fire burned away the dense vegetation that concealed the cemetery.,Archaeologists discovered an exact replica of the city in the map room.,A flock of sheep that had been living there fell into a tomb.,A,False,1.7847934941528365e-05,2.0521074475254864e-05,2.0649080397561193e-05,2.1445535821840167e-05
The ancient city of Cahokia contained more than _______ and a population of around _______.,"120 earthen mounds; 10,000","60 burial mounds; 2,000","50 religious monuments; 5,000","200 pyramidal mounds; 200,000",A,False,1.790910573618021e-05,2.0856015908066183e-05,2.0973111531930044e-05,2.157447670469992e-05
"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?",It became increasingly complex due to increased rainfall and longer growing seasons.,It eventually collapsed due to climate change and drought.,It collapsed due to increased monsoons and a series of catastrophic floods.,It evolved into a series of city states along rivers and lake shores.,B,False,1.7935108189703897e-05,2.0798064724658616e-05,2.0926558136125095e-05,2.1502188246813603e-05
Clovis points are NOT found in:,Alaska.,Mexico.,Canada.,the continental United States.,A,False,1.802367296477314e-05,2.1145768187125213e-05,2.1135294446139596e-05,2.173304710595403e-05
Which culture lived a primarily sedentary lifestyle in the Southwest?,Adena,Mogollon,Kwakiutl,Mississippian,B,False,1.7967262465390377e-05,2.1035628378740512e-05,2.1083465981064364e-05,2.1662415747414343e-05
Lewis Henry Morgan conceived of progress in human culture according to the stages of:,"Savagery, Barbarism, and Civilization.","Savagery, Civilization, and Collapse.","Barbarism, Primitivism, and Civilization.","Stone Age, Bronze Age, and Iron Age.",A,False,1.817250085878186e-05,2.1469584680744447e-05,2.139162643288728e-05,2.191373823734466e-05
"By 1900 B.P., the central elements of Mayan culture were in place. These did NOT include:",stratified societies ruled by kings.,ritual ball games and a reverence for precious jade.,a sophisticated bronze producing industry.,a hieroglyphic written language and calendar.,C,False,1.8037419067695737e-05,2.120237513736356e-05,2.1197723981458694e-05,2.1759506125818007e-05
Machu Picchu was built in the mountains as a:,defensive stronghold.,shrine to the Inca rain god.,relaxing getaway for elites.,astronomical observatory.,C,False,1.8151593394577503e-05,2.1423065845738165e-05,2.1347937945392914e-05,2.189168480981607e-05
What evidence is there that Neandertals were hunters?,Neandertal canine teeth showed that they relied only on meat for their subsistence.,Animal bones were found showing stone tool cut marks and no animal teeth marks.,"Bones of large animals, such as elephant and horse, were found in caves.",Both A and C.,B,False,1.7946997104445472e-05,2.0988787582609802e-05,2.103892074956093e-05,2.1615740479319356e-05
Why do we know more about Neandertals than other extinct species of premodern humans?,Neandertals spread throughout the world and their remains are found on every continent.,Neandertals used caves in Europe where their remains were preserved.,"Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.",Neandertals left crude but intelligible written records.,B,False,1.7922307961271144e-05,2.0929826860083267e-05,2.0990295524825342e-05,2.159530413337052e-05
The attitude of many ancient elites toward the consumption of resources seems to have been:,"“a penny saved is a penny earned.""","""if you've got it, flaunt it.""","""look before you leap.""","""the last shall be first and the first shall be last.""",B,False,1.794291711121332e-05,2.0764475266332738e-05,2.1029249182902277e-05,2.1521360395126976e-05
"In 1797, John Frere made a discovery that he described as:",animal remains scattered on the surface of the ground.,the earliest written documents.,primitive stone tools excavated at great depth.,human skulls with ape-like features.,C,False,1.801856888050679e-05,2.1162220946280286e-05,2.1151272449060343e-05,2.172204403905198e-05
"Which of the following first described human culture according to a predictable chronology of a Stone Age, Bronze Age, and Iron Age?",uniformitarianism,multilinear evolution,three-age system,. triple-age catastrophism,C,False,1.802704719011672e-05,2.120414501405321e-05,2.121504621754866e-05,2.1753688997705467e-05
"Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.",richest,strongest,largest,highest,D,True,1.821359728637617e-05,2.156604932679329e-05,2.1442278011818416e-05,2.1979276425554417e-05
Monte Alban is located in the ________ and was built by the _________.,Valley of Mexico; Aztec.,Valley of Oaxaca; Zapotec.,Amazon floodplain; Olmec.,Yucatán Peninsula; Maya.,B,False,1.7904718333738856e-05,2.0899611627100967e-05,2.097860851790756e-05,2.1575722712441348e-05
"In Holocene Africa, the __________ was replaced by the ____________.",microlith blade; backed blade,Iberomaurusian culture; Capsian culture,Capsian culture; Iberomaurusian culture,Maglemosian; Natufian,B,False,1.787108340067789e-05,2.073795985779725e-05,2.0860536096733995e-05,2.1488554921234027e-05
What was NOT a deciding factor in the development of Mesopotamian civilization?,the need to concentrate population away from arable lands near rivers,"the need to construct monumental works, such as step-pyramids and temples",the need to develop a complex social system that would allow the construction of canals,the use of irrigation to produce enough food,A,False,1.792246439435985e-05,2.0971496269339696e-05,2.0998520994908176e-05,2.1578624000540003e-05
Which of the following crops was NOT an important component of Hopewell subsistence?,sunflower,squash,maize,knotweed,C,False,1.7965881852433085e-05,2.1048223061370663e-05,2.109775050485041e-05,2.166704143746756e-05
Unequivocal evidence for art as symbolic expression dates from as early as:,"95,000 BP, at Dolni Vestonice.","77,000 BP, at Blombos Cave.","50,000 BP, at Des Moines, IA.","36,000 BP, at Wharton Hill.",B,False,1.8258522686664946e-05,2.1605093934340402e-05,2.1492360247066244e-05,2.2012436602381058e-05
What was the Chinese technique of stamped or pounded earth that was used in construction of house walls and defensive structures?,Hang-t'u,Scapulimancy,Lung-shan,Qin manufacture,A,False,1.791858085198328e-05,2.0908868464175612e-05,2.1017409380874597e-05,2.1578987798420712e-05
The Lake Forest Archaic tradition relied on ____________ resources; the Maritime Archaic hunted ___________ creatures.,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B,False,1.780867751222104e-05,2.066498200292699e-05,2.081844286294654e-05,2.1441708668135107e-05
Genetic evidence indicates that the modern Inuit are the descendants of which people?,Paleo-Eskimos,Dorset,Thule,Clovis,C,False,1.7887994545162655e-05,2.089626286760904e-05,2.095802301482763e-05,2.1579235180979595e-05
Which tool technology is associated with anatomically modern Homo sapiens?,Aurignacian,Acheulean,Mousterian,both b and c,A,False,1.799696656235028e-05,2.112307629431598e-05,2.1150954125914723e-05,2.171424239350017e-05
What is the difference between an absolute date and a relative date?,"An absolute date is known by everyone, while a relative date ranges from 30 to 50 years.","A relative date is derived from radiometric dating techniques, while an absolute date is only associated with written documents.","A relative date refers to a year or a range of years, while an absolute date indicates a chronological order.","An absolute date refers to a year or a range of years, while a relative date indicates a chronological order.",D,True,1.7905558706843294e-05,2.0943871277268045e-05,2.104140912706498e-05,2.156827576982323e-05
"Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled:",Italians.,Asians.,Australians.,Melanesians.,B,False,1.8163193090003915e-05,2.1410072804428637e-05,2.1329655282897875e-05,2.1902820662944578e-05
"Like the urban centers of the Indus Valley, Teotihuacán appears to have been:",equipped with sophisticated plumbing and cooling systems.,subject to constant outbreaks of plague and disease.,surrounded by an enormous agricultural hinterland.,planned and built on a grid pattern.,D,True,1.7941880287253298e-05,2.0934474378009327e-05,2.1053796444903128e-05,2.157426752091851e-05
The population of the Valley of Mexico was supported by means of:,"long-distance trade, salt mining, and stone masonry.","hunting and gathering, fishing, and cultivation of root crops.","advanced medical, artisanal, and metallurgical technologies.","agricultural irrigation, terraces, and artificially raised fields called chinampas.",D,True,1.7933143681148067e-05,2.080119520542212e-05,2.092221075145062e-05,2.1488769561983645e-05
"Which subfield of anthropology has been described as studying ""other people's garbage""?",primatology,archaeology,paleoanthropology,linguistics,B,False,1.800664722395595e-05,2.0897947251796722e-05,2.101741665683221e-05,2.1609965187963098e-05
What did the Moche build at the heart of their urban center?,a vast complex of temples and artisan workshops,an enormous walled-in precinct of elite residences,the Pyramid of the Sun,the Temple of the Feathered Serpent,C,False,1.7950584151549265e-05,2.1019510313635692e-05,2.1036703401478007e-05,2.1626610759994946e-05
Mayan city-states were NOT:,ruled by autonomous dynasties.,similar in their political organization to Egyptian communities.,supported by large agricultural hinterlands.,much smaller in population than Mohanjo-daro.,B,False,1.81015748239588e-05,2.1336509234970436e-05,2.1291782104526646e-05,2.1846199160791002e-05
The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by:,cut marks on animal bones that were made by butchering with pieces of stone.,the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use.,"simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya.",all of the above.,D,True,1.800224526959937e-05,2.118149677698966e-05,2.1178739189053886e-05,2.170846528315451e-05
"What do the amounts of rainfall in the Maya homeland, as reflected in variations in oxygen isotopes in a stalagmite in Yok Balum Cave in Belize, correspond to?",increased rainfall and severe flooding that led to the collapse of Maya ceremonial centers,severe drought and a decline in construction at Maya ceremonial centers,increased rainfall and increased storage of surplus food from agriculture,increased warfare and the abandonment of the entire region,B,False,1.8042972442344762e-05,2.1209008991718292e-05,2.1171525077079423e-05,2.173104257963132e-05
"In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear?",at the beginning of the film,about half way through the film,90 minutes into the film,during the final 3 seconds of the film,D,True,1.7930573449120857e-05,2.088150904455688e-05,2.1016050595790148e-05,2.153972673113458e-05
Which best describes Stonehenge?,Megalithic monument,Halafian monumental center,Chavin ritual monument,Mesopotamian monument,A,False,1.7976530216401443e-05,2.1061288862256333e-05,2.111076537403278e-05,2.1675637981388718e-05
Which commonly used name for a culture was borrowed from another Native American language and literally means “ancient enemies”?,Kwakiutl,Hohokam,Anasazi,Mogollon,C,False,1.7955981093109585e-05,2.0999550542910583e-05,2.1091662347316742e-05,2.1615094738081098e-05
Paleogenetic and paleoecological evidence points to dates of occupation for Australia as far back as:,"80,000 B.P.","70,000 B.P.","60,000 B.P.","40,000 B.P.",C,False,1.8180428014602512e-05,2.147697341570165e-05,2.1378138626459986e-05,2.1935118638793938e-05
The Egyptian system of hieroglyphics:,did not use pictographs,appears to have developed suddenly,was the earliest form of writing in the world,all of the above,B,False,1.7986041711992584e-05,2.1087014829390682e-05,2.1098707293276675e-05,2.1664942323695868e-05
What do we know about the people who built Stonehenge based on the analysis of animal teeth from a nearby village?,"They raised livestock at the site, including cattle, sheep, and goats.",They brought animals to the site from outside of the region.,They had no domesticated animals but hunted wild animals for meat.,"They hunted antelope, gazelle, and bear.",B,False,1.7988500985666178e-05,2.109710476361215e-05,2.110074092342984e-05,2.166166996175889e-05
Evidence from the modern human genome suggests that genes inherited from Neandertals:,are universally beneficial to modern humans.,control the metabolism of fat in modern Europeans.,are associated with human diseases such as Lupus.,both b and c.,D,True,1.807340777304489e-05,2.1310062948032282e-05,2.127034531440586e-05,2.1817846572957933e-05
The Nazca geoglyphs extend over miles and represent:,entrances to subterranean tombs of the elite.,vast architectural designs for cities and towns.,ceremonial pathways and effigies of spirits and gods.,landing strips for spaceships.,C,False,1.8203212675871328e-05,2.1543504772125743e-05,2.1452387954923324e-05,2.1972591639496386e-05
The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests:,the general standard of living was high.,commoners took over the residences of the elite.,"the city was a democracy, ruled by common farmers and artisans.","the society was mostly egalitarian, with almost no social stratification.",A,False,1.8026326870312914e-05,2.123489321093075e-05,2.119327473337762e-05,2.1759125957032666e-05
Why is the timing of monumental construction at Ceibal significant?,It contradicts the hypothesis that the monumental construction of the Maya was largely inspired by the Olmec.,It confirms that the residents of Ceibal were inspired by the Olmec to build large platforms.,It contradicts the hypothesis that the development of monumental construction among the Maya was an internal process.,"It confirms that the Olmec, who built most of the Maya monuments, were inspired by the Egyptians.",A,False,1.789541965990793e-05,2.0772373318322934e-05,2.0946368749719113e-05,2.1468164050020278e-05
The origins of Chinese civilization can be traced to:,the site of An-yang near the Huang ho River.,chiefdoms and states in numerous regions throughout China.,the beginning of the Qin Dynasty.,external influences originating from the Indus Valley.,B,False,1.799656092771329e-05,2.112259971909225e-05,2.1109899535076693e-05,2.1677094991900958e-05
How long ago did human groups begin actively controlling their food sources by artificially producing conditions under which these sources would grow?,"within the past 6,000 years","within the past 12,000 years","within the past 18,000 years","within the past 28,000 years",B,False,1.795750176825095e-05,2.1010266209486872e-05,2.1052353986306116e-05,2.1629755792673677e-05
For which of the following is there evidence for Neandertals?,Neandertals adorned themselves with pendants and necklaces.,Neandertals buried their dead.,Neandertals produced and used complex stone tools.,All of the above.,D,True,1.8080945665133186e-05,2.1273754100548103e-05,2.1232570361462422e-05,2.1803560230182484e-05
What occupation date do most archaeologists agree on for Australia?,"no earlier than 80,000 years ago","soon after 60,000 years ago","soon after 40,000 years ago","no earlier than 20,000 years ago",C,False,1.7990192645811476e-05,2.107154614350293e-05,2.1131036191945896e-05,2.1690455469070002e-05
Which of the following dating techniques are based on the measurement of the amount of energy trapped in materials that have been heated at archaeological sites?,argon/argon and potassium argon dating,archaeomagnetic and radiocarbon dating,luminescence dating and optically stimulated luminescence,X-ray fluorescence and paleomagnetic dating,C,False,1.78989957930753e-05,2.0868708816124126e-05,2.104486156895291e-05,2.1527406715904362e-05
Which tool technology is associated with Neandertals?,Aurignacian,Acheulean,Mousterian,both b and c,C,False,1.7975511582335457e-05,2.108453008986544e-05,2.111581852659583e-05,2.168964965676423e-05
"Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions.",external; internal,military; religious,internal; external,extrafamilial; interfamilial,C,False,1.786862048902549e-05,2.0832012523896992e-05,2.0934077838319354e-05,2.1541954993153922e-05
Homo erectus differed from Homo habilis in which way?,Erectus fossils are found only in Africa.,Erectus possessed a smaller brain.,Erectus possessed a larger brain.,Erectus was a relatively short-lived species.,C,False,1.8038199414149858e-05,2.1189433027757332e-05,2.116396717610769e-05,2.1756297428510152e-05
There is general consensus among paleoanthropologists that anatomically modern humans:,"migrated out of Africa into western Europe between 150,000 and 200,000 years ago and then spread into Asia, Australia, and the Americas.","evolved in Asia between 100,000 and 50,000 years ago, and then migrated into Africa, Europe, Australia, and the Americas.","evolved independently and simultaneously in Africa, Europe, and Asia and then migrated into Australia and the Americas.","migrated out of Africa into Southwest Asia between 150,000 and 100,000 years ago and then spread into Europe, Asia, Australia, and the Americas.",D,True,1.8300313968211412e-05,2.1585548893199302e-05,2.1473764718393795e-05,2.2009244275977835e-05
Homo erectus was:,"a stable, long-lived species.","an unsuccessful, short-lived species.",the first hominid to make and use stone tools.,the first hominid to stand “erect” and walk upright.,A,False,1.824291393859312e-05,2.1547963115153834e-05,2.140326614608057e-05,2.1973615730530582e-05
About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______:,colder; Pleistocene epoch.,hotter; Miocene epoch.,colder; Pliocene epoch.,hotter; Pleistocene epoch.,A,False,1.7901333194458857e-05,2.0877752831438556e-05,2.0930810933350585e-05,2.1564670532825403e-05
Mayan art and iconography prominently feature depictions of:,infants and children.,stars and comets.,love and sex.,mutilation and violence.,D,True,1.8208660549134947e-05,2.1459658455569297e-05,2.1532716345973313e-05,2.187064637837466e-05
Taphonomy is:,a systematic classification based on similarities and differences.,a dating technique based on the decay of a radioactive isotope of bone.,"a study of the spatial relationships among artifacts, ecofacts, and features.",the study of how materials ended up in a particular place.,D,True,1.8089687728206627e-05,2.131220026058145e-05,2.1254132661852054e-05,2.1798752641188912e-05
"The large, extinct herbivores of the Pleistocene era are referred to as:",megaliths.,megafauna.,megaflora.,megatrons.,B,False,1.8138291125069372e-05,2.1397760065156035e-05,2.131323708454147e-05,2.1885125534026884e-05
"Recovery of more than 6,500 bones and bone fragments from 28 individuals of a single hominid species at the Cave of the Bones in Spain provides:","little evidence of diversity, since each individual represents a different species.",unusually good evidence to examine diversity within a hominid species.,evidence of interbreeding between Homo neanderthalensis and Homo erectus.,relatively little evidence to examine diversity within the species.,B,False,1.798373159545008e-05,2.109007618855685e-05,2.1088611902086996e-05,2.1668085537385195e-05
Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________.,scientific creationism; human culture evolved differently than plants and animals,unilineal evolution; civilizations evolved more quickly than plants,natural selection; human culture did not evolve or change much over time,natural selection; human culture had evolved over an enormous period of time,D,True,1.78938662429573e-05,2.078677607642021e-05,2.0960242181899957e-05,2.1531408492592163e-05
"The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of:",the practice of slavery.,social and political complexity.,a Mesolithic tradition.,the shift from Paleolithic to Neolithic.,B,False,1.8148804883821867e-05,2.1467074475367554e-05,2.136912735295482e-05,2.1899326384300366e-05
The Shang Dynasty laid the foundation for a coherent development of Chinese civilization that lasted well into the:,10th century.,13th century.,17th century.,20th century.,D,True,1.7981308701564558e-05,2.1012323486502282e-05,2.1082552848383784e-05,2.1612029740936123e-05
What do Homo sapiens and Australopithecus afarensis have in common?,a mode of locomotion,a reliance on brachiation,a lack of sexual dimorphism,all the above,A,False,1.798559787857812e-05,2.1103012841194868e-05,2.110083369188942e-05,2.1680772988474928e-05
What effect did the late Pleistocene to early Holocene climate change have on human populations?,It forced populations to move toward the equator.,It tested the ability of human beings to adapt.,It forced humans to wear clothing.,It had no effect at all.,B,False,1.7929853129317053e-05,2.0692008547484875e-05,2.0809438865398988e-05,2.150621367036365e-05
Recent discoveries of Homo naledi fossils in the Dinaledi Chamber of the Rising Star cave system in South Africa suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is that:,there are already two well-known species of Homo and it is unlikely there were more than two species at one time.,paleoanthropologists did not make the discovery and it was found in an inaccessible cave in South Africa.,"there is, as yet, no firm date that can be applied to the specimens.",the Homo naledi fossils have been shown to pre-date the earliest known hominid fossils by millions of years.,C,False,1.789727139112074e-05,2.0656616470660083e-05,2.0792267605429515e-05,2.1518446374102496e-05
"A genetic study comparing the bones of a 7,000-year-old skeleton found in Germany, eight human skeletons dating to 8,000 years ago in Luxembourg, and more than 2,300 living Europeans found that the modern European genome included contributions from:","the earliest anatomically modern Homo sapiens who lived in Europe 45,000 years ago.","people genetically traceable to the Middle East who moved into Europe about 9,000 years ago.","people who moved there from west Asia less than 5,000 years ago.",all of the above.,D,True,1.793088813428767e-05,2.093391231028363e-05,2.1004434529459104e-05,2.157342532882467e-05
Which of the following is archaeological evidence of social stratification and inequality?,Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor.,Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor.,"Burials all contain equal amounts of exotic grave goods, but some are more impressive than others.","Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.",B,False,1.808015258575324e-05,2.1036828911746852e-05,2.1036137695773505e-05,2.1752712200395763e-05
"Periods much colder than the present, which were characterized by widespread ice and snow cover, are known as:",altricials.,glacials.,interstadials.,interglacials.,B,False,1.8010779967880808e-05,2.1128758817212656e-05,2.111880348820705e-05,2.1716161427320912e-05
"Up to 50,000 years ago, what was the relationship between anatomically modern humans and us?",They looked and thought like us.,They looked like us but did not think like us.,They thought like us but did not look like us.,They did not look or think like us.,B,False,1.7864800611278042e-05,2.0781448256457224e-05,2.088846667902544e-05,2.1497027773875743e-05
The Omo I cranium discovered along the Omo River in southern Ethiopia demonstrates:,"the evolution of anatomically modern humans from premodern species about 200,000 years ago in Africa.","the simultaneous evolution of anatomically modern humans about 100,000 years ago in Africa and Europe.",the development of a larger brain prior to the first evidence for tool making.,both b and c.,A,False,1.8036957044387236e-05,2.123739614035003e-05,2.1219424525042996e-05,2.1760799427283928e-05
Researchers who study humans by residing in particular societies and observing the behaviors of the people are known as:,archaeologists.,ethnographers.,linguists.,paleoanthropologists.,B,False,1.8043405361822806e-05,2.1191630366956815e-05,2.1188696337048896e-05,2.1751569875050336e-05
"What culture used hide boats and spread across the Arctic, from Alaska to Greenland beginning about 700 years ago, in a third wave of migration from the Old World into the New?",Paleo-Eskimos,Dorset,Thule,Clovis,C,False,1.781662467692513e-05,2.069464244414121e-05,2.0824099919991568e-05,2.145802318409551e-05
What Mesopotamian institution was set apart and had powers before the advent of social complexity?,the military,the state,the temple,the hunting association,C,False,1.80189326783875e-05,2.1165207726880908e-05,2.114353992510587e-05,2.1720139557146467e-05
What was concluded in a recent study comparing the genomes of modern people with ancient skeletal remains in North and South America?,"Native Americans in North America and South America genetically diverged from each other and their ancestors in the far north by about 30,000 years ago.","All Native Americans, both ancient and modern, are derived from a single migration of Austral-Melanesians into the Americas by about 13,000 years ago.","All Native Americans, both ancient and modern, are derived from a single migration of the Inuit, who arrived in the Americas by about 13,000 years ago.","The separation between native Siberians and the earliest Native Americans occurred sometime between 20,000 and 23,000 years ago.",D,True,1.794026502466295e-05,2.093852890538983e-05,2.1067937268526293e-05,2.1584843125310726e-05
"Based on the strontium isotope ratios in the teeth of people buried at Copán, who were the rulers?",local elite who rose to power based on their popularity and knowledge of politics,foreigners from different regions across much of the Maya territory,an elite class of astronomer-priests who ate mostly vegetables and fish,Egyptian emigrants who arrived on ships and taught the Maya how to build pyramids,B,False,1.79026883415645e-05,2.0926332581439056e-05,2.099865196214523e-05,2.1558818843914196e-05
"What does the lid of the sarcophagus of Pacal the Great, ruler of Palenque, depict?","the slain enemies of the king, with a series of hieroglyphs representing all of the great cities and civilizations of the world",the dead king suspended between the Maya earth monster and the Quetzal bird which symbolizes the Maya heaven,the Aztec king ascending to heaven on a chariot made of gold,an ancient alien looking through a telescope and piloting a spaceship,B,False,1.7938386008609086e-05,2.1023461158620194e-05,2.106497049680911e-05,2.161714292014949e-05
