0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,False,1.830791552492883e-05,2.1844660295755602e-05,2.1586642105830833e-05,2.203965232183691e-05
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",Household income falls.,Technology used to produce gasoline improves.,The price of subway tickets and other public transportation falls.,"The price of crude oil, a raw material for gasoline, rises.",D,True,1.8506747437641025e-05,2.2136746338219382e-05,2.1840469344169833e-05,2.2265267034526914e-05
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,False,1.8293985704076476e-05,2.1708894564653747e-05,2.152268098143395e-05,2.200983726652339e-05
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor begins to fall.,D,True,1.8661148715182208e-05,2.2392532628146e-05,2.202717587351799e-05,2.2415177227230743e-05
What you give up to pursue another alternative is known as,capital.,land.,money cost.,opportunity cost.,D,True,1.8253336747875437e-05,2.156567461497616e-05,2.1458776245708577e-05,2.1889905838179402e-05
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B,False,1.841535595303867e-05,2.1967091015540063e-05,2.1720979930250905e-05,2.216936627519317e-05
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires the same amount,pays more and hires more,pays less and hires fewer,D,True,1.8657849068404175e-05,2.2323943994706497e-05,2.1994399503455497e-05,2.2413398255594075e-05
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",A,False,1.8521594029152766e-05,2.2140908185974695e-05,2.182445678045042e-05,2.2297401301329955e-05
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be no change in the amount of corn demanded or supplied.,There would be a shortage created of corn.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,A,False,1.8272976376465522e-05,2.1719539290643297e-05,2.1505315089598298e-05,2.2004642232786864e-05
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of marginal cost,the maximum of average variable cost,the minimum of average variable cost,D,True,1.8414326405036263e-05,2.193710497522261e-05,2.1693269445677288e-05,2.21372174564749e-05
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of opportunity cost.,of the law of increasing costs.,of constant opportunity costs.,C,False,1.865874946815893e-05,2.2419979359256104e-05,2.206731187470723e-05,2.2423151676775888e-05
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,C,False,1.8500088117434643e-05,2.211238279414829e-05,2.181602940254379e-05,2.2246762455324642e-05
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds offer discounted parking for all home games.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,A,False,1.8202272258349694e-05,2.159242649213411e-05,2.1425707018352114e-05,2.1898680643062107e-05
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,I and II only,I and III only,"I, II, III, and IV",D,True,1.8585631551104598e-05,2.2200814782991074e-05,2.1887466573389247e-05,2.2343760065268725e-05
Consumer surplus is,the price of a good divided by its marginal utility.,the marginal utility of the good divided by its price.,the total utility of the good.,the difference between the consumer's value and the market price.,D,True,1.8544473277870566e-05,2.2152102246764116e-05,2.183777905884199e-05,2.2269356122706085e-05
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations ought to devote at least some of their resources to national defense.,C,False,1.830174915085081e-05,2.1835698134964332e-05,2.1577492589130998e-05,2.205917553510517e-05
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",A,False,1.859006988524925e-05,2.2239906684262678e-05,2.189807673858013e-05,2.233431769127492e-05
Firms maximize their profits by producing a level of output at which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B,True,1.8724431356531568e-05,2.2492089556180872e-05,2.210762795584742e-05,2.248557939310558e-05
A typical characteristic of capitalist market economies is,government ownership of land and capital.,extensive price controls.,centralized government decision making to determine production limits.,private ownership of economic resources.,D,True,1.857376264524646e-05,2.2263237042352557e-05,2.1936364646535367e-05,2.234625571873039e-05
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.",output is set where price is equal to average total cost.,"price is set above marginal cost, creating allocative inefficiency.",any short-run profit will be eliminated through the long-run entry of new firms.,C,False,1.8311980966245756e-05,2.1812900740769692e-05,2.155344009224791e-05,2.2049671315471642e-05
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,D,True,1.817919655877631e-05,2.151648914150428e-05,2.134808892151341e-05,2.1860278138774447e-05
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The price will rise to the breakeven point as firms exit the industry.,D,True,1.8254449969390407e-05,2.16652151721064e-05,2.14620704355184e-05,2.197149115090724e-05
"If total product of labor is rising at an increasing rate,",marginal product of labor is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal cost is rising.,A,False,1.832268935686443e-05,2.1901725631323643e-05,2.1618987375404686e-05,2.2071066268836148e-05
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C,False,1.8341141185374e-05,2.1888214178034104e-05,2.166402555303648e-05,2.2088648620410822e-05
Price times quantity measures,the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C,False,1.8681637811823748e-05,2.2405913114198484e-05,2.2046155208954588e-05,2.243717790406663e-05
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,B,False,1.8308426660951227e-05,2.189307451772038e-05,2.1599964384222403e-05,2.2059444745536894e-05
The law of increasing costs,does not apply to guns and butter.,is the result of resources not being perfectly adaptable between the production of two goods.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,B,False,1.841734047047794e-05,2.198354559368454e-05,2.1713432943215594e-05,2.2163438188727014e-05
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,D,True,1.8076490960083902e-05,2.1003501387895085e-05,2.0985171431675553e-05,2.1618510800180957e-05
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C,False,1.8178268874180503e-05,2.1458148694364354e-05,2.1306519556674175e-05,2.1874517187825404e-05
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,A,False,1.822762169467751e-05,2.175928239012137e-05,2.151094849978108e-05,2.1975858544465154e-05
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers are operating near the limits of their production.,producers have more time to respond to price changes.,D,True,1.8454100427334197e-05,2.1996731447870843e-05,2.1729689251515083e-05,2.2189640731085092e-05
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D,True,1.84316850209143e-05,2.1985017156112008e-05,2.171700725739356e-05,2.2168394934851676e-05
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C,False,1.8222879589302465e-05,2.1353565898607485e-05,2.123471858794801e-05,2.1808684323332272e-05
Monopoly deadweight loss is the result of,setting the price above marginal cost.,setting the price above average total cost.,monopoly output being greater than the competitive output.,long-run normal profits.,A,False,1.839051219576504e-05,2.1890868083573878e-05,2.16634198295651e-05,2.211576429544948e-05
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D,True,1.8390628611086868e-05,2.1844665752723813e-05,2.163439967262093e-05,2.211098217230756e-05
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,A,False,1.863474608398974e-05,2.2367017663782462e-05,2.2013107809470966e-05,2.2403542971005663e-05
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,B,False,1.8336722860112786e-05,2.1835719962837175e-05,2.1601683329208754e-05,2.206998942710925e-05
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,necessities.,substitutes.,complements.,C,False,1.858939867815934e-05,2.2245541913434863e-05,2.1935687982477248e-05,2.2342763259075582e-05
The price elasticity of demand for a product is greater if,the proportion of the good of the consumer's budget is high.,the period of time to respond to a price change is short.,the number of substitute products is limited.,the product is a necessity.,A,False,1.8262137018609792e-05,2.1760904928669333e-05,2.1525298507185653e-05,2.197688263549935e-05
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,C,False,1.838859861891251e-05,2.189581937273033e-05,2.1634208678733557e-05,2.211212631664239e-05
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,II and III only,II and IV only,"II, III, and IV only",D,True,1.840437289502006e-05,2.1960957383271307e-05,2.1680227291653864e-05,2.2143241949379444e-05
The law of increasing costs is useful in describing,a demand curve.,a marginal benefit curve.,a linear production possibility frontier.,a concave production possibility frontier.,D,True,1.8473525415174663e-05,2.211894025094807e-05,2.1824069335707463e-05,2.2241547412704676e-05
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,True,1.8730179363046773e-05,2.2510639610118233e-05,2.2111640646471642e-05,2.2480266125057824e-05
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,regressive tax.,proportional tax.,excise tax.,B,False,1.8561389879323542e-05,2.222805778728798e-05,2.19119629036868e-05,2.23254846787313e-05
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.",C,False,1.819450335460715e-05,2.1217920220806263e-05,2.107721047650557e-05,2.2033940695109777e-05
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,D,True,1.807015541999135e-05,2.1371910406742245e-05,2.1222815121291205e-05,2.173862958443351e-05
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,D,True,1.8356098735239357e-05,2.185745870519895e-05,2.161843622161541e-05,2.2095473468652926e-05
Which of the following indicates that two goods are complements?,A positive income elasticity,A horizontal demand curve,A negative cross-price elasticity,A demand elasticity greater than one,C,False,1.8278102288604714e-05,2.1660698621417396e-05,2.14908504858613e-05,2.199933624069672e-05
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the left.,the supply curve will shift to the right.,D,True,1.8511203961679712e-05,2.208988371421583e-05,2.1790589016745798e-05,2.2236235963646322e-05
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The supply of daycare falls, increasing the market price.",B,False,1.838441676227376e-05,2.1862004359718412e-05,2.164976831409149e-05,2.214608139183838e-05
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C,False,1.8344913769396953e-05,2.184785444114823e-05,2.163260433007963e-05,2.20815072680125e-05
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Public ownership of resources.,Private property.,Central planners set wages and prices.,C,False,1.8446737158228643e-05,2.2029116735211574e-05,2.1773867047159e-05,2.219958696514368e-05
A price ceiling is characterized by,a price set below the current (or equilibrium) market price of the good.,a price set above the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift of the supply curve.,A,False,1.811194306355901e-05,2.109183515131008e-05,2.100076380884275e-05,2.1650377675541677e-05
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,The difference between consumer and producer surplus is $25.,D,True,1.819319004425779e-05,2.165700243494939e-05,2.1467161786858924e-05,2.191825842601247e-05
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the ratio of marginal utility divided by total utility is equal to one.,the marginal utility from eating the last cookie is zero.,D,True,1.8276372429681942e-05,2.1800740796606988e-05,2.1542145987041295e-05,2.1996393115841784e-05
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare AVC to MR.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,A,False,1.833545320550911e-05,2.1833247956237756e-05,2.1605079382425174e-05,2.2066484234528616e-05
Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,C,False,1.828182939789258e-05,2.175134068238549e-05,2.1535066480282694e-05,2.200398921559099e-05
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,increasing opportunity cost of time,diminishing marginal utility,increasing returns to scale,B,False,1.850012813520152e-05,2.2139622160466388e-05,2.1842846763320267e-05,2.2279045879258774e-05
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Inferior goods,Factors of production,Outputs,C,False,1.844754115154501e-05,2.2022499251761474e-05,2.1785943317809142e-05,2.2212583644432016e-05
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility and total utility both decrease.,C,False,1.8625973098096438e-05,2.2331498257699423e-05,2.195970228058286e-05,2.236671934952028e-05
The downward-sloping demand curve is partially explained by which of the following?,Substitution effects and income effects,The law of increasing marginal costs,The principle of comparative advantage,The law of diminishing marginal returns to production,A,False,1.8305312551092356e-05,2.1756939531769603e-05,2.155278343707323e-05,2.2039617761038244e-05
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,an incentive for cartel firms to cheat on the cartel agreement.,profit maximization by individual firms in the cartel.,allocative efficiency.,B,False,1.8667014956008643e-05,2.2371614250005223e-05,2.201342249463778e-05,2.2421094399760477e-05
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,D,True,1.8151045878767036e-05,2.15681066038087e-05,2.1334184566512704e-05,2.1852309146197513e-05
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,False,1.8441900465404615e-05,2.198512629547622e-05,2.1673386072507128e-05,2.2179105144459754e-05
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,C,False,1.807140142773278e-05,2.1002228095312603e-05,2.0987921743653715e-05,2.1615293007926084e-05
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D,True,1.832998350437265e-05,2.1778167138108984e-05,2.1548908989643678e-05,2.204513111792039e-05
An industry described as an oligopoly would most likely have,normal profits in the long run.,no opportunities for collusive behavior.,significant barriers to entry.,price-taking behavior.,C,False,1.8369932149653323e-05,2.1880005078855902e-05,2.166576996387448e-05,2.2113867089501582e-05
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,D,True,1.8171051124227233e-05,2.1587247829302214e-05,2.1373321942519397e-05,2.1875954189454205e-05
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = minimum average variable cost.,price = marginal cost.,C,False,1.847647399699781e-05,2.205818054790143e-05,2.1792204279336147e-05,2.2222720872377977e-05
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B,False,1.860001248132903e-05,2.2274369257502258e-05,2.1944411855656654e-05,2.236912951047998e-05
Normal goods always have a/an,elastic demand curve,inelastic demand curve,elastic supply curve,positive income elasticity,D,True,1.8434871890349314e-05,2.1973155526211485e-05,2.1738907889812253e-05,2.2181840904522687e-05
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C,False,1.8317879948881455e-05,2.1748133804067038e-05,2.1540925445151515e-05,2.2027337763574906e-05
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the marginal product of labor,D,True,1.8319653463549912e-05,2.181119634769857e-05,2.1561800167546608e-05,2.2037987946532667e-05
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to earnings or profits that occurred for Mom & Pop's business.,C,False,1.817821066651959e-05,2.148631028831005e-05,2.1354106138460338e-05,2.185873017879203e-05
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,is making exactly what she would make in her next best alternative job,will most likely make more profits in the long run,C,False,1.8125851056538522e-05,2.1415909941424616e-05,2.1306666894815862e-05,2.1803494746563956e-05
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry expands as firms enter the market.,D,True,1.856663584476337e-05,2.2145744878798723e-05,2.1839774490217678e-05,2.2293221263680607e-05
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,goods and services.,unlimited human wants.,scarce economic resources.,D,True,1.8624663425725885e-05,2.233060877188109e-05,2.2003392587066628e-05,2.2394067855202593e-05
Which of the following goods is likely to have the most elastic demand curve?,Demand for white Ford minivans,Demand for automobiles,Demand for Ford automobiles,Demand for American-made automobiles,A,False,1.8457771147950552e-05,2.1982239559292793e-05,2.173994835175108e-05,2.2198984879651107e-05
Deadweight loss occurs in,monopolistic competition as P > MC.,monopoly markets because P > MC.,oligopoly markets because P > MC.,All of the above.,D,True,1.866917773440946e-05,2.2375288608600385e-05,2.2001060642651282e-05,2.2412848920794204e-05
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,one of a few sellers.,a price strategist.,a price-taker.,D,True,1.863727084128186e-05,2.234975909232162e-05,2.2000918761477806e-05,2.2403293769457377e-05
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,I and IV only,II and III only,"I, II, III, and IV",D,True,1.8559960153652355e-05,2.2144387912703678e-05,2.1846150048077106e-05,2.22993730858434e-05
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The good cannot be divided into discrete units.,D,True,1.8380922483629547e-05,2.1899188141105697e-05,2.1650806957040913e-05,2.2132740923552774e-05
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?",The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",A,False,1.8106435163645074e-05,2.1427227693493478e-05,2.131704422936309e-05,2.177500573452562e-05
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP rises when MP is above it and falls when MP is below it.,MP intersects AP at the maximum of MP.,AP and MP are always parallel to each other.,AP and MP are either both rising or both falling at all levels of labor.,A,False,1.823202364903409e-05,2.1645471861120313e-05,2.141647200915031e-05,2.194062471971847e-05
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Progressive,Proportional,Regressive,Neutral,C,False,1.831617373682093e-05,2.1802798073622398e-05,2.1606019799946807e-05,2.2071993953431956e-05
Which of the following is NOT a source of wage differentials?,Differences in human capital stock.,Racial or gender discrimination.,Immobility of workers.,Decrease in the birth rate.,D,True,1.8282380551681854e-05,2.1725847545894794e-05,2.152213164663408e-05,2.198996298830025e-05
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve shifts to the left.",C,False,1.864479054347612e-05,2.228061930509284e-05,2.1927084162598476e-05,2.2355034161591902e-05
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will engage in non-price competition.,The firm will realize economic profits.,The firm will incur economic losses.,The firm will realize zero economic profits.,D,True,1.8363223716733046e-05,2.1826819647685625e-05,2.1616126105072908e-05,2.2095135136623867e-05
A negative externality in the market for a good exists when,the market overallocates resources to the production of this good.,spillover benefits are received by society.,the marginal social benefit equals the marginal social cost.,total welfare is maximized.,A,False,1.833834539866075e-05,2.187553582189139e-05,2.161743577744346e-05,2.206481985922437e-05
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Patents and copyrights,Possibility of profit in the short run,Deadweight loss exists,B,False,1.8233842638437636e-05,2.1643360014422797e-05,2.1470628780662082e-05,2.195140768890269e-05
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,B,False,1.8053064195555635e-05,2.1370864487835206e-05,2.118281918228604e-05,2.175615736632608e-05
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,A,False,1.8564634956419468e-05,2.2171239834278822e-05,2.18489167309599e-05,2.2315449314191937e-05
Economics is best described as,the study of how scarce material wants are allocated between unlimited resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,C,False,1.824054925236851e-05,2.1655110685969703e-05,2.1454103261930868e-05,2.19250450754771e-05
An effective price ceiling in the market for good X likely results in,a persistent surplus of good X.,a persistent shortage of good X.,"an increase in the demand for good Y, a substitute for good X.","a decrease in the demand for good Z, a complement with good X.",B,True,1.8738146536634304e-05,2.2546446416527033e-05,2.2142417947179638e-05,2.2511614588438533e-05
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,A,False,1.8375027138972655e-05,2.186795427405741e-05,2.16150965570705e-05,2.2088730474933982e-05
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,the marginal (physical) product of labor and the output price,D,True,1.840065851865802e-05,2.1915649995207787e-05,2.16632652154658e-05,2.2124215320218354e-05
"When a perfectly competitive labor market is in equilibrium,",everyone who wants to work has the opportunity to do so,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,A,False,1.828656968427822e-05,2.1724477846873924e-05,2.150988620996941e-05,2.2027270460966974e-05
