0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 The Continental Reformation started in what year?,1545,1517,1492,1705,B,False,1.8179107428295538e-05,2.1157833543838933e-05,2.124957427440677e-05,2.1774672859464772e-05
The minimalism of Haiku is said to be derived from which tradition?,Zen Buddhism,Shinto,Pure Land Buddhism,Confucianism,A,False,1.8056256521958858e-05,2.09751924558077e-05,2.1128736989339814e-05,2.1637260942952707e-05
Which deity is the Roman counterpart to the Greek god Zeus?,Jupiter,Juno,Dionysius,Neptune,A,False,1.8087428543367423e-05,2.1034471501479857e-05,2.1155372451175936e-05,2.167628008464817e-05
The philosopher Laozi is associated with which tradition?,Jainism,Buddhism,Confucianism,Daoism,D,True,1.8072634702548385e-05,2.0987885363865644e-05,2.1151941837160848e-05,2.1659545382135548e-05
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Shu and Set,Horus and Isis,Amun and Mut,Khonsu and Nekhbet,C,False,1.8060116417473182e-05,2.086999847961124e-05,2.104030136251822e-05,2.1615596779156476e-05
The term xin refers to which of the following?,Piety,Non-action,Heart-mind,World,C,False,1.8091754100169055e-05,2.1028972696512938e-05,2.1169780666241422e-05,2.1676149117411114e-05
 Which term in the dharma texts of the classical period denotes the four stages of life?,Kama,Samnyasin,Ashramas,Arthas,C,False,1.8076545529766008e-05,2.099703488056548e-05,2.1136957002454437e-05,2.1654066586052068e-05
"What is the term for commentary on the Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D,True,1.8017273760051467e-05,2.0852763555012643e-05,2.1036408725194633e-05,2.1578312953351997e-05
 With which branch of Islam are the Isma'ilis are associated?,The Sunni,The Shi'a,The Sufi,The Ahmadiyya,B,False,1.8101403838954866e-05,2.102373582602013e-05,2.1159665266168304e-05,2.168582250305917e-05
 The term mappo is associated with which of the following?,The dharma,An age of decline,The golden age,Samurai,B,False,1.8064587493427098e-05,2.0970182958990335e-05,2.1148489395272918e-05,2.1641639250447042e-05
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C,False,1.7993192159337923e-05,2.082030005112756e-05,2.103576662193518e-05,2.1535446649068035e-05
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,False,1.8110113160219043e-05,2.1028003175160848e-05,2.116788164130412e-05,2.1690344510716386e-05
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,1.8158136299462058e-05,2.115390270773787e-05,2.1269926946843043e-05,2.1750738596892916e-05
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,True,1.8007858670898713e-05,2.080902413581498e-05,2.1008312614867464e-05,2.154280082322657e-05
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,True,1.8016504327533767e-05,2.0815776224480942e-05,2.0995063096052036e-05,2.1576592189376242e-05
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,1.816871008486487e-05,2.1156012735445984e-05,2.124571801687125e-05,2.1759129595011473e-05
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,1.810425783332903e-05,2.105191560985986e-05,2.118467091349885e-05,2.1696396288461983e-05
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,False,1.809961031540297e-05,2.103482256643474e-05,2.1174852008698508e-05,2.167631646443624e-05
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,1.809519926609937e-05,2.0973600840079598e-05,2.1138890588190407e-05,2.1650521375704557e-05
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,1.8121681932825595e-05,2.1106916392454877e-05,2.119899909303058e-05,2.171975029341411e-05
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,True,1.8021080904873088e-05,2.0844321625190787e-05,2.102788130287081e-05,2.1577980078291148e-05
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,False,1.8167429516324773e-05,2.1131949324626476e-05,2.125848550349474e-05,2.1759949959232472e-05
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,1.8129894669982605e-05,2.105372550431639e-05,2.117491931130644e-05,2.1705835024476983e-05
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,False,1.810917274269741e-05,2.1044008462922648e-05,2.1160409232834354e-05,2.168964965676423e-05
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,False,1.7973719877772965e-05,2.087654866045341e-05,2.1015612219343893e-05,2.1546891730395146e-05
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,True,1.8075552361551672e-05,2.092889553750865e-05,2.1144465790712275e-05,2.1609974282910116e-05
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,False,1.8027029000222683e-05,2.0909295926685445e-05,2.105190469592344e-05,2.1597086742985994e-05
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,False,1.8099890439771116e-05,2.1047484551672824e-05,2.1183253920753486e-05,2.1690237190341577e-05
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,1.8106755305780098e-05,2.1074241885798983e-05,2.1181622287258506e-05,2.170683364965953e-05
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,False,1.8093433027388528e-05,2.1040836145402864e-05,2.1169847968849353e-05,2.16835287574213e-05
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,1.805470310500823e-05,2.093813964165747e-05,2.1125510102137923e-05,2.1620309780701064e-05
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,False,1.7984648366109468e-05,2.066125307464972e-05,2.0956604203092866e-05,2.150806540157646e-05
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,1.8089031073031947e-05,2.1025927708251402e-05,2.1144671336514875e-05,2.16729094972834e-05
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,False,1.8113680198439397e-05,2.110809691657778e-05,2.1204155927989632e-05,2.170359221054241e-05
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,False,1.8128333977074362e-05,2.1063839085400105e-05,2.118251723004505e-05,2.1702395315514877e-05
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,False,1.8131999240722507e-05,2.1142061086720787e-05,2.12504110095324e-05,2.174298970203381e-05
