0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Law and order was privatized in the 1980s and 1990s through:,the expansion of private security companies,the building of private prisons,the introduction of market disciplines to measure police performance,all of the above,D,True,1.80706410901621e-05,2.1227178876870312e-05,2.1144778656889684e-05,2.168781793443486e-05
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools prepare children for work by teaching them to be obedient,teachers and parents tend to have similar attitudes to learning,children who write lots of letters develop a better grasp of language,boys' and girls' educational achievements have recently become similar,A,False,1.8139549865736626e-05,2.114842391165439e-05,2.1240435671643354e-05,2.1714653485105373e-05
Class segregation was apparent in mid-twentieth century Britain insofar as:,middle class owner-occupiers moved into the inner city through gentrification,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs",the middle classes lived in the countryside while the working class lived in the city,"the upper and middle classes dominated public space, while working class people were more home-centred",B,False,1.7928541637957096e-05,2.1028043192927726e-05,2.0994000806240365e-05,2.156218579330016e-05
Charles Cooley's theory of the looking-glass self emphasizes,the manner in which young children come to a realization that they have a separate identity,the difficulty one experiences in seeing oneself as others do,how one's self-concept is based on one's perception of how others see one,how one's self-concept is heavily influenced by one's physical appearance,C,False,1.802456972654909e-05,2.1064064640086144e-05,2.1165580619708635e-05,2.1635090888594277e-05
Queer Theory makes the claim that:,heterosexuality is the normal and most desirable way to be,"the sexual categories and discourses we use are based upon true, underlying biological differences",deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,"all sexualities are pluralistic, fragmented and frequently reconstructed",D,True,1.796348260540981e-05,2.113735899911262e-05,2.1056026525911875e-05,2.16182252188446e-05
Scott (1991) introduced the term 'power elite' to describe:,"the ruling class, or bourgeoisie, who exploit the proletariat",a capitalist class dependent on property ownership and advantaged life chances,an alignment of classes with shared interests but no state power,a state elite whose members are drawn overwhelmingly from a power bloc,D,True,1.7902173567563295e-05,2.07040775421774e-05,2.075258998956997e-05,2.1499005015357397e-05
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",experimentation,secondary data analysis,participant observation,survey administration,C,False,1.798062294255942e-05,2.1017964172642678e-05,2.1071160517749377e-05,2.1559915694524534e-05
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the group of structural theories of society that he was reacting against,the overall impression of ourselves that we try to give off to others,a significant figure in early childhood who teaches us the general values of society,an image of how people in the wider society might perceive our behaviour,D,True,1.7921061953529716e-05,2.0997842511860654e-05,2.0975039660697803e-05,2.1545032723224722e-05
"According to Davis (1995), women may seek cosmetic surgery because:",they have a deep-rooted sense of ineffectiveness and are striving for control,"they are in pursuit of the 'perfect' body, fuelled by images of beauty","they perceive a part of their body as stigmatizing, in relation to a cultural ideal",their male partners pressurize them to look like supermodels,C,False,1.795397838577628e-05,2.105640851368662e-05,2.1034209567005746e-05,2.1584366550086997e-05
Marx (1844) claimed that capitalism had alienated workers from:,the product they were making,the production process,each other and humanity in general,all of the above,D,True,1.808863271435257e-05,2.1264371753204614e-05,2.1186639060033485e-05,2.1716205083066598e-05
Herberg's (1955) study of religion in America suggested that:,ethnic minorities practised religion to achieve social acceptance in the culture,mainstream faiths were becoming increasingly identified with national identity,the moral teachings of the main religions were becoming relatively similar,all of the above,D,True,1.801244252419565e-05,2.1168463717913255e-05,2.1100913727423176e-05,2.1647483663400635e-05
Structural-Functionalists describe society as:,a complex network of interaction at a micro-level,"a source of conflict, inequality, and alienation",an unstable structure of social relations,a normative framework of roles and institutions,D,True,1.816319127101451e-05,2.1441826902446337e-05,2.1304986148606986e-05,2.1827749151270837e-05
Booth's (1901) study revealed that the percentage of people in London who were living in poverty was:,30.70%,27.50%,18.60%,33.20%,A,False,1.8073624232783914e-05,2.1218202164163813e-05,2.1173009372432716e-05,2.1703763195546344e-05
Traditional working class identity was based around:,shared working conditions in the manufacturing industry,the class consciousness of members of the proletariat,"local communities, extended kinship networks and shared leisure pursuits",collective aspirations to move into the middle class,C,False,1.800408062990755e-05,2.1128937078174204e-05,2.1107347492943518e-05,2.163403041777201e-05
Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because:,this pattern of speech made them the target of bullying,"they referred to explicit, context independent meanings",they prevented children from communicating outside of their peer groups,"they involved short, simple sentences with a small vocabulary",D,True,1.8104998162016273e-05,2.1184108845773153e-05,2.1181749616516754e-05,2.1692689188057557e-05
Telework is a form of employment that involves:,running one's own business through telephone helplines or hotlines,"working at home for an outside employer, using information technology","babysitting and other jobs within a local network, through the informal economy",combining non-manual work with the leisure activity of watching television,B,False,1.7909356756717898e-05,2.0949437384842895e-05,2.096433127007913e-05,2.1521189410123043e-05
Frank (1967) made the claim that 'underdeveloped' societies were:,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,economically dependent on the wealthy countries that exploited them,the 'metropoles' to which 'satellite' countries were attached,C,False,1.7991265849559568e-05,2.113588561769575e-05,2.1068030036985874e-05,2.163388126064092e-05
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,totalitarian regimes are incompatible with the requirements of advanced industrial technology,democratic governments serve the interests of a ruling elite,advanced industrial technology strengthens the power of totalitarian regimes,communist societies disperse power between various political parties,A,False,1.799847996153403e-05,2.1068344722152688e-05,2.1099473087815568e-05,2.1601099433610216e-05
The print revolution of the nineteenth century resulted in:,"mass production, mass circulation, and the decline of serious content",the public ownership of newspapers as a shared resource,more people going to the cinema as a new leisure activity,a reduction of 'virtual communities' on the Internet,A,False,1.8006370737566613e-05,2.1159527022973634e-05,2.1096553609822877e-05,2.1637952158926055e-05
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,studying society from the perspective of women,the recognition of difference and diversity in women's lives,a tendency to ignore the gendered nature of knowledge,B,False,1.8018852642853744e-05,2.1187413949519396e-05,2.1141710021765903e-05,2.1655645468854345e-05
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it is conducted over a period of several years,"it uncovers rich, detailed accounts from an insider's perspective",it compares findings from a number of different cases,C,False,1.8054399333777837e-05,2.11473507079063e-05,2.1163010387681425e-05,2.166281410609372e-05
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,church attendance dropped below 15%,people came to believe more in science and technology,B,False,1.8018236005445942e-05,2.1140202079550363e-05,2.1100575395394117e-05,2.1645410015480593e-05
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the extended power of nation states,the destruction of distance through communications technologies,the stretching of social relations beyond national boundaries,B,False,1.797637560230214e-05,2.1127203581272624e-05,2.1058523998362944e-05,2.1609008399536833e-05
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C,False,1.8021239156951196e-05,2.116627547366079e-05,2.1149682652321644e-05,2.1661626306013204e-05
A survey should avoid asking:,fixed-choice questions,short questions,leading questions,funnelled questions,C,False,1.8021695723291487e-05,2.1128742446308024e-05,2.1116265997989103e-05,2.1660676793544553e-05
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B,False,1.8040356735582463e-05,2.114723793056328e-05,2.1178750102990307e-05,2.16309981624363e-05
"In modern societies, social status is typically measured by a person's:",age,income,verbal fluency,occupation,D,True,1.8019874914898537e-05,2.1176958398427814e-05,2.117144686053507e-05,2.166158265026752e-05
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,its knowledge is accumulated from many different research contexts,it is subjective and biased,C,False,1.7992910215980373e-05,2.1151396140339784e-05,2.1192394342506304e-05,2.160426083719358e-05
World-affirming religions:,embrace conventional cultural values but offer new means of achieving them,react against the loss of any meaningful religious content in the teachings of churches,adopt an attitude of mild disapproval towards mainstream social values,reject both the goals and means of conventional society and provide utopian alternatives,A,False,1.798221273929812e-05,2.1120391465956345e-05,2.106338615703862e-05,2.1626117813866585e-05
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,B,False,1.798794255591929e-05,2.115206552844029e-05,2.1059970094938762e-05,2.1635936718666926e-05
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption",C,False,1.801403413992375e-05,2.12037284654798e-05,2.1124822524143383e-05,2.1662046492565423e-05
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,a reduction in parental choice of school,increased state regulation through national testing and inspections,D,True,1.8054624888463877e-05,2.1243406081339344e-05,2.117076473950874e-05,2.1708525309804827e-05
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C,False,1.8094358892994933e-05,2.1117304640938528e-05,2.1159205061849207e-05,2.168925857404247e-05
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,"a shift towards a service economy, based on knowledge and information",all of the above,C,False,1.8053064195555635e-05,2.12253780773608e-05,2.115008101100102e-05,2.169456820411142e-05
White-collar crime is low in visibility because:,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,the police turn a blind eye to corporate crime,it goes undetected in the context of everyday business transactions,D,True,1.7942618796951137e-05,2.0969351680832915e-05,2.098829827446025e-05,2.1536447093239985e-05
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,"the growth of civic, municipal culture through public libraries, museums and art galleries",all of the above,D,True,1.80818242370151e-05,2.126751496689394e-05,2.1183544959058054e-05,2.1713176465709694e-05
A moral panic occurs when:,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,elitists express concern with the Americanization of culture,A,False,1.8026305042440072e-05,2.10292091651354e-05,2.1141951947356574e-05,2.1577101506409235e-05
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"increased birth and death rates, resulting in a relatively young population","a decline in the birth rate, greater life expectancy, and an ageing population",D,True,1.7995413145399652e-05,2.1163810743018985e-05,2.1082716557430103e-05,2.163681165257003e-05
'Snowballing' is an example of:,probability sampling,non-probability sampling,cluster sampling,using the Christmas vacation constructively,B,False,1.7991478671319783e-05,2.113015580107458e-05,2.1097250282764435e-05,2.1622896383632906e-05
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,"a growing gap between rich and poor, resulting in class consciousness",the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,B,False,1.7939273675438017e-05,2.1048439521109685e-05,2.1022153305239044e-05,2.156931077479385e-05
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,creating links between the state and corporate organizations,recruiting women into full time paid employment,including working class organizations in political bargaining and representation,D,True,1.7994556401390582e-05,2.1133175323484465e-05,2.108992703142576e-05,2.1635622033500113e-05
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Acculturation,Collective behavior,Social stratification,Social mobility,A,False,1.795146999938879e-05,2.097409924317617e-05,2.103912629536353e-05,2.153073546651285e-05
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,an awareness of risks and dangers that affect the environment as a whole,a unit with a division of labour that extends across ethnic and cultural groups,D,True,1.7955406292458065e-05,2.1065399778308347e-05,2.1003592337365262e-05,2.1578869564109482e-05
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,increased the amount of power held by managers,stripped inmates of their previous identities,isolated people and put them under surveillance,D,True,1.8051754523185082e-05,2.1217691028141417e-05,2.1153278794372454e-05,2.1693909729947336e-05
Which of the following is not recognised as a level of society?,the household,the office,the global village,the nation state,B,False,1.793710544006899e-05,2.1006911993026733e-05,2.100499114021659e-05,2.1542091417359188e-05
Ethnic identity refers to:,the objective categories of ethnicity used in the census,"a felt sense of group membership on the basis of religion, language, or history",the imposition of a racial label on a minority by a powerful majority,the fragmented and pluralistic nature of ethnicity,B,False,1.8038132111541927e-05,2.1261115762172267e-05,2.1181776901357807e-05,2.1688050765078515e-05
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,many people are cohabiting in long term relationships,the upward curve of remarriages compensates for the drop in first marriages,all of the above,B,False,1.8018217815551907e-05,2.115657480317168e-05,2.1097193894092925e-05,2.1639099941239692e-05
The market model of state welfare is based on the principle of:,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',"a universalist system of welfare for all, regardless of income",decommodifying social welfare through state provision,A,False,1.804744533728808e-05,2.126946856151335e-05,2.1166753867873922e-05,2.1708185158786364e-05
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the disproportionate number of female sociologists who do research on poverty,B,False,1.794787749531679e-05,2.1006480892538093e-05,2.1002993889851496e-05,2.15626168937888e-05
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities","sociological communities, formed by unpopular lecturers",virtual communities that exist only in cyberspace,C,False,1.797482036636211e-05,2.1137566363904625e-05,2.1078320060041733e-05,2.1629799448419362e-05
The use of 'indentured labour' in the nineteenth century involved:,people being transported to the British colonies and forced to work for one employer under poor conditions,the sale of African people through the slave trade in the 'Atlantic triangle',selecting the most skilled workers in factories to promote their employer's company overseas,extracting the teeth of the laziest workers to stop them from talking,A,False,1.7951784684555605e-05,2.1058374841231853e-05,2.101287100231275e-05,2.1576977815129794e-05
Cultural restructuring has involved:,regenerating cities in economic decline,turning industrial landscapes into tourist attractions,selling sites and images through the 'symbolic economy' of media advertising,all of the above,D,True,1.7982116332859732e-05,2.108022090396844e-05,2.1050880604889244e-05,2.1597281374852173e-05
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,extensive paperwork,hierarchy of officials,Salaries,B,False,1.8033862943411805e-05,2.1196354282437824e-05,2.117093390552327e-05,2.1673558876500465e-05
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A peer group,The mass media,The family,D,True,1.7991196727962233e-05,2.1103631297592074e-05,2.1100882804603316e-05,2.1610050680465065e-05
Which of the following is not a 'research purpose'?,triangulation,explanation,description,exploration,A,False,1.7996682800003327e-05,2.111815229000058e-05,2.1098398065078072e-05,2.1624720830004662e-05
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,height,brain size,C,False,1.8009610357694328e-05,2.1129748347448185e-05,2.1121786630828865e-05,2.1637628378812224e-05
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,General Household Survey,Fashion Sensibility Survey,Family Expenditure Survey,C,False,1.7959175238502212e-05,2.1037691112724133e-05,2.1053059754194692e-05,2.1582385670626536e-05
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,car manufacturing in assembly plants,chemical processing with automated practices,C,False,1.7984722944675013e-05,2.1101212041685358e-05,2.1098267097841017e-05,2.1617022866848856e-05
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,the degendering of public space as women use local facilities more,gentrification: the movement of middle class people back into the inner city,all of the above,D,True,1.7993330402532592e-05,2.1133950212970376e-05,2.1071693481644616e-05,2.162900818802882e-05
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,biological failings drove some people into crime,women were less likely to be arrested than men,C,False,1.798076118575409e-05,2.1076182747492567e-05,2.107535328832455e-05,2.1605583242489956e-05
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,the promise of citizenship was contradicted by continued discrimination,D,True,1.8020320567302406e-05,2.1194076907704584e-05,2.114202652592212e-05,2.165958176192362e-05
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories","people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,terms like 'reality' have no deeper meaning beyond the level of discourse,B,False,1.789511770766694e-05,2.093059265462216e-05,2.0920882889186032e-05,2.152397792087868e-05
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",The government of a large city,A book club in which books are chosen by members who take turns alphabetically to lead discussion,The volunteers who gather annually to clean the neighborhood,B,False,1.7906984794535674e-05,2.093693910865113e-05,2.0956726075382903e-05,2.1515515982173383e-05
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they represent images of women as both domesticated and independent,they alienate women and appeal to an audience of men,female television producers are most likely to work in this area,B,False,1.794440504454542e-05,2.104694976878818e-05,2.1030027710366994e-05,2.1579926396952942e-05
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,living in housing with serious structural defects,buying fewer than twenty DVDs in the previous year,going without a week's holiday in the previous year,C,False,1.795012576621957e-05,2.1025289242970757e-05,2.1040215870016254e-05,2.158794268325437e-05
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal positive sanction,Informal negative sanction,D,True,1.7968473912333138e-05,2.1045729226898402e-05,2.1055477191112004e-05,2.160242001991719e-05
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,B,False,1.800758036551997e-05,2.11676142498618e-05,2.1122325051692314e-05,2.164722900488414e-05
"Walt Disney, Sony and Time Warner are examples of:",transnational corporations,multi-media empires,ownership concentrated within one medium,government-owned companies,A,False,1.8087679563905112e-05,2.1272739104460925e-05,2.120825956808403e-05,2.1729065338149667e-05
Equilibrium theories of social change emphasize,globalization,stability and the structure of society,secularism and mechanization,industrialization,B,False,1.807876833481714e-05,2.1253574232105166e-05,2.12115264730528e-05,2.1714833565056324e-05
Which of the following best describes the definition of poverty used by the United States government?,It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",A,False,1.795405478333123e-05,2.0952893464709632e-05,2.1027615730417892e-05,2.1492436644621193e-05
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,the estimated minimum level of income needed for subsistence,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,B,False,1.812451046134811e-05,2.1251395082799718e-05,2.1314881450962275e-05,2.172945096390322e-05
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,scanning a table to identify general patterns and significant figures,keeping your eyes on research participants at all times,C,False,1.797303593775723e-05,2.1083180399728008e-05,2.1040186766185798e-05,2.161460361094214e-05
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making all strike action illegal,imposing restrictions on picketing,banning political strikes that were not primarily concerned with the worker's own conditions of work,making secondary action (in support of workers elsewhere) illegal,A,False,1.7940124962478876e-05,2.103120095853228e-05,2.1012159777455963e-05,2.1566384020843543e-05
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,"an absolute taboo, which meant that all homosexuals were isolated",a subordinate form of masculinity that threatened 'compulsory heterosexuality',confirmation of the two-sex model,C,False,1.8014601664617658e-05,2.11785918509122e-05,2.1116686184541322e-05,2.1659801859641448e-05
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Wider at the bottom than at the top,Bulging in the middle,Having parallel sides,B,False,1.7936030417331494e-05,2.1029793060733937e-05,2.1028996343375184e-05,2.1566160285146907e-05
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a post-modern deconstruction of racist ideas to reveal their lack of depth,"racist practices found in newly emerging areas of social life, such as cyberspace",an anti-fascist movement which challenges nationalist politics,A,False,1.7951071640709415e-05,2.1046418623882346e-05,2.1029161871410906e-05,2.1587087758234702e-05
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Glass ceiling,Gender constancy,Underemployment,Glass elevator,A,False,1.789629641280044e-05,2.0923504052916542e-05,2.0989051336073317e-05,2.15076761378441e-05
The Mafia is an example of:,white collar crime,organized crime,non-criminal deviance,global terrorism,B,False,1.8011056454270147e-05,2.1156263755983673e-05,2.1136156647116877e-05,2.165436490031425e-05
Goldthorpe identified the 'service class' as:,"those in non-manual occupations, exercising authority on behalf of the state",people working in consultancy firms who were recruited by big businesses,the young men and women employed in domestic service in the nineteenth century,those who had worked in the armed services,A,False,1.802074257284403e-05,2.1178600945859216e-05,2.1112833564984612e-05,2.1659619960701093e-05
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,cottage industries and homeworkers doing piecework in the domestic sphere,the 'managerial revolution' by which ownership and control became separate,power-driven machinery and the concentration of workers in large workplaces,D,True,1.800389145500958e-05,2.1177451344556175e-05,2.110427521984093e-05,2.1651516362908296e-05
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,the lifestyle practice of shopping in peer groups,the form of tuberculosis suffered by those who collect stamps,"the provision of health, housing, and education services by the state",D,True,1.8039938368019648e-05,2.1217905668891035e-05,2.1140049284440465e-05,2.1673457013093866e-05
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,mollies,dollies,lollies,B,False,1.8071963495458476e-05,2.1205651137279347e-05,2.1240877686068416e-05,2.166235208278522e-05
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,a nuclear family,an extended family,a communal family,B,False,1.8108954463968985e-05,2.11513015528908e-05,2.1196308807702735e-05,2.1674481104128063e-05
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,images of gods or totems that are widely recognized,"shared ideas and moral values, often symbolized by an object or figurehead",ideological tools used to obscure class divisions,C,False,1.7964044673135504e-05,2.1081059458083473e-05,2.1089355868753046e-05,2.1607809685519896e-05
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,freedom of movement for citizens,one-party rule,a centrally planned economy,B,False,1.7973303329199553e-05,2.1089528672746383e-05,2.1060470317024738e-05,2.1601685148198158e-05
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,False,1.8019401977653615e-05,2.1219007976469584e-05,2.112479523930233e-05,2.1665637177648023e-05
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Functionalism,Interactionism,Rational-choice theory,Conflict theory,A,False,1.800771860871464e-05,2.1108295186422765e-05,2.11101087188581e-05,2.1631185518344864e-05
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,household account book,the shares register of a business,C,False,1.7952954294742085e-05,2.0995286831748672e-05,2.1023492081440054e-05,2.1546064090216532e-05
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"private, public and comprehensive schools","grammar, technical, and secondary modern schools","polytechnics, colleges and universities",C,False,1.8079852452501655e-05,2.123649937857408e-05,2.1202027710387483e-05,2.171951018681284e-05
Durkheim defined social facts as:,"ways of acting, thinking, and feeling that are collective and social in origin",the way scientists construct knowledge in a social context,data collected about social phenomena that are proven to be correct,"ideas and theories that have no basis in the external, physical world",A,False,1.7989221305469982e-05,2.115266579494346e-05,2.1106736312503926e-05,2.16293574339943e-05
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,social interaction reinforces the ideas and images that audiences select,D,True,1.7920487152878195e-05,2.0983525246265344e-05,2.097851574944798e-05,2.1537856810027733e-05
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",'mothering' is a socially constructed activity identified in the narratives of new mothers,"deprivation is something children inherit, usually through their mother's side",B,False,1.818265809561126e-05,2.1200714400038123e-05,2.1214853404671885e-05,2.179847979277838e-05
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,"industrialization provided better transport, technology and administration","there was intense economic, political and military competition",all of the above,D,True,1.8048966012429446e-05,2.11815677175764e-05,2.1121330064488575e-05,2.1674575691577047e-05
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,common activities involving all-round relationships,a fixed geographical location,collective action based on common interests,C,False,1.7989012121688575e-05,2.1143387129995972e-05,2.1114852643222548e-05,2.1636049496009946e-05
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,C,False,1.7962025594897568e-05,2.1055235265521333e-05,2.107393265760038e-05,2.1597057639155537e-05
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,has both a literal and an interpretable meaning,"is a 'sound' original, or reliable copy, of known authorship",D,True,1.7948053937288933e-05,2.103100996464491e-05,2.104711893480271e-05,2.1558089429163374e-05
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,developing countries can depend on it as a crucial source of income,"the exploitation of cheap, unregulated labour in poor countries",we have become more aware of 'other' societies and ways of living,A,False,1.7971011402551085e-05,2.1131314497324638e-05,2.1077705241623335e-05,2.1621382984449156e-05
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed",the rolling back of the welfare state,C,False,1.8065278709400445e-05,2.1226795070106164e-05,2.1152854969841428e-05,2.168780702049844e-05
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,deceiving the respondents as to the reason for your presence,observing people outside of their natural setting,subjecting the participants to physical harm,B,False,1.7964172002393752e-05,2.1064828615635633e-05,2.1053388991276734e-05,2.158158167731017e-05
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the affluent working class is adopting middle class values and ways of life,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the class structure has fragmented and there are no longer any distinct social classes,B,False,1.7878775906865485e-05,2.0890087398584e-05,2.091528585879132e-05,2.1484231183421798e-05
