0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Aaron, who suffers symptoms of disorganized schizophrenia","Brett, who has been diagnosed with obsessive-compulsive disorder","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis",A,False,1.7964799553737976e-05,2.0849118300247937e-05,2.0931063772877678e-05,2.1517442291951738e-05
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,False,1.7943930288311094e-05,2.1091029339004308e-05,2.107215186697431e-05,2.1612097043544054e-05
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Bipolar cells; ganglion cells; fovea; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,D,True,1.7791940990719013e-05,2.0622133888537064e-05,2.07427056011511e-05,2.1360896425903775e-05
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,II only,III only,I and II only,D,True,1.799445817596279e-05,2.1257576008792967e-05,2.1175028450670652e-05,2.167713137168903e-05
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",D,True,1.8427537725074217e-05,2.1975192794343457e-05,2.1758503862656653e-05,2.2163827452459373e-05
The brainstem is comprised of the,forebrain and RAS.,hindbrain and midbrain.,cerebellum and cerebrum.,right and left hemispheres.,B,False,1.816224175854586e-05,2.154053800040856e-05,2.1387999368016608e-05,2.1874246158404276e-05
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,True,1.7989284970099106e-05,2.1209052647463977e-05,2.1195144654484466e-05,2.166283957194537e-05
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,signal detection theory,bottom-up processing,difference threshold,D,True,1.8003196601057425e-05,2.126434446836356e-05,2.1234858650132082e-05,2.169234176108148e-05
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B,False,1.7962664060178213e-05,2.1061208826722577e-05,2.1139598175068386e-05,2.159464747819584e-05
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,a case study,naturalistic observation,correlational research,B,False,1.7920856407727115e-05,2.1043366359663196e-05,2.1072826712043025e-05,2.1556295905611478e-05
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,two-factor theory,thalamic theory,James-Lange theory,B,False,1.7978300093091093e-05,2.116336690960452e-05,2.1136695067980327e-05,2.163456338166725e-05
Narcotics work because they are chemically very similar to,endorphins,hormones,secretions,GABA,A,False,1.802146653062664e-05,2.126497020071838e-05,2.1236646716715768e-05,2.169678009522613e-05
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,overconfidence,the availability heuristic,D,True,1.7978343748836778e-05,2.119924647558946e-05,2.1159445168450475e-05,2.164730176446028e-05
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,D,True,1.8127213479601778e-05,2.142500670743175e-05,2.1293715690262616e-05,2.1792740881210193e-05
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,MRI,PET,MMPI,C,False,1.7938040400622413e-05,2.112788934027776e-05,2.110428067680914e-05,2.1597457816824317e-05
Mechanical energy is transduced to electrochemical energy by,glandular effectors,muscular effectors,pressure receptors,rods and cones,C,False,1.803310078685172e-05,2.132324516423978e-05,2.1251824364298955e-05,2.1726540580857545e-05
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",standard deviation,correlation coefficient,mode,median,D,True,1.8064903997583315e-05,2.1398442186182365e-05,2.1309593648766167e-05,2.175820554839447e-05
The smallest units of meaning in a language are,phonemes,phenotypes,semantics,morphemes,D,True,1.803952909540385e-05,2.1312476746970788e-05,2.1279300199239515e-05,2.171993583033327e-05
"After a neuron has fired,",a resting potential returns,a graded potential is formed,an action potential occurs,hyperpolarization results,C,False,1.7996368114836514e-05,2.127845618815627e-05,2.1239353372948244e-05,2.1675277821486816e-05
The rules that govern the placement of words and phrases in a sentence are called,semantics,grammar,syntax,phonemes,C,False,1.795640855561942e-05,2.1021034626755863e-05,2.1093443137942813e-05,2.1540623492910527e-05
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",fixed ratio,fixed interval,variable ratio,continuous,D,True,1.8038366761174984e-05,2.1249812562018633e-05,2.1295125407050364e-05,2.1682859369320795e-05
Learned helplessness is an example of the power of,expectation,positive reinforcement,negative reinforcement,classical conditioning,A,False,1.801833786885254e-05,2.1308211216819473e-05,2.125039645761717e-05,2.1702708181692287e-05
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",displacement,sublimation,rationalization,repression,B,False,1.8001212083618157e-05,2.1281588487909175e-05,2.1214756998233497e-05,2.1698520868085325e-05
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that apes are able to use objects from their natural environment as tools.,latent learning in primates.,that learning can occur via insight.,D,True,1.810669527912978e-05,2.146687802451197e-05,2.134705391654279e-05,2.1818595996592194e-05
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,True,1.7989284970099106e-05,2.1209052647463977e-05,2.1195144654484466e-05,2.166283957194537e-05
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,conduct sound by exciting the cilia in the inner ear,protect the eardrum while it transduces sound,collect and focus sounds from the air,D,True,1.7939119061338715e-05,2.1136986106284894e-05,2.1111274691065773e-05,2.159924952138681e-05
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,object permanence,attachment,concepts of conservation,hypothesis testing,C,False,1.794005947886035e-05,2.110401874233503e-05,2.113712798745837e-05,2.1593323253910057e-05
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Elaborative rehearsal,Chunking,Maintenance rehearsal,D,True,1.7884376575239003e-05,2.0951098122168332e-05,2.0992816644138657e-05,2.1508969439310022e-05
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,medulla,amygdala,hypothalamus,D,True,1.797914956114255e-05,2.121453871950507e-05,2.1186848243814893e-05,2.1641319108312018e-05
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 1 only,list 3 only,list 4 only,lists 3 and 4 only,A,False,1.7946189473150298e-05,2.1067897250759415e-05,2.104872328345664e-05,2.159141149604693e-05
The Whorfian hypothesis of linguistic relativity helps explain why,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,phonemes are not interchangeable with morphemes,cultures have developed different languages,A,False,1.8003936929744668e-05,2.1151110559003428e-05,2.1155172362341546e-05,2.1624455257551745e-05
The semicircular canals of the inner ear are important for helping a person to maintain,tone quality,melatonin,balance,olfaction,C,False,1.7966429368243553e-05,2.11619208130287e-05,2.115043935191352e-05,2.1636034944094718e-05
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,superordinate goals,diffusion of responsibility,group polarization,deindividuation,A,False,1.801458165573422e-05,2.1265845134621486e-05,2.123619196936488e-05,2.1701784135075286e-05
Grounding a child for two weeks after the child has misbehaved is an example of,avoidant attachment,negative punishment,compliance learning,negative reinforcement,B,False,1.7982885765377432e-05,2.122590558428783e-05,2.1183945136726834e-05,2.1663279767381027e-05
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",psychoanalytic theory,psychodynamic theory,social learning theory,humanistic theory,C,False,1.7978756659431383e-05,2.115429742843844e-05,2.113228947564494e-05,2.163818498956971e-05
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A members would moderate their positions, but Group B members would retain their original positions","Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",C,False,1.8018787159235217e-05,2.0974732251488604e-05,2.1103960534674115e-05,2.1618407117784955e-05
Withdrawal symptoms are most directly caused by which of the following processes?,tolerance,dissociation,activation-synthesis,role theory,A,False,1.802634506020695e-05,2.127699372067582e-05,2.1251840735203587e-05,2.1701018340536393e-05
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,two-factor theory,James-Lange theory,Cannon-Bard theory,B,False,1.8030574210570194e-05,2.1272640879033133e-05,2.120247700077016e-05,2.1725027181673795e-05
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Preoperational,Symbolic,Concrete operational,B,False,1.796675132936798e-05,2.118455813615583e-05,2.1146832295926288e-05,2.164461875509005e-05
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Repression,Regression,Projection,Displacement,C,False,1.797152253857348e-05,2.1143056073924527e-05,2.1231800928944722e-05,2.161420889024157e-05
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Bias,Conditioning,Catharsis,Discrimination,D,True,1.7915355783770792e-05,2.105018029396888e-05,2.1074038158985786e-05,2.1576413928414695e-05
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,acquisition trials,generalization,extinction trials,spontaneous recovery,A,False,1.8056609405903146e-05,2.1362988263717853e-05,2.1282101442920975e-05,2.1756324713351205e-05
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Schizophrenia,Intellectual disabilities,Dissociative disorder,Depression,A,False,1.8035556422546506e-05,2.134132773790043e-05,2.126719118678011e-05,2.1726515115005895e-05
A severely overweight rat would most likely result from lesioning of the,hippocampus,thalamus,hypothalamus,amygdala,C,False,1.8086810086970218e-05,2.137458068318665e-05,2.1309628209564835e-05,2.176159614464268e-05
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",the law of effect.,the partial reinforcement effect.,shaping.,second-order conditioning.,C,False,1.7966929590329528e-05,2.1134990674909204e-05,2.113687150995247e-05,2.157231756427791e-05
Turning up the volume on a music player changes which aspect of sound?,amplitude of the wave,frequency of the wave,pitch of the tone,transduction of the tone,A,False,1.7997132090386003e-05,2.1240881324047223e-05,2.117984513461124e-05,2.166761078115087e-05
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",thyroid gland,pancreas,pituitary gland,adrenal gland,C,False,1.7948055756278336e-05,2.1074711185065098e-05,2.107283944496885e-05,2.1536421627388336e-05
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,neuroscience,evolutionary,behaviorist,psychoanalytic,D,True,1.7996739188674837e-05,2.122225851053372e-05,2.1208501493674703e-05,2.1668209228664637e-05
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,three copies of chromosome 21,loss of a chromosome,failure of the separation of XX,B,False,1.803738450689707e-05,2.1314948753570206e-05,2.123853482771665e-05,2.1712958186981268e-05
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Alzheimer's disease.,seasonal affective disorder.,insomnia and bulimia.,major depressive disorder.,D,True,1.822518606786616e-05,2.166343438148033e-05,2.147524537576828e-05,2.1959494915790856e-05
What is the principal tool used in all forms of psychotherapy?,talking to a patient,cognitive/behavioral interventions,biomedical/cognitive treatments,somatic therapies,A,False,1.790884925867431e-05,2.101841710100416e-05,2.105237581417896e-05,2.1553869373747148e-05
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,acquisition,discrimination,generalization,B,False,1.794960735423956e-05,2.115177812811453e-05,2.1117037249496207e-05,2.1606219888781197e-05
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unhealthy attributional styles.,learned associations.,unfulfilled needs.,D,True,1.8092174286721274e-05,2.1432386347441934e-05,2.133865564246662e-05,2.1799065507366322e-05
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,the phi phenomenon,similarity,proximity,D,True,1.8092528989654966e-05,2.1432275389088318e-05,2.1328856746549718e-05,2.179691546189133e-05
Which social psychological principle best explains prejudice?,individualism,collectivism,self-serving bias,in-group bias,D,True,1.798790617613122e-05,2.1210158593021333e-05,2.1199823095230386e-05,2.1660225684172474e-05
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Selye's general adaptation syndrome,Yerkes-Dodson law,Thorndike's law of effect,Festinger's cognitive dissonance theory,A,False,1.795466596377082e-05,2.1134130292921327e-05,2.1118714357726276e-05,2.163625140383374e-05
Endorphins are chemicals that,elevate mood and reduce pain,increase alertness and reduce drowsiness,lower or raise the threshold for the firing of neurons,cannot cross the blood-brain barrier,A,False,1.7971842680708505e-05,2.117421172442846e-05,2.114636117767077e-05,2.1639132683048956e-05
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,psychoanalyst,person-centered therapist,behavioral psychologist,certified clinical social worker,A,False,1.8014563465840183e-05,2.1240693968138658e-05,2.1182775526540354e-05,2.1698137061321177e-05
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,superordinate goal,subordinate goal,alliance formation,B,False,1.8020216884906404e-05,2.1314659534255043e-05,2.124680577253457e-05,2.1717243726016022e-05
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,B,False,1.790722308214754e-05,2.1044626919319853e-05,2.1049198039690964e-05,2.1559100787271746e-05
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",auditory transduction,olfactory perception,sensory interaction,decibel cognition,A,False,1.790397618606221e-05,2.1037867554696277e-05,2.101460449921433e-05,2.1546056814258918e-05
Which of the following is a secondary reinforcer?,food,water,money,sex,C,False,1.7959033357328735e-05,2.115818097081501e-05,2.1155814465600997e-05,2.162429336749483e-05
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,behaviorist,humanist,psychoanalyst,D,True,1.7919841411639936e-05,2.108766966557596e-05,2.1078361896798015e-05,2.1573458070633933e-05
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,generalization.,accommodation.,assimilation.,D,True,1.8207847460871562e-05,2.162007695005741e-05,2.1461775759235024e-05,2.192500869568903e-05
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,False,1.795691787265241e-05,2.1041278159827925e-05,2.1064777683932334e-05,2.1557360014412552e-05
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Cognitive,Humanistic,Behavioral,B,False,1.7995434973272495e-05,2.1235700842225924e-05,2.1206500605330803e-05,2.1676089090760797e-05
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,genetic and nutritional factors,unconscious conflicts,parenting styles,C,False,1.79696344275726e-05,2.118741031154059e-05,2.116495306836441e-05,2.164842408092227e-05
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,II only,III only,"I, II, and III",D,True,1.8102813555742614e-05,2.1424219085020013e-05,2.132282497768756e-05,2.1797066438011825e-05
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",traits,moods,temperaments,tenets,A,False,1.8038479538518004e-05,2.1301431843312457e-05,2.1247542463243008e-05,2.1723961253883317e-05
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,False,1.7969920008908957e-05,2.1152616682229564e-05,2.114252492901869e-05,2.1631363779306412e-05
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,discriminative expectancy,internal locus of control,external locus of control,C,False,1.7940805264515802e-05,2.11312435567379e-05,2.1098254364915192e-05,2.1604937501251698e-05
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,beta sleep,REM sleep,NREM sleep,C,False,1.794171294022817e-05,2.108257649524603e-05,2.1118976292200387e-05,2.159561699954793e-05
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,humanistic,behavioral,cognitive,psychodynamic,A,False,1.7937947632162832e-05,2.113428490702063e-05,2.1126825231476687e-05,2.1600440959446132e-05
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,disconnection from reality and delusions related to personal identity,maladaptive ways of behaving that prevent a person from accomplishing goals,experiencing a physical problem without a physical cause,D,True,1.792011062207166e-05,2.1079722500871867e-05,2.1074261894682422e-05,2.1575762730208226e-05
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,factor analysis,unconditional positive regard,somatotype theory,C,False,1.7927150111063384e-05,2.1091027520014904e-05,2.109575507347472e-05,2.1585585272987373e-05
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Increase the speed with which messages can be transmitted,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the amount of information a dendrite can convey in one firing,B,False,1.795805656001903e-05,2.1149935491848737e-05,2.114476592396386e-05,2.1609732357319444e-05
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Alternate-forms reliability,Inter-rater reliability,Test-retest reliability,C,False,1.79404451046139e-05,2.104322993545793e-05,2.1122801626916043e-05,2.1546833522734232e-05
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,males than females,children than adults,Caucasian children than African American children,B,False,1.7987451428780332e-05,2.0829811546718702e-05,2.0896080968668684e-05,2.1615982404910028e-05
"According to Erikson, a young adult's developmental crisis centers around",intimacy vs. isolation,identity vs. role confusion,autonomy vs. shame and guilt,industry vs. inferiority,A,False,1.8158161765313707e-05,2.1509909856831655e-05,2.138635863957461e-05,2.1865324015379883e-05
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,imitating the behaviors of various pheromones,facilitating or inhibiting neural transmission at the synapse,increasing an individual's hypnotic susceptibility,C,False,1.7978100004256703e-05,2.1182631826377474e-05,2.1150879547349177e-05,2.162969576602336e-05
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",the representativeness heuristic and the availability heuristic,inductive reasoning and deductive reasoning,morphemic processing and phonemic processing,prototypic development and fuzzy concept development,A,False,1.801743928808719e-05,2.1269579519866966e-05,2.121149555023294e-05,2.170325387851335e-05
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.",D,True,1.797700497263577e-05,2.121200850524474e-05,2.1146579456399195e-05,2.1664292944478802e-05
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,D,True,1.7976524759433232e-05,2.127055086020846e-05,2.1170977561268955e-05,2.166315243812278e-05
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Communicating to parents that the school environment is safe,Creating a school safety and response team,D,True,1.7927526641869918e-05,2.115220922860317e-05,2.109376509906724e-05,2.160806252504699e-05
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,anger,bargaining,denial,D,True,1.799563324311748e-05,2.1273564925650135e-05,2.1204506992944516e-05,2.1683865270460956e-05
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,thalamus,hippocampus,medulla,association areas,A,False,1.7967522580875084e-05,2.114849485224113e-05,2.1138444935786538e-05,2.16251501115039e-05
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,associated,reinforced,extinguished,C,False,1.7987387764151208e-05,2.1241176000330597e-05,2.120559656759724e-05,2.167926140828058e-05
Research reveals that the most critical factor in Type A behavior associated with heart disease is,anger,competitiveness,sense of time urgency,conscientiousness,A,False,1.7966969608096406e-05,2.120946010109037e-05,2.116338328050915e-05,2.164394572901074e-05
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,D,True,1.8014199667959474e-05,2.1187774109421298e-05,2.108332591888029e-05,2.1681027646991424e-05
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the linguistic relativity hypothesis.,gender schema theory.,the social role hypothesis.,modeling.,A,False,1.782299113983754e-05,2.0716972358059138e-05,2.079212572425604e-05,2.1379210011218674e-05
"In daylight, objects that reflect all wavelengths of light appear",black,white,dull,ultraviolet,B,False,1.8048058336717077e-05,2.131743349309545e-05,2.127596781065222e-05,2.1735999325755984e-05
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Acetylcholine,Serotonin,Dopamine,D,True,1.7948306776816025e-05,2.1142695914022624e-05,2.1134615963092074e-05,2.1615189325530082e-05
The rooting reflex is characterized by neonates,turning their heads toward stimuli when touched on their cheeks,withdrawing from painful stimuli,drawing up legs and arching their backs in response to sudden noises,grasping objects that press against their palms,A,False,1.8013250155490823e-05,2.1284173271851614e-05,2.1216375898802653e-05,2.1710275177611038e-05
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,True,1.7906257198774256e-05,2.0992662030039355e-05,2.1038580598542467e-05,2.15472791751381e-05
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,A dog bit Ann.,Gail has a bag.,Sally was happy.,C,False,1.8096514395438135e-05,2.1435171220218763e-05,2.1315445337677374e-05,2.180449700972531e-05
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,identity versus role confusion,integrity versus despair,generativity versus stagnation,C,False,1.8043101590592414e-05,2.1306868802639656e-05,2.1230627680779435e-05,2.1731455490225926e-05
"When first born, humans' dominant sense is",taste.,smell.,touch.,hearing.,D,True,1.8084387193084694e-05,2.1425452359835617e-05,2.1343803382478654e-05,2.1781019313493744e-05
Light enters the eye through an opening in the,lens.,retina.,iris.,blind spot.,C,False,1.8000431737164035e-05,2.1224353986326605e-05,2.1167412342038006e-05,2.1680323698092252e-05
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,hypothalamus,thalamus,hippocampus,C,False,1.8021115465671755e-05,2.128699270542711e-05,2.123459125868976e-05,2.1692185327992775e-05
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,happiness depends on comparing one's present circumstances with one's past circumstances,particular facial expressions induce particular emotional experiences,B,False,1.798720950318966e-05,2.1203424694249406e-05,2.1164514691918157e-05,2.1669466150342487e-05
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their neurons continue to keep the body in an alert state.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their bloodstream continues to contain elevated levels of adrenaline.,D,True,1.7865853806142695e-05,2.100184246955905e-05,2.0975872757844627e-05,2.1509924408746883e-05
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,believe in God.,be able to take another person's perspective.,have had a successful resolution of the integrity versus despair stage.,C,False,1.797357435862068e-05,2.113362461386714e-05,2.1105919586261734e-05,2.160208168788813e-05
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,A formal professional development plan should be made and updated annually.,Textbooks from graduate school should be reread annually.,A degree in another field should be pursued.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",A,False,1.7961305275093764e-05,2.112618130922783e-05,2.1144700440345332e-05,2.1609157556667924e-05
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,reactive attachment disorder,object permanence,separation anxiety,D,True,1.791898648662027e-05,2.1073088646517135e-05,2.1098414435982704e-05,2.155896982003469e-05
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,confirmation bias,functional fixedness,proactive interference,B,False,1.7958229364012368e-05,2.11050301004434e-05,2.1109673980390653e-05,2.162448799936101e-05
