0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The ROM programmed during manufacturing process itself is called,MROM,PROM,EPROM,EEPROM,A,False,1.82217172550736e-05,2.144807149306871e-05,2.1350804672692902e-05,2.1827903765370138e-05
In 8085 name/names of the 16 bit registers is/are,stack pointer.,program counter.,both A and B.,none of these.,C,False,1.8339163943892345e-05,2.1675785319530405e-05,2.1502344679902308e-05,2.1961175661999732e-05
Stability of a transmission line can be increased by,shunt capacitor,series capacitor,shunt reactor,both A and B,D,True,1.8475968317943625e-05,2.1959549485472962e-05,2.172576387238223e-05,2.2181453459779732e-05
Snubber circuit is used with SCR,in series.,in parallel.,either series or parallel.,anti parallel.,B,False,1.8442353393766098e-05,2.19316625589272e-05,2.1690499124815688e-05,2.2152069504954852e-05
The number of rings in the Bohr model of any element is determined by what?,Column number on periodic table.,Atomic mass.,Row number on periodic table.,Atomic number.,C,False,1.82586009032093e-05,2.1609952455037273e-05,2.1468280465342104e-05,2.193808541051112e-05
Silicon and Germanium are ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D,True,1.8510601876187138e-05,2.2015045033185743e-05,2.174864312110003e-05,2.2218780941329896e-05
The number of output pins in 8085 microprocessors are,27.,40.,21.,19.,A,False,1.8472848751116544e-05,2.1963900508126244e-05,2.1717682102462277e-05,2.2180045561981387e-05
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P,3P,P/3,None of the above,A,False,1.8383549104328267e-05,2.1785943317809142e-05,2.1611936972476542e-05,2.2065314624342136e-05
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D,True,1.851811794040259e-05,2.205839155067224e-05,2.178879913117271e-05,2.2231188268051483e-05
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",DC only,AC only,Either AC or DC,An Impulse,C,False,1.8349839592701755e-05,2.179173861804884e-05,2.1584966816590168e-05,2.2045733203412965e-05
The feedback factor of a Wien bridge oscillator using Op-Amp is,1/3,1/4,1/2,1,C,False,1.8309201550437137e-05,2.1656132958014496e-05,2.1494228349183686e-05,2.1989390006638132e-05
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C,False,1.8150394680560566e-05,2.1325879060896114e-05,2.1286365154082887e-05,2.179251350753475e-05
Which of the following is not a sinusoidal oscillator?,LC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C,False,1.8352264305576682e-05,2.175107510993257e-05,2.1552881662501022e-05,2.2039326722733676e-05
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,perpendicular to the circumference of the wire.,parallel to half portion and perpendicular for the other half.,none of above.,A,False,1.8695624021347612e-05,2.2401611204259098e-05,2.2039152099750936e-05,2.241742731712293e-05
