0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Stevenson identifies the meaning of a term with:,the empirical observations to which it applies.,all the psychological causes and effects that attend its utterance.,the psychological causes and effects it has a tendency to be connected with.,the set of other words that are synonyms to the original word.,C,False,1.8434542653267272e-05,2.1955920601612888e-05,2.1735688278567977e-05,2.213763764302712e-05
Hume thinks that each mind perceives _____.,the same beauty,a different beauty,a warped sense of beauty,objective beauty,B,False,1.834966315072961e-05,2.1749912775703706e-05,2.1573821868514642e-05,2.198998481617309e-05
Descartes says that the chief characteristic of physical things is that _____.,they cannot be measured,science can study them,they do not have extension,they have extension,D,True,1.8343669580644928e-05,2.176979251089506e-05,2.16127355088247e-05,2.2037005692254752e-05
"In Book II of the Republic, Glaucon claims that justice originates from:",a social agreement.,nature.,the gods.,the powerful.,A,False,1.8393069694866426e-05,2.1835623556398787e-05,2.1648056645062752e-05,2.2073107174946927e-05
Augustine identifies evil with:,the influence of the devil.,the absence of good.,"a unique force, opposed to goodness.",pain.,B,False,1.840652657847386e-05,2.19032426684862e-05,2.1713134628953412e-05,2.2102443836047314e-05
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",shows purposefulness,has a structure,runs well,is engraved,A,False,1.838038042478729e-05,2.1873174773645587e-05,2.1688429114874452e-05,2.2063868527766317e-05
"According to Bentham, a moral sanction is:",pleasure or pain inflicted by chance members of the community.,pleasure or pain inflicted by a judge in accordance with a rule.,pleasure or pain that it is permissible to inflict on someone.,none of the above.,A,False,1.833218448155094e-05,2.1802252376801334e-05,2.1623432985506952e-05,2.2029285901226103e-05
Augustine claims that Academic skepticism:,"is true, and can be proven.","is true, but cannot be proven",is false but cannot be refuted.,is false and can be refuted.,D,True,1.8251877918373793e-05,2.1701393052353524e-05,2.153510467906017e-05,2.195118213421665e-05
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,modus ponens,hypothetical syllogism,reductio ad absurdum,D,True,1.8131280739908107e-05,2.1354862838052213e-05,2.1283158275764436e-05,2.1776433641207404e-05
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,theology.,politics.,natural science.,C,False,1.8752314645098522e-05,2.249928002129309e-05,2.213792504335288e-05,2.2470159819931723e-05
Kant claims that the moral law is given to each person by:,society.,one’s own will.,God.,Nature.,B,False,1.834654904087074e-05,2.175399276893586e-05,2.1602472770609893e-05,2.2013968191458844e-05
Aesthetics addresses questions that interest _____.,only philosophers,only critics,no one,philosophers and nonphilosophers,D,True,1.8567330698715523e-05,2.2096863176557235e-05,2.1844121874892153e-05,2.2248004825087264e-05
The control condition claims:,it is morally wrong to ever lose control of oneself.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally assessed for what is due to factors outside one’s control.,one cannot be morally blamed for taking control of one’s own life.,C,False,1.816273834265303e-05,2.1462186850840226e-05,2.1352261683205143e-05,2.1827780074090697e-05
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is false, but would support psychological egoism if it were true.",C,False,1.8147691662306897e-05,2.145713551726658e-05,2.1332416508812457e-05,2.181801937695127e-05
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",replaced by what we sincerely believe is true or have come to believe based on our upbringing.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,D,True,1.8092232494382188e-05,2.138059790013358e-05,2.1298106730682775e-05,2.176624366256874e-05
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the pessimist'sview and the optimist'sview,the religious view and the liberal view,the theistic view and the agnostics view,B,False,1.8269402062287554e-05,2.151056469301693e-05,2.1409290638985112e-05,2.1910464056418277e-05
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the degree to which it is felt.,its chance of being followed by sensations of the same kind.,how long it lasts.,C,False,1.8205133528681472e-05,2.1529958758037537e-05,2.1424539227155037e-05,2.1839274268131703e-05
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,common,vacuous,never serious,B,False,1.8401415218249895e-05,2.1866766473976895e-05,2.1694713723263703e-05,2.209096055594273e-05
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,most people agree that it is pleasure.,nearly everyone agrees that it is happiness.,there is no objective answer to this question.,C,False,1.813330891309306e-05,2.1396641386672854e-05,2.132999179593753e-05,2.1779538656119257e-05
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,quality.,species.,weight.,B,False,1.8636763343238272e-05,2.233213854196947e-05,2.2029826141078956e-05,2.2364147298503667e-05
"According to Aquinas, an infinite regress of causes is _____.",finite,possible,impossible,necessary,C,False,1.8471875591785647e-05,2.200733251811471e-05,2.1786592697026208e-05,2.2171800083015114e-05
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,moderate grief.,undisturbed.,envy of those who still have their loved ones.,C,False,1.8295166228199378e-05,2.1683237719116732e-05,2.1583909983746707e-05,2.1934236428933218e-05
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?","Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because what we know as true is ultimately based on what we claim to know as true.,Because we cannot give a justification or reason for believing in something that is false.,"Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",A,False,1.7985303202294745e-05,2.1005687813158147e-05,2.1045689209131524e-05,2.158162351406645e-05
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,"instinctive behavior, such as nursing young.",irrational behavior.,all voluntary behavior.,D,True,1.866967068053782e-05,2.2375652406481095e-05,2.2044503566576168e-05,2.2411239115172066e-05
Taurek claims that:,the death of two people is always worse than the death of one.,the death of two people is sometimes less bad than the death of one.,the death of two people is always exactly as bad as the death of one.,the notion of the sum of two people’s losses should be rejected.,D,True,1.8203971194452606e-05,2.1509109501494095e-05,2.138317904609721e-05,2.1842415662831627e-05
Which of the following ideas is not associated with the stance of situation ethics?,Anything goes,Principled relativism,The end justifies the means,No choice,A,False,1.8260272554471157e-05,2.161016163881868e-05,2.148883322661277e-05,2.1931808078079484e-05
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,False,1.814670758903958e-05,2.1139321688679047e-05,2.1214120351942256e-05,2.1716865376220085e-05
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C,False,1.852603418228682e-05,2.210004640801344e-05,2.184476761613041e-05,2.2234578864299692e-05
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,False,1.8370728867012076e-05,2.1823732822667807e-05,2.164046782127116e-05,2.2054560758988373e-05
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,False,1.8411625205771998e-05,2.185793528042268e-05,2.1656154785887338e-05,2.2081780116423033e-05
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,Any risk of invasion of privacy,All of the above.,D,True,1.8311524399905466e-05,2.1683756131096743e-05,2.1547364667640068e-05,2.198407491960097e-05
"According to Epicurus, the wise man:",yearns for the end of life.,fears the cessation of life.,is unconcerned with death.,realizes that death is an illusion.,C,False,1.8424248992232606e-05,2.1975931304041296e-05,2.1740772353950888e-05,2.2116735635790974e-05
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",the ring of Gyges.,Icarus.,Achilles and Agamemnon.,Oedipus the King.,A,False,1.8604294382384978e-05,2.2230336981010623e-05,2.194662556576077e-05,2.231663529528305e-05
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,False,1.851168599387165e-05,2.2102707589510828e-05,2.1848503820365295e-05,2.2225289285415784e-05
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,False,1.8489356079953723e-05,2.201079041697085e-05,2.177564056182746e-05,2.2196745703695342e-05
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,their character.,what is due to factors beyond their control.,actions that do not violate anyone’s rights.,C,False,1.8387507225270383e-05,2.1885058231418952e-05,2.1685014871763997e-05,2.2093414372648112e-05
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,the feelings of an individual.,the commands of God.,no real concept at all.,D,True,1.8554952475824393e-05,2.215132917626761e-05,2.1873373043490574e-05,2.2261523554334417e-05
Hume says that beauty is _____.,a quality in things themselves,a matter of a priori knowledge,judged by logical standards,no quality in things themselves,D,True,1.8392627680441365e-05,2.1865556846023537e-05,2.168462742702104e-05,2.2088086552685127e-05
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",C,False,1.8134747733711265e-05,2.1465217287186533e-05,2.1315234334906563e-05,2.185342054872308e-05
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,False,1.8381928384769708e-05,2.19009853026364e-05,2.1701864170609042e-05,2.2096397515269928e-05
"Before his conversion, what was Tolstoy surrounded by?",what is considered complete happiness,things that no one would want,what is considered heavenly bliss,what is considered deep insight,A,False,1.8224167433800176e-05,2.1580708562396467e-05,2.149324973288458e-05,2.1884137822780758e-05
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,objectivity must be a starting point,existence is a myth,existence precedes essence,D,True,1.8295009795110673e-05,2.1713367459597066e-05,2.1551824829657562e-05,2.1981815734761767e-05
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,psychological egoistic hedonism.,ethical egoism.,all of the above.,D,True,1.8354896383243613e-05,2.173528446292039e-05,2.157030212401878e-05,2.2023181372787803e-05
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,direct acquaintance via moral intuition.,"the mutual support of many considerations, which it fits into one coherent view.",none of the above.,C,False,1.8507378626964055e-05,2.2072179490351118e-05,2.182298521802295e-05,2.2231066395761445e-05
Epictetus claims that the only thing one can call one’s own is:,the way one deals with one’s impressions.,one’s family.,one’s friends.,one’s body.,A,False,1.8271224689669907e-05,2.1423038560897112e-05,2.141700497304555e-05,2.1840320187038742e-05
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,False,1.8327422367292456e-05,2.171874621126335e-05,2.156905429728795e-05,2.1997753719915636e-05
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,False,1.8182034182245843e-05,2.1530126105062664e-05,2.139858770533465e-05,2.1846773961442523e-05
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,inform us of their preferences.,deliberate with us.,empathize with us.,C,False,1.8642884242581204e-05,2.2382249881047755e-05,2.2067113604862243e-05,2.2394535335479304e-05
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,virtue oriented,consequentialist,egoistic,C,False,1.8473076124791987e-05,2.197140383941587e-05,2.1763680706499144e-05,2.217685687355697e-05
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,harmful to his enemies and advantageous to his friends.,pleasing to the gods.,just.,D,True,1.8285916667082347e-05,2.1521796952583827e-05,2.1463849407155067e-05,2.187937388953287e-05
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in one’s actual institutional setting.,in an ideal institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,A,False,1.8517352145863697e-05,2.211622086178977e-05,2.1845307855983265e-05,2.2248508685152046e-05
"According to Cicero, the most practical branch of philosophy deals with:",logic.,natural science.,moral duties.,expedience.,C,False,1.8678651031223126e-05,2.2386666387319565e-05,2.205686178058386e-05,2.2404909032047726e-05
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",acting virtuously means acting in way that is informed about what one is doing and why.,someone who does not understand existence philosophically could never do anything right.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,A,False,1.8136770449928008e-05,2.1396888769231737e-05,2.1364565327530727e-05,2.1784129785373807e-05
Rawls claims that students with fewer native assets (such as intelligence) should be given:,more attention and resources than those with more native assets.,the same level of attention and resources as those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,A,False,1.85891731234733e-05,2.218407826148905e-05,2.191385101468768e-05,2.232842416560743e-05
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,False,1.8362023183726706e-05,2.1871741409995593e-05,2.1670721253030933e-05,2.2080961571191438e-05
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,False,1.8354809071752243e-05,2.1582251065410674e-05,2.1566540453932248e-05,2.190383202105295e-05
Mill argues that virtue:,is not desirable.,is desirable only as a means to one’s own happiness.,is desirable only as a means to the happiness of others.,is desirable as part of one’s happiness.,D,True,1.8198501493316144e-05,2.1580031898338348e-05,2.1425814338726923e-05,2.1871730496059172e-05
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,False,1.8487971829017624e-05,2.2080148482928053e-05,2.1848196411156096e-05,2.2220150640350766e-05
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,False,1.8581838958198205e-05,2.223597221018281e-05,2.1951014787191525e-05,2.23020415432984e-05
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is replaced once we acknowledge moral requirements.,refutes morality.,ignores morality and seemingly replaces it.,D,True,1.86102042789571e-05,2.22847538680071e-05,2.198385300289374e-05,2.2346595869748853e-05
Nussbaum claims that recent anthropological work has shown that fear is:,partially learned and culturally variant.,universally experienced in roughly the same way.,not present in certain societies.,none of the above.,A,False,1.8457772966939956e-05,2.1985093553666957e-05,2.1759899027529173e-05,2.215979475295171e-05
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"some, but not all of them are successful.",all are entirely successful.,"all might be successful, but at a price.",D,True,1.854456240835134e-05,2.2171014279592782e-05,2.1895893951295875e-05,2.2289748812909238e-05
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,nonreligious,religious,pragmatic,C,False,1.8554454072727822e-05,2.2110256395535544e-05,2.1867068426217884e-05,2.22528960875934e-05
"According to Hume, reason:",should serve our passions.,should operate completely independently of our passions.,should be used to direct our passions.,should be used to extinguish our passions.,A,False,1.8599743270897307e-05,2.221140130131971e-05,2.1931509763817303e-05,2.2306761820800602e-05
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,"this is true, but should not be of moral concern to us.",this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,C,False,1.8153072232962586e-05,2.1335092242225073e-05,2.134800706699025e-05,2.175405461457558e-05
Of the two versions of the principle that Singer considers:,he considers the stronger version to be correct.,he considers the weaker version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,A,False,1.8287473722011782e-05,2.1669797206413932e-05,2.1520057998714037e-05,2.1959100195090286e-05
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,False,1.8671309589990415e-05,2.2354917746270075e-05,2.204502743552439e-05,2.239652349089738e-05
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,False,1.830119435908273e-05,2.170560219383333e-05,2.1542704416788183e-05,2.198488436988555e-05
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,there are objective principles for thought and action that are required for the good life.,D,True,1.8144330169889145e-05,2.141758886864409e-05,2.1358915546443313e-05,2.1788800950162113e-05
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C,False,1.840545519371517e-05,2.187492100347299e-05,2.1684598323190585e-05,2.209725971624721e-05
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the majority,the king,the judges,his own will,A,False,1.828705717343837e-05,2.1616933736368082e-05,2.1460913558257744e-05,2.1927478883299045e-05
Bentham claims that nature has placed mankind under two sovereign masters:,pain and pleasure.,good and evil.,God and the devil.,duty and self-interest.,A,False,1.863879333541263e-05,2.2297426767181605e-05,2.2006095605320297e-05,2.236624095530715e-05
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C,False,1.826343941502273e-05,2.1656536773662083e-05,2.15026484511327e-05,2.193235923186876e-05
"According to Aristotle, happiness is:",a state of mind.,a feeling or sensation.,a craft.,activity of the soul in accordance with virtue.,D,True,1.8482503946870565e-05,2.204170414188411e-05,2.1816720618517138e-05,2.2181178792379797e-05
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,spiritual attainment,social achievement,enjoyments,D,True,1.8515713236411102e-05,2.2080268536228687e-05,2.1849900804227218e-05,2.2236356016946957e-05
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C,False,1.82451603905065e-05,2.1537030988838524e-05,2.1447904146043584e-05,2.1924231987213716e-05
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C,False,1.8519309378461912e-05,2.2097288820077665e-05,2.184171898989007e-05,2.223489536845591e-05
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,False,1.8431695934850723e-05,2.1928693968220614e-05,2.174218388972804e-05,2.2125730538391508e-05
"According to Epicurus, the wealth required for a good life is:",easily procured.,"attainable for everyone, but only through great effort.",available only to the rich.,available only to the gods.,A,False,1.8648774130269885e-05,2.22930120798992e-05,2.1992385882185772e-05,2.2374006221070886e-05
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,False,1.8259004718856886e-05,2.1600544641842134e-05,2.1483167074620724e-05,2.193753607571125e-05
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,False,1.8380027540843002e-05,2.1825993826496415e-05,2.1661728169419803e-05,2.2091096980147995e-05
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C,False,1.8263875972479582e-05,2.163768294849433e-05,2.1494515749509446e-05,2.1932582967565395e-05
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C,False,1.8224247469333932e-05,2.1475216271937825e-05,2.1391128029790707e-05,2.1809517420479096e-05
"In Aristotle’s view, the virtues are:",acquired through habit.,acquired through philosophical reflection.,a gift from the gods.,innate.,A,False,1.863693614723161e-05,2.226841934316326e-05,2.1980598830850795e-05,2.235173451481387e-05
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,perfect and imperfect obligations.,positive and negative duties.,strong and weak duties.,absolute and relative obligations.,A,False,1.8619626644067466e-05,2.226683500339277e-05,2.1971856767777354e-05,2.2351696316036396e-05
Descartes declares that an evil demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C,False,1.8283326426171698e-05,2.1627773094223812e-05,2.1507396013475955e-05,2.196316563640721e-05
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,False,1.832365887821652e-05,2.1458836272358894e-05,2.1482588635990396e-05,2.1892607037443668e-05
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,False,1.8084516341332346e-05,2.1183046555961482e-05,2.1152198314666748e-05,2.1710920918849297e-05
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,False,1.8436136087984778e-05,2.1966456188238226e-05,2.174629298679065e-05,2.214576852566097e-05
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,False,1.8598055248730816e-05,2.220530586782843e-05,2.1918409402132966e-05,2.2305419406620786e-05
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,False,1.8478876881999895e-05,2.1996398572809994e-05,2.1768102669739164e-05,2.2164838810567744e-05
Singer claims that his conclusions are similar to those of:,Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C,False,1.8576114598545246e-05,2.217509063484613e-05,2.1904856112087145e-05,2.2273576178122312e-05
"In Cicero’s view, each person is invested by Nature with two characters:",universal and individual.,virtuous and vicious.,good and evil.,divine and beastly.,A,False,1.8727145288721658e-05,2.245492760266643e-05,2.211991341027897e-05,2.247523661935702e-05
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,False,1.842320489231497e-05,2.187434074585326e-05,2.1677837139577605e-05,2.2101001377450302e-05
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in a Kantian way.,in an Aristotelian way.,D,True,1.8371909391134977e-05,2.1783052943646908e-05,2.1588495656033047e-05,2.203678923251573e-05
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,False,1.8180198821937665e-05,2.1513731553568505e-05,2.139685966540128e-05,2.1849386030226015e-05
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,False,1.8268247004016303e-05,2.1606130758300424e-05,2.1492760424735025e-05,2.19262765313033e-05
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy our desire for fairness.,satisfy the conceptual constraint against exploitation.,maximize the productivity of society.,invite the stable compliance of everyone.,A,False,1.8457658370607533e-05,2.1994968847138807e-05,2.176185807911679e-05,2.2163747416925617e-05
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,False,1.8322871255804785e-05,2.1756221030955203e-05,2.1573325284407474e-05,2.201185270678252e-05
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,False,1.8491224182071164e-05,2.2069583792472258e-05,2.1833067876286805e-05,2.2200580133358017e-05
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-relative.,agent-neutral.,absolute.,none of the above.,A,False,1.838191928982269e-05,2.180326555389911e-05,2.1680694771930575e-05,2.1968635337543674e-05
Epictetus recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C,False,1.8488004570826888e-05,2.1983518308843486e-05,2.175502413592767e-05,2.218115514551755e-05
"Descartes says that, for all he knows, he may be _____.",dreaming,a god,infallible,perfect,A,False,1.8580352843855508e-05,2.2174072000780143e-05,2.191712337662466e-05,2.229199708381202e-05
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",there are many other things that are also holy.,prosecuting wrongdoers is not always holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,A,False,1.817837437556591e-05,2.1488131096703e-05,2.1360465325415134e-05,2.183817014156375e-05
Wolf claims that morality:,is merely a cultural artifact.,is not really relevant to our lives.,provides a comprehensive guide to conduct.,none of the above.,D,True,1.860320298874285e-05,2.227846380264964e-05,2.1976973584969528e-05,2.233800660178531e-05
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C,False,1.856156268331688e-05,2.2141755835036747e-05,2.186781057389453e-05,2.2269294277066365e-05
Augustine claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C,False,1.850459011620842e-05,2.2057589376345277e-05,2.1811605620314367e-05,2.222120929218363e-05
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",permissible only in very rare circumstances.,never permissible.,D,True,1.8545011698734015e-05,2.2137783162179403e-05,2.1883563022129238e-05,2.226239666924812e-05
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,False,1.8131089746020734e-05,2.133751149813179e-05,2.129903259628918e-05,2.1741407181252725e-05
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,False,1.8065995391225442e-05,2.127091465808917e-05,2.1210467821219936e-05,2.170101106457878e-05
