0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,1.7929232853930444e-05,2.079286969092209e-05,2.097137985401787e-05,2.152571323676966e-05
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,1.7977372408495285e-05,2.0883133402094245e-05,2.1068886780994944e-05,2.1590347387245856e-05
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,1.7988160834647715e-05,2.0836811017943546e-05,2.1062172891106457e-05,2.1585336071439087e-05
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,False,1.796224205463659e-05,2.0765690351254307e-05,2.103290898958221e-05,2.1554611521423794e-05
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,False,1.7970673070522025e-05,2.0841336663579568e-05,2.1054853277746588e-05,2.156295522581786e-05
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,False,1.7956954252440482e-05,2.075756674457807e-05,2.1007306713727303e-05,2.153638342861086e-05
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,1.798491030058358e-05,2.080304329865612e-05,2.1015572201577015e-05,2.157462586183101e-05
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,False,1.8027521946351044e-05,2.0930365280946717e-05,2.1123934857314453e-05,2.164378201996442e-05
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,False,1.8002067008637823e-05,2.0877589122392237e-05,2.1086852939333767e-05,2.1607716917060316e-05
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,False,1.797422009985894e-05,2.077982026094105e-05,2.101370773743838e-05,2.1576148355961777e-05
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,False,1.799505844246596e-05,2.082652281387709e-05,2.1020949134253897e-05,2.1575784558081068e-05
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,False,1.796102696971502e-05,2.0890156520181336e-05,2.1031893993495032e-05,2.1586765797110274e-05
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,False,1.8016493413597345e-05,2.091371607093606e-05,2.109257366100792e-05,2.1626512534567155e-05
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,1.7965698134503327e-05,2.0798093828489073e-05,2.1005065718782134e-05,2.1550686142290942e-05
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,1.8045568140223622e-05,2.0997549654566683e-05,2.1110388843226247e-05,2.1666093743988313e-05
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,1.7953150745597668e-05,2.0893725377391092e-05,2.1011648641433567e-05,2.155639958800748e-05
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,1.7968894098885357e-05,2.0816905816900544e-05,2.1049649149063043e-05,2.1561962057603523e-05
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,1.796541255316697e-05,2.0863641111645848e-05,2.1038498744019307e-05,2.157034214178566e-05
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,False,1.8047456251224503e-05,2.1038953491370194e-05,2.122075056831818e-05,2.1642834326485172e-05
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,1.793751653167419e-05,2.080528429360129e-05,2.1030607967986725e-05,2.1552499674726278e-05
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,1.799242636479903e-05,2.084100378851872e-05,2.1058816855656914e-05,2.1579444364761002e-05
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,1.7980226402869448e-05,2.0817356926272623e-05,2.105710700561758e-05,2.1568934243987314e-05
On what body part should you wear a babushka?,head,hands,foot,legs,A,False,1.801563848857768e-05,2.0893074179184623e-05,2.1090279915370047e-05,2.1625570298056118e-05
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,1.78737045644084e-05,2.0722607587231323e-05,2.0924604541505687e-05,2.1468827981152572e-05
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,False,1.7992782886722125e-05,2.090399357257411e-05,2.1143307094462216e-05,2.1580297470791265e-05
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,False,1.8024402379523963e-05,2.090037196467165e-05,2.1092679162393324e-05,2.1617304810206406e-05
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,True,1.7948250388144515e-05,2.0780833438038826e-05,2.102252074109856e-05,2.1542458853218704e-05
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,False,1.7979233234655112e-05,2.0852639863733202e-05,2.105319254042115e-05,2.1587606170214713e-05
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,False,1.7962602214538492e-05,2.080487502098549e-05,2.101997051795479e-05,2.1557159925578162e-05
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,True,1.7968057363759726e-05,2.080326885334216e-05,2.1043135348008946e-05,2.156588561774697e-05
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,False,1.8016575268120505e-05,2.087138818751555e-05,2.108230000885669e-05,2.161293559765909e-05
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,1.79894359462196e-05,2.0818362827412784e-05,2.1025103706051596e-05,2.1572381228907034e-05
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,1.79749185917899e-05,2.08626424864633e-05,2.1078894860693254e-05,2.158946699637454e-05
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,1.8245415049022995e-05,2.0619554561562836e-05,2.1056825062260032e-05,2.1850357370567508e-05
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,1.7904831111081876e-05,2.0711466277134605e-05,2.0937284716637805e-05,2.150599902961403e-05
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,False,1.794743184291292e-05,2.0827150365221314e-05,2.0999181288061664e-05,2.155275797122158e-05
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,1.7977496099774726e-05,2.0791800125152804e-05,2.1050538634881377e-05,2.157043491024524e-05
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,1.7971493434743024e-05,2.0820185454795137e-05,2.1046404071967117e-05,2.1553149053943343e-05
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,1.8004422599915415e-05,2.0837431293330155e-05,2.1089832443976775e-05,2.1612744603771716e-05
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,False,1.7970989574678242e-05,2.0836188923567533e-05,2.1038775230408646e-05,2.156481787096709e-05
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,1.8003926015808247e-05,2.0908064470859244e-05,2.1099060177220963e-05,2.161102202080656e-05
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,False,1.7992511857300997e-05,2.090498492179904e-05,2.1060157450847328e-05,2.1593599740299396e-05
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,False,1.799053279682994e-05,2.08608980756253e-05,2.104433224303648e-05,2.159705400117673e-05
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,False,1.8018883565673605e-05,2.086278618662618e-05,2.107811815221794e-05,2.1600504624075256e-05
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,1.8036545952782035e-05,2.0945411961292848e-05,2.112062975356821e-05,2.1647838366334327e-05
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,1.8008979168371297e-05,2.090925772790797e-05,2.1087802451802418e-05,2.161566590075381e-05
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,False,1.7986058082897216e-05,2.0859975847997703e-05,2.1047479094704613e-05,2.15820600715233e-05
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,False,1.7970996850635856e-05,2.0830193534493446e-05,2.1071196897537448e-05,2.158045390387997e-05
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,True,1.801490543584805e-05,2.0880159354419447e-05,2.1100006051710807e-05,2.160036819986999e-05
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,1.7942997146747075e-05,2.0769546608789824e-05,2.0995365048293024e-05,2.1542520698858425e-05
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,1.7971407942241058e-05,2.0844463506364264e-05,2.1049747374490835e-05,2.1573274352704175e-05
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,1.804315616027452e-05,2.0953219063812867e-05,2.1095393094583414e-05,2.164621946576517e-05
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,False,1.79590151674347e-05,2.0881281670881435e-05,2.106346801156178e-05,2.1579307940555736e-05
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,False,1.7916017895913683e-05,2.0774912627530284e-05,2.0957877495675348e-05,2.1508018107851967e-05
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,1.7963218851946294e-05,2.0766217858181335e-05,2.1011679564253427e-05,2.154802314180415e-05
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,1.8018510672845878e-05,2.0957675587851554e-05,2.1112147805979475e-05,2.1629180992022157e-05
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,1.797800541680772e-05,2.0796880562556908e-05,2.1027608454460278e-05,2.1563322661677375e-05
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,False,1.798087942006532e-05,2.0893319742754102e-05,2.105479325109627e-05,2.1592813936877064e-05
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,1.7949911125469953e-05,2.0890111045446247e-05,2.1023788576712832e-05,2.1568903321167454e-05
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,False,1.8016789908870123e-05,2.0897732611047104e-05,2.1079735233797692e-05,2.1618347091134638e-05
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,False,1.7974742149817757e-05,2.085563937725965e-05,2.1064568500150926e-05,2.1586078219115734e-05
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,False,1.8042252122540958e-05,2.0943496565450914e-05,2.118686279573012e-05,2.1632964489981532e-05
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,True,1.8069416910293512e-05,2.105636849591974e-05,2.1133648260729387e-05,2.1689937057089992e-05
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,1.7896170902531594e-05,2.082571700157132e-05,2.0965417206753045e-05,2.1514066247618757e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,1.7935039068106562e-05,2.0852385205216706e-05,2.1071491573820822e-05,2.152084380213637e-05
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,1.7992755601881072e-05,2.0879484509350732e-05,2.1053483578725718e-05,2.1590150936390273e-05
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,False,1.796662218112033e-05,2.0839042917941697e-05,2.1034229575889185e-05,2.1566653231275268e-05
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,True,1.7988453691941686e-05,2.0872284949291497e-05,2.104944724123925e-05,2.1597601516987197e-05
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,1.8019602066488005e-05,2.088550536427647e-05,2.1089792426209897e-05,2.1622781787300482e-05
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,1.7999953342950903e-05,2.0903320546494797e-05,2.1105201085447334e-05,2.16027838177979e-05
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,1.80653059942415e-05,2.0841196601395495e-05,2.1104908228153363e-05,2.1645466404152103e-05
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,1.8007336620939896e-05,2.0900155504932627e-05,2.1087271306896582e-05,2.1614432625938207e-05
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,1.796298056433443e-05,2.082947685266845e-05,2.1034584278822877e-05,2.1559122615144588e-05
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,1.817940028558951e-05,2.1138839656487107e-05,2.1386838852777146e-05,2.1784386262879707e-05
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,1.8050130165647715e-05,2.093604598485399e-05,2.112364563799929e-05,2.1650659618899226e-05
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,1.8113581973011605e-05,2.0983668946428224e-05,2.118795964634046e-05,2.1692050722776912e-05
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,False,1.8151469703298062e-05,2.1032468794146553e-05,2.1303256289684214e-05,2.175982626795303e-05
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,False,1.7998871044255793e-05,2.0877771021332592e-05,2.1082711100461893e-05,2.1604515495710075e-05
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,1.7939713870873675e-05,2.0794490410480648e-05,2.1009458578191698e-05,2.1532609025598504e-05
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,False,1.800833342713304e-05,2.093494367727544e-05,2.1085385014885105e-05,2.1634796212310903e-05
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,1.7967811800190248e-05,2.0815376046812162e-05,2.103564293065574e-05,2.1561638277489692e-05
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,True,1.801926009648014e-05,2.0884706827928312e-05,2.1104966435814276e-05,2.161670090572443e-05
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,1.801096004783176e-05,2.0846830011578277e-05,2.1071296941954643e-05,2.1601359549094923e-05
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,False,1.7982698409468867e-05,2.075821794278454e-05,2.1030044081271626e-05,2.1564157577813603e-05
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,False,1.7989690604736097e-05,2.0839725038968027e-05,2.1065916371298954e-05,2.1569780074059963e-05
What does a pH level measure?,acidity,density,wavelength,humidity,A,False,1.801776306820102e-05,2.090228008455597e-05,2.1091993403388187e-05,2.16288444789825e-05
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,1.8007685866905376e-05,2.0901024981867522e-05,2.1078860299894586e-05,2.1618003302137367e-05
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,1.8065082258544862e-05,2.1013100194977596e-05,2.1139243472134694e-05,2.1690451831091195e-05
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,1.7967049643630162e-05,2.0849141947110184e-05,2.1070036382297985e-05,2.156797199859284e-05
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,False,1.7995582311414182e-05,2.085822052322328e-05,2.1068051864858717e-05,2.1594682038994506e-05
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,False,1.7974229194805957e-05,2.085164305754006e-05,2.1040288629592396e-05,2.1566129362327047e-05
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,False,1.7964188373298384e-05,2.0882265744148754e-05,2.1044377717771567e-05,2.1576594008365646e-05
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,1.7969092368730344e-05,2.0825427782256156e-05,2.103449878632091e-05,2.1570587705355138e-05
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,1.7969314285437576e-05,2.0817147742491215e-05,2.1042777007096447e-05,2.1567930161836557e-05
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,True,1.8002174329012632e-05,2.0877676433883607e-05,2.1070640286779962e-05,2.1605406800517812e-05
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,1.7992977518588305e-05,2.0846362531301565e-05,2.1033207303844392e-05,2.15860090975184e-05
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,1.800370773707982e-05,2.0872595996479504e-05,2.1067646230221726e-05,2.1590962205664255e-05
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,False,1.8012544387602247e-05,2.091336682497058e-05,2.1093848772579804e-05,2.1612224372802302e-05
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,False,1.8009461200563237e-05,2.086550375679508e-05,2.1060304788989015e-05,2.160983240173664e-05
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,1.7989797925110906e-05,2.088146356982179e-05,2.108140688505955e-05,2.1593163182842545e-05
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,False,1.8041773728327826e-05,2.105293060594704e-05,2.1172952983761206e-05,2.168571336369496e-05
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,False,1.7969518012250774e-05,2.0815305106225424e-05,2.104612394759897e-05,2.1566434952546842e-05
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,False,1.7985796148423105e-05,2.0852539819316007e-05,2.104848317685537e-05,2.1587484297924675e-05
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,1.796088690753095e-05,2.083256003970746e-05,2.1025563910370693e-05,2.1563531845458783e-05
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,False,1.8001555872615427e-05,2.0869734726147726e-05,2.1071491573820822e-05,2.1603662389679812e-05
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,1.8004622688749805e-05,2.0862054952885956e-05,2.1073085008538328e-05,2.159814721380826e-05
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,1.802845872589387e-05,2.088578366965521e-05,2.1079322323203087e-05,2.162777127523441e-05
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,False,1.7940361431101337e-05,2.0758867322001606e-05,2.0994904843973927e-05,2.1527963326661848e-05
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,1.7998108887695707e-05,2.0861403754679486e-05,2.10538855753839e-05,2.1592173652607016e-05
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,1.8026505131274462e-05,2.08529472729424e-05,2.1106454369146377e-05,2.1595893485937268e-05
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,1.7984353689826094e-05,2.0853754904237576e-05,2.105963540088851e-05,2.1583862690022215e-05
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,1.799963320081588e-05,2.0881388991256244e-05,2.109984416165389e-05,2.1593890778603964e-05
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,1.798048469936475e-05,2.0931600374751724e-05,2.1078276404296048e-05,2.161522934329696e-05
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,False,1.79734815901611e-05,2.0831137589993887e-05,2.1040817955508828e-05,2.1576275685220025e-05
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,False,1.8071676095132716e-05,2.105293606291525e-05,2.1145775463082828e-05,2.1683417799067684e-05
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,False,1.8039650967693888e-05,2.0925823264406063e-05,2.1028059563832358e-05,2.1639330952893943e-05
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,1.801745565899182e-05,2.0867086277576163e-05,2.103260521835182e-05,2.1613697754219174e-05
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,1.7939411918632686e-05,2.0776396922883578e-05,2.0982211935915984e-05,2.1532574464799836e-05
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,1.7998496332438663e-05,2.0839359422097914e-05,2.1053147065686062e-05,2.1586711227428168e-05
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,1.7983775251195766e-05,2.087570283038076e-05,2.107582986354828e-05,2.1588377421721816e-05
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,False,1.8000491763814352e-05,2.0794108422705904e-05,2.1034777091699652e-05,2.1573085177806206e-05
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,False,1.798268021957483e-05,2.084045991068706e-05,2.1069456124678254e-05,2.1578680389211513e-05
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,False,1.8015904061030596e-05,2.087409666273743e-05,2.108069929818157e-05,2.1610907424474135e-05
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,1.7918069715960883e-05,2.0834717361140065e-05,2.0948164092260413e-05,2.1518661014852114e-05
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,False,1.7975362425204366e-05,2.0803414372494444e-05,2.101333302562125e-05,2.1565549104707316e-05
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,False,1.8005586753133684e-05,2.085857886413578e-05,2.1069256035843864e-05,2.1593768906313926e-05
How many keys are on a Standard piano?,20,54,88,100,C,False,1.8035232642432675e-05,2.0930563550791703e-05,2.111726462317165e-05,2.1644042135449126e-05
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,1.7967266103369184e-05,2.0861058146692812e-05,2.0988685719203204e-05,2.1553218175540678e-05
