0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not an accurate measure for average people,It is more accurate than height-weight tables,It does not distinguish between fat and fat free mass,All of the above,C,False,1.7921103790285997e-05,2.07586072065169e-05,2.0921981558785774e-05,2.1474543245858513e-05
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Biotin,Niacin,Riboflavin,Vitamin C,D,True,1.7991638742387295e-05,2.1104377083247527e-05,2.1120484234415926e-05,2.1648400434060022e-05
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing muscle glycogen use during exercise,Increasing intramuscular lipid use during exercise,D,True,1.809673813113477e-05,2.125750506820623e-05,2.1220235794316977e-05,2.1773315893369727e-05
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B1,Folate,Vitamin B12,Vitamin A,C,False,1.8000524505623616e-05,2.110665082000196e-05,2.1136755094630644e-05,2.1653471776517108e-05
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B,False,1.7970416593016125e-05,2.083155959553551e-05,2.0979994587833062e-05,2.156531081709545e-05
"In adolescence:
",Brain growth is faster than at any other stage in life,Peak bone mass occurs before the growth spurt ends,Girls physiologically increase their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C,False,1.7886841305880807e-05,2.0897683498333208e-05,2.099041194014717e-05,2.1537438442464918e-05
"In which form is selenium found in the 25 human selenoproteins?
",Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B,False,1.800802056095563e-05,2.0800327547476627e-05,2.0872585082543083e-05,2.156457594537642e-05
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Roots and Tubers,Fruits and vegetables,Beans and lentils,Meat and Dairy products,D,True,1.8025588360615075e-05,2.1145726350368932e-05,2.1169264073250815e-05,2.171549385820981e-05
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of insulin after eating a meal will slow the emptying of the stomach,"At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",D,True,1.7969488908420317e-05,2.1048326743766665e-05,2.1143474441487342e-05,2.162012788176071e-05
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",gathering information about many different aspects of people's dietary habits.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",collecting data on all possible confounders.,making sure that the study sample is representative of the population.,B,False,1.7894872144097462e-05,2.0962994312867522e-05,2.0984878574381582e-05,2.153489003831055e-05
"To characterize a binge eating episode one must investigate the presence of:
","If patients feel that their eating habits are chaotic, regardless of meal size.",The consumption of large quantities of sweets between meals.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,C,False,1.7970687622437254e-05,2.115199458785355e-05,2.113906703016255e-05,2.1659183403244242e-05
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Perfectionism traits,Female gender,Dieting during adolescence,Parental anxiety,D,True,1.7872436728794128e-05,2.0883786419290118e-05,2.0955096260877326e-05,2.1498977730516344e-05
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the colon.,A,False,1.789905763871502e-05,2.0947771190549247e-05,2.096800017170608e-05,2.1537489374168217e-05
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 polyunsaturated fatty acids,Saturated and trans unsaturated fatty acids,Monounsaturated fatty acids,Both a and c,D,True,1.7964077414944768e-05,2.098840195685625e-05,2.1029751223977655e-05,2.161008887924254e-05
"Which of the following is not a function of vitamin D?
",Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of differentiation of adipocytes,Regulation of bone turnover,A,False,1.797646291379351e-05,2.1087847926537506e-05,2.109677552653011e-05,2.1644134903908707e-05
"How many kcal are there in one gram of ethanol?
",23.5 kJ or 5.8 kcal per g,19.7 kJ or 4.1 kcal per g,29.7 kJ or 7.1 kcal per g,36.5 kJ or 8.1 kcal per g,C,False,1.7916245269589126e-05,2.089995177811943e-05,2.101090649375692e-05,2.15239379031118e-05
"Colonic microbiome:
",Is present in babies in utero,Is a cause of eosinopjhilic oesophagitis,Is easily changed by probiotic supplementation,May be changed with consumption of oligo-saccharides,D,True,1.7942869817488827e-05,2.094813135045115e-05,2.102774851664435e-05,2.157938615710009e-05
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Leucine,Tryptophan,Histidine,isoleucine,A,False,1.7909365851664916e-05,2.100686469930224e-05,2.1043000742793083e-05,2.1562613255809993e-05
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Carbohydrate loading,Tapering,The classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C,False,1.7885548004414886e-05,2.0859715732512996e-05,2.0943367417203262e-05,2.1511070372071117e-05
"Which body composition method would you use to measure body mineral content?
",Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B,False,1.7922153347171843e-05,2.0950305042788386e-05,2.1035608369857073e-05,2.1576253857347183e-05
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,High body weight,High lean mass,Poor muscle strength,D,True,1.802099541237112e-05,2.1189012841205113e-05,2.1187444872339256e-05,2.169109575334005e-05
"Fruit and vegetable consumption
",Has been associated with greater bone mineral loss in observational studies,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has large effects on bone mineral loss,B,False,1.7963189748115838e-05,2.0879697331110947e-05,2.1027657567174174e-05,2.156381742679514e-05
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoB, apoC, apoD, apoE and apoM",B,False,1.8094990082317963e-05,2.1186348021728918e-05,2.1215484593994915e-05,2.169826257159002e-05
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,25,30,32,D,True,1.7844948160927743e-05,2.0351209968794137e-05,2.0628462152672e-05,2.1338180886232294e-05
"Nutrients may pose health risks:
",When intakes exceed established ULs (Upper Levels),At any level greater than a recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,A,False,1.7860307707451284e-05,2.07179782591993e-05,2.088294058921747e-05,2.1461642973008566e-05
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",A,False,1.8045306205749512e-05,2.121782563335728e-05,2.115595998475328e-05,2.172654239984695e-05
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,All of the options given are correct,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",B,False,1.7916023352881894e-05,2.0961020709364675e-05,2.0986264644307084e-05,2.1547977667069063e-05
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,"In glycolysis, glucose is cleaved into two three-carbon products",The end-product of glycolysis in red blood cells is pyruvate,C,False,1.7977368770516478e-05,2.1130117602297105e-05,2.117581243510358e-05,2.1653275325661525e-05
"What dietary component has been shown to improve hypertension in humans?
",potassium,sodium,polyunsaturated fatty acids,cholesterol,A,False,1.7852971723186783e-05,2.0619307179003954e-05,2.084451261907816e-05,2.1386647858889773e-05
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,50- 75%,> 95%,< 50%,C,False,1.811828406061977e-05,2.13127914321376e-05,2.1262510927044787e-05,2.1801071852678433e-05
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,C,False,1.786758002708666e-05,2.0852021407335997e-05,2.089938243443612e-05,2.1491601728484966e-05
"Which of the following statements about exposures is true?
",'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,An exposed individual has a greater risk of disease.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",A,False,1.7903015759657137e-05,2.0990953998989426e-05,2.1032752556493506e-05,2.157546805392485e-05
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Hemoglobin A1c,Oral glucose tolerance test (OGTT),Fructosamine test,Fasting plasma glucose concentration,A,False,1.79159233084647e-05,2.0969024262740277e-05,2.103275437548291e-05,2.1572157493210398e-05
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Kidney,Liver,Skeletal Muscle,D,True,1.7966036466532387e-05,2.1066456611151807e-05,2.1092930182931013e-05,2.162522832804825e-05
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they are cheaper than non-GM foods","No, because GM foods cannot adapt to the rate of climate change",B,False,1.7920403479365632e-05,2.0941477487212978e-05,2.0980274712201208e-05,2.15566669794498e-05
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all derived from plant foods,They are all vitamins,They are all nutrients,B,False,1.786776374501642e-05,2.0846115148742683e-05,2.0980105546186678e-05,2.1506966731976718e-05
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,C,False,1.7938420569407754e-05,2.0975396182620898e-05,2.10160778806312e-05,2.1580866814474575e-05
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",A difference in perception of risk,Higher prices of meat,Farmers or food producers not trusting the government,Scientists investigating alternatives for meat,A,False,1.7895206838147715e-05,2.0885332560283132e-05,2.0992134523112327e-05,2.1534333427553065e-05
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,B,False,1.799019446480088e-05,2.1081419617985375e-05,2.1069548893137835e-05,2.164508623536676e-05
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),very low birthweight (VLBW),birth weight below a population threshold for gestational age,pre-term birth,C,False,1.7896396457217634e-05,2.0846506231464446e-05,2.09968402486993e-05,2.149699503206648e-05
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,C,False,1.7908207155414857e-05,2.0961817426723428e-05,2.0988722098991275e-05,2.1556721549131908e-05
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,Decreased mobility and little time spend outdoors in the sunshine,Decreased intrinsic factor in the stomach,High nutrient requirements for tissue turnover,D,True,1.7913889678311534e-05,2.094715273415204e-05,2.1011401258874685e-05,2.1564450435107574e-05
"What is the estimated global prevalence of untreated dental caries?
",20%,40%,60%,80%,B,False,1.790825444913935e-05,2.091098031087313e-05,2.0960354959242977e-05,2.152792876586318e-05
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,Is slow in infancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is particularly high after the menopause in women,C,False,1.791778595361393e-05,2.089031295327004e-05,2.09908903343603e-05,2.1534042389248498e-05
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Depressive symptoms,Significant Weight Loss,Body Image Distortion,Fear of becoming fat,A,False,1.790985515981447e-05,2.096558455377817e-05,2.1024619854870252e-05,2.155183938157279e-05
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Visual performance,Motor performance,Behaviour disorders,Memory,A,False,1.8065489712171257e-05,2.124638922396116e-05,2.12255308724707e-05,2.1749008737970144e-05
"Deficiency of thiamin in alcoholics leads to
",Wernicke-Korsakoff syndrome,Cushing syndrome,Fatty liver,Hypogonadism,A,False,1.792159855540376e-05,2.095100899168756e-05,2.1017373001086526e-05,2.156037044187542e-05
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Thymine,Cytosine,Guanine,C,False,1.7977337847696617e-05,2.109373417624738e-05,2.1125106286490336e-05,2.1633513824781403e-05
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",B,False,1.7911648683366366e-05,2.104298437188845e-05,2.100002529914491e-05,2.157352901122067e-05
"Which of the following statements about the digestibility of dietary proteins is correct?
",The digestibility of plant proteins is generally less good compared to animal proteins.,The digestibility of meat protein is less good compared with plant proteins.,Digestibility can only be measured at the terminal ileum,Digestibility can only be measured as faecal digestibility,A,False,1.785923268471379e-05,2.0880310330539942e-05,2.09102981898468e-05,2.1502768504433334e-05
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,is unaltered in hypothyroidism and hyperthyroidism,Is higher after weight gain because part of the excess weight is fat-free mass.,is not altered after weight loss.,C,False,1.7872082025860436e-05,2.0908244550810196e-05,2.09731406357605e-05,2.1515081243705936e-05
"What is the best method to estimate changes in body fat during weight loss?
",BMI,DXA,Four-compartment model,MRI,C,False,1.7924210624187253e-05,2.095012678182684e-05,2.1013518562540412e-05,2.1550857127294876e-05
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in plant cell walls.,B,False,1.7901125829666853e-05,2.0926854631397873e-05,2.0955832951585762e-05,2.1539797671721317e-05
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","Flavour signals from tasty, processed food will override satiety signals even after a large meal",B,False,1.792667171685025e-05,2.101304562529549e-05,2.104563100147061e-05,2.158859024348203e-05
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Insulin-like growth factor-1,Dietary fat,Alcohol,Salt,A,False,1.7934655261342414e-05,2.102871803799644e-05,2.1060417566332035e-05,2.1591644326690584e-05
"Which of the following is not a function of vitamin A
",Synthesis of the blood clotting proteins,Activation of vitamin D receptors,Activation of thyroid hormone receptors,Regulation of gene expression and cell differentiation,A,False,1.799363781174179e-05,2.114706876454875e-05,2.1121279132785276e-05,2.1654786905855872e-05
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,random glucose > 160 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,fasting blood glucose ≥ 126 mg/dl,D,True,1.7876664060167968e-05,2.0795854652533308e-05,2.0902010874124244e-05,2.1495821783901192e-05
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the sarcomere,the myofibril,the sarcoplasmic reticulum,B,False,1.7881055100588128e-05,2.0891120584565215e-05,2.091061105602421e-05,2.1495863620657474e-05
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the observed links between early experience and later health have only been seen in UK studies,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,D,True,1.7885500710690394e-05,2.0715324353659526e-05,2.092641625495162e-05,2.1453208319144323e-05
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",A,False,1.790394526324235e-05,2.0957235392415896e-05,2.0991657947888598e-05,2.1563269910984673e-05
"What are histones?
",Lipids,Carbohydrates,Nucleotides,Proteins,D,True,1.7863862012745813e-05,2.0794104784727097e-05,2.0886636775685474e-05,2.1461759388330393e-05
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.","The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,The growing rat is a good model for assessing protein quality in human nutrition.,C,False,1.786947723303456e-05,2.092125578201376e-05,2.095407762681134e-05,2.1519132133107632e-05
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetate,acetaldehyde,alcohol,C,False,1.7942582417163067e-05,2.0999214029870927e-05,2.105197563651018e-05,2.158541428798344e-05
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,0.5 units of BMI,1 unit of BMI,2 units of BMI,C,False,1.804405292205047e-05,2.1164350982871838e-05,2.1154495698283426e-05,2.170500738429837e-05
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally have a lower energy intake than younger adults.,There is little variation in the dietary intake between older people.,C,False,1.786136817827355e-05,2.0895327907055616e-05,2.0959076209692284e-05,2.150607542716898e-05
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons and HDL,Chylomicrons and VLDL,HDL and LDL,VLDL and HDL,A,False,1.8095761333825067e-05,2.1221003407845274e-05,2.118645716109313e-05,2.175999543396756e-05
"Which of the following vitamins is involved in one-carbon metabolism?
",Folate,Riboflavin,Thiamin,Vitamin C,A,False,1.794476520444732e-05,2.103116457874421e-05,2.1068195565021597e-05,2.1593394194496796e-05
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,Hypoglycaemia,increase of insulin sensitivity,help controlling hypertension,B,False,1.797524600988254e-05,2.1097597709740512e-05,2.1094701878610067e-05,2.1633146388921887e-05
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Aspartic acid,Palmitic acid,Galactose,C,False,1.797447657736484e-05,2.1064541215309873e-05,2.109511842718348e-05,2.1627653040923178e-05
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Potassium,Zinc,Iron,B,False,1.792827242752537e-05,2.0996951207052916e-05,2.105201747326646e-05,2.156840309908148e-05
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,Impaired insulin secretion,Decreased glucose uptake from the skeletal muscle,All of the options given are correct,D,True,1.7924257917911746e-05,2.098516415571794e-05,2.103259066643659e-05,2.1563264454016462e-05
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,mango,peach,figs,D,True,1.7983285943046212e-05,2.1074210962979123e-05,2.1108207874931395e-05,2.1656316675944254e-05
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,The MUST tool,Serum albumin concentration,Demi-span,B,False,1.7971846318687312e-05,2.108447006321512e-05,2.109415981976781e-05,2.1631154595525004e-05
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Alkaline phosphatase,Glutathione peroxidase,DNA polymerase,C,False,1.7987020328291692e-05,2.1098614524817094e-05,2.1120606106705964e-05,2.164994293707423e-05
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is always the same as the demand.,B,False,1.7864504116005264e-05,2.0893916371278465e-05,2.091381793434266e-05,2.1503030438907444e-05
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,The Mediterranean diet,Neither,Both,B,False,1.790937312762253e-05,2.0897636204608716e-05,2.0971263438696042e-05,2.1521283997572027e-05
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT1,DNMT3a,DNMT3b,DNMT3L,A,False,1.7924807252711616e-05,2.095018317049835e-05,2.1017427570768632e-05,2.156716254830826e-05
"What is the worldwide prevalence of obesity?
",11%,13%,15%,39%,B,False,1.789326961443294e-05,2.08972178370459e-05,2.0974819562979974e-05,2.1494803149835207e-05
"Lactose
",Is always the cause of milk intolerance,Cannot be digested in the human gut,Intolerance is present in up to 20% of the population,Is excluded on a low FODMAP diet,D,True,1.798712219169829e-05,2.111715184582863e-05,2.1143758203834295e-05,2.1661835489794612e-05
"How many stages within the food supply chain can food availability and consumption be measured?
",10,5,2,4,B,False,1.803433769964613e-05,2.1143687263247557e-05,2.1162193661439233e-05,2.1688538254238665e-05
"Which of the following is a function of folate?
",Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Carboxylation of pyruvate to oxaloacetate,A,False,1.7922353436006233e-05,2.0988250980735756e-05,2.102790131175425e-05,2.1573570847976953e-05
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin D and vitamin E,riboflavin and vitamin C,vitamin C and thiamin,D,True,1.806870204745792e-05,2.123629383277148e-05,2.1227078832453117e-05,2.1752410248154774e-05
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is the only way to ensure results are applicable to people,B,False,1.7970985936699435e-05,2.0835132090724073e-05,2.099522862408776e-05,2.1574485799646936e-05
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Allowing levels of contamination based on what manufacturers believe is achievable,Banning any food found to contain detectable amounts of the contaminants,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),D,True,1.794397940102499e-05,2.0998755644541234e-05,2.1036315956735052e-05,2.1589794414467178e-05
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in neurochemistry,The role of iron in dopamine production,None of the above,C,False,1.7957536329049617e-05,2.100495112244971e-05,2.105245948769152e-05,2.1599676983896643e-05
"Insulin deficiency is associated with
",Reduced lipolysis,Increased ketogenesis,Reduced gluconeogenesis,Reduced proteolysis,B,False,1.8012044165516272e-05,2.1140438548172824e-05,2.1139880118425936e-05,2.167166348954197e-05
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Niacin,Riboflavin,Vitamin B6,B,False,1.795464413589798e-05,2.1022882719989866e-05,2.1056237528682686e-05,2.1601514163194224e-05
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-318 kJ and 9279-647 kJ,9279+318 kJ and 9279+647 kJ,9279-647 kJ and 9279-(647+318) kJ,D,True,1.8063536117551848e-05,2.1120427845744416e-05,2.1081497834529728e-05,2.1677349650417455e-05
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,Evidence that the exposure of interest has appeared before the outcome.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,All of the options given.,D,True,1.8069873476633802e-05,2.1276433471939526e-05,2.1217265384620987e-05,2.1747613573097624e-05
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,Methylation of IGF2 is decreased.,The effect depends on whether the child is male or female.,B,False,1.8107324649463408e-05,2.1227715478744358e-05,2.1329164155758917e-05,2.172004315070808e-05
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,Family history of unexplained death in infancy,Generalised spread of the Tuberculosis strain BCG after vaccination,All of the options given are correct,D,True,1.7913567717187107e-05,2.097381184285041e-05,2.102717371599283e-05,2.15728250623215e-05
"Fibre supplements
",May be helpful in diverticular disease,Are always easily fermented by colonic bacteria,Are usually derived from soluble fibre sources,Should be avoided in constipation,A,False,1.7985985323321074e-05,2.1110838133608922e-05,2.113255141011905e-05,2.1657144316122867e-05
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Social class/position,Physical activity,Age,D,True,1.7952948837773874e-05,2.1033520170021802e-05,2.1079702491988428e-05,2.1598078092210926e-05
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Low intake of antioxidant nutrients,Sudden weaning from the breast,Iron deficiency,D,True,1.7949907487491146e-05,2.0924027921864763e-05,2.1071016817586496e-05,2.1555730199906975e-05
"Which of the following is not a non-coding RNA?
",mRNA,tRNA,rRNA,miRNA,A,False,1.7993168512475677e-05,2.11263195524225e-05,2.1119520170032047e-05,2.1641517378157005e-05
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,Breast cancer,Type 2 diabetes (maturity onset),all of the options given are correct,D,True,1.7935328287421726e-05,2.0873505491181277e-05,2.1044277673354372e-05,2.153424429707229e-05
