0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,C,False,1.7975893570110202e-05,2.103332371916622e-05,2.1091480448376387e-05,2.156768459826708e-05
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C,False,1.795536263671238e-05,2.101420432154555e-05,2.101982681779191e-05,2.155509719159454e-05
How many different types of microorganisms may colonize the mouth?,35,100,350,500,C,False,1.80264214577619e-05,2.110637433361262e-05,2.115155257342849e-05,2.1611798729281873e-05
Why should shampoo not be used for washing the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce sufficient lather.,It is not cost-effective.,It can cause dryness of the skin.,D,True,1.798597804736346e-05,2.079653313558083e-05,2.0933503037667833e-05,2.1527745047933422e-05
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A,False,1.795301795937121e-05,2.098603181366343e-05,2.1045259927632287e-05,2.1553396436502226e-05
An allele that is masked is referred to as:,recessive.,redundant.,repressed.,reclusive.,A,False,1.8221498976345174e-05,2.152693377865944e-05,2.1431762434076518e-05,2.1882586224819534e-05
Hypernatraemic dehydration is:,water intake is less than is needed to maintain balance.,water intake is more than is needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to surgery.,A,False,1.794454328774009e-05,2.105884050251916e-05,2.110746208927594e-05,2.1574618585873395e-05
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Noisy breathing.,Increase in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,D,True,1.7914608179125935e-05,2.080353988276329e-05,2.0919909729855135e-05,2.1437013856484555e-05
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C,False,1.798823541321326e-05,2.1087667846586555e-05,2.1124835257069208e-05,2.1601947082672268e-05
Which of the following is true about Addisons Disease?,It is due to a deficiency of prolactin hormone,Leads to generalized pigmentation,It is a recognized cause of hypertension,Diabetes is a complication,B,False,1.8060047295875847e-05,2.1049405404482968e-05,2.1175954316277057e-05,2.1618196115014143e-05
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Shivering, pyrexia, and thirst.","Dyspnoea, tachycardia, and distended neck veins.",D,True,1.8235654351883568e-05,2.154551475541666e-05,2.1434438167489134e-05,2.1894002202316187e-05
What is the most likely cause of acute urinary retention of urine?,Haematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B,False,1.7990883861784823e-05,2.1031059077358805e-05,2.1084344552946277e-05,2.158873394364491e-05
Which of the following tools is the first choice for cleaning the mouth?,"Small, soft toothbrush.",Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,Foam stick.,A,False,1.8119968444807455e-05,2.1332072719815187e-05,2.1275785911711864e-05,2.176541238441132e-05
Which of the following drugs may be used to enhance gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C,False,1.8062206436297856e-05,2.1179550458327867e-05,2.1192501662881114e-05,2.167507409467362e-05
The creatine kinase reaction is:,irreversible.,slow compared with glycolysis.,not activated until all the ATP has been used up.,inhibited by low pH in the muscle.,D,True,1.7968968677450903e-05,2.0853687601629645e-05,2.0978743123123422e-05,2.1502288291230798e-05
Where should a stoma be sited?,The rectus sheath abdominus.,Next to the umbilicus.,Within an abdominal crease.,In close proximity to the incision site.,A,False,1.8194039512309246e-05,2.1458845367305912e-05,2.1373340132413432e-05,2.1839263354195282e-05
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women can now run faster than men.,women have started training at an earlier age.,more women are now engaged in sport.,D,True,1.808091110433452e-05,2.125055470969528e-05,2.1208144971751608e-05,2.1719151845900342e-05
Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A,False,1.8206377717433497e-05,2.146177394024562e-05,2.139385833288543e-05,2.1858542822883464e-05
Insensible loss does not come from:,pyrexia.,using unhumidified oxygen.,excessive weight loss.,diarrhoea.,C,False,1.819233330024872e-05,2.1441092030727305e-05,2.1382551494752988e-05,2.1846837626071647e-05
"Exhaustion, confusion, and unresponsiveness can be indicators of:",respiratory failure.,being generally unwell.,renal failure.,cardiac failure.,A,False,1.8256701878271997e-05,2.1557290892815217e-05,2.145761754945852e-05,2.191316343669314e-05
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B,False,1.8227146938443184e-05,2.1459363779285923e-05,2.138281888619531e-05,2.1874806407140568e-05
A muscle fibre relaxes when:,the nerve stimulus is removed.,the nerve stimulus is too forceful.,the actin binding sites are uncovered.,the actin binding sites are saturated.,A,False,1.8052027371595614e-05,2.1260057110339403e-05,2.119620876328554e-05,2.1701995137846097e-05
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive motor receptor found at the junction between muscle and tendon.,B,False,1.799251913325861e-05,2.1036323232692666e-05,2.1048064809292555e-05,2.1571131583186798e-05
The pulse can be palpated:,every time the atria contracts.,when a vein is close to the surface of the skin.,every time the left ventricle contracts.,when an artery is close to the surface of the skin.,D,True,1.8055428881780244e-05,2.127591142198071e-05,2.1182589989621192e-05,2.1689358618459664e-05
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B,False,1.82668609340908e-05,2.1572346668108366e-05,2.1430325432447717e-05,2.190518171119038e-05
Which of the following is true about the knee joint?,The knee is a ball and socket joint,A baker's cyst can sometimes be found anterior to the knee,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,C,False,1.794990384951234e-05,2.1036250473116525e-05,2.108484841301106e-05,2.1565421775449067e-05
Who is the publication Your guide to the NHS written for?,GPs.,Patient lobby groups.,The general public.,Patients admitted to hospital.,C,False,1.8155842553824186e-05,2.135471731889993e-05,2.1308418581611477e-05,2.179025614168495e-05
Which of the following is true about the assessment of arm reflexes?,"The root value of the biceps reflex is C5, C6",If no reflex is elicited when you tap a tendon it is documented as absent,The triceps tendon is struck in the antecubital fossa,Brisk finger jerks confirm a lower motor neurone lesion,A,False,1.7921242033480667e-05,2.099480298056733e-05,2.1029165509389713e-05,2.153462810383644e-05
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Idiopathic fibrosing alveolitis,C,False,1.8010034182225354e-05,2.1117768483236432e-05,2.1124638806213625e-05,2.1626308807753958e-05
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Bladder washout may be unsuccessful.,Using water may cause electrolyte imbalance.,The medical staff may be unhappy.,C,False,1.7908343579620123e-05,2.0907717043883167e-05,2.0975179722881876e-05,2.1513302272069268e-05
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B,False,1.8068432837026194e-05,2.1145968275959603e-05,2.115984716510866e-05,2.1677333279512823e-05
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A sustained release Morphine tablet.,A 12.5 microgram Fentanyl patch.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,D,True,1.8034321328741498e-05,2.11925980693195e-05,2.11605347431032e-05,2.166417834814638e-05
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C,False,1.8073533283313736e-05,2.120090175594669e-05,2.120874160027597e-05,2.169680010410957e-05
The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross bridges.,calcium binding to troponin.,D,True,1.8205981177743524e-05,2.1464244127855636e-05,2.135446629836224e-05,2.1843528884346597e-05
Which of the following is NOT a sign of phlebitis?,Swelling.,Redness.,Exudate.,Cool to the touch.,D,True,1.8083588656736538e-05,2.122282239724882e-05,2.12102950172266e-05,2.1692387235816568e-05
The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D,True,1.804813109629322e-05,2.127509651472792e-05,2.1187388483667746e-05,2.168083483411465e-05
The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of sodium ions.,store of lipid.,store of calcium ions.,D,True,1.8221162463305518e-05,2.1502235540538095e-05,2.1416510207927786e-05,2.186258825531695e-05
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Temperature.,Central venous pressure.,Blood glucose.,B,False,1.8109991287929006e-05,2.1283824025886133e-05,2.127234620274976e-05,2.1737771021435037e-05
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, patient, and ward clerk.","The nurse, ward clerk, and consultant.","The nurse, consultant, and GP.",B,False,1.832176531024743e-05,2.1634708900819533e-05,2.1502579329535365e-05,2.1979358280077577e-05
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,Dysphagia is an indication for surgery,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,B,False,1.7972797650145367e-05,2.085594678646885e-05,2.0991219571442343e-05,2.1494104657904245e-05
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B,False,1.826164407248143e-05,2.1545880372286774e-05,2.14353949559154e-05,2.19148369069444e-05
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients who have been on an Intensive care/High dependency unit.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,D,True,1.7878119251690805e-05,2.0613746528397314e-05,2.081980164803099e-05,2.1390496840467677e-05
What is the purpose of the cuff on a tracheostomy tube?,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To reduce local oedema.,To assist with swallowing.,To allow the patient to talk.,A,False,1.7985599697567523e-05,2.1050700524938293e-05,2.108802982547786e-05,2.1587769879261032e-05
What type of covalent bonds link the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A,False,1.7977039533434436e-05,2.100758683809545e-05,2.107631189574022e-05,2.1589823518297635e-05
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Assessing the fluctuancy of the nail-bed,Schamroth's sign,Inspect the nail-bed angle from the side,D,True,1.7977481547859497e-05,2.1059688151581213e-05,2.1073043171782047e-05,2.158662937290501e-05
The term gene doping refers to:,the use of drugs to modify gene transcription.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,B,False,1.811000402085483e-05,2.1330959498300217e-05,2.1252921214909293e-05,2.174544169974979e-05
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Grip, percussion, sensory.","Tap, slap, clap.","Touch, pinch, grasp.",B,False,1.8425085727358237e-05,2.190742270613555e-05,2.1701865989598446e-05,2.212406434409786e-05
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An enlarged kidney is dull to percussion,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,An indentible mass is caused by faecal loading of the colon,D,True,1.7942624253919348e-05,2.1037183614680544e-05,2.105411476804875e-05,2.1543084585573524e-05
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Verbal response.,Best motor response.,Pupil response.,D,True,1.8115619241143577e-05,2.129070708178915e-05,2.1265492250677198e-05,2.1737030692747794e-05
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,A,False,1.7907112123793922e-05,2.0736602891702205e-05,2.090477937599644e-05,2.1479228962562047e-05
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a reduction in anxiety and perceived pain intensity.,an increased use of analgesia.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased urine output.,A,False,1.831531335483305e-05,2.1717774870921858e-05,2.1550908058998175e-05,2.199562732130289e-05
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,False,1.824862920329906e-05,2.154596586478874e-05,2.1426123566925526e-05,2.189440965594258e-05
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A,False,1.8202827050117776e-05,2.146584665752016e-05,2.136449438694399e-05,2.183842116210144e-05
Which of the following is true about rectal bleeding?,A painful digital examination suggests an anal fissure,Bright red blood on the finger usually signifies a caecal lesion,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal cancer is the commonest cause of rectal bleeding,A,False,1.793896808521822e-05,2.102661346725654e-05,2.1053614545962773e-05,2.154402682208456e-05
Mutations are errors in DNA that:,are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,D,True,1.8198572433902882e-05,2.147639315808192e-05,2.1382584236562252e-05,2.1853427824680693e-05
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,20 litres per minute of each other.,100 litres per minute of each other.,30 litres per minute of each other.,B,False,1.8157248632633127e-05,2.138610761903692e-05,2.129080894519575e-05,2.1815509171574377e-05
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,forced expiratory volume.,forced vital capacity.,the highest rate of air expelled from the lungs through an open mouth.,D,True,1.8073713363264687e-05,2.127184961864259e-05,2.122221667377744e-05,2.171015876228921e-05
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be given on an 'as required' basis.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is contraindicated in patients with pyrexia.,C,False,1.797409277060069e-05,2.087333814415615e-05,2.1004261725465767e-05,2.1522298993659206e-05
Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D,True,1.7999307601712644e-05,2.106276951963082e-05,2.1121100871823728e-05,2.160466101486236e-05
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching may be a sign of obstructive jaundice,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,C,False,1.7989945263252594e-05,2.102896905853413e-05,2.1093397663207725e-05,2.1587031369563192e-05
Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A,False,1.7983686120714992e-05,2.1036141333752312e-05,2.1100429876241833e-05,2.1577214283752255e-05
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Expiratory component louder and longer with a gap between inspiration and expiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,B,False,1.8094358892994933e-05,2.1300498701748438e-05,2.1219058908172883e-05,2.174586188630201e-05
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C,False,1.7957110685529187e-05,2.0856032278970815e-05,2.099922130582854e-05,2.1503063180716708e-05
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,The ability to draw shapes.,Understanding others' speech.,Visual perception.,B,False,1.8063627067022026e-05,2.12160412047524e-05,2.1206418750807643e-05,2.1689153072657064e-05
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A,False,1.8342068869969808e-05,2.1727008061134256e-05,2.1558722437475808e-05,2.201499773946125e-05
The process of translation requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A,False,1.8413464204058982e-05,2.1829026081832126e-05,2.164523903047666e-05,2.207872057624627e-05
What is 'coring'?,A symptom of phlebitis.,Titration of a drug with its desired effect.,The delivery of medication straight into the bloodstream.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",D,True,1.7956626834347844e-05,2.102080725308042e-05,2.1047686459496617e-05,2.1568102965829894e-05
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,It is seven days after the tracheostomy tube was first inserted.,The cuff is deflated.,The cuff is inflated.,C,False,1.79756352736149e-05,2.100076380884275e-05,2.1132200345164165e-05,2.157083508791402e-05
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,An intravenous cannula should never be used for both drug and fluid administration.,C,False,1.8066402844851837e-05,2.126794606738258e-05,2.121305988111999e-05,2.1709831344196573e-05
Which of the following factors can affect enzyme activity?,Temperature.,pH.,The presence of certain metal ions.,All of the above.,D,True,1.8117074432666413e-05,2.1270327124511823e-05,2.1248442862997763e-05,2.17309298022883e-05
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,D,True,1.8188791727880016e-05,2.1439318516058847e-05,2.1368767193052918e-05,2.1836664018337615e-05
A change in blood pressure is detected by the:,baroreceptors.,chemoreceptors.,vasomotor centre.,cardiovascular centre.,A,False,1.8173519492847845e-05,2.1388485038187355e-05,2.133077578037046e-05,2.1806250515510328e-05
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform medical staff.,Inform the patient.,Remove the catheter and recatheterize.,B,False,1.8125258065992966e-05,2.1302230379660614e-05,2.125045830325689e-05,2.175797453674022e-05
What is the pH of water?,3.5,7,12,6.25,B,False,1.7935879441211e-05,2.091532041958999e-05,2.1001516870455816e-05,2.152192610083148e-05
How long can a cannula remain in situ?,24 hours.,36 hours.,48 hours.,96 hours.,D,True,1.8190032278653234e-05,2.1415669834823348e-05,2.1356721845222637e-05,2.1829737306688912e-05
Metabolism is determined by the:,size of proteins in the cell.,availability of amino acids.,proteins formed as dictated by the genetic material.,amino acid composition of the ribonucleic acids.,C,False,1.8112212273990735e-05,2.1343104890547693e-05,2.127276820829138e-05,2.1749960069428198e-05
How many chromosomes do all human somatic cells contain?,3,20,23,46,D,True,1.8050817743642256e-05,2.1156012735445984e-05,2.1192343410803005e-05,2.1660851416527294e-05
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If the patient does not have urinary tract infection.,If patient has an artificial heart valve.,If the patient requests them.,C,False,1.8142176486435346e-05,2.1362906409194693e-05,2.1296189515851438e-05,2.1786130673717707e-05
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,Positive for hepatojugular reflux,No variation with posture,Pressure in the root of the neck reduces the impulse,C,False,1.7959406250156462e-05,2.103870610881131e-05,2.1052543161204085e-05,2.155657421099022e-05
The rate limiting enzyme of glycolysis is:,phosphorylase.,hexokinase.,pyruvate dehydrogenase.,phosphofructokinase.,D,True,1.818024793465156e-05,2.141901495633647e-05,2.1339741579140536e-05,2.182582647947129e-05
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Pregnancy is a predisposing factor in causing haemorrhoids,Bleeding from first degree haemorrhoids is associated with pain,Second degree haemorrhoids cannot be returned to the anal canal,B,False,1.7944079445442185e-05,2.1035613826825283e-05,2.104704071825836e-05,2.1559839296969585e-05
Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,C,False,1.8106060451827943e-05,2.1295254555298015e-05,2.119191958627198e-05,2.1738913346780464e-05
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 8 molecules of acetyl-CoA and some ATP and water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,A,False,1.8061600712826476e-05,2.11751557799289e-05,2.1184392608120106e-05,2.1645984816132113e-05
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and uric acid.","Ammonia, urea and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",A,False,1.8319102309760638e-05,2.165956721000839e-05,2.151980334019754e-05,2.1971138266962953e-05
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,tilted to the left to keep the heart perfused.,flat on a firm surface.,on the floor with the legs raised.,C,False,1.81635441549588e-05,2.1432188077596948e-05,2.1326393834897317e-05,2.1819108951603994e-05
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 30 seconds.,about 1 minute.,about 4 minutes.,D,True,1.812304981285706e-05,2.128400228684768e-05,2.125239734596107e-05,2.1751426174887456e-05
What type of joint is the elbow?,Ball and socket joint.,Fused joint.,Synovial hinge joint.,Plain joint.,C,False,1.803651866794098e-05,2.1128225853317417e-05,2.1133102563908324e-05,2.1657106117345393e-05
A hypertonic solution is:,a solution that has a higher concentration of solutes than the normal human cell.,a solution that blocks off enteral tubes easily.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high fibre content.,A,False,1.8184417058364488e-05,2.14909014175646e-05,2.136964576493483e-05,2.1855896193301305e-05
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Timing the pulsation with the radial pulse,Good lighting,Patient lying at 45 degree angle,B,False,1.7989796106121503e-05,2.10966682061553e-05,2.1107121938257478e-05,2.161291013180744e-05
The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,False,1.8040886061498895e-05,2.1262567315716296e-05,2.1215098968241364e-05,2.1680612917407416e-05
Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,C,False,1.8111448298441246e-05,2.132608278770931e-05,2.1244606614345685e-05,2.1745665435446426e-05
The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the rate of anaerobic glycolysis.,the rate of muscle glucose uptake.,the difference between the rate of lactate appearance and the rate of lactate clearance.,D,True,1.817199336073827e-05,2.1420386474346742e-05,2.1278734493535012e-05,2.177784699597396e-05
The enzymes of glycolysis are located in the:,mitochondrion.,nucleus.,cytoplasm.,lysosomes.,C,False,1.8220644051325507e-05,2.147135091945529e-05,2.1400346668087877e-05,2.1855394152225927e-05
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,False,1.827380583563354e-05,2.1570262106251903e-05,2.1454103261930868e-05,2.1940035367151722e-05
Prosthetic groups are:,required by all enzymes in the cell.,loosely bound to enzymes via hydrogen bonds.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,tightly bound to enzymes and are required for their activity.,D,True,1.8107431969838217e-05,2.1346246285247616e-05,2.1277084670145996e-05,2.1759566152468324e-05
Which of the following is true in peripheral neuropathy?,Sensory loss is demonstrated in a stocking distribution,The tone is increased bilaterally in the legs,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,A,False,1.7971657143789344e-05,2.1097999706398696e-05,2.112938091158867e-05,2.1608153474517167e-05
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is an example of a focal dystonia,D,True,1.795827665773686e-05,2.1050389477750286e-05,2.109088200086262e-05,2.1565714632743038e-05
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Angiotensin Converting Enzyme (ACE) inhibitors,Long-term smoking,Sodium valproate,D,True,1.7992704670177773e-05,2.11174956348259e-05,2.114066228386946e-05,2.162387318094261e-05
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Normal saline.,B,False,1.814675488276407e-05,2.1363975974963978e-05,2.1318282961146906e-05,2.1780946553917602e-05
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use long-acting drugs twice daily.,Give only when pain scores are high.,B,False,1.80001570697641e-05,2.1123967599123716e-05,2.1128938897163607e-05,2.162931559723802e-05
Which of the following best describes nociceptive pain?,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from pressure upon a nerve or group of nerves.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",A,False,1.8047565390588716e-05,2.1259838831610978e-05,2.1182400814723223e-05,2.1687481421395205e-05
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . asthma.,. . . COPD.,. . . pneumonia.,. . . tuberculosis.,A,False,1.839180004026275e-05,2.1759604351245798e-05,2.158748247893527e-05,2.205793498433195e-05
Under which circumstances would you not use a catheter valve?,If the patient is post-operative.,If the patient chooses it.,If the patient has bladder sensation.,If urine does not need to be measured.,A,False,1.809769128158223e-05,2.128131927747745e-05,2.123916601703968e-05,2.173435677832458e-05
Which of the following is true of Paget's Disease?,Bowing of a long bone is a characteristic feature,Spinal cord compression is a common complication,Heart failure is not a recognized complication,Pathological fractures are not a feature,A,False,1.7945423678611405e-05,2.103881342918612e-05,2.108038097503595e-05,2.1564803319051862e-05
Your first action following confirmation of cardiac arrest is to:,ensure the emergency team/services are called.,give two rescue breaths.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,A,False,1.792098737496417e-05,2.091750684485305e-05,2.101179961755406e-05,2.14833089557942e-05
What is an urgent reason for catheterizing a patient?,Acute urinary retention.,Urinary tract infection.,Incontinence.,Because they asked.,A,False,1.801736834750045e-05,2.1082538296468556e-05,2.1117886717547663e-05,2.1630872652167454e-05
