0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,False,1.8508855646359734e-05,2.2099988200352527e-05,2.182100433856249e-05,2.227570985269267e-05
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,False,1.832984526117798e-05,2.1833648133906536e-05,2.1600622858386487e-05,2.2080728740547784e-05
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Direct marketing.,Advertising.,Public relations.,Sales promotion.,A,False,1.838509524532128e-05,2.191039311583154e-05,2.1675734387827106e-05,2.212403887824621e-05
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Reduced perceived risk.,Service recovery.,Service processes.,Efficiency.,A,False,1.7930766261997633e-05,2.0957008018740453e-05,2.1073288735351525e-05,2.1488422135007568e-05
The family life cycle:,Is a way to apply psychographic segmentation.,Refers to the process of family formation and dissolution.,"Provides insights into the relationships among age, occupation, income, and housing.",Is composed of the 11 stages of personal growth from infancy to retirement.,B,False,1.8187256500823423e-05,2.1573327103396878e-05,2.142118137271609e-05,2.1915993784205057e-05
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,False,1.8141641703550704e-05,2.1473550077644177e-05,2.1326259229681455e-05,2.1820715119247325e-05
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,concentrated targeting,positioning,D,True,1.8186894521932118e-05,2.160385702154599e-05,2.1456466129166074e-05,2.1927382476860657e-05
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A,False,1.8369491954217665e-05,2.1880518033867702e-05,2.165609475923702e-05,2.2112264559837058e-05
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service quality.,Service action.,Service recovery.,Service satisfaction.,A,False,1.8425720554660074e-05,2.2015088688931428e-05,2.1739499061368406e-05,2.2168998839333653e-05
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Primary research.,Soft research.,Experimental research.,B,False,1.814785719034262e-05,2.1468120394274592e-05,2.1361513063311577e-05,2.1809517420479096e-05
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Direct response advertising.,Sales promotions.,Mass media advertising.,Public relations.,A,False,1.8343842384638265e-05,2.18128534470452e-05,2.1601928892778233e-05,2.20769416046096e-05
Which of the following is not part of the external marketing environment?,Political.,Legal.,Product.,Socio-cultural.,C,False,1.8246861145598814e-05,2.1674026356777176e-05,2.1501018636627123e-05,2.1984989871270955e-05
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,A profit-oriented organization must be involved.,Each party must have something of value to the other party.,D,True,1.8117470972356386e-05,2.143627352779731e-05,2.1312336684786715e-05,2.1825533622177318e-05
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,False,1.8380735127720982e-05,2.1957084754831158e-05,2.1702497178921476e-05,2.2143369278637692e-05
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the features and benefits of the product,Basing the price on the full cost of production plus the required profit,D,True,1.799843812477775e-05,2.122546902683098e-05,2.112249239871744e-05,2.1675765310646966e-05
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Use of an undifferentiated one-size-fits-all marketing strategy.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,A,False,1.8243455997435376e-05,2.171354935853742e-05,2.1507697965716943e-05,2.1994501366862096e-05
_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.,Perception.,Personality.,Learning.,Memory.,B,False,1.8419004845782183e-05,2.1953313989797607e-05,2.1696536350646056e-05,2.215653694292996e-05
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,False,1.832594170991797e-05,2.180318915634416e-05,2.1602367269224487e-05,2.2062129573896527e-05
