0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A primate city is,a large city located on the periphery of the country.,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,the largest city in a country.,C,False,1.785519089025911e-05,2.0797593606403098e-05,2.0861396478721872e-05,2.1405476218205877e-05
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Abject poverty,Better job and higher wages,India's caste system,Violence in her neighborhood,B,False,1.7851516531663947e-05,2.078752004308626e-05,2.094756746373605e-05,2.142554149031639e-05
All of the following are reasons major cities attract young people in Latin America EXCEPT,the availability of jobs.,the potential for decent housing.,educational opportunities.,their families live there already.,D,True,1.7899392332765274e-05,2.087013672280591e-05,2.0980627596145496e-05,2.146369661204517e-05
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Dravidian,Uralic-Altaic,Sino-Tibetan,Indo-European,D,True,1.7846934497356415e-05,2.0724422938656062e-05,2.0878522263956256e-05,2.140392280125525e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Rostow,Ravenstein,Von Thünen,Burgess,C,False,1.7862103049992584e-05,2.08049823413603e-05,2.09724730666494e-05,2.1418874894152395e-05
Which of the following is NOT a spread effect in the core-periphery model of development?,Congestion in the core,High cost of labor in the core,High density in the core,More infrastructure in the core,D,True,1.7825246686697938e-05,2.075787415378727e-05,2.0874134861514904e-05,2.137201590812765e-05
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Availability of sufficient rainfall,Reliability of sufficient rainfall,Amount of fertilizer produced in the country,D,True,1.7856917111203074e-05,2.080434569506906e-05,2.093555303872563e-05,2.141531695087906e-05
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Brazil,Australia,Chile,India,C,False,1.7848893548944034e-05,2.0725552531075664e-05,2.093704642902594e-05,2.1371746697695926e-05
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,True,1.7851270968094468e-05,2.0808774934266694e-05,2.0969115212210454e-05,2.140437572961673e-05
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,False,1.8062504750560038e-05,2.114522249030415e-05,2.1165140424272977e-05,2.1661935534211807e-05
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,1.785577660484705e-05,2.078664692817256e-05,2.094079172820784e-05,2.142538687621709e-05
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,False,1.7829173884820193e-05,2.0761181076522917e-05,2.0898754883091897e-05,2.1408426619018428e-05
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,1.8017944967141375e-05,2.1094638213980943e-05,2.113343907694798e-05,2.1618530809064396e-05
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,True,1.7786498574423604e-05,2.0669907826231793e-05,2.0855766706517898e-05,2.1323665350791998e-05
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,1.784459345799405e-05,2.073005452984944e-05,2.0927671357640065e-05,2.1392892449512146e-05
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,False,1.7858492356026545e-05,2.0809042325709015e-05,2.0939854948665015e-05,2.1425667000585236e-05
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,True,1.7833182937465608e-05,2.0696210413007066e-05,2.091660280711949e-05,2.1372588889789768e-05
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,True,1.7837568520917557e-05,2.075784868793562e-05,2.0902387404930778e-05,2.1394262148533016e-05
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,False,1.7861773812910542e-05,2.0803585357498378e-05,2.0986110030207783e-05,2.1428781110444106e-05
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,1.807316584745422e-05,2.117691474268213e-05,2.119365490216296e-05,2.168629362131469e-05
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,False,1.7864678738988005e-05,2.0789979316759855e-05,2.0990322809666395e-05,2.1412430214695632e-05
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,False,1.7828873751568608e-05,2.0737943486892618e-05,2.0930794562445953e-05,2.1349118469515815e-05
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,True,1.7855685655376874e-05,2.0764082364621572e-05,2.0947461962350644e-05,2.1399022443802096e-05
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,False,1.792555303836707e-05,2.0913872504024766e-05,2.101177778968122e-05,2.151633452740498e-05
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,True,1.784136111382395e-05,2.078787292703055e-05,2.0930061509716325e-05,2.142452467523981e-05
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,1.7799335182644427e-05,2.0692010366474278e-05,2.0849034626735374e-05,2.134711576218251e-05
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,False,1.7984508303925395e-05,2.100093843182549e-05,2.1052102965768427e-05,2.1579060557996854e-05
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,1.7886886780615896e-05,2.077739372907672e-05,2.0982930436730385e-05,2.1425734303193167e-05
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,True,1.7867094356915914e-05,2.0739305909955874e-05,2.0956274966010824e-05,2.140428841812536e-05
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,1.7836022379924543e-05,2.0747007511090487e-05,2.092692920996342e-05,2.13837374758441e-05
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,False,1.791312752175145e-05,2.092505746986717e-05,2.1016603568568826e-05,2.1502552044694312e-05
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,False,1.799114943423774e-05,2.1072592062409967e-05,2.1065608962089755e-05,2.1577661755145527e-05
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,True,1.7985103113460355e-05,2.0986426534364e-05,2.1071053197374567e-05,2.1563091650023125e-05
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,False,1.7820608263718896e-05,2.070057234959677e-05,2.0904883058392443e-05,2.132408735633362e-05
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,True,1.7843107343651354e-05,2.0783440049854107e-05,2.089946974592749e-05,2.142055018339306e-05
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,False,1.7866952475742437e-05,2.0761974155902863e-05,2.0964251234545372e-05,2.1394085706560872e-05
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,True,1.7830410797614604e-05,2.0678100554505363e-05,2.0896726709906943e-05,2.136838884325698e-05
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,True,1.8001708667725325e-05,2.0957615561201237e-05,2.114810558850877e-05,2.155282345484011e-05
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,True,1.787023757060524e-05,2.0813704395550303e-05,2.096253592753783e-05,2.143281017197296e-05
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,False,1.7889271475723945e-05,2.0886882339254953e-05,2.1023024601163343e-05,2.1475359972100705e-05
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,False,1.7940805264515802e-05,2.0978017346351407e-05,2.1028647097409703e-05,2.156009759346489e-05
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,False,1.788490408216603e-05,2.0829778804909438e-05,2.098593904520385e-05,2.1445364836836234e-05
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,False,1.781556238711346e-05,2.0706445866380818e-05,2.0858873540419154e-05,2.137735646101646e-05
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,False,1.7798467524698935e-05,2.0611603758879937e-05,2.085255073325243e-05,2.134377064066939e-05
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,False,1.7821568690123968e-05,2.069810034299735e-05,2.0921557734254748e-05,2.1368929083109833e-05
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,True,1.804394014470745e-05,2.114927519869525e-05,2.1166422811802477e-05,2.164912257285323e-05
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,False,1.78703194251284e-05,2.0750136172864586e-05,2.0993533325963654e-05,2.140331889677327e-05
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,True,1.787736800906714e-05,2.080341801047325e-05,2.0985742594348267e-05,2.1407824533525854e-05
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,True,1.782278013706673e-05,2.0724404748762026e-05,2.0909608792862855e-05,2.1382064005592838e-05
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,False,1.790160058590118e-05,2.0805729946005158e-05,2.1004450900363736e-05,2.1445597667479888e-05
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,1.781995888450183e-05,2.0716406652354635e-05,2.090227644657716e-05,2.137348201358691e-05
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,False,1.781084756657947e-05,2.0701390894828364e-05,2.087554457830265e-05,2.135858085239306e-05
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,True,1.793621231627185e-05,2.094584306178149e-05,2.1034906239947304e-05,2.152401975763496e-05
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,False,1.7794953237171285e-05,2.064736509055365e-05,2.0827827029279433e-05,2.1347788788261823e-05
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,False,1.7930171452462673e-05,2.090105954266619e-05,2.098639015457593e-05,2.1484835087903775e-05
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,1.7814494640333578e-05,2.0764309738297015e-05,2.092367685690988e-05,2.138770832971204e-05
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,False,1.7863267203210853e-05,2.0728770323330536e-05,2.092079375870526e-05,2.140565811714623e-05
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,True,1.786713437468279e-05,2.079973455693107e-05,2.0965981093468145e-05,2.1432284484035335e-05
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,False,1.7857657439890318e-05,2.0818219127249904e-05,2.093156217597425e-05,2.145202597603202e-05
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,False,1.784950654837303e-05,2.0749857867485844e-05,2.0927418518112972e-05,2.1369129171944223e-05
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,True,1.7843678506324068e-05,2.0742891138070263e-05,2.0919887901982293e-05,2.1405256120488048e-05
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,False,1.7852982637123205e-05,2.0736932128784247e-05,2.0934448912157677e-05,2.138822128472384e-05
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,False,1.7845421098172665e-05,2.073133146041073e-05,2.0916253561154008e-05,2.1388614186435007e-05
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,True,1.7978763935388997e-05,2.0838398995692842e-05,2.1018697225372307e-05,2.1505791664822027e-05
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,False,1.7856937120086513e-05,2.079281875921879e-05,2.0989518816350028e-05,2.1409396140370518e-05
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,False,1.7837095583672635e-05,2.0751742340507917e-05,2.0909148588543758e-05,2.139833668479696e-05
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,False,1.7777494576876052e-05,2.0680259694927372e-05,2.081387719954364e-05,2.1335068595362827e-05
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,True,1.7873773686005734e-05,2.0814259187318385e-05,2.096818388963584e-05,2.1430021661217324e-05
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,False,1.7891194147523493e-05,2.074660915241111e-05,2.0945195501553826e-05,2.1413663489511237e-05
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,False,1.7881602616398595e-05,2.0751371266669594e-05,2.0934005078743212e-05,2.142091943824198e-05
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,False,1.7979607946472242e-05,2.067190143861808e-05,2.0957410015398636e-05,2.151622175006196e-05
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,True,1.7907252185977995e-05,2.0868368665105663e-05,2.0974808649043553e-05,2.1463429220602848e-05
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,False,1.794304625946097e-05,2.1006308088544756e-05,2.1024407033110037e-05,2.1556003048317507e-05
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,False,1.7867463611764833e-05,2.0769135517184623e-05,2.094681804010179e-05,2.1411857233033516e-05
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,False,1.784413143468555e-05,2.0730825781356543e-05,2.0925321223330684e-05,2.1405643565231003e-05
