0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They are much older than we are,They raised us,They lived through difficult times,They ask nothing in return,B,False,1.7926160580827855e-05,2.0829731511184946e-05,2.095630406984128e-05,2.1506835764739662e-05
One line of evidence against antagonistic pleiotropy is that,Women who have more children tend to live longer,Some animals show little or no senescence,Even tissue cells with longer telomere strands can show senescence,Exercise increases rather than decreases longevity,A,False,1.7952841517399065e-05,2.079541445709765e-05,2.1015715901739895e-05,2.1485646357177757e-05
Loss of muscle fiber may be due to loss of neurons which may be due to,Clogged blood vessels,Loss of bone density,Changes in hormone levels,Loss of collagen,A,False,1.799714664230123e-05,2.1005691451136954e-05,2.1057992853457108e-05,2.16047337744385e-05
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,Having the same disorder as the deceased,The inability to remarry quickly,They have the same defective genes,A,False,1.7963717255042866e-05,2.0922116164001636e-05,2.095700619975105e-05,2.1537396605708636e-05
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Social,Behavioral,Psychological,Gerontological,B,False,1.79076141648693e-05,2.082914943457581e-05,2.092133399855811e-05,2.1479827410075814e-05
Older adults' coping strategies are generally,Ineffective at solving problems,Variable as they have more strategies,Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,B,False,1.791336399037391e-05,2.083141589537263e-05,2.0903617041767575e-05,2.1501240553334355e-05
Men are more likely than women to die from,Septicemia,Stroke,Suicide,Influenza,C,False,1.8010025087278336e-05,2.101322570524644e-05,2.1099316654726863e-05,2.161542397516314e-05
The slowing that occurs with advanced age appears to be centered in,The sense organs themselves,The brain,The muscle fibers,The peripheral nervous system,B,False,1.7976690287468955e-05,2.0931236576871015e-05,2.101529207720887e-05,2.1575127902906388e-05
One possible reason that time seems to pass more rapidly for older adults is that,Their memories are poor so they forget to check the time,They have fewer novel experiences,They pay less attention to important events in life,Their lives are full of events which they don't recall at a later time,B,False,1.7940144971362315e-05,2.056980702036526e-05,2.0785199012607336e-05,2.151945955120027e-05
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,True,1.7909467715071514e-05,2.0831081201322377e-05,2.0912744730594568e-05,2.1496032786672004e-05
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,False,1.7971453416976146e-05,2.0925701392116025e-05,2.1036605176050216e-05,2.1571764591499232e-05
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,False,1.7903272237163037e-05,2.0855246475548483e-05,2.0952573322574608e-05,2.1503308744286187e-05
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,False,1.7964306607609615e-05,2.0996236344217323e-05,2.104771920130588e-05,2.158438837795984e-05
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,False,1.793486444512382e-05,2.0854515241808258e-05,2.0983126887585968e-05,2.151885382772889e-05
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,False,1.7915024727699347e-05,2.0879620933555998e-05,2.0917457732139155e-05,2.150951149815228e-05
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,False,1.7995813323068433e-05,2.0965253497706726e-05,2.1068082787678577e-05,2.1589588868664578e-05
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,False,1.791891554603353e-05,2.0772547941305675e-05,2.0912517356919125e-05,2.1474237655638717e-05
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,False,1.7861884771264158e-05,2.0765028239111416e-05,2.084929838019889e-05,2.1425070372060873e-05
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,False,1.794428135326598e-05,2.0961026166332886e-05,2.102042162732687e-05,2.155475885956548e-05
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,False,1.79437283804873e-05,2.0892299289698713e-05,2.1003019355703145e-05,2.15399431908736e-05
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,1.794375930330716e-05,2.0928271624143235e-05,2.1028041373938322e-05,2.152307570213452e-05
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,False,1.8013384760706685e-05,2.10598354897229e-05,2.1077274141134694e-05,2.163250610465184e-05
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,1.7871194359031506e-05,2.0823361410293728e-05,2.0937248336849734e-05,2.1475390894920565e-05
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,1.8031954823527485e-05,2.106919782818295e-05,2.1112435206305236e-05,2.164216675737407e-05
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,False,1.793158116925042e-05,2.0903882614220493e-05,2.097040669468697e-05,2.1540341549552977e-05
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,False,1.7938396922545508e-05,2.08808523893822e-05,2.0993322323192842e-05,2.152117849618662e-05
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,False,1.7909282178152353e-05,2.084650259348564e-05,2.093142938974779e-05,2.1492196538019925e-05
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,False,1.7901727915159427e-05,2.0830608264077455e-05,2.0946108634234406e-05,2.150329964933917e-05
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,1.7866195776150562e-05,2.0742087144753896e-05,2.088936344080139e-05,2.142502307833638e-05
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,False,1.7948548702406697e-05,2.0897656213492155e-05,2.10044327104697e-05,2.1544576156884432e-05
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,False,1.7983780708163977e-05,2.0942003175150603e-05,2.102491635014303e-05,2.1557792933890596e-05
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,1.7929649402503856e-05,2.08731071325019e-05,2.0964826035196893e-05,2.1515430489671417e-05
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,False,1.8102782632922754e-05,2.0954586943844333e-05,2.111391404469032e-05,2.1695454051950946e-05
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,False,1.7932885384652764e-05,2.0872832465101965e-05,2.0988638425478712e-05,2.150070940842852e-05
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,False,1.78882219188381e-05,2.077306453429628e-05,2.0954941646778025e-05,2.147175655409228e-05
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,True,1.7969334294321015e-05,2.0917210349580273e-05,2.1021429347456433e-05,2.155359834432602e-05
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,False,1.791398972272873e-05,2.0381065041874535e-05,2.0674768165918067e-05,2.1425377781270072e-05
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,False,1.7939317331183702e-05,2.0894936824333854e-05,2.1006708266213536e-05,2.153330024157185e-05
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,1.7945254512596875e-05,2.089038025587797e-05,2.0991024939576164e-05,2.1528045181185007e-05
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,False,1.79379821929615e-05,2.0813766241190024e-05,2.097363176289946e-05,2.1496463887160644e-05
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,False,1.7960175682674162e-05,2.09251757041784e-05,2.1008909243391827e-05,2.154469257220626e-05
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,True,1.7896603822009638e-05,2.0855821276200004e-05,2.0910238163196482e-05,2.1490830476977862e-05
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,False,1.796999822545331e-05,2.0930619939463213e-05,2.1075837139505893e-05,2.1510257283807732e-05
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,False,1.7954853319679387e-05,2.079841033264529e-05,2.0980965928174555e-05,2.148564271919895e-05
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,False,1.7950724213733338e-05,2.092139038722962e-05,2.1017091057728976e-05,2.1543357433984056e-05
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,1.7915104763233103e-05,2.0845271137659438e-05,2.0918520021950826e-05,2.149983265553601e-05
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,False,1.798828088794835e-05,2.0969779143342748e-05,2.104442501149606e-05,2.1582709450740367e-05
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,False,1.795179196051322e-05,2.0956953449058346e-05,2.1035850295447744e-05,2.1572253899648786e-05
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,False,1.7959711840376258e-05,2.08848032343667e-05,2.1018839106545784e-05,2.1536323401960544e-05
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,False,1.7902861145557836e-05,2.0882214812445454e-05,2.0951571059413254e-05,2.1495408873306587e-05
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,False,1.7895841665449552e-05,2.0640436559915543e-05,2.0868968931608833e-05,2.1421772544272244e-05
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,False,1.7926879081642255e-05,2.0858140487689525e-05,2.0975447114324197e-05,2.1513165847864002e-05
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,False,1.8007709513767622e-05,2.102138751070015e-05,2.1096695490996353e-05,2.1618603568640538e-05
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,False,1.8050803191727027e-05,2.108474109263625e-05,2.113260779879056e-05,2.165624209737871e-05
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,False,1.8102071408065967e-05,2.0931000108248554e-05,2.1025729438406415e-05,2.1721805751440115e-05
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,False,1.794109084585216e-05,2.0894829503959045e-05,2.1000238120905124e-05,2.1526524506043643e-05
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,True,1.795171010599006e-05,2.092412978527136e-05,2.0984929506084882e-05,2.1549732991843484e-05
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,False,1.7975904484046623e-05,2.0945830328855664e-05,2.1041219952167012e-05,2.1572217519860715e-05
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,False,1.7924086932907812e-05,2.067960122076329e-05,2.0946923541487195e-05,2.138024319719989e-05
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,False,1.7900927559821866e-05,2.047821726591792e-05,2.073647192446515e-05,2.1494843167602085e-05
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,True,1.7929422028828412e-05,2.0867881175945513e-05,2.0956595108145848e-05,2.1532425307668746e-05
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,False,1.7943380953511223e-05,2.0888446670142002e-05,2.098502045555506e-05,2.153418790840078e-05
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,1.7981163182412274e-05,2.101450809277594e-05,2.105056046275422e-05,2.1555775674642064e-05
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,False,1.7949460016097873e-05,2.0913914340781048e-05,2.098585173371248e-05,2.1550786186708137e-05
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,False,1.8009153791354038e-05,2.105184285028372e-05,2.1107724023750052e-05,2.1634978111251257e-05
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,1.7909651433001272e-05,2.0879404473816976e-05,2.0941470211255364e-05,2.1503790776478127e-05
Current life expectancy in the United States is about,78,82,68,75,A,False,1.797375807655044e-05,2.0947574739693664e-05,2.1017260223743506e-05,2.1565343558904715e-05
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,1.796520700736437e-05,2.096679963869974e-05,2.1103842300362885e-05,2.1504230971913785e-05
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,False,1.7952044800040312e-05,2.0945379219483584e-05,2.1017733160988428e-05,2.1562851543421857e-05
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,False,1.7966698578675278e-05,2.097410470014438e-05,2.1046540496172383e-05,2.1567873773165047e-05
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,False,1.802588303689845e-05,2.1054169337730855e-05,2.109157867380418e-05,2.160568692488596e-05
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,False,1.795182834030129e-05,2.0915978893754072e-05,2.0988240066799335e-05,2.155536276404746e-05
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,False,1.7951155314221978e-05,2.0878060240647756e-05,2.1013689547544345e-05,2.1543542970903218e-05
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,False,1.8055607142741792e-05,2.0875888367299922e-05,2.109648812620435e-05,2.1569985619862564e-05
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,1.7884489352582023e-05,2.0767223759321496e-05,2.0890474843326956e-05,2.1458337869262323e-05
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,False,1.7984160876949318e-05,2.0961937480024062e-05,2.1037656551925465e-05,2.157991002604831e-05
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,False,1.797387631086167e-05,2.095302079396788e-05,2.103281076415442e-05,2.1573900085058995e-05
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,False,1.79263370228e-05,2.0851344743277878e-05,2.0948222299921326e-05,2.1508920326596126e-05
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,False,1.7906881112139672e-05,2.0832541849813424e-05,2.093988769047428e-05,2.1490912331501022e-05
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,False,1.7938580640475266e-05,2.091832720907405e-05,2.1006973838666454e-05,2.1534749976126477e-05
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,True,1.8002638171310537e-05,2.101430800394155e-05,2.109293927787803e-05,2.1620613551931456e-05
The decline in working memory with advanced age seems to be due to,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A,False,1.791356953617651e-05,2.088670589728281e-05,2.0946949007338844e-05,2.1518757421290502e-05
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,False,1.801434154913295e-05,2.102020152960904e-05,2.108167427650187e-05,2.162117016268894e-05
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Organismic,Nurture,Continuity,Mechanistic,A,False,1.7894026314024813e-05,2.0829294953728095e-05,2.0955882064299658e-05,2.148149724234827e-05
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,False,1.795455682440661e-05,2.056304583675228e-05,2.0793397197849117e-05,2.1523252144106664e-05
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,False,1.804429484764114e-05,2.105891690007411e-05,2.112302536261268e-05,2.1643189029418863e-05
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,1.7824897440732457e-05,2.0490146198426373e-05,2.0789635527762584e-05,2.1340129023883492e-05
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,False,1.8010930944001302e-05,2.0801415303139947e-05,2.0986111849197187e-05,2.157095877919346e-05
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be less productive,Be laid off,D,True,1.7999034753302112e-05,2.1014673620811664e-05,2.10837406484643e-05,2.1616415324388072e-05
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Exercise keeps your mind sharp,Women are tougher than men,Glasses and hearing aids should be avoided,A,False,1.794957097445149e-05,2.0930092432536185e-05,2.10132038773736e-05,2.1555346393142827e-05
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,False,1.7923575796885416e-05,2.0844679966103286e-05,2.0972880520275794e-05,2.1498382920981385e-05
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,False,1.794679155864287e-05,2.0732704797410406e-05,2.0889248844468966e-05,2.150723412341904e-05
Longevity is strongly associated with higher levels of,Social support,BMI,Alcohol use,Supplement use,A,False,1.803784107323736e-05,2.1074674805277027e-05,2.111347930622287e-05,2.1637399186147377e-05
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,False,1.7915814169100486e-05,2.084950392600149e-05,2.0961553673259914e-05,2.1518970243050717e-05
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,False,1.796760261640884e-05,2.0890001906082034e-05,2.0994513761252165e-05,2.1552950784098357e-05
