0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1011 kg,2.2x1014kg,2.2x1020kg,2.2x1016 kg,D,True,1.783063999027945e-05,2.062849307549186e-05,2.0795279851881787e-05,2.1369005480664782e-05
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s climbing up a big hill.,Because it’s in the southern hemisphere where it is winter now.,Because it’s in the northern hemisphere where it is winter now.,Because one of its wheels broke.,B,False,1.7837548512034118e-05,2.0704965209006332e-05,2.0885283447569236e-05,2.1416926756501198e-05
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,A,False,1.8013804947258905e-05,2.0955532818334177e-05,2.1166166334296577e-05,2.1585998183581978e-05
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Complex organic molecules specifically PAHs,Magnetite grains similar to those formed by bacteria on Earth,Carbonate minerals indicating a thicker warmer Martian atmosphere,"Amino acids with a preferred orientation or ""chirality""",D,True,1.7869047951535322e-05,2.0771476556546986e-05,2.0928635422023945e-05,2.147323357348796e-05
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Jupiter,asteroids would orbit with a period twice that of Mars,A and B,A,False,1.7927459339261986e-05,2.092292379529681e-05,2.1010699128964916e-05,2.1545331037486903e-05
The belts and zones of Jupiter are,names for the layers of gaseous and metallic hydrogen deep within the planet.,alternating bands of rising and falling air at different latitudes.,alternating regions of charged particles in Jupiter's magnetic field.,regions of the plasma torus created by ions from Io's volcanoes,B,False,1.7912452676682733e-05,2.0869518266408704e-05,2.0977358872187324e-05,2.1517302229767665e-05
The two moons of Mars are called ...,Tritos and Desmos,Tritos and Deimos,Phobos and Tritos,Phobos and Deimos,D,True,1.790577698557172e-05,2.0758061509695835e-05,2.0926117940689437e-05,2.1466234102263115e-05
The visible part of the electromagnetic spectrum is between ...,240 to 680 nm.,360 to 620 nm.,380 to 740 nm.,420 to 810 nm.,C,False,1.8018652554019354e-05,2.10289017559262e-05,2.1066305635031313e-05,2.1643250875058584e-05
What is true about the rotation of a solid disk?,The velocity is the same on every point on the disk,The part closer to the axis has a longer period,The period of rotation is the same on every point on the disk,The part closer to the axis has a shorter period,C,False,1.7792410289985128e-05,2.063976899080444e-05,2.0807246983167715e-05,2.1361574908951297e-05
The constellation ... is a bright W-shaped constellation in the northern sky.,Centaurus,Cygnus,Cassiopeia,Cepheus,C,False,1.7873142496682703e-05,2.0794570446014404e-05,2.0951791157131083e-05,2.147915802197531e-05
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 meters,About 6 feet,About 10 meters,About 10 feet,A,False,1.7899768863571808e-05,2.0673542167060077e-05,2.0923725969623774e-05,2.145289909094572e-05
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,The ability to make energy from sunlight or to eat things that do,A source of organic molecules,A and B,D,True,1.7892169125843793e-05,2.0803763618459925e-05,2.0973364371457137e-05,2.148994644812774e-05
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,24 hours,29 Earth days,a year,C,False,1.7905191270983778e-05,2.0861058146692812e-05,2.0987512471037917e-05,2.1522604583879e-05
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Is the universe infinitely large?,How old is the visible universe?,Are we alone in the universe?,D,True,1.7833310266723856e-05,2.069060610665474e-05,2.0896804926451296e-05,2.142085759260226e-05
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be shorter.,C,False,1.7864258552435786e-05,2.073105497402139e-05,2.0831712390645407e-05,2.1450516214827076e-05
What element is most common among the Jovian Planets?,Hydrogen,Helium,Carbon,Oxygen,A,False,1.784729101927951e-05,2.0724284695461392e-05,2.092637623718474e-05,2.143624260497745e-05
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,False,1.789259840734303e-05,2.0566671082633547e-05,2.0841494915657677e-05,2.1417659809230827e-05
What would weigh the most on the moon?,A kilogram of feathers,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of bricks,C,False,1.7884813132695854e-05,2.0769473849213682e-05,2.0938950910931453e-05,2.1479889255715534e-05
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's much too cool to emit visible light,We can't see magnetic fields,It's too diffuse,D,True,1.799582241801545e-05,2.0642442905227654e-05,2.0934692656737752e-05,2.1582842236966826e-05
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,False,1.7846545233624056e-05,2.076798955386039e-05,2.0865261831204407e-05,2.1448557163239457e-05
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,False,1.7869428120320663e-05,2.0804955056519248e-05,2.0907295038341545e-05,2.1467789338203147e-05
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,21.4 degrees,22.7 degrees,23.5 degrees,D,True,1.792632792785298e-05,2.0880521333310753e-05,2.0988116375519894e-05,2.1520194422919303e-05
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon does not rotate,because the other face points toward us only at new moon when we can't see the Moon,because the Moon's rotational and orbital periods are equal,D,True,1.7978982214117423e-05,2.0746143491123803e-05,2.093216789944563e-05,2.1511501472559758e-05
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C,False,1.7828560885391198e-05,2.066267370537389e-05,2.0840461729676463e-05,2.14183128264267e-05
Why are there no impact craters on the surface of Io?,Io did have impact craters but they have all been buried in lava flows.,It is too small to have been hit during the Late Heavy Bombardment,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,A,False,1.7846761693363078e-05,2.0424493413884193e-05,2.0740484615089372e-05,2.13569073821418e-05
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Cygnus,Ursa Major,Orion,D,True,1.78491845872486e-05,2.0741779735544696e-05,2.092311297019478e-05,2.1445333914016373e-05
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,D,True,1.784009873517789e-05,2.066737761197146e-05,2.0877214410575107e-05,2.144481914001517e-05
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,C,False,1.7887932699522935e-05,2.0792458599316888e-05,2.0862295059487224e-05,2.1478308553923853e-05
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,A,False,1.7809830751502886e-05,2.0643541574827395e-05,2.080947524518706e-05,2.1377962184487842e-05
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,9.3 x 1010 meters,1.5 x 1014 meters,1.5 x 1017 meters,D,True,1.7906386347021908e-05,2.0815343305002898e-05,2.092657086905092e-05,2.14969022636069e-05
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B,False,1.7828237105277367e-05,2.0735984435305e-05,2.083797153318301e-05,2.1423831640277058e-05
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B,False,1.788187728379853e-05,2.069985930575058e-05,2.094480805681087e-05,2.1433823349070735e-05
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Venus,Earth,Mars and Earth,C,False,1.7905242202687077e-05,2.0823656086577103e-05,2.0982131900382228e-05,2.1502813979168423e-05
The sky is blue because,the Sun mainly emits blue light.,the atmosphere absorbs mostly blue light.,molecules scatter red light more effectively than blue light.,molecules scatter blue light more effectively than red light.,D,True,1.787397741281893e-05,2.0778072212124243e-05,2.086080530716572e-05,2.1473886590683833e-05
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,a rocky mantle only,a molten metallic core only,both a molten metallic core and reasonably fast rotation,D,True,1.7857364582596347e-05,2.0741475964314304e-05,2.0898251023027115e-05,2.1453834051499143e-05
Where are the Trojan asteroids located?,in the center of the asteroid belt,on orbits that cross Earth's orbit,surrounding Jupiter,along Jupiter's orbit 60° ahead of and behind Jupiter,D,True,1.788937697710935e-05,2.0828283595619723e-05,2.0962655980838463e-05,2.1499952708836645e-05
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,D,True,1.7878541257232428e-05,2.070328628178686e-05,2.0857542040175758e-05,2.145040525647346e-05
When was the telescope invented by Galileo?,1409,1509,1609,1709,C,False,1.794782110664528e-05,2.0908710212097503e-05,2.1032614313298836e-05,2.1540745365200564e-05
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,Mars is too far from the sun for the greenhouse effect to work,the greenhouse effect requires an ozone layer which Mars does not have,the atmosphere on Mars is too thin to trap a significant amount of heat,D,True,1.79997987288516e-05,2.093783587042708e-05,2.1181394913583063e-05,2.1567078874795698e-05
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,"You can never prove your theory to be correct only ""yet to be proven wrong.""",After you've repeated your experiment many times,C,False,1.7919313904712908e-05,2.0773630240000784e-05,2.0960887923138216e-05,2.1505096810869873e-05
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,A,False,1.791550857888069e-05,2.091620808641892e-05,2.0905996279907413e-05,2.15166528505506e-05
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,B,False,1.7893920812639408e-05,2.0796518583665602e-05,2.0983959984732792e-05,2.1477078917087056e-05
Why do scientists think Mars was once warmer and wetter?,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,C,False,1.784285450412426e-05,2.07747161766747e-05,2.0885812773485668e-05,2.14699193747947e-05
How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,by contracting changing gravitational potential energy into thermal energy,internal friction due to its high rotation rate,chemical processes,B,False,1.7858734281617217e-05,2.077797216770705e-05,2.0945984942954965e-05,2.1470721549121663e-05
Which one of these constellations is not located along the Milky Way in the sky?,Perseus,Cygnus,Scorpius,Leo,D,True,1.7863743778434582e-05,2.0782052160939202e-05,2.09462086786516e-05,2.1461801225086674e-05
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,infrared visible light ultraviolet X rays gamma rays radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays visible light ultraviolet infrared radio,gamma rays X rays ultraviolet visible light infrared radio,D,True,1.7863170796772465e-05,2.0746545487781987e-05,2.0867924831691198e-05,2.1470214051078074e-05
Approximately how long does it take Pluto to orbit the Sun once?,150 years,200 years,250 years,300 years,C,False,1.792667171685025e-05,2.0864241378149018e-05,2.099664015986491e-05,2.1525484044104815e-05
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Nitrogen,Argon,Methane,CO2,D,True,1.789369707694277e-05,2.0800738639081828e-05,2.092880822601728e-05,2.1487978301593103e-05
Which of the jovian planets have rings?,Neptune,Uranus,Saturn,all of the above,D,True,1.789915404515341e-05,2.082106402667705e-05,2.094233423122205e-05,2.147837949451059e-05
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,Antiparticles,ν Neutrinos,π Pions,C,False,1.7881120584206656e-05,2.0789344489458017e-05,2.093096190947108e-05,2.148134444723837e-05
Approximately how old is the surface of Venus?,750 million years.,2 billion years.,3 billion years.,4.5 billion years.,A,False,1.7976679373532534e-05,2.0967116142855957e-05,2.1042766093160026e-05,2.1587718947557732e-05
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,They are much more massive than the terrestrial planets.,Their rapid rotation flings the mass near the equator outward.,Their internal heat sources exert a pressure against the sides of the planets.,C,False,1.7821255823946558e-05,2.0660392692661844e-05,2.0789379050256684e-05,2.1388679670053534e-05
How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,nuclear fusion,by contracting changing gravitational potential energy into thermal energy,internal friction due to its rapid rotation rate and differential rotation,C,False,1.7866823327494785e-05,2.0786163076991215e-05,2.0939776732120663e-05,2.148252315237187e-05
What defines the habitable zone around a star?,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where humans can survive,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where life exists,A,False,1.7808763004723005e-05,2.0609957573469728e-05,2.0820005374844186e-05,2.1383175408118404e-05
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure galactic distances.,To measure galactic energy-density.,To measure interstellar density.,B,False,1.7947302694665268e-05,2.0913057596771978e-05,2.1021629436290823e-05,2.1565665520029142e-05
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over all wavelengths.,D,True,1.7896294593811035e-05,2.079690784739796e-05,2.09188656299375e-05,2.1488840502570383e-05
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,B,False,1.7895441487780772e-05,2.081940692733042e-05,2.0950836187694222e-05,2.1498874048120342e-05
Find the best approximation for the surface temperature of the Sun:,6000 K,7000 K,9000 K,13000 K,A,False,1.78901718754787e-05,2.07363955269102e-05,2.0935754946549423e-05,2.1452726286952384e-05
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Sirius,61 Cygni,Barnard’s Star,D,True,1.7841490262071602e-05,2.0745548681588843e-05,2.0907013094983995e-05,2.1444493540911935e-05
How are planetary rings made?,From the dismantling of small moons by impacts,From fragments of planets ejected by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,A,False,1.7833730453276075e-05,2.0695231796707958e-05,2.0846560801146552e-05,2.1406012820079923e-05
The lunar maria are:,ancient heavily cratered highlands,dark lavas inside volcanic calderas,dark lavas filling older impact basins,the bright regions on the Moon,C,False,1.7838538042269647e-05,2.072655661322642e-05,2.087048051180318e-05,2.1429990738397464e-05
One astronomical unit (AU) is equal to approximately ...,130 million km,150 million km,170 million km,190 million km,B,False,1.793769479263574e-05,2.090944690280594e-05,2.1009405827498995e-05,2.155681067961268e-05
