0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Prejudicial Language,Equivocation,Inconsistency,Straw Man,B,False,1.80085698957555e-05,2.0811816284549423e-05,2.1050920622656122e-05,2.1536267013289034e-05
The fallacy of guilt by association is a specific type of,Fallacy of accident,Laudatory personality,Begging the question,Circular reasoning,A,False,1.810026151360944e-05,2.124993989127688e-05,2.121480429195799e-05,2.175925692426972e-05
Appeal to compassion is,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,arguing that an idea should be accepted based only on who originated the idea,B,False,1.7933896742761135e-05,2.079750265693292e-05,2.0846879124292172e-05,2.1497786292457022e-05
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Special pleading,Amphiboly,Equivocation,Loaded language,D,True,1.8076658307109028e-05,2.1199339244049042e-05,2.118386146321427e-05,2.17446777242003e-05
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,False dilemma,Reprehensible personality,False dichotomy,C,False,1.8073294995701872e-05,2.095074341923464e-05,2.1073135940241627e-05,2.1644003936671652e-05
""" _Ad antiquitatem_ "" is a specific kind of",False cause,False sign,False analogy,Hasty Generalization,B,False,1.803669147193432e-05,2.1125179046066478e-05,2.1147692677914165e-05,2.16726020880742e-05
The hasty conclusion fallacy is,arguing that a single event caused another when the cause is really several events,making an argument without enough evidence to support the conclusion,substituting individual stories for a larger sample in support of a claim,reasoning that applies irrelevant criteria to the subject of the argument.,B,False,1.7985867089009844e-05,2.1076002667541616e-05,2.10712751140818e-05,2.160961230401881e-05
""" _Ad lazarum_ "" is","a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",arguing that what is true of an entire object must also be true of every individual part of that object,a specific type of false analogy that reasons what is true about nature must be true about humans,drawing a conclusion without enough evidence to support that conclusion,A,False,1.787658766261302e-05,2.0857714844169095e-05,2.0917441361234523e-05,2.149264037143439e-05
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Equivocation,Attacking the Person (ad hominem),Fallacy of Division,Questionable Cause,A,False,1.8047156117972918e-05,2.118578049703501e-05,2.113554182869848e-05,2.1715828552260064e-05
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid categorical syllogism,It is a formally invalid disjunctive syllogism,It is a formally valid conditional syllogism,It is a formally invalid conditional syllogism,C,False,1.804036037356127e-05,2.0854959075222723e-05,2.100426354445517e-05,2.156926530005876e-05
Which of the following best describes the snob appeal fallacy?,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",D,True,1.790902388165705e-05,2.0752855562022887e-05,2.0931071048835292e-05,2.145403777831234e-05
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Enthymeme,Categorical,Disjunctive,Conditional,B,False,1.805516512831673e-05,2.1162373741390184e-05,2.1154812202439643e-05,2.1717014533351175e-05
"The universe, like a watch, must have a maker.",Fallacy of Accident,Questionable Analogy,Questionable Cause,Fallacy of Composition,B,False,1.8110846212948672e-05,2.1244828531052917e-05,2.1214906155364588e-05,2.17785855056718e-05
The natural law fallacy is a specific type of,false analogy,false cause,false criteria,false sign,A,False,1.813686321838759e-05,2.1313973775249906e-05,2.1261992515064776e-05,2.1801566617796198e-05
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""","""I won't do well on the test""","""I won't take the test""","""My birthday is today""",both A and B,A,False,1.8099335648003034e-05,2.090599446091801e-05,2.1013711375417188e-05,2.168200444430113e-05
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,Begging the question,Ad hominem (Attacking the Person),False Dilemma,Appeal to Pity,A,False,1.8085591364069842e-05,2.126622712239623e-05,2.1222813302301802e-05,2.176515590690542e-05
"In a faulty analogy, the things being compared are...",Sufficiently similar,Sufficiently similar in irrelevant ways,Complete opposites,Not sufficiently similar in relevant ways,D,True,1.8059427020489238e-05,2.1167203158256598e-05,2.1148693122086115e-05,2.172451240767259e-05
Which of the following describes the _tu quoque_ fallacy?,summarizing an opponent's position in a way that makes it seem silly,attempting to gain agreement based only on the feelings aroused in the argument,responding to charges of wrongdoing by saying the accuser does the same thing,arguing against a position based only on negative personal feelings toward the position,C,False,1.7910129827214405e-05,2.0883548131678253e-05,2.0933715859428048e-05,2.1523674149648286e-05
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,ad baculum,ad misericordiam,tu quoque,D,True,1.802022961783223e-05,2.109995693899691e-05,2.1102889149915427e-05,2.167009370168671e-05
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",ad ignorantium,a priori,plurium interrogationum,Extension,B,False,1.799453457351774e-05,2.1047373593319207e-05,2.107954423991032e-05,2.1628822651109658e-05
The genetic fallacy consists of,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that an idea should be accepted or rejected based only on who originated the idea.,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,C,False,1.793526826077141e-05,2.089086592604872e-05,2.0937433873768896e-05,2.1540192392421886e-05
Another name for the fallacy of begging the question is,Dito simpliciter,Bifurcation,Reprehensible personality,Circular reasoning,D,True,1.8099899534718134e-05,2.1236028260318562e-05,2.1215955712250434e-05,2.1758714865427464e-05
The fallacy of _ignoratio elenchi_ is also known as,argument against the person,appeal to compassion,ignorance of refutation,"the ""you too"" fallacy",C,False,1.793549381545745e-05,2.0883953766315244e-05,2.0927192963426933e-05,2.1526433556573465e-05
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Slippery Slope,Questionable Analogy,Appeal to Authority,Straw Man,A,False,1.7986749298870564e-05,2.1054174794699065e-05,2.106682768499013e-05,2.1646903405780904e-05
"So, how long have you been beating your wife?",Attacking the Person (ad hominem),False Dilemma,Prejudicial Language,Appeal to Force,C,False,1.7887665308080614e-05,2.062314706563484e-05,2.0836827388848178e-05,2.143070196325425e-05
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",appeal to a pride,significance,poisoning the well,slippery slope,B,False,1.8213613657280803e-05,2.1446965547511354e-05,2.1348783775465563e-05,2.1895733880228363e-05
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Equivocation,Inconsistency,Appeal to Authority,Prejudicial Language,A,False,1.805384090403095e-05,2.095148738590069e-05,2.1130877939867787e-05,2.1599002138827927e-05
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",Argument from Ignorance,Affirming the Consequent,Denying the Antecedent,Begging the Question,B,False,1.7986410966841504e-05,2.1039824787294492e-05,2.103923907270655e-05,2.1623663997161202e-05
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",slippery slope,appeal to tradition,argument from authority,ad nauseam,B,False,1.789755333447829e-05,2.0639252397813834e-05,2.0856012270087376e-05,2.144441350537818e-05
False analogy is another name for which fallacy?,Over generalization,Composition,Concomitant variation,Imperfect analogy,D,True,1.8026272300630808e-05,2.1126399587956257e-05,2.113278787874151e-05,2.1635891243931837e-05
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",significance,argument from authority,appeal to pride,slippery slope,C,False,1.8106762581737712e-05,2.129156928276643e-05,2.124170532624703e-05,2.178624527005013e-05
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",a priori,Complex proposition,Extension,Appeal to ignorance,B,False,1.797490222088527e-05,2.0906372810713947e-05,2.1020267013227567e-05,2.1529685909627005e-05
Which of the following is a test of the validity of a conditional syllogism?,Every term must be used twice--no more and no less,"If one premise is negative, the conclusion must be negative",The minor premise must affirm the antecedent or deny the consequent,The alternatives presented must be mutually exclusive,C,False,1.795780008251313e-05,2.0999670596211217e-05,2.1023643057560548e-05,2.1589996322290972e-05
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,complex cause,hasty generalization,post hoc,division,A,False,1.8129479940398596e-05,2.133385896740947e-05,2.1262756490614265e-05,2.1807316443300806e-05
Which of the following is another name for the fallacy of amphiboly?,Misusing ambiguity,Reification,Figure of speech,Special pleading,A,False,1.8000990166910924e-05,2.1063635358586907e-05,2.107109503413085e-05,2.1604797439067625e-05
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Straw Man,False Dilemma,Inconsistency,Appeal to Authority,C,False,1.8244138118461706e-05,2.1580624888883904e-05,2.144477730325889e-05,2.19720859604422e-05
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,C,False,1.7918933735927567e-05,2.0828283595619723e-05,2.092739669024013e-05,2.1463156372192316e-05
""" _Ad lazarum_ "" is a specific kind of",Anecdotal evidence,Complex cause,False criteria,False sign,D,True,1.805117972253356e-05,2.1140835087862797e-05,2.1155576177989133e-05,2.1694202587241307e-05
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Denying the Antecedent,Attacking the Person (ad hominem),Argument from Ignorance,D,True,1.802325641619973e-05,2.1128911612322554e-05,2.1126352294231765e-05,2.168367245758418e-05
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Questionable use of statistics,Apple polishing,Self evident truths,Argument from authority,D,True,1.8032740626949817e-05,2.1134192138561048e-05,2.1130748791620135e-05,2.1678637494915165e-05
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Special pleading,Hypostatization,Question begging epithets,Equivocation,D,True,1.7958371245185845e-05,2.0954090359737165e-05,2.101077370753046e-05,2.156094524252694e-05
Another name for the fallacy of accident is,Laudatory personality,Guilt by association,Either-or fallacy,Dicto simpliciter,D,True,1.811098263715394e-05,2.1276346160448156e-05,2.1230382117209956e-05,2.178161776100751e-05
"""Each term must be used twice, no more and no less"" is a requirement for",valid categorical syllogism,a valid disjunctive syllogism,a valid conditional syllogism,a materially true hypothetical syllogism,A,False,1.8093734979629517e-05,2.123812009813264e-05,2.1191670384723693e-05,2.176541784137953e-05
The false cause fallacy is,arguing that since someone is poor she must have high moral character,arguing that two things are causally related without evidence of a causal relationship,arguing that since something is new it is necessarily bad,substituting individual stories for a larger sample in support of a claim,B,False,1.7959971955860965e-05,2.1019810446887277e-05,2.103631959471386e-05,2.1603889763355255e-05
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,appeal to common practice,snob appeal,argument by consensus,appeal to tradition,A,False,1.8072711100103334e-05,2.1212317733443342e-05,2.1190702682361007e-05,2.1739882868132554e-05
Which of the following describes the fallacy of false consolation?,arguing against a position based only on negative personal feelings toward the position,responding to charges of wrongdoing by saying others do things as bad or worse,arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,using threats of harm instead of reasoning to get agreement,C,False,1.791881186363753e-05,2.091411624860484e-05,2.0990846678614616e-05,2.1549107259488665e-05
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,False dilemma,Circular reasoning,Accident,Bifurcation,C,False,1.8040138456854038e-05,2.1112784452270716e-05,2.1114363335072994e-05,2.1697722331737168e-05
Which of the following best describes the fallacy of poisoning the well?,"a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source","arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.","arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.",reasoning that a claim is true based only on the evidence that it has been made so often.,A,False,1.796718242985662e-05,2.0535891962936148e-05,2.0779472833964974e-05,2.1558022126555443e-05
Which of the following describes the straw person fallacy?,arguing someone should do something only because it will make him or her better liked,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,responding to an argument with an expression of derision instead of a counter argument,B,False,1.7938958990271203e-05,2.0963156202924438e-05,2.096320349664893e-05,2.1574373022303917e-05
Which of the following is another name for appeal to the people?,argument by consensus,appeal to beliefs,no true Scotsman,overlooked evidence,A,False,1.7995462258113548e-05,2.1035892132204026e-05,2.1073781681479886e-05,2.159964969905559e-05
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's been made so often,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because it's been believed in the past,reasoning that a claim must be true because a lot of people believe it,C,False,1.792436341929715e-05,2.062043313344475e-05,2.087781103909947e-05,2.142620724043809e-05
Which of the following is the best explanation of the fallacy of loaded language?,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Confusing figurative language with literal language,A,False,1.7936892618308775e-05,2.104073246300686e-05,2.101234349538572e-05,2.1584748537861742e-05
Automatically rejecting a claim just because it's traditional is...,Not reasonable,An appeal to tradition,An appeal to the masses,Reasonable,A,False,1.8088485376210883e-05,2.1228284822427668e-05,2.119534656230826e-05,2.175106419599615e-05
A slippery-slope pattern of argument is fallacious when...,It is hypothetical,There is good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,There is no good reason to think that doing one action will inevitably lead to another undesirable action,D,True,1.8060383808915503e-05,2.094141200359445e-05,2.1034567907918245e-05,2.1653393559972756e-05
Which of the following best describes the fallacy of special pleading?,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Confusing figurative language with literal language.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,D,True,1.792980583559256e-05,2.098164623021148e-05,2.095868330798112e-05,2.156703885702882e-05
Whether someone is hypocritical regarding her claims is...,Irrelevant to her character,Evidence that the claims are false,Irrelevant to the truth of the claims,Relevant only in court,C,False,1.808369233913254e-05,2.1238814952084795e-05,2.1178981114644557e-05,2.1743511751992628e-05
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",ad nauseam,self evident truths,slippery slope,suppressed evidence,C,False,1.8063135939883068e-05,2.109178421960678e-05,2.1251644284348004e-05,2.1646868844982237e-05
The concomitant variation fallacy is,attributing the cause of an event to a single cause when the cause is more complicated,"arguing that since two events happened at the same time, one event must have caused the other",arguing that since one event preceded another event it must have caused the second event,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,B,False,1.788512963685207e-05,2.0846224288106896e-05,2.092825889121741e-05,2.1478059352375567e-05
""" _Ad novitatem_ "" is a specific kind of fallacy of",Division,False sign,False cause,Hasty Generalization,B,False,1.8030339560937136e-05,2.1084455511299893e-05,2.1101981474203058e-05,2.1657375327777117e-05
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to emotion,Composition,Appeal to the person,D,True,1.7993817891692743e-05,2.1020758140366524e-05,2.103483166138176e-05,2.1608784663840197e-05
Which of the following best describes the fallacy of amphiboly?,"Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.",Changing the meaning of a word or phrase from one part of the argument to another.,C,False,1.801398138923105e-05,2.09761146834353e-05,2.0989285985706374e-05,2.1597914383164607e-05
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Amphiboly,Hypostatization,Question begging epithets,Style over substance,A,False,1.800392783479765e-05,2.10395719477674e-05,2.1087313143652864e-05,2.1649124391842633e-05
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,genetic fallacy,horse laugh,false consolation,appeal to joy,C,False,1.8000409909291193e-05,2.075602242257446e-05,2.0924358977936208e-05,2.154154390154872e-05
