0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Fair trade,Ethical sourcing,Supply chain responsibility,B,False,1.8017530237557366e-05,2.111700268869754e-05,2.1155496142455377e-05,2.16693188122008e-05
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Character traits,Personal values,Personal attitudes,Personal traits,B,False,1.7929922250914387e-05,2.0878525901935063e-05,2.0980811314075254e-05,2.1539150111493655e-05
They are too irrational and uncodified.,"3,4","1,3","2,3","4,1",B,False,1.799407800717745e-05,2.0988789401599206e-05,2.1057068806840107e-05,2.1602550987154245e-05
The purposes for which the information is used is in the public's interest.,"1,2","1,3","2,3","1,2,3",A,False,1.7916212527779862e-05,2.0882080207229592e-05,2.097828473779373e-05,2.15112668229267e-05
The Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D,True,1.792774310160894e-05,2.0835712348343804e-05,2.093303010042291e-05,2.1508401914616115e-05
______ is the corporate role in governing citizenship rights for the individual,Political Corporate Social Responsibility,Triple Bottom Line,Sustainability,Corporate Citizenship,D,True,1.7990223568631336e-05,2.1037461920059286e-05,2.111487447109539e-05,2.161487464036327e-05
How the code is enforced.,"1,2,3","1,2,4","1,3,4","2,3,4",B,False,1.802764745661989e-05,2.104711893480271e-05,2.1109022782184184e-05,2.1632482457789592e-05
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate rights, Corporate effect, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Shareholder",A,False,1.8043978343484923e-05,2.11763872357551e-05,2.1171643311390653e-05,2.1715235561714508e-05
The relationship between ethics and the law can be described as…,"Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Not at all close, ethics and the law are virtually incompatible.",C,False,1.795322350517381e-05,2.1042422304162756e-05,2.103537553921342e-05,2.1605284928227775e-05
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Professional, Organizational, Personal, Organizational","Professional, Individual, Personal, Organizational","Individual, Organizational, Organizational, Professional","Individual, Professional, Organizational, Personal",A,False,1.8149205061490647e-05,2.1306976123014465e-05,2.127087464032229e-05,2.1806576114613563e-05
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Annual report, Internet - social media and networking","Codes of ethics, Company financial performance","Codes of ethics, Internet - social media and networking",D,True,1.8002663637162186e-05,2.1023497538408265e-05,2.105171006405726e-05,2.164593752240762e-05
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,B,False,1.810773574106861e-05,2.1150586690055206e-05,2.1290708900778554e-05,2.170511470467318e-05
