0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Who was the first significant anchorite hermit?,Pachomius,Athanasius,Anthony,Basil,C,False,0.00025134196039289236,0.0018751255702227354,0.00016589391452725977,0.00028309496701695025
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.00028616099734790623,0.0015976239228621125,0.0002450884785503149,0.0003299227391835302
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,False,0.0002801491355057806,0.0020551884081214666,0.00021350471070036292,0.0003284342819824815
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,False,0.00026023725513368845,0.0013920264318585396,0.00022428121883422136,0.0003134477592539042
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.00025640064268372953,0.0019144739490002394,0.0001949789875652641,0.0003103418566752225
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.00025603530230000615,0.0018267810810357332,0.00019145467376802117,0.00029933516634628177
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.00030489766504615545,0.002077742712572217,0.00025676548830233514,0.0003648825513664633
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,True,0.00034241960383951664,0.0024326664861291647,0.0002251568657811731,0.0003433749661780894
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,False,0.0002900916733779013,0.0020542368292808533,0.00022228200396057218,0.0003266327257733792
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,False,0.0002316596219316125,0.0017187119228765368,0.00015751345199532807,0.00026382977375760674
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,False,0.00023568137839902192,0.0015067409258335829,0.0001993816258618608,0.0002898316888604313
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.00024362503609154373,0.0012395094381645322,0.00022856908617541194,0.0003051946114283055
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.00031912821577861905,0.0024022050201892853,0.00020633744134102017,0.0003521488979458809
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,False,0.0004823211638722569,0.0036746219266206026,0.0002684899081941694,0.000472117739263922
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.00026023006648756564,0.0017734328284859657,0.00019921292550861835,0.00031159946229308844
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,False,0.0002215916756540537,0.0010600213427096605,0.00020015511836390942,0.0002683144703041762
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.00024846766609698534,0.0013270667986944318,0.00022451826953329146,0.0003091690596193075
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.00027000514091923833,0.00185673707164824,0.0002168135397369042,0.00031333649531006813
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,False,0.0003443969471845776,0.002491815248504281,0.0002541239373385906,0.0003745289286598563
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.00025424963678233325,0.001341507420875132,0.00022742156579624861,0.00031596393091604114
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,False,0.0002689319080673158,0.001543747610412538,0.00022702451678924263,0.0003054656262975186
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,0.00029398471815511584,0.002255686093121767,0.0002098301047226414,0.00032136397203430533
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.00039192792610265315,0.002803430426865816,0.00020707918156404048,0.0003684477414935827
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.0002530706988181919,0.00143364944960922,0.0002221585309598595,0.000307331676594913
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,False,0.00026532431365922093,0.0015858177794143558,0.00023125935695134103,0.00032164095318876207
