0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D,False,0.01108763087540865,0.004964461550116539,0.001467882189899683,0.0028122118674218655
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,False,0.005934206768870354,0.002967206761240959,0.0006679039215669036,0.0015973704867064953
Hormones are secreted:,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,False,0.0011437095236033201,0.004796712659299374,0.0003236249613109976,0.0007412947597913444
"By 28 days after conception, the embryo is about __________ centimetres long.",1,2,3,4,A,True,0.006214682012796402,0.003027892904356122,0.0007138995570130646,0.0016513342270627618
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D,False,0.006490652449429035,0.0032088691368699074,0.0008060521213337779,0.0017177968984469771
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,False,0.00031001941533759236,0.0032584508880972862,0.00018535336130298674,0.00033905491000041366
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C,False,0.00020337967725936323,0.00208779308013618,0.00016954870079644024,0.00025624941918067634
The refractory period occurs in males during the ______ stage.,resolution,orgasm,plateau,excitement,A,True,0.005919177550822496,0.0029590229969471693,0.0006816929089836776,0.0016083457740023732
The zona pellucida is...,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A,True,0.004672978073358536,0.0037920603062957525,0.0007438171887770295,0.0015734509797766805
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,urethra,bladder,C,False,0.0038789797108620405,0.0028994327876716852,0.00053275132086128,0.0013403919292613864
Which method of abortion is most costly and carries the greatest risk of complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A,False,0.00044292464735917747,0.0032812755089253187,0.00018150698451790959,0.0003957226581405848
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D,False,0.0002284114307258278,0.0024142847396433353,0.00013508545816875994,0.0002527940378058702
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D,False,0.00028688632301054895,0.00300345360301435,0.00015797493688296527,0.0003189720737282187
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D,False,0.0019625378772616386,0.0035353321582078934,0.00040798570262268186,0.0010380513267591596
