0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,False,0.00033105595503002405,0.00260650971904397,0.00019624782726168633,0.00035172293428331614
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,False,0.00020310563559178263,0.001398528111167252,0.00020055356435477734,0.00026380139752291143
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.00021182103955652565,0.0016084816306829453,0.0002027336013270542,0.00026401670766063035
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,True,0.00022641588293481618,0.0019783261232078075,0.00019906868692487478,0.0002681369078345597
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,False,0.00020127269090153277,0.0013408049708232284,0.00019399300799705088,0.00024420724366791546
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,False,0.0003408293705433607,0.002875306410714984,0.00020552230125758797,0.0003289945307187736
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,True,0.00020139978732913733,0.001213472569361329,0.00020866765407845378,0.0002634099801070988
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,True,0.00029076135251671076,0.0025567293632775545,0.00019356474513188004,0.0003166781098116189
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,True,0.00046057236613705754,0.0033966877963393927,0.00024271039001177996,0.00040771893691271544
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,False,0.0002177095739170909,0.001688535907305777,0.0001981420355150476,0.000257026928011328
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,False,0.00020670672529377043,0.0013450311962515116,0.00021056513651274145,0.0002650036767590791
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,0.017558008432388306,0.004525055177509785,0.0016515458701178432,0.0030284139793366194
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,False,0.00022640026872977614,0.0017517739906907082,0.00021486108016688377,0.00027021599817089736
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.010142579674720764,0.0046139364130795,0.0014587736222893,0.0024835094809532166
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,True,0.00020044662232976407,0.0016066713724285364,0.0001905504468595609,0.0002523486618883908
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,True,0.00026963502750732005,0.002318229526281357,0.0001882270589703694,0.0002845246344804764
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,False,0.00021650326380040497,0.001646171323955059,0.00020694005070254207,0.00026976107619702816
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,False,0.00022195688507054,0.0023215271066874266,0.00018264658865518868,0.0002926292654592544
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,False,0.000206989876460284,0.0014992868527770042,0.00021638578618876636,0.0002886518486775458
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,0.00020565481099765748,0.0015360969118773937,0.00019683229038491845,0.0002515828819014132
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,False,0.00018799016834236681,0.0014367568073794246,0.00018873775843530893,0.0002485624572727829
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,False,0.00020839601347688586,0.0017496909713372588,0.00018984367488883436,0.00026116130175068974
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,0.0001972094614757225,0.0013238778337836266,0.00020640752336475998,0.0002618818252813071
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,False,0.00019694064394570887,0.0011583275627344847,0.00020796940953005105,0.00024736710474826396
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,False,0.017157210037112236,0.005289676133543253,0.002026886446401477,0.0033270970452576876
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,True,0.00021005913731642067,0.0012148355599492788,0.00022315220849122852,0.00026788085233420134
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,False,0.00021521293092519045,0.0018015776295214891,0.00018940705922432244,0.000251992663834244
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,False,0.00020453697652556002,0.00200591585598886,0.00016679419786669314,0.0002504560397937894
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,True,0.00024004392616916448,0.001799887977540493,0.00018870890198741108,0.00025454501155763865
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,True,0.00019200322276446968,0.00164778099860996,0.0001714944519335404,0.000232059508562088
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,False,0.00019545441318769008,0.0014531029155477881,0.00019793705723714083,0.0002537214895710349
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,True,0.0003382618888281286,0.0027318093925714493,0.0001790416572475806,0.0003492967807687819
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,False,0.007715939544141293,0.003998463973402977,0.001052356674335897,0.002050352981314063
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,False,0.0002077034441754222,0.0014835090842097998,0.00019589440489653498,0.0002479387912899256
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,True,0.0001785030181054026,0.0011688793310895562,0.00018299095972906798,0.00022480952611658722
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,False,0.00019056411110796034,0.0016600763192400336,0.00017561970162205398,0.0002366774861002341
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,0.005163890775293112,0.005054547917097807,0.0009434164385311306,0.0018261324148625135
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,True,0.0002020753890974447,0.0013424087082967162,0.00019780757429543883,0.0002509132318664342
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,False,0.00020700533059425652,0.0012512712273746729,0.0002190366794820875,0.0002721116761676967
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,True,0.00019666920707095414,0.0012809528270736337,0.00019733645603992045,0.00025097921025007963
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,True,0.00030991490348242223,0.0029410328716039658,0.00020135423983447254,0.0003389471967238933
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,False,0.00021650255075655878,0.0014116414822638035,0.00022204847482498735,0.00027765604318119586
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,True,0.00021235326130408794,0.0012299875961616635,0.00021992684924043715,0.00026541235274635255
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,False,0.0001931945444084704,0.0012638012412935495,0.0001974545739358291,0.0002473589265719056
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,True,0.00019012718985322863,0.0011886077700182796,0.0001914485910674557,0.00023143507132772356
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,False,0.00020143900474067777,0.0014168987981975079,0.00019448139937594533,0.00024410143669229
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,False,0.0002004773123189807,0.0015541762113571167,0.0001991871977224946,0.0002641823375597596
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,False,0.0002201557654188946,0.001584280515089631,0.00020520607358776033,0.00027406105073168874
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,False,0.00020091808983124793,0.0016666582087054849,0.00018558809824753553,0.00024661055067554116
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,False,0.00020733504788950086,0.0010849845129996538,0.00021382723934948444,0.0002604079490993172
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,False,0.00018186050874646753,0.0016148921567946672,0.00018164305947721004,0.00023282096663024276
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,False,0.0001872038992587477,0.001824250677600503,0.00017990170454140753,0.00025718967663124204
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,True,0.00020206657063681632,0.0015430778730660677,0.0001946956035681069,0.00026174733648076653
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.00023085155407898128,0.002027403097599745,0.00018058960267808288,0.00025636242935433984
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,False,0.00020611188665498048,0.0019687931053340435,0.00016271551430691034,0.00024429275072179735
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,False,0.00019654592324513942,0.0013567294226959348,0.00019617693033069372,0.00024039953132160008
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.013126205652952194,0.0048711528070271015,0.0017249947413802147,0.002805046970024705
Current life expectancy in the United States is about,78,82,68,75,A,False,0.00019813180551864207,0.001968608470633626,0.00013934823800809681,0.0002341556828469038
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,True,0.00019035136210732162,0.0015993972774595022,0.00017315224977210164,0.00023568286269437522
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,False,0.000385630497476086,0.0027002948336303234,0.00021477340487763286,0.0003714070771820843
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,False,0.00020959244284313172,0.0014700625324621797,0.0002078983379760757,0.00025967819965444505
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,False,0.00020081878756172955,0.001234299037605524,0.00020655177650041878,0.0002554367820266634
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,False,0.0003488704969640821,0.002902093343436718,0.00021368452871683985,0.0003631746512837708
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,True,0.00019980059005320072,0.0012056773994117975,0.00020531810878310353,0.000252752797678113
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,False,0.00021289606229402125,0.0018629340920597315,0.00018356322834733874,0.0002551614015828818
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,0.00022098033514339477,0.001337714376859367,0.00021924832253716886,0.0002656315336935222
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,False,0.00021563070185948163,0.0017527206800878048,0.0001909765269374475,0.0002547270560171455
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,True,0.00020239638979546726,0.0012984852073714137,0.00020307405793573707,0.00025358019047416747
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,False,0.005333990324288607,0.0039818319492042065,0.0008397136116400361,0.00179728539660573
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,False,0.00022535331663675606,0.0014465017011389136,0.00022006509243510664,0.00027477447292767465
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,True,0.00021540980378631502,0.0014327499084174633,0.00021410650515463203,0.0002652726252563298
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,False,0.00020299233437981457,0.0014702265616506338,0.0001895792956929654,0.0002445438294671476
The decline in working memory with advanced age seems to be due to,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A,False,0.0002173278626287356,0.002116631483659148,0.0001860033517004922,0.0002716147864703089
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,True,0.00020208231580909342,0.0014456176431849599,0.00019644154235720634,0.00025697483215481043
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Organismic,Nurture,Continuity,Mechanistic,A,False,0.00021744972036685795,0.0019267962779849768,0.00019140230142511427,0.0002677900774870068
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,False,0.0002028297312790528,0.0016679458785802126,0.0001886321697384119,0.00026375288143754005
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,True,0.00019866120419465005,0.0011243359185755253,0.00020203363965265453,0.0002449225285090506
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.0002134267269866541,0.001265313709154725,0.0002184645418310538,0.0002662157639861107
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,False,0.00020217894052620977,0.0013016961747780442,0.0002111183712258935,0.0002589677751529962
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be less productive,Be laid off,D,False,0.00019896145386155695,0.0012647508410736918,0.00020363859948702157,0.0002502037677913904
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Exercise keeps your mind sharp,Women are tougher than men,Glasses and hearing aids should be avoided,A,False,0.00020103999122511595,0.0019312277436256409,0.00017760813352651894,0.0002608640934340656
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,True,0.00019454208086244762,0.0014892583712935448,0.0001833033747971058,0.0002344497333979234
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,False,0.00024602937628515065,0.0022751891519874334,0.00018295933841727674,0.00028841468156315386
Longevity is strongly associated with higher levels of,Social support,BMI,Alcohol use,Supplement use,A,False,0.00018938013818114996,0.0011462434194982052,0.0001928096462506801,0.00023647684429306537
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,True,0.00021201441995799541,0.0015180441550910473,0.00020517360826488584,0.0002669291861820966
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,True,0.00019434235582593828,0.0018025283934548497,0.0001761559396982193,0.0002507111639715731
