0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,False,0.002849928103387356,0.004187513142824173,0.0005265441141091287,0.0010875286534428596
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.0004205018631182611,0.0035047074779868126,0.0002228671801276505,0.0003796532691922039
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Hydrocephalus,Narcolepsy,D,False,0.002942560240626335,0.003971346188336611,0.00046967616071924567,0.0012035093968734145
Which of the following allows gas exchange in the lungs?,Alveoli,Bronchi,Bronchioles,Capillaries,A,False,0.001485604327172041,0.0034671847242861986,0.00031812608358450234,0.0007919826894067228
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A,True,0.006535629741847515,0.0038877904880791903,0.0010143776889890432,0.0017631251830607653
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,True,0.0003293680783826858,0.002845451235771179,0.00017408780695404857,0.00030304089887067676
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D,False,0.007999708876013756,0.003604673547670245,0.0009502313332632184,0.0018611927516758442
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,True,0.0035790344700217247,0.0039792777970433235,0.0005467297160066664,0.0013309625210240483
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,False,0.009305059909820557,0.00478557450696826,0.0013981624506413937,0.002087167464196682
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The hypothalamus,The cerebellum,D,False,0.0015597244491800666,0.0037370023783296347,0.00034190143924206495,0.0008266257937066257
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,False,0.005240976810455322,0.0031176169868558645,0.0006796297384425998,0.0015720839146524668
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,0.005422534886747599,0.003837801516056061,0.0007454633596353233,0.0015978513984009624
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,False,0.0006927500944584608,0.003511534072458744,0.00021120603196322918,0.00048696011072024703
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.006163083948194981,0.0033912004437297583,0.000844910042360425,0.001706260140053928
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,D,False,0.007915456779301167,0.003643584903329611,0.0009742827387526631,0.0018362760310992599
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,True,0.00027656450401991606,0.002209654077887535,0.00022304135200101882,0.00028186762938275933
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,False,0.0035646248143166304,0.0034255562350153923,0.0005445562419481575,0.0013119287323206663
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,False,0.0021439730189740658,0.0037286824081093073,0.0004021366185043007,0.0010636762017384171
Saliva contains an enzyme that acts upon which of the following nutrients?,Starches,Proteins,Fats,Minerals,A,False,0.00073627958772704,0.003129313699901104,0.00021031286451034248,0.0005050337640568614
During swallowing the,auditory tube opens.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,A,True,0.007311665453016758,0.0035051105078309774,0.0009016289259307086,0.001760583953000605
The dorsal roots of all spinal nerves contain,sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,A,True,0.006186552811414003,0.0032621677964925766,0.0007966909324750304,0.001653067534789443
Which of the following is the master gland of the endocrine system?,Adrenal,Pancreas,Pineal,Pituitary,D,False,0.005535639822483063,0.0031197492498904467,0.0007198824896477163,0.0016181148821488023
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,lingual branch of the mandibular trigeminal nerve.,chorda tympani branch of the facial nerve.,lingual branch of the glossopharyngeal nerve.,hypoglossal nerve.,A,True,0.009982970543205738,0.005021021235734224,0.001541122910566628,0.002217740286141634
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Anus,Bladder,Urethra,Testicle,C,False,0.0007049210835248232,0.0034828383941203356,0.00022981241636443883,0.0005218254518695176
Which of the following structures should be visible on a dental panoramic radiograph?,The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",D,False,0.00046888762153685093,0.0033866839949041605,0.00019989869906567037,0.00037970193079672754
