0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.004177219234406948,0.003586765378713608,0.0005861926474608481,0.0014815796166658401
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.004358482081443071,0.0033404682762920856,0.0005838624201714993,0.0014929439639672637
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.005570747423917055,0.0027075493708252907,0.0006327060400508344,0.0015181187773123384
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,True,0.010816581547260284,0.004260340239852667,0.0012424236629158258,0.0022980805952101946
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,True,0.0018884591991081834,0.00374031625688076,0.00036745856050401926,0.0009357289527542889
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.008704280480742455,0.003729501273483038,0.0010251112980768085,0.001978351501747966
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,True,0.0006560871843248606,0.0031657638028264046,0.0001954787439899519,0.0005155407707206905
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.007405213546007872,0.004111578222364187,0.0010774020338431,0.0020678406581282616
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.00560362683609128,0.002840033732354641,0.0006625914829783142,0.00158280273899436
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,True,0.009636566042900085,0.0038014312740415335,0.0010643062414601445,0.0021093934774398804
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.004767406731843948,0.002890600822865963,0.0006190620479173958,0.0015036677941679955
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,True,0.00023530136968474835,0.0022233440540730953,0.00019911442359443754,0.0003056958084926009
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,True,0.0005310095730237663,0.003382466034963727,0.00018372091290075332,0.00047099002404138446
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,True,0.005521093960851431,0.003904026700183749,0.0007437472813762724,0.0017370522255077958
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.004441922064870596,0.0032693305984139442,0.0005802711239084601,0.0014820907963439822
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,False,0.006532093044370413,0.0029351937118917704,0.0007079695933498442,0.0016236818628385663
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.0051362477242946625,0.0028964548837393522,0.0006262062815949321,0.001514022471383214
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.004946739878505468,0.003575640032067895,0.0006482659373432398,0.0015773642808198929
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.006199437193572521,0.003038879716768861,0.0007541825762018561,0.0016853673150762916
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.016425224021077156,0.005173845682293177,0.0016508166445419192,0.0029264967888593674
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.0019698075484484434,0.0031624070834368467,0.00034539986518211663,0.0009873552480712533
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.0006946648354642093,0.0031697943340986967,0.00021294632460922003,0.0005309056141413748
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,True,0.008225408382713795,0.0035258145071566105,0.0009444593451917171,0.0019504328956827521
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,False,0.0074651045724749565,0.003257590113207698,0.0008491159533150494,0.0018008307088166475
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,0.0059036086313426495,0.0029975231736898422,0.0006851262296549976,0.0016459247563034296
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,True,0.0015377758536487818,0.002986715640872717,0.0002915568184107542,0.0008270393591374159
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,True,0.006350023206323385,0.0028722109273076057,0.0006949160015210509,0.0016184357227757573
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,True,0.007823576219379902,0.003401989582926035,0.0008883698028512299,0.0019062710925936699
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.005785822868347168,0.0031378683634102345,0.0007241375278681517,0.00169379694852978
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.0003051397216040641,0.0031037256121635437,0.0001616781228221953,0.00035076180938631296
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.006958537735044956,0.0031638192012906075,0.0007875710725784302,0.001800448982976377
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.008234507404267788,0.0033710498828440905,0.0009058053838089108,0.0019046224188059568
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.009601832367479801,0.003575313137844205,0.0009549529058858752,0.00213164952583611
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.0002432374603813514,0.002773580141365528,0.0001856464659795165,0.0002899225801229477
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,False,0.006198682356625795,0.0030027192551642656,0.0007183558191172779,0.0016711467178538442
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.008223285898566246,0.0037417798303067684,0.0009957172442227602,0.002051333663985133
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.0033960153814405203,0.0034207976423203945,0.0004931531730107963,0.0013495235471054912
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,True,0.0056134238839149475,0.0029850041028112173,0.000701810815371573,0.0016058749752119184
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.0011281425831839442,0.003325906116515398,0.0002591824741102755,0.0007374409469775856
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,False,0.005555533803999424,0.0030743118841201067,0.0006739566451869905,0.0016113566234707832
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.006203799042850733,0.003077504225075245,0.0007282377337105572,0.0017179643036797643
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.013691523112356663,0.004827903117984533,0.0015667323023080826,0.002864946611225605
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,True,0.002728311810642481,0.005410271231085062,0.000560039421543479,0.0012784024002030492
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,True,0.008843081071972847,0.004010399337857962,0.0011465575080364943,0.0020001381635665894
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,False,0.0010484015801921487,0.003498972160741687,0.0002543604059610516,0.0006843827432021499
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.005612608511000872,0.0027850603219121695,0.0006447439664043486,0.001566961407661438
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.00022864533821120858,0.0022166993003338575,0.00018394450307823718,0.00030399224488064647
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.005868559703230858,0.0027896976098418236,0.0006452040979638696,0.001560211880132556
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,True,0.00047263881424441934,0.0033453800715506077,0.00019648822490125895,0.00041525554843246937
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,False,0.01167394034564495,0.004262366332113743,0.00131247250828892,0.002441904740408063
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.00047680619172751904,0.0032937503419816494,0.00018033215019386262,0.0004508393758442253
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,False,0.006818385329097509,0.003099809167906642,0.0007805521017871797,0.0017111529596149921
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.006797644309699535,0.0030515349935740232,0.0007817723089829087,0.0017114962683990598
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,False,0.006097625941038132,0.0028904059436172247,0.0007003301288932562,0.00162394845392555
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,True,0.005172974430024624,0.0033111071679741144,0.0006322563858702779,0.0015798499807715416
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.006918707862496376,0.0031212284229695797,0.0007933703018352389,0.0017174257664009929
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.008730681613087654,0.004191115032881498,0.0011766260722652078,0.0021196426823735237
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.009566742926836014,0.003917228430509567,0.0011059949174523354,0.002142815850675106
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.01292272750288248,0.004437193740159273,0.0013608555309474468,0.002487719291821122
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.006903629284352064,0.003156085964292288,0.0007823559571988881,0.001755905686877668
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.005121019668877125,0.0037773114163428545,0.0006772999186068773,0.0016228745225816965
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.009752331301569939,0.0038705323822796345,0.0010859747417271137,0.0021544648334383965
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.005567040294408798,0.0035377652384340763,0.000754449691157788,0.0017274153651669621
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.006156930234283209,0.002802792703732848,0.0006593739963136613,0.0015832276549190283
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,True,0.005754663143306971,0.003401455469429493,0.0007483300287276506,0.0016861642943695188
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,0.010328800417482853,0.003952681086957455,0.0011322560021653771,0.0022516073659062386
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.011395027860999107,0.004189504776149988,0.0012413973454385996,0.0023030396550893784
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.011844808235764503,0.005079546011984348,0.0015878085978329182,0.002574924612417817
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.0066068135201931,0.003232513554394245,0.0007788265938870609,0.0018065398326143622
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.00048199601587839425,0.002907721558585763,0.00017096962255891412,0.00042867916636168957
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,True,0.0005090479971840978,0.004046679474413395,0.00023828083067201078,0.00048799050273373723
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.009531848132610321,0.003736747894436121,0.0010498600313439965,0.002070948015898466
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,False,0.010920796543359756,0.004209632985293865,0.0012715451885014772,0.002385757863521576
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,False,0.00669083883985877,0.0030995518900454044,0.000768651778344065,0.0017077933298423886
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.007656479254364967,0.0033265212550759315,0.000860024185385555,0.0019029041286557913
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.006251817103475332,0.0028876180294901133,0.0007042982615530491,0.0016556355403736234
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.006105564534664154,0.00304198544472456,0.0007301718578673899,0.0016845468198880553
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.0056001790799200535,0.0028492892161011696,0.0006712396861985326,0.0015843051951378584
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.004352306481450796,0.003352561965584755,0.00056852848501876,0.0014511524932458997
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.006615731865167618,0.003004764672368765,0.000763550924602896,0.0016815712442621589
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,False,0.014874732121825218,0.0046889749355614185,0.001471345080062747,0.002667361870408058
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,True,0.005051773972809315,0.002677504438906908,0.000598009442910552,0.0014795636525377631
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.010021206922829151,0.003902639728039503,0.001122661167755723,0.002169991610571742
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.005926591344177723,0.0032265738118439913,0.0007393810083158314,0.0017319906037300825
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.005074473563581705,0.0028937975876033306,0.0006147379172034562,0.0015304540283977985
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,True,0.008922204375267029,0.003751694457605481,0.0010065528331324458,0.002091755624860525
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.01389146875590086,0.005509713664650917,0.0018373787170276046,0.002839387394487858
