0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.008630991913378239,0.0044483887031674385,0.0012242026859894395,0.002130536362528801
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,False,0.01286301575601101,0.005753492470830679,0.0016795345582067966,0.0026868318673223257
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.013337884098291397,0.00523732416331768,0.0015196368331089616,0.002769551007077098
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,False,0.0036505868192762136,0.004618790931999683,0.000595869030803442,0.0013430382823571563
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.012747474014759064,0.005681803449988365,0.0016924842493608594,0.00265890802256763
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,False,0.020206693559885025,0.005929396953433752,0.0017723757773637772,0.0032893847674131393
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,False,0.0003346140147186816,0.0032247304916381836,0.00020599711569957435,0.00035470767761580646
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,False,0.0003096673171967268,0.0030473775696009398,0.00019342261657584459,0.00033546017948538065
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,False,0.00027202817727811635,0.0027248815167695284,0.00017158256378024817,0.0002870823664125055
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,0.008423974737524986,0.00406211381778121,0.0009708444122225046,0.002085989573970437
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,False,0.0020741207990795374,0.004243102390319109,0.000421641074353829,0.0009516700520180166
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,False,0.012360836379230022,0.004675624426454306,0.0013295310782268643,0.002531900070607662
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,False,0.001819208380766213,0.0039330702275037766,0.0003655889304354787,0.0008803129894658923
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,False,0.017552094534039497,0.006218980997800827,0.0019142567180097103,0.0031945917289704084
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,False,0.009235880337655544,0.0051240394823253155,0.0013994426699355245,0.0024412679485976696
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.000280282023595646,0.0028106593526899815,0.00020850685541518033,0.0003359827387612313
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,True,0.010258428752422333,0.00464407866820693,0.001277357921935618,0.002414606511592865
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.00029856941546313465,0.002816392807289958,0.0001828217355068773,0.00029546592850238085
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,False,0.0002837218053173274,0.002794514177367091,0.00018361498950980604,0.000297125312499702
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,0.0006546453223563731,0.0035643791779875755,0.00020714435959234834,0.0004940094659104943
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,True,0.013390924781560898,0.005006101913750172,0.0014291881816461682,0.0025756123941391706
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,False,0.019744092598557472,0.006959308870136738,0.0022929010447114706,0.0036565319169312716
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,False,0.009989675134420395,0.004378022160381079,0.0011987453326582909,0.002314031822606921
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,False,0.015547608025372028,0.005896550603210926,0.0018469329224899411,0.0030660482589155436
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,False,0.012723555788397789,0.005768745671957731,0.0017117607640102506,0.00273800827562809
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,True,0.0062759388238191605,0.0040871198289096355,0.0007879682816565037,0.0018570952815935016
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,False,0.0003212853043805808,0.0032283239997923374,0.00018091000674758106,0.000337042409228161
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,False,0.015846332535147667,0.005957454442977905,0.0018765483982861042,0.0030386382713913918
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,False,0.0006254777545109391,0.0036495246458798647,0.0002111001667799428,0.0004939311766065657
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,False,0.0002833885664585978,0.0029121506959199905,0.0001732935052132234,0.0003052469401154667
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,False,0.011829745024442673,0.00566441472619772,0.001659632078371942,0.0026841347571462393
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,False,0.0004027274844702333,0.0033017180394381285,0.00016811746172606945,0.0003537096781656146
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,False,0.00872046034783125,0.004349868278950453,0.001207993132993579,0.0021416707895696163
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,False,0.0006069988012313843,0.00370530947111547,0.00021572248078882694,0.00044725710176862776
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,True,0.00027098620194010437,0.002768319332972169,0.00017584438319317997,0.0003033560060430318
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,False,0.011119806207716465,0.004511035513132811,0.0012416763929650187,0.002417169511318207
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,False,0.009439104236662388,0.0049436455592513084,0.0014091558987274766,0.002268025418743491
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,False,0.00419577956199646,0.004541582893580198,0.0006077892030589283,0.0015359859680756927
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,False,0.00031675604986958206,0.0030358480289578438,0.00017964895232580602,0.00031510632834397256
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,False,0.00028451450634747744,0.0024906951002776623,0.00020544216386042535,0.00030612165573984385
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.00031970912823453546,0.002996457042172551,0.00016912893624976277,0.0003128320095129311
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,True,0.007496083155274391,0.004152341745793819,0.0009928698418661952,0.0019873816054314375
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,False,0.009877013973891735,0.004256099928170443,0.0011291559785604477,0.002209116704761982
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,False,0.012091308832168579,0.0053646801970899105,0.001588224433362484,0.00278318184427917
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,True,0.010272007435560226,0.004623353015631437,0.0012237506452947855,0.0024227534886449575
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,0.010638875886797905,0.004418090917170048,0.001175593351945281,0.002276855520904064
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,False,0.0006817131070420146,0.0037601145450025797,0.00022480543702840805,0.0005069256294518709
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,False,0.0037211007438600063,0.004544284660369158,0.0006008271593600512,0.0013836775906383991
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,False,0.009771362878382206,0.005950829479843378,0.0016553475288674235,0.0025421709287911654
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,False,0.012683172710239887,0.004702684469521046,0.001318370341323316,0.0024468726478517056
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,False,0.0003437031991779804,0.003233023453503847,0.00019074592273682356,0.00032938586082309484
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,False,0.00029423864907585084,0.0028595332987606525,0.00016382751346100122,0.00028890330577269197
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,True,0.0004408143286127597,0.003621977288275957,0.00018810175242833793,0.0003849011263810098
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,False,0.014426005072891712,0.006695644464343786,0.0020823110826313496,0.0030561978928744793
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,False,0.0004719595017377287,0.003811626462265849,0.00020483415573835373,0.00040363078005611897
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,True,0.000747120357118547,0.004003649577498436,0.00023124644940253347,0.0005513658397831023
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,True,0.014316004700958729,0.006686030887067318,0.00211697886697948,0.003050790634006262
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,False,0.0005477271042764187,0.00358565803617239,0.0001997841609409079,0.00044014802551828325
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,False,0.0071050203405320644,0.0039356779307127,0.0008738618344068527,0.0018745947163552046
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,False,0.0003784701693803072,0.003368810284882784,0.00019183986296411604,0.0003321880358271301
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,True,0.005621172022074461,0.004589391872286797,0.0008130009518936276,0.0017782500945031643
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,False,0.010233606211841106,0.004618911538273096,0.00123539415653795,0.0022451819386333227
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,True,0.01243377011269331,0.00672370009124279,0.00204097549431026,0.002849031938239932
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,True,0.009864797815680504,0.004617513623088598,0.0012873333180323243,0.0022560537327080965
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,False,0.004695476032793522,0.004189272876828909,0.0006639408529736102,0.0014934969367459416
