0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,Lesbians were omitted from the study.,all of the above,D,False,0.0009103971533477306,0.0006723108235746622,0.0008816049667075276,0.0008387043490074575
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,False,0.0009502299362793565,0.0007588921580463648,0.0009244567481800914,0.0008064044523052871
Hormones are secreted:,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,A,False,0.0005772278527729213,0.0004462739161681384,0.0005420470261014998,0.0006850410718470812
"By 28 days after conception, the embryo is about __________ centimetres long.",1,2,3,4,A,False,0.0008543183212168515,0.0006670852890238166,0.0007381236064247787,0.0008856275235302746
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D,True,0.000980983953922987,0.0007448875694535673,0.0010415392462164164,0.0011637171264737844
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,False,0.001054904074408114,0.0010340814478695393,0.000980772078037262,0.0014042810071259737
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C,False,0.0008075802470557392,0.0006692659808322787,0.0005625399062409997,0.0007760963053442538
The refractory period occurs in males during the ______ stage.,resolution,orgasm,plateau,excitement,A,False,0.0009528135415166616,0.0007834861753508449,0.0007035878952592611,0.0010145335691049695
The zona pellucida is...,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A,False,0.0005816487246192992,0.000459849601611495,0.00042727377149276435,0.0007679900736548007
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,urethra,bladder,C,False,0.0008428109576925635,0.000636143668089062,0.0006352473283186555,0.0008862282847985625
Which method of abortion is most costly and carries the greatest risk of complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A,False,0.001087192795239389,0.0008045954164117575,0.0009498962899670005,0.0015515940031036735
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D,True,0.0005738711333833635,0.0004133103066124022,0.00039573473623022437,0.0007094013853929937
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D,True,0.0010573583422228694,0.0009487505303695798,0.0009210987482219934,0.0012239953503012657
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D,True,0.000794794294051826,0.0006581806228496134,0.0006245748372748494,0.0008805381366983056
