0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,False,0.0005250493995845318,0.00039190874667838216,0.0005515654920600355,0.0010440454352647066
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.0008485566941089928,0.0009779551764950156,0.0014844216639176011,0.002711182227358222
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Hydrocephalus,Narcolepsy,D,True,0.0008077591191977262,0.0012381856795400381,0.0013933399459347129,0.003285601967945695
Which of the following allows gas exchange in the lungs?,Alveoli,Bronchi,Bronchioles,Capillaries,A,False,0.0008124907035380602,0.0013697727117687464,0.00143985275644809,0.002266876632347703
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A,False,0.0007377112633548677,0.0009468209464102983,0.0011294697178527713,0.0021063543390482664
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,False,0.0007864840445108712,0.0012876306427642703,0.0012956904247403145,0.0027978322468698025
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D,True,0.000816711806692183,0.0010391214163973927,0.0012169483816251159,0.00200102711096406
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,False,0.0009517851867713034,0.0014521918492391706,0.0016707872273400426,0.0033018311951309443
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,False,0.0005572855588980019,0.0006454125978052616,0.0006611451390199363,0.0016302552539855242
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The hypothalamus,The cerebellum,D,True,0.0009210140560753644,0.0014673738041892648,0.001627750345505774,0.0031576361507177353
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,False,0.00097448326414451,0.0013312391238287091,0.0016257523093372583,0.0030040231067687273
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,0.0008415859192609787,0.001025246107019484,0.0011827952694147825,0.003024367382749915
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,True,0.00044502384844236076,0.0007359774899668992,0.0009835191303864121,0.0008551129139959812
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.0008181709563359618,0.001223124680109322,0.001145847956649959,0.00244129472412169
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,D,True,0.0005411302554421127,0.0006131412228569388,0.000655415584333241,0.0017346515087410808
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,0.0006253623287193477,0.0006444619502872229,0.0009059142903424799,0.0017388330306857824
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,False,0.0009191134013235569,0.0014784829691052437,0.0014838994247838855,0.0030634840950369835
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,False,0.0009020283468998969,0.00132341543212533,0.0014314721338450909,0.0023918068036437035
Saliva contains an enzyme that acts upon which of the following nutrients?,Starches,Proteins,Fats,Minerals,A,False,0.0010669680777937174,0.0016414399724453688,0.0017312950221821666,0.00320809381082654
During swallowing the,auditory tube opens.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,A,False,0.0009059233707375824,0.001178222824819386,0.0013404348865151405,0.0033166599459946156
The dorsal roots of all spinal nerves contain,sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,A,False,0.000918674748390913,0.0012010266073048115,0.0015850367490202188,0.00294172833673656
Which of the following is the master gland of the endocrine system?,Adrenal,Pancreas,Pineal,Pituitary,D,True,0.0008459658711217344,0.0014768963446840644,0.0015164240030571818,0.0021917829290032387
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,lingual branch of the mandibular trigeminal nerve.,chorda tympani branch of the facial nerve.,lingual branch of the glossopharyngeal nerve.,hypoglossal nerve.,A,False,0.0006893266690894961,0.0009621771168895066,0.0010474625742062926,0.0018982922192662954
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Anus,Bladder,Urethra,Testicle,C,False,0.0010117043275386095,0.0016253349604085088,0.0016812178073450923,0.0035451429430395365
Which of the following structures should be visible on a dental panoramic radiograph?,The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",D,True,0.0006494092522189021,0.0007086501573212445,0.0009020536090247333,0.0018514597322791815
