0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,False,0.0004961740341968834,0.0004612063930835575,0.0005730268894694746,0.0008016155916266143
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.0008482247940264642,0.001082426868379116,0.0011418800568208098,0.0017349126283079386
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,False,0.000663268321659416,0.0008520132978446782,0.001352487481199205,0.0011148164048790932
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.0006036558770574629,0.0005674173007719219,0.0007452451973222196,0.0007738522836007178
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,True,0.000696949427947402,0.0008572456426918507,0.0007588828448206186,0.0018760949606075883
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,True,0.0005014410126022995,0.00048265489749610424,0.0009702289826236665,0.0005628073122352362
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,False,0.000479741720482707,0.0004126855928916484,0.00045631101238541305,0.0007979344227351248
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,False,0.0005704375798813999,0.0004858697357121855,0.0010045372182503343,0.0007126024574972689
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,True,0.0007177859079092741,0.0008790463325567544,0.001074893749319017,0.0012573464773595333
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,False,0.0008281954796984792,0.0008871897007338703,0.000857943668961525,0.0014045293210074306
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,0.0007226067245937884,0.0006074983393773437,0.0008305764058604836,0.0012382140848785639
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,False,0.0007180814282037318,0.0009858999401330948,0.0009862474398687482,0.0012024546740576625
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,False,0.000617978919763118,0.0006772603373974562,0.0007714176317676902,0.0011270337272435427
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,True,0.000678125477861613,0.0006496771820820868,0.0007229492766782641,0.0012481138110160828
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,False,0.0006575979641638696,0.0007090571452863514,0.0008604074246250093,0.0013375267153605819
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,True,0.0008140886784531176,0.0011721624759957194,0.0010659375693649054,0.0017956349765881896
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.0011412384919822216,0.0014779862249270082,0.0017794127343222499,0.0018782065017148852
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,False,0.0006791678024455905,0.0005843636463396251,0.0008722288766875863,0.0009036982664838433
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.0006687037530355155,0.0010371952084824443,0.0009643355151638389,0.0013044727966189384
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,True,0.0009016372496262193,0.0011749273398891091,0.001219182158820331,0.0015312829054892063
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,0.0009474113467149436,0.0011669941013678908,0.0011776472674682736,0.0019392890390008688
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,False,0.0006893628160469234,0.0007242974825203419,0.0008796779438853264,0.0013037343742325902
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,False,0.0006703707622364163,0.0006594400620087981,0.0008175970870070159,0.0012639997294172645
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,True,0.0006017204141244292,0.0007056252215988934,0.0008528370526619256,0.00097586092306301
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,False,0.0005518897669389844,0.0005716175655834377,0.000682107056491077,0.0008072613272815943
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,False,0.0006260427762754261,0.0006419505225494504,0.0011396949412301183,0.0009363478166051209
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,False,0.0006890519871376455,0.0007633942295797169,0.0007756423437967896,0.0012102692853659391
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,False,0.0007707019103690982,0.0010699356207624078,0.001604138407856226,0.0007525755208916962
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,True,0.00047156872460618615,0.0004896218306384981,0.0006070919334888458,0.0008707215311005712
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,True,0.0009221991640515625,0.0011075693182647228,0.0011092694476246834,0.001634575892239809
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,False,0.000550170720089227,0.0004996064817532897,0.0008068512543104589,0.0008845733827911317
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,False,0.0007236250094138086,0.0007360600284300745,0.0008064198191277683,0.0012844372540712357
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,False,0.0009140786714851856,0.0010946644470095634,0.0011863471008837223,0.0017424644902348518
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,True,0.00043740146793425083,0.00040610964060761034,0.0007546088891103864,0.0005469406605698168
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,False,0.000729437218979001,0.0010357779683545232,0.0009561648475937545,0.001561240991577506
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,False,0.0009157238528132439,0.001262124627828598,0.0012804534053429961,0.001896881964057684
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,True,0.0007943598902784288,0.000649141613394022,0.0008427733555436134,0.0008667958900332451
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,False,0.0007739936118014157,0.0008153207018040121,0.0010748604545369744,0.0014099421678110957
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,True,0.0005982356960885227,0.0006116143194958568,0.0008734041475690901,0.0009872681694105268
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,True,0.0009055835544131696,0.0011177477426826954,0.0012500205775722861,0.0017967164749279618
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,False,0.0008810886065475643,0.0011845892295241356,0.0012873922241851687,0.0016001107869669795
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.000852276454679668,0.0011143095325678587,0.0009924463229253888,0.001717437757179141
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,False,0.000952080066781491,0.0013509400887414813,0.0014426499838009477,0.001764073153026402
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,True,0.0007319286814890802,0.0007797721773386002,0.0010134782642126083,0.001125159440562129
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,False,0.000664146151393652,0.00090949417790398,0.0010932699078693986,0.0011847103014588356
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,False,0.0006257754866965115,0.0005356991314329207,0.0007110871374607086,0.0009895547991618514
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,0.0006022370071150362,0.0006231131847016513,0.001148227951489389,0.0008493541972711682
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,True,0.0007185464492067695,0.0008488242165185511,0.0011567927431315184,0.0009699114598333836
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,True,0.0008103822474367917,0.0014718461316078901,0.001083394163288176,0.0020652629900723696
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,False,0.000620794075075537,0.0008759945048950613,0.0007200712570920587,0.001523487502709031
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,False,0.0005837773787789047,0.000532928912434727,0.0006329976604320109,0.0010092335287481546
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,True,0.0008515517110936344,0.000986243481747806,0.0010955547913908958,0.0017605676548555493
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,False,0.0009093112894333899,0.001119015272706747,0.001325075514614582,0.0016734026139602065
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,False,0.0008167408523149788,0.0010469664121046662,0.0011199768632650375,0.001222293241880834
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,True,0.000573960889596492,0.0006178775220178068,0.0006895631668157876,0.0012051406083628535
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,False,0.000862474029418081,0.0012711526360362768,0.00109667400829494,0.00178772013168782
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,False,0.0009570240508764982,0.0015205779345706105,0.0013458033790811896,0.0018344299169257283
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,False,0.0004768002254422754,0.00042143353493884206,0.0005921220290474594,0.0011331172427162528
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,True,0.0007473209989257157,0.0010256904643028975,0.0010819296585395932,0.0015459723072126508
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,False,0.000496136664878577,0.0006788294995203614,0.0008457996300421655,0.0007518577622249722
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,False,0.0004991567111574113,0.0005479396204464138,0.0006683191168121994,0.0007480171043425798
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,False,0.0007019060431048274,0.0007348848739638925,0.0008512184722349048,0.001493966206908226
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,True,0.0006853670929558575,0.000822023896034807,0.000940556637942791,0.001350850216113031
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,False,0.0006204824312590063,0.0006030837539583445,0.0008882005349732935,0.0009501520544290543
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,False,0.0005421445821411908,0.0005368723650462925,0.0007801955216564238,0.0006979911704547703
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,False,0.0007467346731573343,0.0009692723397165537,0.0012673356104642153,0.0012899169232696295
