0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"According to social learning theory, gender identity results primarily from",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,C,False,0.0008648386574350297,0.0007382120820693672,0.0007041527424007654,0.0006481084274128079
"In the nature versus nurture debate, nature is most closely associated with",environment.,culture.,learning.,temperament.,D,False,0.000585894042160362,0.00039145592018030584,0.0005174975958652794,0.0004440839111339301
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,valid,standardized,reliable,fair,B,False,0.0006955501739867032,0.000552424811758101,0.0005196791607886553,0.0006316981161944568
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form but use new norms,ask that at least a few copies of the new form be administered for comparison,insist on administering only the most recent form of the test,recommend that the assessment be canceled,C,True,0.000702320656273514,0.0006022120942361653,0.0008225325145758688,0.0007366950740106404
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Aaron, who suffers symptoms of disorganized schizophrenia","Brett, who has been diagnosed with obsessive-compulsive disorder","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis",A,True,0.0009722707327455282,0.0008085136068984866,0.0007656576344743371,0.000769584730733186
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,False,0.001229680608958006,0.00074510567355901,0.0006077496218495071,0.0007900979835540056
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Bipolar cells; ganglion cells; fovea; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,D,False,0.0010741434525698423,0.0006256858468987048,0.0004903103108517826,0.0007425767835229635
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,II only,III only,I and II only,D,False,0.0006255347980186343,0.0005310553824529052,0.0005189445219002664,0.0005776117322966456
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",D,False,0.0007153415936045349,0.0006344363209791481,0.0005445227143354714,0.0006596515304408967
The brainstem is comprised of the,forebrain and RAS.,hindbrain and midbrain.,cerebellum and cerebrum.,right and left hemispheres.,B,False,0.00043786552851088345,0.0003468359645921737,0.00039414060302078724,0.0004379183519631624
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,False,0.0008376198820769787,0.0007839730242267251,0.0007642312557436526,0.0007553810719400644
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,signal detection theory,bottom-up processing,difference threshold,D,False,0.0008570866193622351,0.0010561688104644418,0.00045379484072327614,0.0009329994791187346
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B,False,0.0009924736805260181,0.000687428459059447,0.0006375435623340309,0.0009056802955456078
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,a case study,naturalistic observation,correlational research,B,False,0.0008394382311962545,0.0007469315896742046,0.0007681390270590782,0.0006432097870856524
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,two-factor theory,thalamic theory,James-Lange theory,B,False,0.0010313965613022447,0.001033123815432191,0.0012039063731208444,0.0008665170753374696
Narcotics work because they are chemically very similar to,endorphins,hormones,secretions,GABA,A,True,0.0008762837387621403,0.0005490205367095768,0.0007713297964073718,0.0005622224416583776
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,overconfidence,the availability heuristic,D,False,0.0012789377942681313,0.0007256193784996867,0.0006657955818809569,0.0008161395671777427
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,D,False,0.0009100015158765018,0.0005092973005957901,0.0004942369414493442,0.0005909169558435678
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,MRI,PET,MMPI,C,False,0.0006458659190684557,0.00046256970381364226,0.00041905808029696345,0.0005226611392572522
Mechanical energy is transduced to electrochemical energy by,glandular effectors,muscular effectors,pressure receptors,rods and cones,C,True,0.0006774459034204483,0.0005311587010510266,0.0006793949869461358,0.0006078693550080061
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",standard deviation,correlation coefficient,mode,median,D,False,0.00042066568857990205,0.00016466350643895566,0.0002582257438916713,0.00014357268810272217
The smallest units of meaning in a language are,phonemes,phenotypes,semantics,morphemes,D,False,0.0009647259721532464,0.0006848663906566799,0.0008692956762388349,0.0006751930923201144
"After a neuron has fired,",a resting potential returns,a graded potential is formed,an action potential occurs,hyperpolarization results,C,False,0.0008399399812333286,0.0005310241831466556,0.0005581674631685019,0.0006090272217988968
The rules that govern the placement of words and phrases in a sentence are called,semantics,grammar,syntax,phonemes,C,False,0.0006952183903194964,0.0005431427271105349,0.0005630194791592658,0.0006518399459309876
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",fixed ratio,fixed interval,variable ratio,continuous,D,False,0.00040987745160236955,0.00039407474105246365,0.0009006471373140812,0.0005209911614656448
Learned helplessness is an example of the power of,expectation,positive reinforcement,negative reinforcement,classical conditioning,A,True,0.0008821924566291273,0.0005920540424995124,0.0007773034740239382,0.000545513175893575
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",displacement,sublimation,rationalization,repression,B,False,0.0008178767748177052,0.0007142538670450449,0.0006680827937088907,0.000669382163323462
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that apes are able to use objects from their natural environment as tools.,latent learning in primates.,that learning can occur via insight.,D,False,0.0007248684414662421,0.0004913776065222919,0.0005038328235968947,0.0005436025676317513
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,convergence,closure,linear perspective,D,False,0.0008376198820769787,0.0007839730242267251,0.0007642312557436526,0.0007553810719400644
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,conduct sound by exciting the cilia in the inner ear,protect the eardrum while it transduces sound,collect and focus sounds from the air,D,False,0.0005818749195896089,0.00040968344546854496,0.0003041728923562914,0.00048574202810414135
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,object permanence,attachment,concepts of conservation,hypothesis testing,C,False,0.0012858263216912746,0.0007714568055234849,0.0007996229687705636,0.000725561345461756
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Elaborative rehearsal,Chunking,Maintenance rehearsal,D,False,0.0010243443539366126,0.0007634003995917737,0.0005822489620186388,0.0008739457698538899
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,medulla,amygdala,hypothalamus,D,False,0.0008556590182706714,0.0005651536048389971,0.0007527760462835431,0.0006378995021805167
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 1 only,list 3 only,list 4 only,lists 3 and 4 only,A,True,0.0011181796435266733,0.0008085783338174224,0.0009130080579780042,0.0007658010581508279
The Whorfian hypothesis of linguistic relativity helps explain why,Eskimos have many words relating to snow,parents use a high-pitched voice when speaking to infants,phonemes are not interchangeable with morphemes,cultures have developed different languages,A,True,0.00118786352686584,0.0008805712568573654,0.0007950058206915855,0.0008822011295706034
The semicircular canals of the inner ear are important for helping a person to maintain,tone quality,melatonin,balance,olfaction,C,False,0.0007496151374652982,0.0006632978329434991,0.000645480933599174,0.0007081578951328993
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,superordinate goals,diffusion of responsibility,group polarization,deindividuation,A,False,0.000899908656720072,0.0008590654470026493,0.0007221620762720704,0.0009420368587598205
Grounding a child for two weeks after the child has misbehaved is an example of,avoidant attachment,negative punishment,compliance learning,negative reinforcement,B,False,0.0007938836351968348,0.0007220589905045927,0.0006484101177193224,0.0007560686208307743
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",psychoanalytic theory,psychodynamic theory,social learning theory,humanistic theory,C,False,0.0008168002823367715,0.0006443561287596822,0.0005861716927029192,0.0006758154486306012
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A members would moderate their positions, but Group B members would retain their original positions","Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions",C,False,0.0010971319861710072,0.0006843197043053806,0.0006230403087101877,0.0007191130425781012
Withdrawal symptoms are most directly caused by which of the following processes?,tolerance,dissociation,activation-synthesis,role theory,A,True,0.0010251798667013645,0.0007945582619868219,0.0009068503859452903,0.0007888280670158565
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,two-factor theory,James-Lange theory,Cannon-Bard theory,B,False,0.0006871742662042379,0.0005183450994081795,0.0004451640706975013,0.0006626432295888662
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Preoperational,Symbolic,Concrete operational,B,False,0.0009550765971653163,0.0007536322809755802,0.0006958292797207832,0.0008962775464169681
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Repression,Regression,Projection,Displacement,C,False,0.000837579311337322,0.00041586559382267296,0.0004176796355750412,0.0005794130847789347
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Bias,Conditioning,Catharsis,Discrimination,D,False,0.0008754407754167914,0.0007885217200964689,0.000733956228941679,0.0008444763370789587
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,acquisition trials,generalization,extinction trials,spontaneous recovery,A,True,0.0006460678414441645,0.0004960527876392007,0.0004503708041738719,0.0006099871825426817
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Schizophrenia,Intellectual disabilities,Dissociative disorder,Depression,A,True,0.000749237195122987,0.0005777805345132947,0.0006077969446778297,0.0006620569620281458
A severely overweight rat would most likely result from lesioning of the,hippocampus,thalamus,hypothalamus,amygdala,C,False,0.0008574313251301646,0.0005101230926811695,0.0007101214141584933,0.0005351438303478062
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",the law of effect.,the partial reinforcement effect.,shaping.,second-order conditioning.,C,False,0.0007553592440672219,0.0004199941467959434,0.0003970982797909528,0.00045665496145375073
Turning up the volume on a music player changes which aspect of sound?,amplitude of the wave,frequency of the wave,pitch of the tone,transduction of the tone,A,False,0.0009626130340620875,0.0008756971219554543,0.0005313236033543944,0.0010471171699464321
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",thyroid gland,pancreas,pituitary gland,adrenal gland,C,False,0.0008441322133876383,0.0007088998681865633,0.0005922199343331158,0.0008056671358644962
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,neuroscience,evolutionary,behaviorist,psychoanalytic,D,False,0.000549280783161521,0.0005251222755759954,0.0006585266091860831,0.00040139915654435754
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,three copies of chromosome 21,loss of a chromosome,failure of the separation of XX,B,False,0.0005979936686344445,0.0005050455802120268,0.0006547017255797982,0.0003981603658758104
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Alzheimer's disease.,seasonal affective disorder.,insomnia and bulimia.,major depressive disorder.,D,False,0.000883251428604126,0.00039757153717800975,0.0003279802913311869,0.00039780556107871234
What is the principal tool used in all forms of psychotherapy?,talking to a patient,cognitive/behavioral interventions,biomedical/cognitive treatments,somatic therapies,A,True,0.0008669076487421989,0.00070029660128057,0.0008217537542805076,0.0006407898617908359
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,acquisition,discrimination,generalization,B,False,0.0010601133108139038,0.0005708422977477312,0.0004635348741430789,0.0006569521501660347
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unhealthy attributional styles.,learned associations.,unfulfilled needs.,D,False,0.0008000631933100522,0.0006189422565512359,0.0005439378437586129,0.0006840578862465918
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,the phi phenomenon,similarity,proximity,D,False,0.0010523080127313733,0.0006654381868429482,0.0005001349491067231,0.000867541239131242
Which social psychological principle best explains prejudice?,individualism,collectivism,self-serving bias,in-group bias,D,False,0.0008794007007963955,0.0007195508806034923,0.0007110884180292487,0.0008501999545842409
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Selye's general adaptation syndrome,Yerkes-Dodson law,Thorndike's law of effect,Festinger's cognitive dissonance theory,A,True,0.0014920614194124937,0.001219171448610723,0.0010010618716478348,0.0014328339602798223
Endorphins are chemicals that,elevate mood and reduce pain,increase alertness and reduce drowsiness,lower or raise the threshold for the firing of neurons,cannot cross the blood-brain barrier,A,True,0.0008737251628190279,0.0005820375517942011,0.0005803940584883094,0.0005781429354101419
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,psychoanalyst,person-centered therapist,behavioral psychologist,certified clinical social worker,A,True,0.0010184478014707565,0.0006612935103476048,0.0005216262652538717,0.0007559515652246773
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,superordinate goal,subordinate goal,alliance formation,B,False,0.0007361576426774263,0.0003222323430236429,0.000323829532135278,0.0004626018344424665
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,B,False,0.0009546083165332675,0.0006283672992140055,0.0006024722824804485,0.0007756652194075286
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",auditory transduction,olfactory perception,sensory interaction,decibel cognition,A,True,0.0008293575956486166,0.0005586992483586073,0.0004144123231526464,0.0005453397752717137
Which of the following is a secondary reinforcer?,food,water,money,sex,C,False,0.0009050044463947415,0.0006568519165739417,0.0005753946607001126,0.000717215531039983
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,behaviorist,humanist,psychoanalyst,D,False,0.000849056348670274,0.0006442576996050775,0.000641915830783546,0.00068370730150491
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,generalization.,accommodation.,assimilation.,D,False,0.0008747404208406806,0.0004102633974980563,0.0004181427357252687,0.00048242375487461686
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,False,0.0009247049456462264,0.0007014970178715885,0.0006495405687019229,0.0005809622816741467
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Cognitive,Humanistic,Behavioral,B,False,0.0012477959971874952,0.0008645208436064422,0.0007914978195913136,0.000845033151563257
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,genetic and nutritional factors,unconscious conflicts,parenting styles,C,True,0.0006696657510474324,0.0005390523001551628,0.0006785480072721839,0.0005880648968741298
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,II only,III only,"I, II, and III",D,False,0.0006167538813315332,0.0005177599960006773,0.0006292554317042232,0.0005565454484894872
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",traits,moods,temperaments,tenets,A,True,0.0007328297942876816,0.0006325110443867743,0.0007148479926399887,0.0006022123270668089
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,hippocampus,Broca's area,amygdala,C,False,0.0013599495869129896,0.0008054657373577356,0.0006478545255959034,0.0008734604343771935
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,discriminative expectancy,internal locus of control,external locus of control,C,False,0.0011871440801769495,0.0005405037081800401,0.0005836327327415347,0.0005899477982893586
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,beta sleep,REM sleep,NREM sleep,C,False,0.0007461466593667865,0.00047991768224164844,0.0004040188796352595,0.0006684079417027533
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,humanistic,behavioral,cognitive,psychodynamic,A,True,0.0007126658456400037,0.0006265535484999418,0.0006056348793208599,0.0006659337668679655
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,disconnection from reality and delusions related to personal identity,maladaptive ways of behaving that prevent a person from accomplishing goals,experiencing a physical problem without a physical cause,D,False,0.0011191134108230472,0.0007986403652466834,0.0007509629358537495,0.0008916494552977383
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,factor analysis,unconditional positive regard,somatotype theory,C,False,0.0006829850608482957,0.0006081904284656048,0.0005923151620663702,0.0006908111390657723
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Increase the speed with which messages can be transmitted,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the amount of information a dendrite can convey in one firing,B,False,0.001405246090143919,0.000938538636546582,0.0007144660339690745,0.0009512152173556387
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Alternate-forms reliability,Inter-rater reliability,Test-retest reliability,C,False,0.0011622206075116992,0.0008577275439165533,0.0009029840002767742,0.0010888586984947324
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,males than females,children than adults,Caucasian children than African American children,B,False,0.0009043680620379746,0.000738881528377533,0.0009161813068203628,0.00036514762905426323
"According to Erikson, a young adult's developmental crisis centers around",intimacy vs. isolation,identity vs. role confusion,autonomy vs. shame and guilt,industry vs. inferiority,A,True,0.0007685097516514361,0.0005279633915051818,0.000536138832103461,0.0005710085388273001
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,imitating the behaviors of various pheromones,facilitating or inhibiting neural transmission at the synapse,increasing an individual's hypnotic susceptibility,C,False,0.0009420218993909657,0.0006809483165852726,0.0005675562424585223,0.0008599361754022539
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",the representativeness heuristic and the availability heuristic,inductive reasoning and deductive reasoning,morphemic processing and phonemic processing,prototypic development and fuzzy concept development,A,False,0.0005995415849611163,0.0005557683180086315,0.0005692148115485907,0.0006075188866816461
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.",D,True,0.001085999421775341,0.0009036121191456914,0.0008458232041448355,0.0010992290917783976
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,D,False,0.001066049444489181,0.001095079118385911,0.0008081548730842769,0.0008749377448111773
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Communicating to parents that the school environment is safe,Creating a school safety and response team,D,False,0.00139707385096699,0.001072447281330824,0.0011315240990370512,0.0009423910523764789
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,anger,bargaining,denial,D,True,0.0008110186317935586,0.0007289571221917868,0.0006633123266510665,0.000836202350910753
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,thalamus,hippocampus,medulla,association areas,A,True,0.0008431930909864604,0.0006420087884180248,0.0006281788228079677,0.0006459855358116329
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,associated,reinforced,extinguished,C,False,0.0006280922680161893,0.000436875008745119,0.0004030450072605163,0.0005636269343085587
Research reveals that the most critical factor in Type A behavior associated with heart disease is,anger,competitiveness,sense of time urgency,conscientiousness,A,True,0.0008137763361446559,0.0006704613915644586,0.000690969405695796,0.0007279421552084386
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,D,False,0.0016459326725453138,0.0016907064709812403,0.0010985878761857748,0.0014693853445351124
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",the linguistic relativity hypothesis.,gender schema theory.,the social role hypothesis.,modeling.,A,True,0.00048792746383696795,0.00047871487913653255,0.00046019075671210885,0.000479263486340642
"In daylight, objects that reflect all wavelengths of light appear",black,white,dull,ultraviolet,B,False,0.000763517979066819,0.0005570228095166385,0.000514273124281317,0.000688121363054961
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Acetylcholine,Serotonin,Dopamine,D,False,0.0009843934094533324,0.0008734638686291873,0.0008922707638703287,0.0007874138536863029
The rooting reflex is characterized by neonates,turning their heads toward stimuli when touched on their cheeks,withdrawing from painful stimuli,drawing up legs and arching their backs in response to sudden noises,grasping objects that press against their palms,A,True,0.0008892477490007877,0.0005669411038979888,0.0005468226154334843,0.0005746950628235936
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,False,0.00075665203621611,0.0004669925256166607,0.00041658751433715224,0.0005687145749107003
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,A dog bit Ann.,Gail has a bag.,Sally was happy.,C,False,0.0003624758974183351,0.0002667588123586029,0.0003053283435292542,0.00027192680863663554
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,identity versus role confusion,integrity versus despair,generativity versus stagnation,C,False,0.0009382037678733468,0.0005681763286702335,0.0004652540374081582,0.0008810755680315197
"When first born, humans' dominant sense is",taste.,smell.,touch.,hearing.,D,False,0.0008635491831228137,0.0005193277611397207,0.0005848659202456474,0.0005564341554418206
Light enters the eye through an opening in the,lens.,retina.,iris.,blind spot.,C,False,0.0006239904905669391,0.0003969272365793586,0.0005062115378677845,0.00047107983846217394
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,hypothalamus,thalamus,hippocampus,C,False,0.000866407819557935,0.0006110909744165838,0.0007140378002077341,0.0006414063973352313
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,happiness depends on comparing one's present circumstances with one's past circumstances,particular facial expressions induce particular emotional experiences,B,False,0.0012942433822900057,0.000973064627032727,0.0008420204394496977,0.0008105167653411627
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their neurons continue to keep the body in an alert state.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their bloodstream continues to contain elevated levels of adrenaline.,D,False,0.0010256418026983738,0.0005970184574835002,0.000513510953169316,0.0006340254913084209
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,believe in God.,be able to take another person's perspective.,have had a successful resolution of the integrity versus despair stage.,C,False,0.0008249063976109028,0.0006135840085335076,0.0005448036245070398,0.0005392259918153286
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,A formal professional development plan should be made and updated annually.,Textbooks from graduate school should be reread annually.,A degree in another field should be pursued.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",A,True,0.0010840602917596698,0.0006349538452923298,0.0007471278659068048,0.0004566878778859973
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,reactive attachment disorder,object permanence,separation anxiety,D,False,0.0008811274892650545,0.0007573508191853762,0.0006072556716389954,0.0008684151107445359
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,confirmation bias,functional fixedness,proactive interference,B,False,0.0008626938215456903,0.0006434345268644392,0.0006584908696822822,0.0005469258758239448
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,schizophrenia.,dissociative identity disorder.,bipolar disorder.,B,False,0.0007710548234172165,0.000573965662624687,0.0006097082514315844,0.0005251764669083059
