0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,True,0.0010878839530050755,0.0020568054169416428,0.0024705766700208187,0.0028345512691885233
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,False,0.0010811183601617813,0.0017351281130686402,0.00203465623781085,0.0019094324670732021
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,True,0.0008732326095923781,0.001065907534211874,0.0020476512145251036,0.0007673060172237456
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.001091506564989686,0.0015446788165718317,0.001945225172676146,0.002013081917539239
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,False,0.0008339167106896639,0.0011821840889751911,0.0014505264116451144,0.001446905662305653
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,False,0.0011287431698292494,0.002183756325393915,0.0027663286309689283,0.0014856099151074886
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,True,0.0013889592373743653,0.001835949718952179,0.0027174840215593576,0.0033095187973231077
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,True,0.001252580783329904,0.0020118732936680317,0.0020021109376102686,0.0022824923507869244
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,True,0.0010828754166141152,0.0015975161222741008,0.0020137641113251448,0.0017338801408186555
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.0013671591877937317,0.0022025499492883682,0.002819221233949065,0.0030253431759774685
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,False,0.0013237966923043132,0.0015861357096582651,0.002415240975096822,0.002567209303379059
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,False,0.0011879230150952935,0.0015838120598345995,0.001940173446200788,0.0035279146395623684
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,True,0.000991290551610291,0.0016028318786993623,0.0017317046876996756,0.002437214134261012
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,False,0.0013633640483021736,0.0018239524215459824,0.0018540516030043364,0.0017971001798287034
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,False,0.0012671954464167356,0.002291718265041709,0.0027059048879891634,0.002845661947503686
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,True,0.001215755008161068,0.0016553866444155574,0.0022677232045680285,0.0021023605950176716
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,False,0.0014170447830110788,0.00140778673812747,0.0024114931002259254,0.002430477412417531
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.001257964177057147,0.001790701411664486,0.0022286460734903812,0.0023529038298875093
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,False,0.0008599087013863027,0.0008587826741859317,0.001565897255204618,0.0015886073233559728
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,0.0011209043441340327,0.0019852961413562298,0.002353890798985958,0.002529293531551957
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,False,0.001164700835943222,0.001955926651135087,0.0020789343398064375,0.0020507744047790766
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,False,0.001410297816619277,0.002007214818149805,0.0025958751793950796,0.003171212039887905
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,False,0.00165683520026505,0.002013178076595068,0.0033790741581469774,0.0025757942348718643
