0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,True,0.0018912148661911488,0.0012614611769095063,0.0016700217965990305,0.0022825582418590784
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,True,0.0020926273427903652,0.0014490872854366899,0.0018298362847417593,0.0016216912772506475
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,False,0.001843421719968319,0.0015051239170134068,0.0018571960972622037,0.0018411306664347649
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,False,0.0015338624361902475,0.0010458793258294463,0.0015937325078994036,0.0017572726355865598
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,False,0.0018554829293861985,0.0019329137867316604,0.0027894251979887486,0.0023044005502015352
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,False,0.0019318631384521723,0.0012595959706231952,0.0020160272251814604,0.001843853504396975
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,False,0.0015078517608344555,0.001355332788079977,0.001911940984427929,0.0012298235669732094
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,False,0.002033847151324153,0.0014478213852271438,0.0018457568949088454,0.0019093903247267008
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,False,0.0012839031405746937,0.0006307003786787391,0.0009733954211696982,0.0015931378584355116
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,False,0.0013733124360442162,0.0009872536174952984,0.0015890436479821801,0.0014727015513926744
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,True,0.002067565219476819,0.00155517621897161,0.0018638639012351632,0.0017887280555441976
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,0.0019922982901334763,0.0013744734460487962,0.0019207721343263984,0.0019104506354779005
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,False,0.001212282688356936,0.0005672894767485559,0.0011477196821942925,0.0013460599584504962
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.0016911308048292994,0.0008880253881216049,0.001410180819220841,0.00225722324103117
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.001822944963350892,0.0011209711665287614,0.0013959509087726474,0.0014455055352300406
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,False,0.001480862032622099,0.001177160651423037,0.0015711801825091243,0.001843585865572095
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,False,0.00192242581397295,0.0016137781785801053,0.0021635626908391714,0.0015853829681873322
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,False,0.0013531844597309828,0.001157839666120708,0.001166050205938518,0.001737477956339717
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,False,0.0014383498346433043,0.0009815557859838009,0.0011692226398736238,0.0018369767349213362
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,True,0.0020150335039943457,0.0015967811923474073,0.0020526719745248556,0.0017269339878112078
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,True,0.0018953551771119237,0.0011624896433204412,0.0018294017063453794,0.0016978520434349775
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,False,0.0016023385105654597,0.0012984098866581917,0.0018614279106259346,0.0010463078506290913
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,0.0016882901545614004,0.001206953194923699,0.0013498964253813028,0.0014018737711012363
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,True,0.0018363918643444777,0.0012216452741995454,0.0018180059269070625,0.001744861714541912
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,True,0.0019765603356063366,0.001713944599032402,0.002069812035188079,0.0019617595244199038
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,False,0.0014575199456885457,0.0010999244404956698,0.0016235298244282603,0.001991633092984557
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,False,0.0018107445212081075,0.001200950238853693,0.0015372149646282196,0.0017047423170879483
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,False,0.0009316056384705007,0.0006055391277186573,0.0013479198096320033,0.0006364532746374607
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,False,0.001575113390572369,0.0011934186331927776,0.0014856861671432853,0.0018461772706359625
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,0.00148010125849396,0.0013747239718213677,0.0021544815972447395,0.0013259779661893845
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,False,0.0015222070505842566,0.001025544130243361,0.0018927287310361862,0.0009380782721564174
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,False,0.0015139381866902113,0.0012470658402889967,0.0015709467697888613,0.0012105253990739584
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,True,0.001781489816494286,0.0011811177246272564,0.0013972412561997771,0.002221692819148302
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,False,0.0016702788416296244,0.0013442087220028043,0.0016134281177073717,0.0016415013233199716
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,False,0.0016948035918176174,0.0012471986701712012,0.0016166657442227006,0.0012321319663897157
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,True,0.0018720198422670364,0.0010581836104393005,0.001885127043351531,0.0014845337718725204
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,0.0012542736949399114,0.0007572680478915572,0.0011319583281874657,0.0012821384007111192
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,False,0.0010687389876693487,0.0006787467864342034,0.001373165170662105,0.0005611793603748083
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,True,0.0021708582062274218,0.001615988789126277,0.0018548875814303756,0.001335404347628355
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,False,0.0019475676817819476,0.001330862520262599,0.0015888040652498603,0.001436730963177979
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,False,0.0018533861730247736,0.0013284992892295122,0.0017166303005069494,0.0022604649420827627
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,False,0.001741082058288157,0.0009798470418900251,0.001786422566510737,0.001633540727198124
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,False,0.0014750647824257612,0.0009079811279661953,0.0016953492304310203,0.0008723415085114539
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,False,0.0015975661808624864,0.001396768493577838,0.0020243669860064983,0.0013640552060678601
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,False,0.0017742984928190708,0.0013842338230460882,0.001644048374146223,0.0014000092633068562
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,False,0.0014548096805810928,0.0012713370379060507,0.0017871479503810406,0.0011143158189952374
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,True,0.0019346741028130054,0.001582063385285437,0.0020954019855707884,0.0016674305079504848
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,True,0.0017124779988080263,0.0012022898299619555,0.0016823671758174896,0.0019791049417108297
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,False,0.002144079189747572,0.001578197698108852,0.002227482618764043,0.0020227900240570307
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,True,0.0013023584615439177,0.0009215809404850006,0.0017578699626028538,0.0006392759969457984
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,False,0.0019721565768122673,0.0017783903749659657,0.002013026736676693,0.0021460186690092087
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,True,0.0016757493140175939,0.0009666158584877849,0.0014948821626603603,0.0018465876346454024
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,False,0.0016420192550867796,0.0013263660948723555,0.0015612825518473983,0.001412153011187911
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.0014536111848428845,0.0008772164583206177,0.001293339068070054,0.0014419213403016329
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,False,0.001749043120071292,0.0012401255080476403,0.001722934190183878,0.0017929567256942391
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,True,0.0015323929255828261,0.001067134435288608,0.0014988093171268702,0.0013545261463150382
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.0018081753514707088,0.0013221008703112602,0.0023790644481778145,0.00177469861228019
Current life expectancy in the United States is about,78,82,68,75,A,False,0.0009875018149614334,0.0006073570111766458,0.0013363336911424994,0.0005170658696442842
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,0.0018928821664303541,0.001412676996551454,0.0017904439009726048,0.0015908286441117525
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,False,0.0015484922332689166,0.001127127674408257,0.0014419725630432367,0.001629303558729589
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,False,0.0016353174578398466,0.001008880091831088,0.0016454329015687108,0.0015974292764440179
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,False,0.0019541382789611816,0.0013356816489249468,0.001680991379544139,0.0016119132051244378
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,False,0.001286329934373498,0.0009197110775858164,0.0015501468442380428,0.0016792700625956059
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,False,0.0018164010252803564,0.0012617023894563317,0.001776141463778913,0.0015968030784279108
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,True,0.001108794123865664,0.0006243697134777904,0.0012541027972474694,0.0008132282528094947
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,0.0021496382541954517,0.0012637883191928267,0.0018024533055722713,0.0020158926490694284
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,False,0.0015336977085098624,0.0013538667699322104,0.0017392784357070923,0.0012650953140109777
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,False,0.0018991585820913315,0.0011431477032601833,0.001565597951412201,0.0015655042370781302
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,False,0.0019254143116995692,0.0014286973746493459,0.0015926056075841188,0.0014999000122770667
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,True,0.0019063960062339902,0.001171137555502355,0.001732623903080821,0.0018048359779641032
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,False,0.0019212434999644756,0.0014013447798788548,0.001713043195195496,0.001770286587998271
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,False,0.0017273271223530173,0.0012163310311734676,0.0017877238569781184,0.0015765308635309339
The decline in working memory with advanced age seems to be due to,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A,True,0.0022204560227692127,0.0011890227906405926,0.0016729881754145026,0.0019352355739101768
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,False,0.0018368905875831842,0.0010613499907776713,0.0016825504135340452,0.001695415936410427
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Organismic,Nurture,Continuity,Mechanistic,A,False,0.001331574865616858,0.0007156815845519304,0.001226280233822763,0.0014732708223164082
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,True,0.0008962310967035592,0.0006384252337738872,0.0012534550623968244,0.0005290111876092851
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,False,0.0017098769312724471,0.0011013858020305634,0.001558621064759791,0.001717797014862299
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.001959751360118389,0.0016185564454644918,0.0018389086471870542,0.00176538887899369
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,True,0.00117510708514601,0.0009242120431736112,0.0013551649171859026,0.0005398160428740084
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be less productive,Be laid off,D,False,0.0013012217823415995,0.0007909575942903757,0.0011822113301604986,0.0011381938820704818
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Exercise keeps your mind sharp,Women are tougher than men,Glasses and hearing aids should be avoided,A,False,0.0015930209774523973,0.0012366340961307287,0.0015340603422373533,0.002245355397462845
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,False,0.0013058981858193874,0.0008743752841837704,0.0014533173525705934,0.0009137641754932702
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,False,0.002092743292450905,0.0013490952551364899,0.0017012718599289656,0.0016541038639843464
Longevity is strongly associated with higher levels of,Social support,BMI,Alcohol use,Supplement use,A,False,0.0018714027246460319,0.001664689858444035,0.0019078479381278157,0.0016490574926137924
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,False,0.0018150320975109935,0.0011109388433396816,0.002067070920020342,0.0017627013148739934
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,False,0.0012291157618165016,0.000891471398063004,0.0010887815151363611,0.00133416336029768
