0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"By 28 days after conception, the embryo is about __________ centimetres long.",1,2,3,4,A,False,0.011866014450788498,0.016790302470326424,0.0027004301082342863,0.008077969774603844
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D,False,0.011632904410362244,0.016924401745200157,0.002732197754085064,0.008106084540486336
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A,False,0.011071623302996159,0.020148344337940216,0.0027213185094296932,0.007919024676084518
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,heterosexual with substantial homosexual experience,homosexual with substantial heterosexual experience,mostly homosexual with incidental heterosexual experience,C,False,0.012270486913621426,0.019354837015271187,0.0028357217088341713,0.008442940190434456
The refractory period occurs in males during the ______ stage.,resolution,orgasm,plateau,excitement,A,False,0.012290425598621368,0.016223976388573647,0.0028219688683748245,0.008246268145740032
The zona pellucida is...,...a protective layer surrounding the egg,...the fertilized egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,A,False,0.013861563988029957,0.021291324868798256,0.002990606939420104,0.00950219202786684
In men gonorrhea and chlamydia most often infect the:,penis,scrotum,urethra,bladder,C,False,0.011331246234476566,0.016200007870793343,0.0026528460439294577,0.007830340415239334
Which method of abortion is most costly and carries the greatest risk of complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation and curettage,A,False,0.012851934880018234,0.01912434957921505,0.0029695637058466673,0.008652952499687672
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D,False,0.0125687625259161,0.017911026254296303,0.0027434558141976595,0.00831297691911459
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D,False,0.01166307833045721,0.018330715596675873,0.0028043112251907587,0.00795433484017849
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more more permissive; become less accepting,D,False,0.012180579826235771,0.01934855617582798,0.0027751338202506304,0.00842039380222559
