0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.011773026548326015,0.018104061484336853,0.0027858130633831024,0.009290112182497978
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,False,0.00995579082518816,0.018273543566465378,0.0027091093361377716,0.0078025865368545055
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.009522423148155212,0.018178313970565796,0.002754393732175231,0.007841112092137337
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,True,0.010826287791132927,0.01667189970612526,0.0025454468559473753,0.00835226010531187
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,False,0.01001980621367693,0.018351290374994278,0.0028000662568956614,0.007628077175468206
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,False,0.009843437001109123,0.016802184283733368,0.0026340261101722717,0.0076384395360946655
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,False,0.009614434093236923,0.017015626654028893,0.0026205377653241158,0.0074051301926374435
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,True,0.009765923023223877,0.015477539971470833,0.0025041194166988134,0.007251117844134569
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,False,0.009962337091565132,0.017714181914925575,0.0026237608399242163,0.007815449498593807
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,True,0.009697727859020233,0.015679392963647842,0.0024607640225440264,0.007387098390609026
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,False,0.009629128500819206,0.016503525897860527,0.0025040870532393456,0.007570434827357531
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,False,0.010254702530801296,0.01693035662174225,0.0026960948016494513,0.008020780980587006
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,False,0.009988424368202686,0.019123652949929237,0.002778026508167386,0.008130979724228382
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.009706597775220871,0.01649267040193081,0.002629835857078433,0.007625977508723736
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,False,0.01010804157704115,0.01676357351243496,0.0026958161033689976,0.007950921542942524
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.010025935247540474,0.016953881829977036,0.002551076700910926,0.007339863106608391
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,False,0.01020681019872427,0.016919564455747604,0.0025622674729675055,0.007566673681139946
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,0.00994389969855547,0.015936776995658875,0.0024902888108044863,0.007214327808469534
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,False,0.009474271908402443,0.013371849432587624,0.002396948169916868,0.007469367701560259
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,True,0.010441978462040424,0.019207431003451347,0.002751240972429514,0.0085977828130126
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,False,0.00942955631762743,0.015500297769904137,0.0025075708981603384,0.007239256985485554
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,True,0.00919837411493063,0.014374318532645702,0.0024670767597854137,0.0072095757350325584
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,False,0.009998876601457596,0.016511235386133194,0.0025938730686903,0.007361207623034716
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,False,0.009451289661228657,0.01462453044950962,0.0023842763621360064,0.007049323059618473
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,False,0.009231427684426308,0.015569435432553291,0.0024777052458375692,0.007043511141091585
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,False,0.009695795364677906,0.015892697498202324,0.0024560897145420313,0.007464365568011999
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,False,0.010168680921196938,0.016991375014185905,0.0025831451639533043,0.007442947011440992
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,False,0.010050228796899319,0.017000582069158554,0.002597320592030883,0.00775867747142911
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,False,0.010918578132987022,0.018428519368171692,0.0027706387918442488,0.008440272882580757
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,False,0.009354906156659126,0.014761153608560562,0.0023488583974540234,0.0068644131533801556
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,False,0.00973034929484129,0.016822349280118942,0.0026522628031671047,0.007411325350403786
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,False,0.009636905044317245,0.01729782111942768,0.0026486634742468596,0.007317494135349989
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,True,0.009822546504437923,0.016014238819479942,0.0026309869717806578,0.0075734150595963
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,False,0.010440210811793804,0.016356520354747772,0.002590831834822893,0.00791571568697691
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,False,0.009562077932059765,0.017124852165579796,0.002628153655678034,0.0073786634020507336
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,False,0.010416469536721706,0.01619596593081951,0.0025205498095601797,0.008012750186026096
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,False,0.009938882663846016,0.016623947769403458,0.002597017213702202,0.007611021865159273
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,False,0.010165782645344734,0.016888268291950226,0.0025287691969424486,0.0075145591981709
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.010123046115040779,0.017696818336844444,0.002653400646522641,0.007808164227753878
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,False,0.009351857006549835,0.015153001062572002,0.002403151709586382,0.007141440641134977
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,False,0.010040932334959507,0.015537949278950691,0.002444822806864977,0.007587767671793699
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,False,0.010316949337720871,0.016186386346817017,0.002658237237483263,0.007752486504614353
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,False,0.010007123462855816,0.015014853328466415,0.0025004353374242783,0.007495076395571232
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,True,0.009747217409312725,0.015928680077195168,0.002593093318864703,0.007701789494603872
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,False,0.009751698933541775,0.015406961552798748,0.002490623854100704,0.007178331259638071
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,False,0.009532610885798931,0.017762767150998116,0.0026943699922412634,0.0073552620597183704
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,True,0.010640433058142662,0.02034054882824421,0.0028949216939508915,0.008995598182082176
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,True,0.008990373462438583,0.012919452041387558,0.0022272116038948298,0.0066502150148153305
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,False,0.010034368373453617,0.0170733705163002,0.0026756571605801582,0.007780780084431171
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,False,0.009584895335137844,0.015934526920318604,0.002468012971803546,0.006828741170465946
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,True,0.010507744736969471,0.017760954797267914,0.0027126329950988293,0.008058891631662846
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,False,0.01227543968707323,0.021274056285619736,0.0029099031817167997,0.009939992800354958
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,False,0.009607198648154736,0.017771750688552856,0.0026515310164541006,0.0076668220572173595
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,True,0.007676511537283659,0.016931336373090744,0.002925640204921365,0.007418332155793905
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,False,0.009427841752767563,0.018306056037545204,0.0025956749450415373,0.00749783031642437
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,False,0.010151722468435764,0.01723754219710827,0.0025740619748830795,0.007493766490370035
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,True,0.009969070553779602,0.015558960847556591,0.0024067615158855915,0.007146844640374184
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,False,0.010237126611173153,0.017328044399619102,0.00274216802790761,0.00764513062313199
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,False,0.010025881230831146,0.017245234921574593,0.002638290636241436,0.008059626445174217
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,False,0.010173776187002659,0.015899181365966797,0.0024705403484404087,0.007438266184180975
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,False,0.010180298238992691,0.01784241758286953,0.0026466904673725367,0.007815079763531685
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,False,0.009619544260203838,0.01657414250075817,0.002566087758168578,0.00736184511333704
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,True,0.009462413378059864,0.015630198642611504,0.002647695131599903,0.007324584759771824
