0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.009701079688966274,0.018005428835749626,0.002512226114049554,0.006656620651483536
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Hydrocephalus,Narcolepsy,D,False,0.011382630094885826,0.01714172400534153,0.002750843297690153,0.00732862763106823
Which of the following allows gas exchange in the lungs?,Alveoli,Bronchi,Bronchioles,Capillaries,A,False,0.013042102567851543,0.017750363796949387,0.003063356503844261,0.008394166827201843
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A,False,0.013536482118070126,0.020397620275616646,0.0030840951949357986,0.009127161465585232
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,True,0.010610672645270824,0.016189485788345337,0.0026443060487508774,0.006686837412416935
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D,False,0.01262454129755497,0.01688522845506668,0.002890494652092457,0.008388660848140717
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,True,0.012682118453085423,0.018901333212852478,0.0029986498411744833,0.008282753638923168
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,True,0.0129252839833498,0.020841779187321663,0.0030159661546349525,0.00871662050485611
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The hypothalamus,The cerebellum,D,False,0.01283194962888956,0.019295865669846535,0.0029945108108222485,0.00857661571353674
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,False,0.012774769216775894,0.01825345680117607,0.003051669104024768,0.008811243809759617
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,True,0.012214495800435543,0.018628977239131927,0.0028300085105001926,0.00850490853190422
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,False,0.013018432073295116,0.018588077276945114,0.0030148369260132313,0.00832188967615366
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,True,0.013306321576237679,0.020374253392219543,0.003072269493713975,0.008917934261262417
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,D,False,0.012723495252430439,0.017603378742933273,0.002840034430846572,0.008040889166295528
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,True,0.011621998623013496,0.0196984875947237,0.00282311555929482,0.00780500378459692
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,False,0.010911540128290653,0.014606553129851818,0.0026058503426611423,0.007352097425609827
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,False,0.012726341374218464,0.018051693215966225,0.0030008582398295403,0.008078988641500473
Saliva contains an enzyme that acts upon which of the following nutrients?,Starches,Proteins,Fats,Minerals,A,False,0.012577773071825504,0.017855681478977203,0.0029969285242259502,0.008219381794333458
During swallowing the,auditory tube opens.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,A,False,0.01240965723991394,0.015909690409898758,0.002810741774737835,0.007843833416700363
The dorsal roots of all spinal nerves contain,sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,A,False,0.013082127086818218,0.017952371388673782,0.0028916727751493454,0.008404925465583801
Which of the following is the master gland of the endocrine system?,Adrenal,Pancreas,Pineal,Pituitary,D,False,0.012265034019947052,0.01759999617934227,0.0030470399651676416,0.008284595794975758
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,lingual branch of the mandibular trigeminal nerve.,chorda tympani branch of the facial nerve.,lingual branch of the glossopharyngeal nerve.,hypoglossal nerve.,A,False,0.01362653635442257,0.021166879683732986,0.0031040941830724478,0.008839961141347885
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Anus,Bladder,Urethra,Testicle,C,False,0.011969836428761482,0.01723305508494377,0.0028502787463366985,0.007833127863705158
Which of the following structures should be visible on a dental panoramic radiograph?,The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",D,False,0.014102618210017681,0.0226693544536829,0.0031396541744470596,0.009389788843691349
