0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The control condition claims:,it is morally wrong to ever lose control of oneself.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally assessed for what is due to factors outside one’s control.,one cannot be morally blamed for taking control of one’s own life.,C,False,0.013633275404572487,0.020381461828947067,0.0029637760017067194,0.009668043814599514
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is false, but would support psychological egoism if it were true.",C,False,0.012344837188720703,0.017702773213386536,0.0027951181400567293,0.009185301139950752
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",replaced by what we sincerely believe is true or have come to believe based on our upbringing.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,D,False,0.011067020706832409,0.018484633415937424,0.002648330992087722,0.008302676491439342
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the pessimist'sview and the optimist'sview,the religious view and the liberal view,the theistic view and the agnostics view,B,True,0.011140912771224976,0.019152754917740822,0.0028454740531742573,0.008951650001108646
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the degree to which it is felt.,its chance of being followed by sensations of the same kind.,how long it lasts.,C,False,0.013347957283258438,0.017156722024083138,0.002731687156483531,0.009113192558288574
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,common,vacuous,never serious,B,True,0.012461556121706963,0.016629626974463463,0.00274649471975863,0.008417533710598946
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,most people agree that it is pleasure.,nearly everyone agrees that it is happiness.,there is no objective answer to this question.,C,False,0.012896438129246235,0.01763458177447319,0.00286324811168015,0.009388496167957783
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,quality.,species.,weight.,B,True,0.01358807273209095,0.016901535913348198,0.002858478808775544,0.008957440964877605
"According to Aquinas, an infinite regress of causes is _____.",finite,possible,impossible,necessary,C,False,0.012472148053348064,0.015942566096782684,0.002738540293648839,0.008133389055728912
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,moderate grief.,undisturbed.,envy of those who still have their loved ones.,C,False,0.013986734673380852,0.019057592377066612,0.0028821201995015144,0.009702479466795921
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?","Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because what we know as true is ultimately based on what we claim to know as true.,Because we cannot give a justification or reason for believing in something that is false.,"Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",A,False,0.012429427355527878,0.019404122605919838,0.0027698068879544735,0.008732957765460014
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,"instinctive behavior, such as nursing young.",irrational behavior.,all voluntary behavior.,D,False,0.013610007241368294,0.017131198197603226,0.0027965311892330647,0.009022035636007786
Taurek claims that:,the death of two people is always worse than the death of one.,the death of two people is sometimes less bad than the death of one.,the death of two people is always exactly as bad as the death of one.,the notion of the sum of two people’s losses should be rejected.,D,False,0.01575172133743763,0.02562217228114605,0.003215452190488577,0.011335846036672592
Which of the following ideas is not associated with the stance of situation ethics?,Anything goes,Principled relativism,The end justifies the means,No choice,A,False,0.012521271593868732,0.01830805093050003,0.002948115346953273,0.008785421960055828
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,True,0.009051456116139889,0.020773261785507202,0.0023614156525582075,0.006867702584713697
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C,False,0.013772910460829735,0.018661215901374817,0.002954480005428195,0.009676766581833363
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,True,0.012100287713110447,0.01572619564831257,0.0027168248780071735,0.007938914000988007
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,True,0.014091846533119678,0.018254932016134262,0.0029487384017556906,0.009367241524159908
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,Any risk of invasion of privacy,All of the above.,D,False,0.012964812107384205,0.018128082156181335,0.002882670611143112,0.008848399855196476
"According to Epicurus, the wise man:",yearns for the end of life.,fears the cessation of life.,is unconcerned with death.,realizes that death is an illusion.,C,False,0.012870795093476772,0.017017778009176254,0.0027172595728188753,0.008874228224158287
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",the ring of Gyges.,Icarus.,Achilles and Agamemnon.,Oedipus the King.,A,False,0.01155541930347681,0.01468394510447979,0.0026280756574124098,0.007479136809706688
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,True,0.013225541450083256,0.01617329567670822,0.0028662991244345903,0.009184097871184349
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,True,0.012053070589900017,0.016158420592546463,0.002647256013005972,0.008263040333986282
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,their character.,what is due to factors beyond their control.,actions that do not violate anyone’s rights.,C,False,0.013287341222167015,0.019731847569346428,0.002869037911295891,0.00942701380699873
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,the feelings of an individual.,the commands of God.,no real concept at all.,D,False,0.013253306038677692,0.017141714692115784,0.0028290709014981985,0.008997606113553047
Hume says that beauty is _____.,a quality in things themselves,a matter of a priori knowledge,judged by logical standards,no quality in things themselves,D,False,0.014854692853987217,0.019483061507344246,0.003164885099977255,0.010536338202655315
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",C,False,0.011734706349670887,0.021523915231227875,0.0027651556301862,0.008774815127253532
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,True,0.01184870582073927,0.01762007735669613,0.002754837740212679,0.008888018317520618
"Before his conversion, what was Tolstoy surrounded by?",what is considered complete happiness,things that no one would want,what is considered heavenly bliss,what is considered deep insight,A,False,0.0128778126090765,0.018301406875252724,0.0028791201766580343,0.008958723396062851
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,objectivity must be a starting point,existence is a myth,existence precedes essence,D,False,0.013060806319117546,0.016861964017152786,0.0027182716876268387,0.008854789659380913
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,psychological egoistic hedonism.,ethical egoism.,all of the above.,D,False,0.013377281837165356,0.016788151115179062,0.0027696657925844193,0.009124410338699818
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,direct acquaintance via moral intuition.,"the mutual support of many considerations, which it fits into one coherent view.",none of the above.,C,False,0.012349513359367847,0.017934469506144524,0.002754884073510766,0.008705626241862774
Epictetus claims that the only thing one can call one’s own is:,the way one deals with one’s impressions.,one’s family.,one’s friends.,one’s body.,A,False,0.013269529677927494,0.01770467311143875,0.002905813278630376,0.009014985524117947
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,True,0.014078830368816853,0.01794857531785965,0.0029175595846027136,0.009354052133858204
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,True,0.013737423345446587,0.01759963296353817,0.0028974523302167654,0.009613167494535446
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,inform us of their preferences.,deliberate with us.,empathize with us.,C,False,0.012144185602664948,0.015374265611171722,0.0026433500461280346,0.00806152168661356
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,virtue oriented,consequentialist,egoistic,C,False,0.013160021975636482,0.01733056828379631,0.0029180224519222975,0.008953187614679337
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,harmful to his enemies and advantageous to his friends.,pleasing to the gods.,just.,D,False,0.01160864531993866,0.01630999892950058,0.002670964226126671,0.00837167352437973
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in one’s actual institutional setting.,in an ideal institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,A,False,0.011445801705121994,0.017143545672297478,0.0027964028995484114,0.00919331144541502
"According to Cicero, the most practical branch of philosophy deals with:",logic.,natural science.,moral duties.,expedience.,C,False,0.012311524711549282,0.01576234959065914,0.0027390748728066683,0.008323395624756813
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",acting virtuously means acting in way that is informed about what one is doing and why.,someone who does not understand existence philosophically could never do anything right.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,A,False,0.012372255325317383,0.01970791630446911,0.0028545840177685022,0.009215276688337326
Rawls claims that students with fewer native assets (such as intelligence) should be given:,more attention and resources than those with more native assets.,the same level of attention and resources as those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,A,False,0.011959447525441647,0.018635930493474007,0.0027755936607718468,0.008716113865375519
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,True,0.014435132965445518,0.020981553941965103,0.0030734464526176453,0.011141445487737656
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,True,0.013287895359098911,0.01879381202161312,0.002921118400990963,0.009934056550264359
Mill argues that virtue:,is not desirable.,is desirable only as a means to one’s own happiness.,is desirable only as a means to the happiness of others.,is desirable as part of one’s happiness.,D,False,0.014530160464346409,0.020068064332008362,0.0030129344668239355,0.010271083563566208
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,True,0.012266900390386581,0.017414283007383347,0.002770989900454879,0.009036579169332981
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,True,0.012050306424498558,0.015890704467892647,0.0026291413232684135,0.008041123859584332
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is replaced once we acknowledge moral requirements.,refutes morality.,ignores morality and seemingly replaces it.,D,False,0.012526820413768291,0.015819504857063293,0.0026366333477199078,0.008489754982292652
Nussbaum claims that recent anthropological work has shown that fear is:,partially learned and culturally variant.,universally experienced in roughly the same way.,not present in certain societies.,none of the above.,A,False,0.013678263872861862,0.017438305541872978,0.002876628190279007,0.00890398770570755
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"some, but not all of them are successful.",all are entirely successful.,"all might be successful, but at a price.",D,False,0.014197745360434055,0.019383152946829796,0.0029342113994061947,0.009685433469712734
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,nonreligious,religious,pragmatic,C,False,0.012524761259555817,0.016489114612340927,0.0027616587467491627,0.00847477838397026
"According to Hume, reason:",should serve our passions.,should operate completely independently of our passions.,should be used to direct our passions.,should be used to extinguish our passions.,A,False,0.013785499148070812,0.017177656292915344,0.002746359910815954,0.009355978108942509
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,"this is true, but should not be of moral concern to us.",this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,C,False,0.012399017810821533,0.02039916068315506,0.0028894557617604733,0.009554706513881683
Of the two versions of the principle that Singer considers:,he considers the stronger version to be correct.,he considers the weaker version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,A,False,0.013409188948571682,0.01783357560634613,0.002884603338316083,0.009309130720794201
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,True,0.012560081668198109,0.017029304057359695,0.0027406858280301094,0.008661475963890553
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,True,0.012001204304397106,0.014739323407411575,0.0026685053016990423,0.0077133155427873135
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,there are objective principles for thought and action that are required for the good life.,D,False,0.009494933299720287,0.01674913987517357,0.0024736954364925623,0.007854685187339783
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C,False,0.01218369510024786,0.017425231635570526,0.002766774268820882,0.008803538046777248
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the majority,the king,the judges,his own will,A,False,0.012013662606477737,0.019214335829019547,0.002801980823278427,0.008689094334840775
Bentham claims that nature has placed mankind under two sovereign masters:,pain and pleasure.,good and evil.,God and the devil.,duty and self-interest.,A,False,0.012417612597346306,0.016816364601254463,0.002713192952796817,0.008314640261232853
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C,False,0.012489545159041882,0.01799718476831913,0.0028409811202436686,0.008872010745108128
"According to Aristotle, happiness is:",a state of mind.,a feeling or sensation.,a craft.,activity of the soul in accordance with virtue.,D,False,0.015143273398280144,0.019763151183724403,0.003135357052087784,0.010574094019830227
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,spiritual attainment,social achievement,enjoyments,D,False,0.012504429556429386,0.017206668853759766,0.0027410455513745546,0.008695059455931187
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C,False,0.012202863581478596,0.017594169825315475,0.002674634102731943,0.008577514439821243
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C,False,0.012322929687798023,0.015628566965460777,0.0026684829499572515,0.00833655521273613
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,True,0.014160974882543087,0.018599288538098335,0.002993820933625102,0.009827714413404465
"According to Epicurus, the wealth required for a good life is:",easily procured.,"attainable for everyone, but only through great effort.",available only to the rich.,available only to the gods.,A,False,0.013725665397942066,0.0181741900742054,0.002905793720856309,0.009338902309536934
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,True,0.01350322924554348,0.020146947354078293,0.002891774522140622,0.010020128451287746
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,True,0.012394377030432224,0.01681395061314106,0.002719158073887229,0.008301078341901302
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C,False,0.013333087787032127,0.016401851549744606,0.002761522773653269,0.00873002503067255
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C,False,0.012308499775826931,0.018599407747387886,0.00284299673512578,0.009579118341207504
"In Aristotle’s view, the virtues are:",acquired through habit.,acquired through philosophical reflection.,a gift from the gods.,innate.,A,False,0.014116987586021423,0.01696857437491417,0.0030016652308404446,0.009533716365695
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,perfect and imperfect obligations.,positive and negative duties.,strong and weak duties.,absolute and relative obligations.,A,False,0.013357873074710369,0.017402801662683487,0.002836995990946889,0.008762599900364876
Descartes declares that an evil demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C,False,0.0129533177241683,0.016986649483442307,0.0028814789839088917,0.008763968013226986
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,True,0.011738399043679237,0.016988424584269524,0.002812582766637206,0.009157172404229641
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,True,0.01190340705215931,0.018673840910196304,0.002794053638353944,0.009403240866959095
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,True,0.013863718137145042,0.017898300662636757,0.002873893128708005,0.009894617833197117
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,True,0.014296638779342175,0.018442386761307716,0.002906166249886155,0.009888952597975731
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,True,0.012575467117130756,0.016364695504307747,0.002806644421070814,0.008801417425274849
Singer claims that his conclusions are similar to those of:,Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C,False,0.011976983398199081,0.014645388349890709,0.00267610652372241,0.007872636429965496
"In Cicero’s view, each person is invested by Nature with two characters:",universal and individual.,virtuous and vicious.,good and evil.,divine and beastly.,A,False,0.01275023352354765,0.016408739611506462,0.002711316803470254,0.008729783818125725
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,True,0.01206902228295803,0.015709800645709038,0.0027209913823753595,0.008191665634512901
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in a Kantian way.,in an Aristotelian way.,D,False,0.011442970484495163,0.01547426637262106,0.0025816892739385366,0.007924359291791916
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,True,0.012294711545109749,0.018638702109456062,0.002807987853884697,0.00918938871473074
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,True,0.012308348901569843,0.015735773369669914,0.002704501850530505,0.0079828891903162
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy our desire for fairness.,satisfy the conceptual constraint against exploitation.,maximize the productivity of society.,invite the stable compliance of everyone.,A,False,0.012780345976352692,0.018354864791035652,0.002873368328437209,0.00903299916535616
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,True,0.012466920539736748,0.017804523929953575,0.0027514623943716288,0.008836195804178715
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,True,0.013043168932199478,0.018627945333719254,0.002879886655136943,0.009097911417484283
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-relative.,agent-neutral.,absolute.,none of the above.,A,False,0.01277905609458685,0.016582192853093147,0.002792872954159975,0.008723297156393528
Epictetus recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C,False,0.012141023762524128,0.016830626875162125,0.00272309104911983,0.008600947447121143
"Descartes says that, for all he knows, he may be _____.",dreaming,a god,infallible,perfect,A,False,0.012430147267878056,0.015949685126543045,0.002681510290130973,0.008165422827005386
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",there are many other things that are also holy.,prosecuting wrongdoers is not always holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,A,False,0.011972745880484581,0.01703842729330063,0.0027444236911833286,0.008956841193139553
Wolf claims that morality:,is merely a cultural artifact.,is not really relevant to our lives.,provides a comprehensive guide to conduct.,none of the above.,D,False,0.015563623048365116,0.019600024446845055,0.0031283842399716377,0.01074120495468378
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C,False,0.014931627549231052,0.01928759552538395,0.002969400491565466,0.0102222366258502
Augustine claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C,False,0.013790363445878029,0.01740308292210102,0.0028677438385784626,0.009203940629959106
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",permissible only in very rare circumstances.,never permissible.,D,False,0.013805707916617393,0.017736230045557022,0.002892575692385435,0.009170588105916977
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,True,0.013510983437299728,0.016540873795747757,0.0025289792101830244,0.00826615747064352
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,True,0.011279646307229996,0.01831451617181301,0.0027005006559193134,0.008724493905901909
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,worldly wisdom,exceptional desires,an unhealthy soul,D,False,0.011643587611615658,0.015458470210433006,0.0025674616917967796,0.008046300150454044
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,True,0.01313741970807314,0.017425227910280228,0.0028832703828811646,0.008916263468563557
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C,False,0.012224022299051285,0.015334333293139935,0.0026125332806259394,0.008182492107152939
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Beneficence,Non-maleficence,Legality,D,False,0.013892305083572865,0.018068863078951836,0.003124798648059368,0.009497045539319515
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,True,0.012490063905715942,0.016522124409675598,0.002803988289088011,0.008515424095094204
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,mutual indifference.,cautious mistrust.,war of every man against every man.,D,False,0.011251535266637802,0.015432423911988735,0.0025658446829766035,0.0077544813975691795
Traditionally art has been defined as _____.,wealth,utility,representation,well being,C,False,0.011670836247503757,0.015323573723435402,0.0026241468731313944,0.007549609988927841
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,requires too drastic a revision to our moral scheme.,D,False,0.013470210134983063,0.020829947665333748,0.0029500387609004974,0.009777014143764973
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C,False,0.013558536767959595,0.018330974504351616,0.0029268222860991955,0.009274572134017944
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,D,False,0.012184464372694492,0.01765989325940609,0.0027395966462790966,0.008571560494601727
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C,False,0.013590809889137745,0.01725728251039982,0.002937756944447756,0.009145147167146206
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,True,0.014330483041703701,0.018403109163045883,0.002872963435947895,0.010046793147921562
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,True,0.01298446860164404,0.01690077595412731,0.002817337866872549,0.008845132775604725
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,True,0.013012303039431572,0.01655026525259018,0.0027571311220526695,0.008640197105705738
Anscombe criticizes Sidgwick on the grounds that:,he does not distinguish between the foreseen and intended consequences of one’s action.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,all of the above.,A,False,0.013276904821395874,0.019482001662254333,0.0029454627074301243,0.00985020212829113
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.","If the participants knew exactly what the researcher was intending to study, they might change their behavior.",All of the above.,D,False,0.012189616449177265,0.01981731504201889,0.002770383609458804,0.008972304873168468
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C,False,0.014163168147206306,0.019807159900665283,0.00302762258797884,0.010339627042412758
A Loving Saint is someone:,whose happiness lies in the happiness of others.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",loves all human beings equally.,is morally perfect only in relation to those he loves.,A,False,0.014098136685788631,0.019425127655267715,0.0030165391508489847,0.010155846364796162
Moore defines good as:,pleasure.,that which we desire.,that which we desire to desire.,none of the above.,D,False,0.012942338362336159,0.01644686423242092,0.0028091203421354294,0.008643420413136482
"Feinberg claims that when people are hungry, they typically desire:",to eat food.,pleasant gustatory sensations.,both a and b.,neither a nor b.,A,False,0.01497881580144167,0.01901126094162464,0.0029898800421506166,0.010168025270104408
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the right of the king to rule his subjects.,the liberty to use one’s powers to preserve one’s life.,D,False,0.012262853793799877,0.01872507855296135,0.0028651603497564793,0.009552203118801117
