0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,dura mater and arachnoid.,arachnoid and pia mater.,pia mater and brain surface.,A,True,0.0007745073526166379,0.00048774678725749254,0.000234406950767152,0.000497653556521982
A successful infraorbital nerve block will produce anaesthesia of the,maxillary anterior teeth.,maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.",C,False,0.0011673846747726202,0.0007450957782566547,0.00029675450059585273,0.0006846722098998725
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,The foramen ovale and rotundum,"The foramen ovale, rotundum and spinosum","The foramen ovale, rotundum and spinosum and foramen lacerum",C,False,0.001166971167549491,0.0007405122742056847,0.00029381609056144953,0.0006792841595597565
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Dyslexia,Epilepsy,Hydrocephalus,Narcolepsy,D,False,0.000942785176448524,0.0005988780176267028,0.00026366228121332824,0.0005732274148613214
Which of the following allows gas exchange in the lungs?,Alveoli,Bronchi,Bronchioles,Capillaries,A,True,0.0010314107639715075,0.0006418853299692273,0.0002779550268314779,0.0006186708924360573
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, greenstick","Complex, comminuted","Compound, transverse","Open, spiral",A,True,0.0012212872970849276,0.0007617068476974964,0.0003056919085793197,0.0007057659677229822
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Cervix,Fallopian tube,Ovary,Uterus,B,False,0.0010539526119828224,0.0006561128539033234,0.00028296958771534264,0.0006325968424789608
Ectoderm gives rise to,the neural tube.,ectomesenchymal cells.,dental enamel.,all three structures.,D,False,0.0009567108354531229,0.0006005692994222045,0.0002653264382388443,0.0005853050388395786
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Epididymis,Prostate,Scrotum,Seminal vesicle,B,False,0.0011031721951439977,0.0006876265397295356,0.0002894795616157353,0.0006530124228447676
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,B,False,0.0009622572688385844,0.0006033859681338072,0.00026714723207987845,0.0005882543628104031
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The frontal lobe,The parietal lobe,The hypothalamus,The cerebellum,D,False,0.0010327313793823123,0.0006457043346017599,0.0002807972487062216,0.0006206706748344004
Which of the following structures is part of the small intestine?,Ascending colon,Cecum,Ileum,Sigmoid colon,C,False,0.0009882329031825066,0.0006138514145277441,0.0002725904050748795,0.0006038887659087777
During an inferior alveolar nerve block the needle ideally passes,posterior and medial to medial pterygoid.,anterior and lateral to medial pterygoid.,through medial pterygoid.,inferior to medial pterygoid.,B,False,0.0010086522670462728,0.0006322668632492423,0.00027532895910553634,0.0006169240223243833
Patients with which of the following diseases are treated with injections of vitamin B-12?,Bell's palsy,Crohn's disease,Pernicious anemia,Graves' disease,C,False,0.0010686095338314772,0.000667737505864352,0.0002822214155457914,0.0006370303453877568
Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,The maxillary bone,The temporal bone,The sphenoid bone,The frontal bone,B,False,0.001028568483889103,0.0006435184041038156,0.00027793552726507187,0.0006185456877574325
Parasympathetic preganglionic axons leave the CNS with the,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,D,False,0.0009715789929032326,0.0006050465744920075,0.0002685771032702178,0.0005957443499937654
A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,Pupillary constriction,Pupillary constriction and vasodilation of facial vessels,"Pupillary constriction, vasodilation of facial vessels and increased facial sweating","Pupillary constriction, vasodilation of facial vessels, increased facial sweating and decreased lacrimation",B,False,0.0011872227769345045,0.0007506224792450666,0.00030197593150660396,0.0007003313512541354
Which of the following cranial nerves is related to the sense of smell?,Abducens,Hypoglossal,Olfactory,Trochlear,C,False,0.0009927767096087337,0.0006183146615512669,0.00027320609660819173,0.0006029110518284142
Where are the vital centres located in the brainstem?,midbrain,pons,medulla oblongata,cerebellum,C,False,0.0010863958159461617,0.0006741598481312394,0.00028549053240567446,0.0006434969254769385
Saliva contains an enzyme that acts upon which of the following nutrients?,Starches,Proteins,Fats,Minerals,A,True,0.0010548240970820189,0.0006575228762812912,0.00028120671049691737,0.0006289934390224516
During swallowing the,auditory tube opens.,cricopharyngeus muscle contracts.,rima glottis opens.,gag reflex is suspended.,A,True,0.000894020835403353,0.0005633433465845883,0.00025570564321242273,0.0005493108183145523
The dorsal roots of all spinal nerves contain,sensory neuronal processes.,sensory and autonomic neuronal processes.,motor neuronal processes.,motor and autonomic neuronal processes.,A,True,0.0010631416225805879,0.0006656114128418267,0.000281404732959345,0.0006294898339547217
Which of the following is the master gland of the endocrine system?,Adrenal,Pancreas,Pineal,Pituitary,D,False,0.0010230286279693246,0.0006384606240317225,0.0002774168970063329,0.0006149610271677375
Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,lingual branch of the mandibular trigeminal nerve.,chorda tympani branch of the facial nerve.,lingual branch of the glossopharyngeal nerve.,hypoglossal nerve.,A,True,0.001289167208597064,0.0008462640107609332,0.00031285284785553813,0.0007175721111707389
"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",Anus,Bladder,Urethra,Testicle,C,False,0.001018237671814859,0.0006349979084916413,0.00027575326384976506,0.0006117273005656898
Which of the following structures should be visible on a dental panoramic radiograph?,The mandibular canal,The mandibular canal and maxillary sinus,"The mandibular canal, maxillary sinus and hard palate","The mandibular canal, maxillary sinus, hard palate and zygomatic arch",D,False,0.001194723416119814,0.0007556576747447252,0.00029966089641675353,0.0006948431255295873
