0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,D,False,0.0010635046055540442,0.0006342574488371611,0.0002705758670344949,0.000572707736864686
The initials ADL stand for,Activities of Daily Living,American Disease Legion,Always Delay Learning,Ancient Dependent Ladies,A,True,0.0010355472331866622,0.0006318350206129253,0.00026261075981892645,0.0005861406680196524
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Alzheimer's,Korsakoff's,Creutzfeldt-Jakob,Lewy body,B,True,0.0013370146043598652,0.0014874748885631561,0.0005663276533596218,0.000881694839335978
The initial length of telomere stand for members of a species is,Always the same,Determined genetically,Dependent upon climate and time of year at birth,Determined by parent diet and exercise,B,True,0.0008197245188057423,0.0008503094431944191,0.0003887675702571869,0.000620403909124434
The current record for longest lived human being is held by,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A,False,0.00133705441839993,0.0014829867286607623,0.0005657200235873461,0.0008802244556136429
Glaucoma refers to the condition in which,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The lens becomes cloudy and opaque,The central part of the retina no longer functions,A,True,0.0010313375387340784,0.0006144663784652948,0.0002610760275274515,0.0005833620671182871
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Cab drivers,Fire fighters,Insurance regulators,Computer programmers,B,False,0.0011164823081344366,0.0006868630880489945,0.00026492183678783476,0.000591872027143836
Validation therapy refers to treatments in which the person with dementia,Is carefully monitored day and night,Is treated like a fellow human being,Is left alone to die peacefully,Is given double or triple doses of medication,B,False,0.0009912715759128332,0.0006030192016623914,0.00025254645152017474,0.0005648471997119486
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Avoid any discussion of the deceased,Remain in close contact,Stay away and let the person grieve,Change the home environment for the bereaved,B,False,0.0009800541447475553,0.000606909510679543,0.00025442245532758534,0.0005590955843217671
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Perspective,Quickness,Size of our social networks,Certainty,A,True,0.0008036629296839237,0.0004921545623801649,0.00022263458231464028,0.00047879264457151294
Which of the following appears to remain relatively stable over the adult years?,Sensory memories,Personal concerns,Marital strain,Job satisfaction,A,True,0.0010479709599167109,0.0006452324450947344,0.00025915360311046243,0.0005734810838475823
Which of the following is always the longest?,Life expectancy at birth (LEAB),Life span,Life expectancy at a specified age (LEASA),There is no way of knowing,B,False,0.0008912846096791327,0.0005723094800487161,0.00022977865592110902,0.0004963749670423567
"Of the following, which is the more frequent stereotype of older adults?",Full of wisdom and knowledge,Healthy and independent,Confused and disoriented,Sleepy and lazy,C,False,0.0005259948084130883,0.0005616683629341424,0.00025637331418693066,0.00041367302765138447
One reason that older adults may have difficulty in retrieving memories is that,Long-term memory often discards older and unused memories,There are many more memories to search through to find the one that is sought,Older adults quit searching because they have more important things to do,Memory is less well organized as we grow older and finding a memory can be quite difficult,B,False,0.0009277240023948252,0.0005715065053664148,0.00023726421932224184,0.0005231683608144522
Even a small amount of sleep deprivation seems to,Increase weight,Improve sleep quality,Disrupt attention the next day,Increase irritability,B,False,0.0009873657254502177,0.0005998987471684813,0.0002532255894038826,0.0005630500381812453
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,Eating the right kinds of low calorie foods,"Daily activities like walking, gesturing, and even fidgeting",Intense aerobic exercise practiced at least 3 times a week,Surgical removal of fatty tissue,B,False,0.0010026629315689206,0.0006195323658175766,0.0002574467216618359,0.0005715907900594175
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Alzheimer's,Cancer,Cardiovascular diseases,Homicide,A,True,0.0010993847390636802,0.000679807853884995,0.0002647778601385653,0.0005929414182901382
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Job performance for older workers depends both upon the decline of skills and the benefits of experience,Most jobs are performed better by younger adults but a few are performed better by older adults,C,False,0.0010352468816563487,0.0006440834840759635,0.0002614751865621656,0.0005825597909279168
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,Negative stereotypes about older memory,Time of day and weather conditions,Who they are speaking with,Their slower processing speed,A,True,0.0010015734005719423,0.0006127377273514867,0.00025370274670422077,0.000554196594748646
Which of the following is NOT one of the more frequently named activities by those who are retired?,Volunteering,Travel,Redoing the home,Household chores,C,False,0.0009945378405973315,0.0006084528286010027,0.00025325396563857794,0.0005563152953982353
The retirement phase that occurs least frequently is the ____ phase,Disenchantment,Honeymoon,Retirement routine,Preretirement,A,True,0.000998395960777998,0.0006101118051446974,0.00025237249792553484,0.000556222687009722
Which of the following is the most important variable for gerontological researchers?,Age,Gender,Cohort,Time of measurement,A,True,0.0010748672066256404,0.0006561431218869984,0.0002663524937815964,0.0005941190756857395
Which of the following does NOT increase the risk of falling?,Taking many prescription medications,Visual impairment,Having no emotional support,A change in walking style or gait,C,False,0.0011126506142318249,0.00068230414763093,0.00027012397185899317,0.0006070437957532704
The main reason given by men and women for their long lasting marriage is that,They are best friends,They must fulfill their vows,They agree on almost everything,They owe it to their children,A,True,0.0009942337637767196,0.000596756290178746,0.00025261397240683436,0.0005631346721202135
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The person who told them it would rain,Where they were when they received the message,The contents of the message,The time of day that the message was received,C,False,0.0008927265298552811,0.000495211104862392,0.00022505605011247098,0.0004457961767911911
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,False,0.0009414856322109699,0.0005720321787521243,0.000248648168053478,0.0005479103419929743
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Physical appearance and overall personality,Coherent sense of self,D,False,0.00038919589133001864,0.0003431069781072438,0.0001724753383314237,0.0002861482207663357
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 50%,More than 75%,Less than 25%,More than 50%,A,True,0.0009147390956059098,0.0005665123462677002,0.00024300294171553105,0.0005285967490635812
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,False,0.0010921696666628122,0.0006811958155594766,0.0002633240073919296,0.0005891647888347507
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,0.001038743881508708,0.0006411654758267105,0.00026115946820937097,0.0005766195827163756
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Informed Consent Act,Advance Directive,Medicaid Directive Information Act,A,True,0.0009524038759991527,0.0005797051708213985,0.00024662562645971775,0.0005484494613483548
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,False,0.0010280369315296412,0.0006314115598797798,0.00025660611572675407,0.0005671308026649058
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The loss of hearing for higher pitch as one grows older,The point of clearest vision moving farther from the eye,D,False,0.0009548914385959506,0.0005845226114615798,0.00025237485533580184,0.0005624651676043868
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,False,0.0009862359147518873,0.0006015637773089111,0.000251338497037068,0.0005485073197633028
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,False,0.0009367969469167292,0.0005702684284187853,0.00024903268786147237,0.0005432756734080613
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,False,0.0009955639252439141,0.0006060830783098936,0.0002517981338314712,0.0005585060571320355
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,False,0.0010326210176572204,0.0006431428482756019,0.00025098645710386336,0.0005508282338269055
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,False,0.0010713847586885095,0.0006535642314702272,0.0002663704508449882,0.0005981476278975606
Older adults are most likely to be involved in a traffic accident when they are,On foot,Driving in a new location,A passenger in a younger person's car,Alone,A,True,0.001003571436740458,0.0006065508932806551,0.0002571153163444251,0.000573577475734055
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,False,0.0011702210176736116,0.0007199592655524611,0.0002755052992142737,0.0006233330932445824
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,False,0.0010681274579837918,0.0006429704953916371,0.0002681140322238207,0.000603478925768286
Neuroticism has been found to be correlated with which of the following?,Anger and guilt,Apathy and indifference,Deceit and cunning,Mania and hypertension,A,True,0.0008452226757071912,0.0005114560481160879,0.00023544637951999903,0.000505736970808357
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,False,0.0009257681085728109,0.0005687735392712057,0.00024009613844100386,0.000518183980602771
Information coming into our cognitive system is thought to first enter a,Sensory memory,Perceptual processor,Working memory,Meta-memory,A,True,0.0009396750247105956,0.0005864899721927941,0.00024130525707732886,0.000520064146257937
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,False,0.0009702289244160056,0.0005890881875529885,0.0002520000853110105,0.0005567431217059493
"The term ""senescence"" refers to",An increased vulnerability,The process of becoming older,The loss of mental abilities,Biological aging,A,True,0.0009841867722570896,0.0005950285703875124,0.0002526947355363518,0.0005616990965791047
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,False,0.0007794534903950989,0.0005320005584508181,0.00021365797147154808,0.0004320870211813599
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller inner circles,Smaller outer circles,D,False,0.000940837780945003,0.0005724116927012801,0.00024694239255040884,0.0005435667117126286
The first person to measure and compare the response times of young and old was,Francis Galton,William James,Michelle Meer,Tom Penge,A,True,0.0009831764036789536,0.0005514986696653068,0.00024334936460945755,0.0004939050413668156
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,False,0.0012122634798288345,0.0007193882483989,0.00028991850558668375,0.0006319693638943136
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,False,0.0009333449997939169,0.0005702582420781255,0.00024863117141649127,0.0005417948705144227
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Have no denominator to help in computing an average,Can be verified while older events often cannot,D,False,0.0009994966676458716,0.0006120000616647303,0.00024966520140878856,0.0005458475206978619
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,False,0.0010525621473789215,0.0006412079674191773,0.0002567331539466977,0.0005699203466065228
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.0010413348209112883,0.0006193710723891854,0.00026069022715091705,0.0005827763234265149
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,False,0.0010495338356122375,0.0006509890081360936,0.0002600689767859876,0.0005847479333169758
Comorbidity is a problem for older adults because it,Makes correct diagnoses difficult,Increases funeral costs,Is very contagious,"Cannot, at present, be cured",A,True,0.0010175167117267847,0.0006241161026991904,0.0002536335086915642,0.0005557663389481604
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.0009575409349054098,0.000580104417167604,0.00024653595755808055,0.000539490778464824
Current life expectancy in the United States is about,78,82,68,75,A,True,0.0009930185042321682,0.0006028542993590236,0.000253919541137293,0.0005590316723100841
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,0.0009841547580435872,0.0006024489994160831,0.000249426782829687,0.0005494960932992399
Older adults with higher education and self-esteem are more likely to be,Sexually active,Socially isolated,Lonely as they grow older,Married for a long time,A,False,0.0005539270932786167,0.0005765822133980691,0.0002745270903687924,0.0004300948930904269
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Height,Bone structure,Immune Function,Diet and exercise,A,True,0.001091148005798459,0.0006680210353806615,0.00026373405125923455,0.0005924840224906802
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,False,0.0011793109588325024,0.0007306042243726552,0.00027963603497482836,0.0006393473595380783
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn about memory and aging and learn some techniques,They simply learn a number of memory improvement techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,A,True,0.0010220587719231844,0.0006296870997175574,0.0002554538659751415,0.0005667271907441318
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,False,0.000985356979072094,0.0005987397162243724,0.0002520711859688163,0.0005572460941039026
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,False,0.0009555142023600638,0.0005892785848118365,0.0002481980773154646,0.0005457302322611213
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,0.0009776101214811206,0.0006129058310762048,0.00024359083909075707,0.0005316148162819445
Those who have lost a close family member to suicide most often experience,A lack of support from others,A desire to kill themselves,Feelings of relief and release,Severe but temporary cognitive impairment,A,True,0.0011086114682257175,0.000679509830661118,0.0002757192705757916,0.000623525760602206
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,False,0.0009984448552131653,0.0006044561741873622,0.00025147871929220855,0.000557426072191447
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,False,0.001019425573758781,0.0006182451033964753,0.0002567966585047543,0.0005773694720119238
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Children younger than 10,Young adults,Adolescents,A,True,0.0009869070490822196,0.0006012872909195721,0.00025182560784742236,0.0005496662342920899
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,False,0.0009178774198517203,0.0005534059018827975,0.00024093785032164305,0.0005222948384471238
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Negative impact,Intention,D,False,0.0009317167568951845,0.0005708449170924723,0.00024338459479622543,0.0005310582346282899
The decline in working memory with advanced age seems to be due to,A loss of resources and slower processing speed,An increase in the inhibition of relevant information,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,A,True,0.0010666103335097432,0.0006543872877955437,0.00026558697572909296,0.0005965629825368524
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,False,0.000995788024738431,0.0006030327058397233,0.0002551865763962269,0.0005662060575559735
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Organismic,Nurture,Continuity,Mechanistic,A,True,0.0009270443697459996,0.0005928376922383904,0.00023688506917096674,0.0005069656181149185
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,False,0.0010110534494742751,0.0006148578831925988,0.0002567298652138561,0.0005712654674425721
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,False,0.00103060994297266,0.0006327206501737237,0.00025844029732979834,0.0005735861486755311
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.0009747103904373944,0.0006065761554054916,0.00024181127082556486,0.0005240840255282819
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,False,0.0010679850820451975,0.0006549240206368268,0.00027914182282984257,0.0006224729004316032
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be less productive,Be laid off,D,False,0.0009966979268938303,0.0006036784034222364,0.00025341298896819353,0.0005612996174022555
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Exercise keeps your mind sharp,Women are tougher than men,Glasses and hearing aids should be avoided,A,True,0.0011181518202647567,0.0006831371574662626,0.0002666353539098054,0.0006055240519344807
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,False,0.0010244197910651565,0.0006225813995115459,0.0002504026342649013,0.0005548729095607996
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,False,0.0009492601384408772,0.0005839295918121934,0.0002494046639185399,0.0005528163746930659
Longevity is strongly associated with higher levels of,Social support,BMI,Alcohol use,Supplement use,A,True,0.0009620969067327678,0.0005859131342731416,0.00025300364359281957,0.0005563367740251124
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,True,0.0013391142711043358,0.001477217418141663,0.0005658777081407607,0.0008818138157948852
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,False,0.0010357527062296867,0.0005880423123016953,0.00025666915462352335,0.0005332303699105978
