0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What was found in some of the burials at the principal Liangzhu site in eastern China that represents elite status?,finely crafted large jade disks called bi,thousands of shell discs called “bi” that were used as a source of money,copper earspools that were worn by the deceased,gold headdresses that were worn by the deceased,A,True,0.0013595338677987456,0.0009031110093928874,0.00033198940218426287,0.0007721707224845886
Most caves containing paintings are:,expensive to visit.,buried deep underground.,found in France.,closed to visitors because of light and moisture damage.,D,False,0.001164099434390664,0.0012935259146615863,0.0004944811807945371,0.0007669549668207765
Which of the following is evidence for interbreeding between anatomically modern humans and Neandertals?,All modern humans share a major percentage of their genome with Neandertals.,All Neandertals share a major percentage of their genome with modern humans.,A small but significant percentage of the genome of modern humans who trace their ancestry to Europe and Asia originated with Neandertals.,A small but significant percentage of the genome of Neandertals is found in anatomically modern humans who trace their ancestry to Africa.,C,False,0.0011900407262146473,0.0013418589951470494,0.0004959477228112519,0.0007643236895091832
Upper Egypt is ________ of Lower Egypt.,north,south,east,west,B,True,0.0013318118872120976,0.001494104159064591,0.0005511795170605183,0.0008696923614479601
The death of Qin Dynasty emperor Ying Zheng was marked by what elaborate memorial?,An enormous mortuary temple filled with gold and gems.,An enormous pyramid constructed out of millions of huge limestone blocks.,The collective suicide of 60 members of the royal family.,"An 8,000-member life-sized terra cotta army.",D,False,0.0013112872838974,0.0008426031563431025,0.00032847170950844884,0.0007721263100393116
The Mayan king Yax Pahsaj symbolized his royalty on a stele that depicts:,"an eagle, a serpent, and a jaguar, all of which were important royal animals.",a series of decisive military conquests against a rival king.,a lightning bolt descending from heaven and marking him as the leader.,the founder of the dynasty “passing him the torch.”,D,False,0.0012991558760404587,0.0014652040554210544,0.0005331643624231219,0.0008349217241629958
Why did the spear-thrower represent a useful innovation and to when does it date?,It made warfare so deadly that it became obsolete beginning in the Middle Paleolithic and Middle Stone Age.,It allowed artistic expression by hunters beginning in the Middle Paleolithic and Middle Stone Age.,It launched larger spears more quickly and more frequently beginning in the Upper Paleolithic and Late Stone Age.,It launched projectiles with greater force and accuracy beginning in the Upper Paleolithic and Late Stone Age.,D,False,0.001140176085755229,0.0012901246082037687,0.0004821170005016029,0.0007388291414827108
From which of the following primates do humans descend?,chimpanzees,gorillas,orangutans,none of the above,D,False,0.0013145587872713804,0.0014691650867462158,0.0005344377132132649,0.0008382534724660218
Excavation of Yang-shao sites in China indicates which domesticated crops?,"beans, millet, and maize.","wheat, rice, and peas.","sorghum, emmer, and legumes.","millet, cabbage, and rice.",D,False,0.0013513683807104826,0.0015401846030727029,0.0005426078569144011,0.000844523892737925
A subsistence strategy and settlement pattern based on seasonality and planned acquisition of resources is known as:,opportunistic foraging.,logistical collecting.,symbolic foraging.,mobiliary collecting.,B,True,0.0012076797429472208,0.0013453565770760179,0.0005063464632257819,0.0007898022304289043
"Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ago, indicates a diet that consisted primarily of:","fruits, leaves, and C3 plants.",meat derived from carnivorous mammals.,"meat, fish, and some plants.",C4 grasses that may have included wild wheat.,A,False,0.0010376682039350271,0.0011387309059500694,0.00045307903201319277,0.0007055591559037566
The appropriateness and usefulness of pedestrian survey depends on:,the presence of primary and secondary refuse.,"naturally exposed layers in which to search for artifacts, ecofacts, or bone.","associations that can be established between artifacts, ecofacts, and bone.",the existence of a cache or collection of artifacts.,B,True,0.0011684440542012453,0.0013044819934293628,0.0004938656929880381,0.0007635644287802279
"Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If allowed to continue, what are the likely consequences of these extinctions?",It will have negative impacts on agriculture.,It will have negative impacts on water quality.,It will have negative impacts on human health.,All of the above.,D,False,0.001164408982731402,0.0012936346465721726,0.0004935415927320719,0.000767879537306726
what is one of the important differences between the middle and upper paleolithic?,decreased use of imported raw materials and increased use of whatever was locally available,"smaller sites, indicating a change from large roving bands of hunters to the earliest family groups and households","a profusion of stone tool traditions, indicating a change from temporal and geographic homogeneity to greater diversity and variability","a gradual decline in the use of stone hand axes and tools, indicating a change to more flexible and workable materials such as wood and bone",C,False,0.0012026235926896334,0.0013306769542396069,0.0005166130722500384,0.0008288195240311325
Where did the world's first civilization develop?,Eastern China,Crete,Egypt,Mesopotamia,D,False,0.0011851818999275565,0.0013239375548437238,0.0005058111855760217,0.0008022034890018404
There is evidence that premodern Homo sapiens existed:,"800,000 to 200,000 years ago.","600,000 to 30,000 years ago.","400,000 to 10,000 years ago.","100,000 to 10,000 years ago.",B,True,0.001282432465814054,0.0014543537981808186,0.0005224370979703963,0.0008099752012640238
"In primates, the location of which of the following determines if it is a quadruped or biped?",the feet,the skull,the foramen magnum,the ulna,C,False,0.0011962384451180696,0.0013331680092960596,0.0005011798930354416,0.0007764454931020737
Homo habilis emerged around ________ years ago; Homo erectus followed at around _________ years ago.,4.5 million; 3.2 million,3.6 million; 2.8 million,2.5 million; 1.8 million,"1.4 million; 800,000",C,False,0.0008229559171013534,0.0006295981584116817,0.00025703362189233303,0.0005091761122457683
In what way were Neandertals physically different from modern Homo sapiens?,"Neandertals had wide, squat torsos and short extremities.",Neandertals had smaller brains and larger noses.,Neandertal skeletons have more bones that modern Homo sapiens.,Both a and b.,A,False,0.001116844592615962,0.0012648279080167413,0.0004777024732902646,0.0007295918185263872
"After 400,000 years ago, hominid evolution is characterized by:",bipedalism and relatively stable brain size.,a slight decrease in average brain size.,a rapid increase in brain size.,slowly increased brain size and the first stone tools.,C,False,0.001347262877970934,0.0015286935959011316,0.0005496040103025734,0.0008632848621346056
"Which perspective asserts that the Earth and all living organisms are less than six thousand years old and have changed little, if at all, since then?",uniformitarian,paleoanthropological,creationist,all of the above,C,False,0.001300527947023511,0.0014715277357026935,0.0005300082266330719,0.0008256761939264834
Archaeological evidence indicates that cattle were first domesticated where and how long ago?,"in western Europe, about 3,500 years ago","in sub-Saharan Africa, about 8,500 years ago","in North America, about 9,500 years ago","in the Middle East, about 10,500 years ago",D,False,0.0011659099254757166,0.0013056057505309582,0.0004916375037282705,0.0007601403631269932
The spread of a shared religious iconography in ancient civilizations may be an indication of what?,decreased violence and a time of increased peace,cultural and perhaps political unification,increased trade and the use of some form of money,the beginning of organized religion and ending of human sacrifice,B,False,0.0003669970319606364,0.0002806281263474375,0.00014591643412131816,0.00025739477132447064
"What made it possible to recover the nearly intact finely-made wooden spears from a 300,000-year-old site at Schöningen, Germany?","The soil was highly acidic and aerobic, which offers excellent preservation for organic artifacts.",The soil was waterlogged and provided conditions that allowed for the preservation of organic material.,"The wooden spears were placed in a cache of artifacts in plain sight, where archaeologists would eventually find them.","The wooden spears were covered with dried blood mixed with charcoal and mud, which allows for the preservation of wood.",B,False,0.0012590741971507668,0.0007997882785275578,0.0003216922050341964,0.0007492111180908978
Which continent features the earliest evidence of etching into a rock face?,Europe,Africa,Asia,Australia,D,False,0.0013607032597064972,0.0015424045268446207,0.0005429621087387204,0.0008423645049333572
Which of the following are dating techniques based on the half-life of a radioactive isotope and are used to date the age of rock?,argon/argon and potassium argon dating,archaeomagnetic and radiocarbon dating,luminescence dating and optically stimulated luminescence,X-ray fluorescence and paleomagnetic dating,A,False,0.001162481028586626,0.0013074346352368593,0.0004907347611151636,0.0007551383459940553
Australian and America megafauna were probably wiped out by:,humans.,environmental changes.,both humans and environmental changes.,humans who carried diseases over the land bridge.,C,False,0.0012672177981585264,0.0014200910227373242,0.0005206149653531611,0.0008101557614281774
Archaeological and genetic evidence indicates that the process of domestication involving the separation of wolves from dogs occurred about:,"65,000 to no later than 48,000 years ago","45,000 to no later than 38,000 years ago","35,000 to no later than 18,000 years ago","15,000 to no later than 10,000 years ago",C,False,0.0010899178450927138,0.0012047775089740753,0.00047090198495425284,0.0007309536449611187
The first hominids could be described as:,quadrupedal knappers.,quadrupedal pongids.,bipedal apes.,bipedal quadrupeds.,C,False,0.0012499784352257848,0.0014012912288308144,0.0005214886623434722,0.000817535852547735
The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________.,Wallace Trench,Sahul Passage,Beringia Abyss,Bering Strait,A,False,0.0012191352434456348,0.0013632308691740036,0.0005117586115375161,0.0007993232575245202
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago?",sheep,cattle,dogs,chickens,A,False,0.0012927635107189417,0.0014634113758802414,0.0005282778292894363,0.0008226949139498174
Which of the following is NOT true of the main Indus Valley cities?,A citadel was built on the western margin of each city.,"The ""upper cities"" were encompassed by monumental walls.",The blocks of residences were added haphazardly as needed.,The bricks used in the houses were a consistent size and shape.,C,False,0.0012995454017072916,0.000832309655379504,0.0003261730307713151,0.0007657278329133987
The Younger Dryas was:,a warming period at the end of the Pleistocene.,"a period of glacial expansion between 12,900 and 11,600 years ago.","a period of glacial retreat between 10,900 and 9,000 years ago.",a period of environmental change that caused humans to temporarily abandon much of northern Europe.,B,False,0.0012653241865336895,0.0008061707485467196,0.00032311046379618347,0.0007531401934102178
Which of the following was described as “the slow agency of existing causes”?,natural selection,catastrophism,uniformitarianism,unilineal evolution,C,False,0.001233571325428784,0.0007642528507858515,0.0003161968488711864,0.0007238590042106807
Virtually all of the crops important in the European Neolithic:,were domesticated at the same time at communal farms.,were domesticated before groups became sedentary.,were independently domesticated in Europe,were imported from other regions.,D,False,0.0011457470245659351,0.001285432605072856,0.0004962137900292873,0.0007838168530724943
Which of the following is NOT an innovation of the Mesolithic?,canoes,domestication of animals,European use of bow and arrow,crop irrigation systems,D,False,0.0011623615864664316,0.0012945272028446198,0.0004935969482176006,0.0007633214117959142
Pizarro was able to subdue the entire Inca empire largely because:,his horses and guns frightened the Incas into submission.,he was such a brilliant military strategist.,the empire had never won the allegiance of the peoples it had conquered.,"he arrived with a superior force of more than 80,000 soldiers.",C,False,0.0013231323100626469,0.0008500741678290069,0.00033415970392525196,0.000786759948823601
The transition from food gathering to a total reliance on agriculture:,happened everywhere except in South America.,took thousands of years.,took hundreds of thousands of years.,always required careful planning.,B,True,0.001240281737409532,0.0013931390130892396,0.000517325010150671,0.0008093377109616995
"Between 1.4 million and 400,000 years ago, hand axe technology:",steadily improved.,steadily worsened.,changed only slightly.,evolved into a more sophisticated technology.,C,False,0.0011641902383416891,0.001294457819312811,0.0004926189430989325,0.0007637195521965623
Artifacts must be carefully exposed and initially left in place in order to record:,the composition of the artifacts and surrounding soil.,spatial contexts and associations.,the possible presence of faunal assemblages or bone.,"the presence, morphology, and species of surrounding pollen.",B,True,0.001311557018198073,0.0014819676289334893,0.0005315401940606534,0.0008276455919258296
During which time frame is there evidence for anatomically modern Homo sapiens?,"800,000 to 10,000 years ago","800,000 years ago to present","400,000 years ago to present","200,000 to present",D,False,0.0011648422805592418,0.001303527387790382,0.0005006201099604368,0.0007939545321278274
Specialization of labor:,can only exist in a society which produces a food surplus.,"allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing).",is a characteristic of civilization.,all the above.,D,False,0.001241291407495737,0.0013986858539283276,0.0005271786358207464,0.0008323142537847161
The Maya derived their writing and mathematics from the:,Mesopotamians.,Chavin.,Chinese.,Olmec.,D,False,0.0013059076154604554,0.001461555017158389,0.0005313845467753708,0.0008312942227348685
Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations?,"maize, beans, and squash","maize, lentils, and wheat","rice, beans, and squash","yams, maize, and millet",A,False,0.0013517126208171248,0.0015344360144808888,0.0005486035952344537,0.0008614184916950762
What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there?,Pyramid of the Moon; 250,Temple of the Feathered Serpent; 400,Pyramid of the Sun; 600,Temple of the Inscriptions; 700,C,False,0.0011451131431385875,0.0012765988940373063,0.0004881502827629447,0.0007551371236331761
When did the Inca begin their military expansion across South America?,200 A.D.,900 A.D.,1450 A.D.,1650 A.D.,C,False,0.0012169084511697292,0.0013577498029917479,0.000509517383761704,0.0007941289222799242
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________.",Sunda; Wallacea,Wallacea; Beringia,Beringia; Sahul,Sunda; Sahul,D,False,0.0012343857670202851,0.0007528660353273153,0.0003115213185083121,0.0007167389267124236
The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that:,the architecture was clearly built by Egyptians.,historical records show that it was constructed by early Dutch settlers.,symbolic motifs incorporated into the walls indicate that they were built by Indian traders.,they thought sub-Saharan Africans were incapable of such achievements.,D,False,0.0010564272524788976,0.0006435466348193586,0.00027541766758076847,0.000595159363001585
What was a unifying element to the Chavin culture?,artistic styles incorporating the same creatures,woven textiles displaying common motifs,worked metal objects,all the above,D,False,0.0013827459188178182,0.0008899361127987504,0.000339007267029956,0.000804612529464066
Which of the following indicates a primary context?,a landfill where refuse from an entire community has accumulated,"artifacts, ecofacts, and bone exposed on the ground surface by erosion",the existence of a cache or collection of artifacts found where they were left,all of the above,C,False,0.001279908698052168,0.0014451199676841497,0.0005228679510764778,0.0008143935701809824
Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations?,resource depletion,economic decline,elite mismanagement,epidemic disease,D,False,0.0011969039915129542,0.001333317719399929,0.0005011071334592998,0.0007761206361465156
The archaeological remains of foundations at Pilfershire were found:,by taking a walk in the woods.,by carefully excavating an entire region.,using satellite imaging.,All of the above.,A,False,0.0012652890291064978,0.0014239498414099216,0.0005238354206085205,0.0008208245853893459
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west.",Moche,Inca,Wari,Aztec,C,False,0.0013518788618966937,0.0008584594470448792,0.0003351944324094802,0.0007901727803982794
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point?",agriculturalists,affluent foragers,archaic states,primitive civilizations,B,True,0.001295624184422195,0.001466422458179295,0.0005284656654112041,0.0008234443957917392
What is believed to be the reason for the development of a complex society at Caral in South America?,the need to collect large quantities of shellfish,the construction of canals for irrigation,the building of the Piramide Mayor,the excavating work to produce the sunken plazas,B,True,0.0008219516603276134,0.0008988589979708195,0.0003795728553086519,0.0006005136528983712
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved.",Homo habilis,Homo erectus,Homo sapiens,Australopithecus afarensis,B,True,0.0010364940389990807,0.001167696202173829,0.0004550572775769979,0.0006954154232516885
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work.",Solutrean; Magdelanian,Gravettian; Solutrean,Magdelanian; Aurignacian,Aurignacian; Gravettian.,A,False,0.0010865700896829367,0.0012014496605843306,0.0004708737542387098,0.0007321457378566265
The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as:,Homo floresiensis.,Homo sapiens.,Homo erectus.,Homo habilis.,C,False,0.0013407138176262379,0.0015133748529478908,0.0005477213999256492,0.0008585982723161578
How does anthropology differ from other social sciences such as economics and sociology?,Anthropology is holistic and integrative in its approach.,Anthropology is less holistic and more theoretical in its approach.,Anthropology tends to focus on specific topics in history.,Anthropology is more narrowly focused than the other social sciences.,A,False,0.0011090479092672467,0.001245958381332457,0.0004757902061101049,0.0007323884055949748
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods.",sacrificed adults and occasionally children,burnt their own houses to the ground,fasted for long periods,abstained from sexual relations,A,False,0.0013619392411783338,0.001533408765681088,0.000552446988876909,0.0008692764677107334
Which of the following is true about the first apes?,There were a far greater number of genera than today.,They flourished in a broader area of the world than today's apes.,Some ancient species were larger than today's apes.,All of the above.,D,False,0.0008796824258752167,0.0009634628077037632,0.0004012019489891827,0.000633514835499227
"For 99% of human history, people have depended solely on _________ for their subsistence.",collecting plants,fishing,agriculture,foraging,D,False,0.0011732412967830896,0.001302804914303124,0.0004950126749463379,0.0007685914752073586
The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by:,"the size of their brains, with a mean brain size slightly larger than modern humans.",cave paintings and elaborate burials with numerous grave goods at the Trinil site.,recovery of a shell at the Trinil site with an intentionally engraved series of lines.,all of the above.,C,False,0.0010083101224154234,0.0011063216952607036,0.00044306047493591905,0.0006898768479004502
When did Mohenjo-daro develop into a complex urban center?,"during the Early Shang Dynasty, from 1,000 to 400 B.P.","during the Qin Dynasty, from 3,500 to 3,000 B.P.","during the Mature Harappan period, from 4,500 to 4,000 B.P.","during the Early Harappan period, from 8,500 to 6,000 B.P.",C,False,0.0011740027694031596,0.001310671679675579,0.0004921219660900533,0.0007607373408973217
Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes?,forensic anthropologist,historical archaeologist,paleoanthropologist,linguistic anthropologist,A,False,0.0011606788029894233,0.0012942517641931772,0.0004915554309263825,0.0007603138801641762
Which of the following was the first city and what was the estimated population?,"Nagada, 5,000 people","Uruk, 10,000 people","Knossos, 20,000 people","Giza, 200,000 people",B,False,0.0010857622837647796,0.000663830665871501,0.0002827336429618299,0.0006207663100212812
The epoch in which our earliest non-human primate relatives made their first appearance is called the:,Miocene.,Pliocene.,Triassic.,Cambrian.,A,False,0.0011762767098844051,0.001306418445892632,0.0004954171599820256,0.0007689414196647704
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast?",neoteny,intelligence,bipedalism,microcephaly,B,True,0.0012764738639816642,0.001438584877178073,0.0005264204810373485,0.0008233946864493191
"At its height, only about _______ of the Incan empire was composed of ethnic Inca.",1 percent,10 percent,30 percent,50 percent,A,True,0.0012889313511550426,0.0008003917755559087,0.0003286408609710634,0.0007633678033016622
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate:",mostly grains or mostly nuts and fruits.,mostly meat or mostly vegetables.,no dairy or lots of dairy.,a certain type of honey produced only in sub-Saharan Africa.,A,False,0.0012592260027304292,0.0014236154966056347,0.0005193088436499238,0.0008067127782851458
To which primate are humans most closely related?,chimpanzees,gorillas,orangutans,gibbons,A,False,0.0011568318586796522,0.0012775090290233493,0.0004922657972201705,0.0007646578014828265
A more accurate calibration curve and conversion for radiocarbon dating can be derived from:,dendrochronology.,coins recovered from ancient shipwrecks.,written records.,all of the above.,A,False,0.001299527590163052,0.0014642005553469062,0.0005315073649398983,0.000830852601211518
Homo erectus is characterized by:,"a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire.","a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening.","cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods.","a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.",A,False,0.0011622002348303795,0.001303624245338142,0.0004902957007288933,0.0007568403379991651
Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what?,the height and size of its monumental architecture,the amount and frequency of violence,the degree of urban planning,the amount of surplus wheat that was produced for storage,C,False,0.0010301023721694946,0.0006074585253372788,0.00026465285918675363,0.0005642961477860808
Which is true of the origins of Minoan civilization?,"Crete was colonized by the Egyptians, who called the island ""Minoa.""","Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans.","Crete was populated by Greeks and others, but Minoan culture was a local development.",Cretan culture was a mix of Egyptian and Mesopotamian elements.,C,False,0.0010527197737246752,0.0006288834847509861,0.00027369335293769836,0.0005884245038032532
Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because:,archaeology is not confined to evidence or the scientific method.,archaeologists are not interested in science fiction and do not actually know much about the ancient past.,archaeologists have actually solved all of the mysteries and controversies about the past.,archaeologists follow the scientific method and are constrained by evidence or lack of evidence.,D,False,0.001121859415434301,0.001252547255717218,0.00047953726607374847,0.0007431975682266057
"The idea that cultures change through time in relation to their environments, along many different paths, is known as:",unilineal evolution.,environmental uniformitarianism.,multicultural adaptation.,multilineal evolution.,D,False,0.0012688444694504142,0.0014278923626989126,0.0005235029384493828,0.0008171001682057977
What does Australia have in common with the rest of the world during the Holocene epoch?,drastic environmental changes,exploitation of new food resources,a growth in cultural diversity,the independent domestication of wheat and cattle,C,False,0.0013220837572589517,0.0014899008674547076,0.0005381163209676743,0.0008424329571425915
The Chimu civilization was one of the ___________ kingdoms of the ancient New World.,richest,strongest,largest,highest,C,False,0.0011810335563495755,0.0007260299753397703,0.00030413741478696465,0.0006828414043411613
"Monk's Mound, at the Mississippian center of Cahokia, served as:",a lookout or fire tower.,a meeting ground for egalitarian tribes.,a burial monument.,the base for one or more important buildings.,D,False,0.001336475252173841,0.001512489398010075,0.0005487269372679293,0.0008624318288639188
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events?",the founding of the Minos dynasty and the invasion of the Mycenaeans,an earthquake and a volcanic eruption,"the discovery of bronze on the island, and the replacement of bronze by iron","the invasion of Troy, and the surrender to the Romans",B,False,0.0012831361964344978,0.0008209318621084094,0.0003221014339942485,0.0007554265903308988
Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants?,Thule,Lapita,Dorset,Clovis,D,False,0.0011761196656152606,0.0013093119487166405,0.000496302149258554,0.0007686675526201725
Levallois technology involved a shift in emphasis from:,producing core tools to producing flakes.,producing pottery to producing clothing.,producing arrows to producing spear points.,"larger, duller axes to smaller, sharper ones.",A,False,0.0012643568916246295,0.0014276847941800952,0.0005337056354619563,0.0008430035668425262
To which species does Lucy belong?,Homo habilis,Australopithecus afarensis,Homo sapiens,Australopithecus robustus,B,True,0.001151081407442689,0.0012908057542517781,0.0004898678162135184,0.0007542161620222032
Which of the following is an example of parietal art?,beadwork,inscribed bone,ivory statues,cave paintings,D,False,0.0011497758096083999,0.0012745362473651767,0.0004891516873613,0.0007588534499518573
When did the florescence of Ancestral Puebloan culture occur?,"5,000 years ago",just after A.D. 1000,before A.D. 1000,"2,000 years ago",B,True,0.0013114464236423373,0.0014826032565906644,0.0005331116844899952,0.0008312383433803916
Which of the following is more complex than a tribe but less complex than a state?,chiefdom,archaic state,egalitarian society,democratic state,A,False,0.0011349933920428157,0.0012655844911932945,0.0004859250329900533,0.0007493242155760527
The Upper Paleolithic is generally associated with:,new and improved stone tool technologies.,a broadening of the subsistence base.,larger sites with increased populations.,all of the above.,D,False,0.001192967058159411,0.0013305394677445292,0.0005019938107579947,0.0007803156040608883
The native peoples of the northwest coast of North America were:,maize agriculturalists.,simple foragers.,affluent foragers.,conquered by the Aztec.,C,False,0.0011663725599646568,0.0013006156077608466,0.00049401173600927,0.0007657698588445783
Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable?,whether warfare can be ended,changing environmental conditions,how societies respond to challenges,the ability of bureaucracies to store food and feed its people,C,False,0.0013445457443594933,0.0015262363012880087,0.000547039438970387,0.0008555068052373827
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Mogollon,the Sinagua,the Adena,D,False,0.0013425308279693127,0.0008606090559624135,0.00033302928204648197,0.0007875059964135289
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Adena,the Mogollon,the Kwakiutl,the Sinagua,A,True,0.0013438229216262698,0.0008602071320638061,0.000333046744344756,0.0007880457560531795
"The pharaoh ruled a population of ________, of which _________ were farmers.","100,000; 25%","1,000,000; 50%","3,000,000; 75%","5,000,000; 100%",C,False,0.0012271186569705606,0.0013822969049215317,0.0005212775431573391,0.000823642301838845
The key factor in the survival and success of anatomically modern human beings was:,their ability to control fire and produce art.,their ability to interbreed with other hominids.,their ability to hunt large mammals.,their ability to adapt.,D,False,0.0011528122704476118,0.0007086434634402394,0.0002956095850095153,0.0006633662851527333
A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:,deduction.,theory.,hypothesis.,scientific method.,C,False,0.0011478064116090536,0.0012799762189388275,0.0004886431852355599,0.0007564530824311078
"The development of civilization in Mesopotamia is associated with the _______, during the ______.",first writing; Amratian Period,first cities; Uruk Period],first religious specialists; New Temple Period,first permanent military; Nagada I Period,B,True,0.000714707828592509,0.0007658254471607506,0.0003391396312508732,0.0005335728055797517
Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains?,Beringia,Laurentide,Cordilleran,McKenzie Corridor,C,False,0.0011924426071345806,0.0013234486104920506,0.0005009425804018974,0.0007794764824211597
On which continent are most of the Venus figurines found?,Europe,Africa,Asia,Australia,A,False,0.001235969364643097,0.001379702240228653,0.000512804661411792,0.0007942632655613124
"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by:",specific biological adaptations to each new habitat.,"the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range.",intelligence and cultural adaptations.,genetic changes and racial differences.,C,False,0.0011838603531941772,0.00132689718157053,0.0004975040792487562,0.0007690503261983395
Which of the following refers to the systematic study of the earth's layers?,primatology,stratigraphy,weathering,archaeology,B,True,0.0013074101880192757,0.0014641077723354101,0.0005323223304003477,0.0008327161194756627
The Aztec Empire was based on the systematic expansion of:,"tribute in the form of gold, jade, feathers, cloth, and jewels.",oppressive social and religious control based on military conquest.,"ceramic production, a distinctive architectural style, and artistic expression.",religious beliefs that required extensive and escalating human sacrifice.,A,True,0.0014127317117527127,0.0009565680520609021,0.00033520799479447305,0.0007419727626256645
All of the following statements are true of the walls of the central complex of Great Zimbabwe EXCEPT:,they were built of over 1 million granite bricks.,they exhibit sophisticated masonry.,they stood 40 feet tall in places.,the mortar that holds them together was made from ground up ocean shells.,D,False,0.0010645210277289152,0.0006139457109384239,0.000269872834905982,0.0005812172312289476
How can the paleoanthropologist determine if a species is bipedal?,"The structure of the innominate, including the ilium and ischium",The position of the foramen magnum,The absence of a divergent big toe,All the above,D,False,0.0013154161861166358,0.0014908965677022934,0.0005333016742952168,0.0008291448466479778
Which dating technique is based on the patterns of tree-ring growth?,radiocarbon dating,dendrochronology,paleomagnetic dating,fission-track dating,B,True,0.001202129409648478,0.0013524272944778204,0.0005040561663918197,0.0007800454623065889
"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?",Australia,North America,Europe,Asia,D,False,0.0011853087926283479,0.001329791615717113,0.0004994189948774874,0.0007708260091021657
The Pleistocene epoch lasted until how long ago?,"1,000,000 years","100,000 years","10,000 years","1,000 years",C,False,0.0012378937099128962,0.0013914615847170353,0.0005150360520929098,0.0007979110232554376
Which of the following is the last to be occupied by human beings?,New Guinea,Australia,New Zealand,Timor,C,False,0.0011291466653347015,0.0012473990209400654,0.00048297285684384406,0.0007507530390284956
"Based on the available evidence, which of the following evolved first among hominids?",bipedal locomotion,language,a larger cranium and brain size larger than 1000 cc,Oldowan stone tools,A,False,0.0013089812127873302,0.0014809230342507362,0.0005319710471667349,0.0008302267524413764
"The ""grandmother effect"" refers to:",the premature aging of many Paleolithic women.,the shift in cave paintings that took place as older women began to express themselves.,the decrease in child mortality associated with the presence of older generations.,the tendency of feminist archaeologists to question male prejudice in the field.,C,False,0.0011591246584430337,0.001297282986342907,0.0004910150892101228,0.000760003924369812
Why were the elite of state societies so conspicuous in their consumption?,Democracy and egalitarian states had not yet evolved.,"A monetary value was not placed on material possessions, making things effectively worthless.",The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.,Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.,D,False,0.0011971985222771764,0.0007385234930552542,0.0003061578026972711,0.0006985742948018014
"Archaeological evidence for the production of cheese and yogurt in Europe suggests that dairying became an important part of subsistence by ______ years ago, with _______ providing an adaptive advantage.","10,000; artificial selection for certain varieties of cheese","7,500; the lactase persistence mutation","5,500; domesticated cattle","3,500; certain strains of lactose-free cheese and yogurt",B,True,0.0011038848897442222,0.0012367051094770432,0.0004735917318612337,0.0007308357744477689
"The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:",that the main food source was caribou meat.,a much colder climate during that time.,that caribou were imported into the United States from Canada.,that the people who lived at this site had high cholesterol.,B,True,0.0007319757132790983,0.0007896466995589435,0.00034536077873781323,0.0005504365544766188
