0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which are the synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, John","Matthew, Mark, Luke","John, Luke, Mark",C,False,0.001475101220421493,0.001582416007295251,0.00063722999766469,0.0010347673669457436
What is the English title for the divination text also known as the Yijing?,The Classic of Documents,The Lotus Sutra,The Flower Garland Sutra,The Classic of Changes,D,False,0.0011778867337852716,0.0012209377018734813,0.0005355671746656299,0.0008690236718393862
 Where was the most famous site of the mystery cults in Greece?,Ephesus,Corinth,Athens,Eleusis,D,False,0.0011828565038740635,0.0007290752255357802,0.00031857044086791575,0.0007228394970297813
"When did the Babylonian captivity of ""Exile"" begin?",515 BCE,535 BCE,586 BCE,70 CE,C,False,0.0013801867607980967,0.0014609541976824403,0.0005967622855678201,0.000967909989412874
 The term vajrya means diamond and which of the following?,Emerald,Brilliance,Thunderbolt,Lightning,C,False,0.0015523730544373393,0.001650910242460668,0.0006600228371098638,0.0010704542510211468
" In Jainism, what is the cycle that one must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B,True,0.001560696167871356,0.0016558959614485502,0.0006619666237384081,0.0010702633298933506
 The classic text Daodejing is known by what title in English?,Classic of Changes,Classic of the Way and Power,Classic of Women,Classic of Philosophy,B,True,0.0014533847570419312,0.0015601140912622213,0.0006305979914031923,0.0010194912320002913
 The Communidades de Base is associated with which of the following?,Bishop Oscar Romero,Resistance and renewal,Dignity of all human beings,All of the above,D,False,0.0014124993467703462,0.0015135389985516667,0.0006213446613401175,0.0010061970679089427
What does the term matsuri mean?,Amulets,Meditation,Rituals,Grand festivals,D,False,0.0014832703163847327,0.0015781050315126777,0.0006504083285108209,0.001060563139617443
 Which Roman statesman encouraged civic religion in his work The Laws?,Varro,Plato,Cicero,Augustus,C,False,0.0013874447904527187,0.001464520813897252,0.0006229939754121006,0.0010171562898904085
" What does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C,False,0.001413500402122736,0.0015133065171539783,0.0006234036991372705,0.0010115570621564984
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Hijab,The Crescent,The Minaret,The Qur'an,B,True,0.0014196691336110234,0.0015199173940345645,0.0006248081335797906,0.001012614113278687
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,Communal confession to cleanse the community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,C,False,0.0008938334067352116,0.0009345849975943565,0.0004235692322254181,0.0006752280169166625
 What are the rabbinical commentaries produced after the Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D,False,0.0014748587273061275,0.0015755450585857034,0.0006407969049178064,0.0010382082546129823
What is a mohel?,A ritual circumciser,A type of oil lame,A teacher,A covenant,A,False,0.0014800075441598892,0.0015694957692176104,0.0006479569128714502,0.00105120032094419
"The ""Flower Sermon"" is associated with which form of Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B,True,0.0014795702882111073,0.0015842333668842912,0.000639716163277626,0.0010343417525291443
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Third Century BCE,Second and First Century BCE,Late Sixth Century BCE,Fourth and Third Century BCE,C,False,0.001105292234569788,0.0006705165724270046,0.00029865247779525816,0.0006634715246036649
 What is the foremost reason for wearing the hijab in the present day?,Islamic identity,Islamic modesty,Islamic obedience,Islamic seclusion,A,False,0.0014331309357658029,0.0015301387757062912,0.0006278164801187813,0.0010211087064817548
"The Oral Torah, in its written form, is known as what?",Mishnah,Midrash,Tanakh,Pentateuch,A,False,0.0015619812766090035,0.0016573615139350295,0.0006618930492550135,0.0010682203574106097
What has been a central focus of religious traditions in China and Korea?,Peace and harmony,Power and influence,Truth and love,Wisdom and ethics,A,False,0.001258768723346293,0.0013136181514710188,0.0005618149298243225,0.0009059804142452776
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,Laozi,The Queen Mother of the West,Confucius,C,False,0.001345010125078261,0.0014304961077868938,0.0006057526334188879,0.000983248115517199
 The theological term homoousios means which of the following?,of a similar substance,of the same substance,of like substance,of human substance,B,True,0.0015179653419181705,0.0016166380373761058,0.0006530953687615693,0.0010593276238068938
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Es,Izanagi,Izanami,Kami,B,True,0.0015354034258052707,0.001660203211940825,0.0006551587721332908,0.0010540210641920567
 The numen of Augustus referred to which of the following characteristics?,Divine power,Sexual virility,Military acumen,Philosophical intellect,A,False,0.001389107434079051,0.0014666869537904859,0.0005998254637233913,0.0009731687023304403
