0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Which one of the following statements is NOT true of the ""core"" countries?",They are technologically advanced.,They are wealthy.,They are powerful.,They are less developed.,D,False,0.0010381811298429966,0.0006263680988922715,0.00026010378496721387,0.0005901952390559018
"If you wanted to find the global distribution of coal, you would use a",reference map.,topographic map.,thematic map.,location map.,C,False,0.0010235876543447375,0.0006245818804018199,0.0002636205463204533,0.0005973239312879741
Which one of the following is NOT a centripetal force in a state?,A high level of confidence in central government,The existence of strong separatist groups,The existence of national transportation networks,The national anthem,B,False,0.0009969364618882537,0.0006052140961401165,0.000263545080088079,0.0005937280366197228
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,capitals of countries formerly colonized by the English,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,examples of modern urban planning,B,False,0.0010731128277257085,0.0006492766551673412,0.0002668492670636624,0.0006087686051614583
China and Vietnam's dispute over the Spratley Islands is,a positional dispute.,a territorial dispute.,a resource dispute.,a functional dispute.,C,False,0.0010311005171388388,0.0006278366781771183,0.0002642909821588546,0.000599886872805655
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,False,0.0010847735684365034,0.0006653834716416895,0.00027621290064416826,0.0006320831016637385
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,False,0.001026394427753985,0.0006388725014403462,0.00025811896193772554,0.0005900647956877947
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,False,0.000925202970393002,0.0005795581382699311,0.00023074571799952537,0.0005127611220814288
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,False,0.0011346804676577449,0.0007003904902376235,0.0002812676248140633,0.0006514631095342338
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,False,0.0009558969759382308,0.0006144572398625314,0.0002460916293784976,0.0005346228717826307
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,True,0.0010765052866190672,0.0006612379802390933,0.0002717682800721377,0.000621975224930793
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,False,0.0010326863266527653,0.0006264083785936236,0.0002604302717372775,0.0005921095726080239
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,True,0.0011467206059023738,0.0007005155785009265,0.00028538229526020586,0.0006615357706323266
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,False,0.0010426724329590797,0.0006363164284266531,0.0002677166776265949,0.0006123731727711856
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,False,0.0010288396151736379,0.0006243721581995487,0.0002648636291269213,0.0006032650708220899
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,False,0.0010658780811354518,0.0006411885260604322,0.0002698180906008929,0.0006220904178917408
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,False,0.0011739874025806785,0.0007202666602097452,0.00029663354507647455,0.000679659191519022
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,False,0.0010813180124387145,0.0006609523552469909,0.000275224942015484,0.0006369635812006891
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,False,0.000629164045676589,0.0006701424717903137,0.0003100053872913122,0.00048751948634162545
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,False,0.001161739113740623,0.0007117152563296258,0.00028542280779220164,0.0006623722147196531
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,False,0.0011347681283950806,0.0006971253897063434,0.0002806807460729033,0.0006465956103056669
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,False,0.0008767329854890704,0.0005410519079305232,0.00024204702640417963,0.0005341488285921514
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,True,0.0009593307040631771,0.0005856749485246837,0.00024375782231800258,0.0005411064485087991
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,False,0.000996971852146089,0.0005982447182759643,0.00025544853997416794,0.0005795379402115941
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,False,0.001094447448849678,0.0006241127266548574,0.00027024358860217035,0.0005847031134180725
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,False,0.0010009791003540158,0.0006133761489763856,0.00026303736376576126,0.0005924879806116223
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,False,0.0010611473117023706,0.0006331423646770418,0.00025007344083860517,0.0005671831895597279
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,True,0.000996748567558825,0.0006090994575060904,0.0002596678677946329,0.0005868631415069103
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,False,0.0011002594837918878,0.0006491271196864545,0.0002726350212469697,0.0005944745498709381
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,False,0.0010460778139531612,0.0006242411327548325,0.0002563755842857063,0.0005923137650825083
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,False,0.0011085189180448651,0.0006755382637493312,0.00028212351026013494,0.0006530910613946617
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,True,0.00114189344458282,0.0006975107826292515,0.0002815971674863249,0.0006546094082295895
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,False,0.0014152132207527757,0.0014955344377085567,0.0006148933316580951,0.0010125503176823258
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,True,0.0008877787622623146,0.00054410588927567,0.0002451271575409919,0.0005409609875641763
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,False,0.0010829739039763808,0.0006571832927875221,0.0002711313427425921,0.000627964036539197
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,False,0.0011188491480425,0.0006851424113847315,0.00028065519290976226,0.0006479441653937101
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,False,0.0010684904409572482,0.000654654111713171,0.0002637064317241311,0.0005915447836741805
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,False,0.0009683115058578551,0.0005990231293253601,0.0002490875485818833,0.0005484714638441801
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,False,0.0010615588398650289,0.0011462129186838865,0.0004837755986955017,0.0007564020925201476
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,False,0.0010435032891109586,0.0006353833596222103,0.00026551829068921506,0.0006062888423912227
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,False,0.0011169281788170338,0.0006801681010983884,0.0002791888255160302,0.0006484718760475516
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,False,0.0006860676221549511,0.000729315506760031,0.0003310861939098686,0.0005268552340567112
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.0010959641076624393,0.0006681333761662245,0.000279263622360304,0.0006416256655938923
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,True,0.001104215974919498,0.0006753107882104814,0.0002813619503285736,0.000648597429972142
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,False,0.0010213714558631182,0.000622540945187211,0.0002674728457350284,0.0006059768493287265
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,False,0.0010159058729186654,0.0006006803014315665,0.00025308236945420504,0.0005648549413308501
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,True,0.0010550919687375426,0.000590597337577492,0.0002614803670439869,0.0005546603351831436
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,0.00097032415214926,0.0005911897751502693,0.00025601068045943975,0.0005674321437254548
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,False,0.0010097482008859515,0.0006190187414176762,0.000266814895439893,0.0006065044435672462
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,False,0.0008663064800202847,0.0005597388371825218,0.00023118038370739669,0.0004926906549371779
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,False,0.0008832276216708124,0.0005509895854629576,0.00022700591944158077,0.0004919522325508296
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,False,0.0009870084468275309,0.0006047241040505469,0.0002606457856018096,0.0005837323260493577
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,False,0.0010900270426645875,0.0006695203483104706,0.0002766549587249756,0.0006354668294079602
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,True,0.0010406895307824016,0.0006331819458864629,0.00026496886857785285,0.0006029845681041479
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,False,0.0011111252242699265,0.0006752566550858319,0.00028206032584421337,0.0006536612054333091
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,False,0.0010413926793262362,0.0006356791709549725,0.0002529139455873519,0.0005642828182317317
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,True,0.0011509752366691828,0.000692753994371742,0.00028244443819858134,0.0006601606146432459
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,False,0.001071864739060402,0.0006542860064655542,0.0002679740427993238,0.0006145061925053596
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,True,0.0009618825861252844,0.0005986447795294225,0.00024180495529435575,0.000547303818166256
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,False,0.0011114116059616208,0.0006806973833590746,0.00028340923017822206,0.0006566419615410268
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,False,0.0011098375543951988,0.0006786155863665044,0.00027640501502901316,0.0006311973556876183
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,False,0.0009013405069708824,0.0005660504102706909,0.00023006295668892562,0.00048463992425240576
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,True,0.0010415291180834174,0.0006095425342209637,0.000264650268945843,0.0005610351799987257
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,False,0.0010199564276263118,0.000622507999651134,0.0002672821865417063,0.000606046465691179
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,True,0.0009903694735839963,0.000627870496828109,0.00024392064369749278,0.0005393772153183818
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,False,0.0006159045151434839,0.0006664767861366272,0.000305433408357203,0.00047937041381374
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,False,0.0010629977332428098,0.0006390903727151453,0.0002606955822557211,0.0005794043536297977
