0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"If you assume that a set of statements is true, and yet you can deduce a false or absurd statement from it, then the original set of statements as a whole must be false. This kind of argument is known as _____.",modus tollens,modus ponens,hypothetical syllogism,reductio ad absurdum,D,False,0.00031959303305484354,0.00023900423548184335,0.00013131390733178705,0.00023267680080607533
Aristotle ends the Ethics with a segue to a discussion of:,aesthetics.,theology.,politics.,natural science.,C,False,0.0010511312866583467,0.0007129020523279905,0.00024446804309263825,0.000443402910605073
Kant claims that the moral law is given to each person by:,society.,one’s own will.,God.,Nature.,B,False,0.0010787060018628836,0.0007293171947821975,0.0002398032956989482,0.00042982943705283105
Aesthetics addresses questions that interest _____.,only philosophers,only critics,no one,philosophers and nonphilosophers,D,False,0.0012410026974976063,0.0008298516622744501,0.00028212781762704253,0.0005478978855535388
The control condition claims:,it is morally wrong to ever lose control of oneself.,it is morally wrong to try to control the lives of (adult) others.,one cannot be morally assessed for what is due to factors outside one’s control.,one cannot be morally blamed for taking control of one’s own life.,C,False,0.00040139726479537785,0.0002951202914118767,0.00015337971854023635,0.0002815175394061953
"According to Feinberg, the claim that we always feel pleasure when we get what we want:","is true, and supports psychological egoism.","is true, but does not support psychological egoism.","is false, and would not support psychological egoism even if it were true.","is false, but would support psychological egoism if it were true.",C,False,0.00030169772799126804,0.0002248969831271097,0.00012550261453725398,0.0002199590962845832
"Plato distinguishes knowledge from mere belief or opinion by saying that knowledge must be a true belief for which one can give a justification, a rationale, or ""logos.""  In terms of his image of the Divided Line, for Plato, knowledge is attained only when our sensible experience is:",grounded ultimately in what our senses reveal to us about the world of becoming.,"based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.",replaced by what we sincerely believe is true or have come to believe based on our upbringing.,understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.,D,False,0.00029884037212468684,0.00020810971909668297,0.00012000313290627673,0.00021626922534778714
What are the two principal answers to whether life has any meaning for us?,the external view and the internal view,the pessimist'sview and the optimist'sview,the religious view and the liberal view,the theistic view and the agnostics view,B,False,0.0002889568859245628,0.0002098013210343197,0.00011872739560203627,0.00020904932171106339
Bentham defines the fecundity of a pleasure or pain as:,its chance of occurring.,the degree to which it is felt.,its chance of being followed by sensations of the same kind.,how long it lasts.,C,False,0.0006696737837046385,0.00046451351954601705,0.00020948723249603063,0.0004199847753625363
Disagreements about the aesthetic value or social relevance of a piece of art are _____.,uncommon,common,vacuous,never serious,B,False,0.0010064170928671956,0.0006835015374235809,0.0002377218916080892,0.0004312895762268454
Aristotle states that if we ask what the highest good of human action is:,there is no agreement about the answer.,most people agree that it is pleasure.,nearly everyone agrees that it is happiness.,there is no objective answer to this question.,C,False,0.0002849406155291945,0.00020421179942786694,0.00011648402141872793,0.0002051253104582429
"When faced with the complaint that utilitarianism is a doctrine worthy of swine, Mill responds that pleasures differ in:",purity.,quality.,species.,weight.,B,False,0.0010878917528316379,0.0007387515506707132,0.00024896912509575486,0.0004594949714373797
"According to Aquinas, an infinite regress of causes is _____.",finite,possible,impossible,necessary,C,False,0.0009166403324343264,0.0006186073296703398,0.000223917217226699,0.000405191007303074
"Epictetus claims that if the wife and children of a virtuous man were to die, he should feel:",righteous indignation.,moderate grief.,undisturbed.,envy of those who still have their loved ones.,C,False,0.0008607707568444312,0.0005734614678658545,0.0002195653214585036,0.0004143948608543724
"Like most rationalists, Plato defines knowledge as justified true belief.  In terms of this definition, we might be able to claim to know something as true which might actually be false, but it is impossible for us really to know something that is false.  Why?","Because to know something that is false is to know no real thing, nothing (i.e., not to know at all).",Because what we know as true is ultimately based on what we claim to know as true.,Because we cannot give a justification or reason for believing in something that is false.,"Because in contrast to our knowledge of the unchanging Forms, beliefs about particular objects can change.",A,True,0.0003126657975371927,0.00021709331485908478,0.00012306403368711472,0.0002234645507996902
"By “animal motion,” Hobbes means:",involuntary operations such as heartbeat and breathing.,"instinctive behavior, such as nursing young.",irrational behavior.,all voluntary behavior.,D,False,0.00035108125302940607,0.0002459048118907958,0.0001360366732114926,0.000249148637522012
Taurek claims that:,the death of two people is always worse than the death of one.,the death of two people is sometimes less bad than the death of one.,the death of two people is always exactly as bad as the death of one.,the notion of the sum of two people’s losses should be rejected.,D,False,0.0003493506519589573,0.00026253925170749426,0.00014148233458399773,0.00025158392963930964
Which of the following ideas is not associated with the stance of situation ethics?,Anything goes,Principled relativism,The end justifies the means,No choice,A,True,0.0008850792655721307,0.0005947116296738386,0.0002221693139290437,0.0004144551057834178
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,False,0.0005778695922344923,0.00041402195347473025,0.00020068783487658948,0.0003911527164746076
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C,False,0.0011521150590851903,0.0007650884217582643,0.0002578854910098016,0.00047883123625069857
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,False,0.0012379946419969201,0.000826894014608115,0.00027723616221919656,0.0005352629232220352
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,False,0.0005911712651140988,0.0004264586023055017,0.0001876895985333249,0.0003541174519341439
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,Any risk of invasion of privacy,All of the above.,D,False,0.0005753213772550225,0.0004158226656727493,0.0001866061647888273,0.0003536631993483752
"According to Epicurus, the wise man:",yearns for the end of life.,fears the cessation of life.,is unconcerned with death.,realizes that death is an illusion.,C,False,0.0002702767087612301,0.00018760524108074605,0.00011094168439740315,0.00019502139184623957
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",the ring of Gyges.,Icarus.,Achilles and Agamemnon.,Oedipus the King.,A,True,0.0008044432615861297,0.0005411377060227096,0.00021244047093205154,0.0003991545527242124
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,False,0.0005794745520688593,0.00041484361281618476,0.00018860514683183283,0.0003618871560320258
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,False,0.000593900098465383,0.00042323401430621743,0.00018969755910802633,0.00036100964643992484
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,their character.,what is due to factors beyond their control.,actions that do not violate anyone’s rights.,C,False,0.00029181974241510034,0.0001996226201299578,0.00011620716395555064,0.00020672960090450943
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,the feelings of an individual.,the commands of God.,no real concept at all.,D,False,0.0002756752073764801,0.00019330125360284,0.00011270013055764139,0.00019772205268964171
Hume says that beauty is _____.,a quality in things themselves,a matter of a priori knowledge,judged by logical standards,no quality in things themselves,D,False,0.0006147423409856856,0.0004348332586232573,0.00019471409905236214,0.00037690813769586384
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",C,False,0.00030952945235185325,0.0002126661129295826,0.00012140361650381237,0.00022231193725019693
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,False,0.00029733357951045036,0.00021437816030811518,0.00012091863754903898,0.00021357485093176365
"Before his conversion, what was Tolstoy surrounded by?",what is considered complete happiness,things that no one would want,what is considered heavenly bliss,what is considered deep insight,A,True,0.0013257048558443785,0.0008367369882762432,0.00032324346830137074,0.0007049448904581368
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,objectivity must be a starting point,existence is a myth,existence precedes essence,D,False,0.00027252352447248995,0.00018919831200037152,0.00011117551912320778,0.00019576732302084565
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,psychological egoistic hedonism.,ethical egoism.,all of the above.,D,False,0.0002739461197052151,0.00018962897593155503,0.00011188488861080259,0.00019680308469105512
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,direct acquaintance via moral intuition.,"the mutual support of many considerations, which it fits into one coherent view.",none of the above.,C,False,0.0002769879356492311,0.00020499879610724747,0.00011593718954827636,0.00020119526016060263
Epictetus claims that the only thing one can call one’s own is:,the way one deals with one’s impressions.,one’s family.,one’s friends.,one’s body.,A,True,0.0005809536087326705,0.00041630808846093714,0.0001889165723696351,0.00035968978772871196
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,False,0.0005508482572622597,0.00040137945325113833,0.00018372622434981167,0.00034724752185866237
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,False,0.0008131397771649063,0.0005451333709061146,0.0002151267253793776,0.0004074650933034718
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,inform us of their preferences.,deliberate with us.,empathize with us.,C,False,0.00027422141283750534,0.00019172459724359214,0.0001120719316531904,0.0001969850272871554
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,virtue oriented,consequentialist,egoistic,C,False,0.000642717641312629,0.00045281165512278676,0.00019679802062455565,0.0003768343885894865
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,harmful to his enemies and advantageous to his friends.,pleasing to the gods.,just.,D,False,0.0008452089969068766,0.0005630654632113874,0.0002171186060877517,0.0004089389112778008
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in one’s actual institutional setting.,in an ideal institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,A,True,0.000274225341854617,0.00018798248493112624,0.00011156850814586505,0.00019722174329217523
"According to Cicero, the most practical branch of philosophy deals with:",logic.,natural science.,moral duties.,expedience.,C,False,0.0011045878054574132,0.0007468335679732263,0.00024661407223902643,0.00044528860598802567
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",acting virtuously means acting in way that is informed about what one is doing and why.,someone who does not understand existence philosophically could never do anything right.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,A,True,0.00031534789013676345,0.00022188264119904488,0.0001248520566150546,0.00022444567002821714
Rawls claims that students with fewer native assets (such as intelligence) should be given:,more attention and resources than those with more native assets.,the same level of attention and resources as those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,A,True,0.0002840450906660408,0.00019907405658159405,0.0001151764445239678,0.0002031699987128377
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,False,0.0003520174650475383,0.0002606282941997051,0.00014056795043870807,0.00025081736384890974
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,False,0.00027710237191058695,0.00019148662977386266,0.00011311597336316481,0.00019947545661125332
Mill argues that virtue:,is not desirable.,is desirable only as a means to one’s own happiness.,is desirable only as a means to the happiness of others.,is desirable as part of one’s happiness.,D,False,0.0007715377141721547,0.0005227379151619971,0.00021079320868011564,0.00040009216172620654
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,False,0.0002985188039019704,0.00021604076027870178,0.00012152626004535705,0.0002142473094863817
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,False,0.0003445796901360154,0.00024077421403490007,0.00013383083569351584,0.0002445001155138016
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is replaced once we acknowledge moral requirements.,refutes morality.,ignores morality and seemingly replaces it.,D,False,0.0002745583187788725,0.00018881208961829543,0.00011156892287544906,0.00019692354544531554
Nussbaum claims that recent anthropological work has shown that fear is:,partially learned and culturally variant.,universally experienced in roughly the same way.,not present in certain societies.,none of the above.,A,True,0.0008933549979701638,0.0006035235128365457,0.00022100855130702257,0.0004049903363920748
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"some, but not all of them are successful.",all are entirely successful.,"all might be successful, but at a price.",D,False,0.0007049125269986689,0.00048490939661860466,0.00021282030502334237,0.00042614960693754256
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,nonreligious,religious,pragmatic,C,False,0.0010068719275295734,0.0006847709883004427,0.00023805559612810612,0.00043309549801051617
"According to Hume, reason:",should serve our passions.,should operate completely independently of our passions.,should be used to direct our passions.,should be used to extinguish our passions.,A,True,0.00027276051696389914,0.0001874155568657443,0.00011107392492704093,0.00019600069208536297
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,"this is true, but should not be of moral concern to us.",this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,C,False,0.0003156309830956161,0.0002378969657002017,0.0001315002446062863,0.00023100966063793749
Of the two versions of the principle that Singer considers:,he considers the stronger version to be correct.,he considers the weaker version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,A,True,0.0006968970410525799,0.0004779126902576536,0.00020114547805860639,0.0003814635274466127
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,False,0.0005973000079393387,0.00042442252743057907,0.00019034012802876532,0.00036294647725299
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,False,0.0012384350411593914,0.000826793722808361,0.00027691322611644864,0.0005344916135072708
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,there are objective principles for thought and action that are required for the good life.,D,False,0.00027546854107640684,0.0001944602990988642,0.00011379133502487093,0.00020172333461232483
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C,False,0.00028237319202162325,0.0001925583346746862,0.00011307387467240915,0.00020054190827067941
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the majority,the king,the judges,his own will,A,True,0.0002755668247118592,0.00020827905973419547,0.0001167581431218423,0.00020005552505608648
Bentham claims that nature has placed mankind under two sovereign masters:,pain and pleasure.,good and evil.,God and the devil.,duty and self-interest.,A,True,0.0003761734114959836,0.00027790068998001516,0.00014528089377563447,0.00026330852415412664
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C,False,0.00033983844332396984,0.0002373278548475355,0.00013224061694927514,0.00024114992993418127
"According to Aristotle, happiness is:",a state of mind.,a feeling or sensation.,a craft.,activity of the soul in accordance with virtue.,D,False,0.0006597777246497571,0.00046313556958921254,0.00019827562209684402,0.00037960970075801015
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,spiritual attainment,social achievement,enjoyments,D,False,0.0002859701053239405,0.00019354865071363747,0.0001142173059633933,0.00020372743892949075
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C,False,0.0013289516791701317,0.00086405617184937,0.0003267015272285789,0.0006830447819083929
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C,False,0.0004308559582568705,0.0003122916677966714,0.00016074144514277577,0.0003002574376296252
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,False,0.0005822760867886245,0.0004171975015196949,0.00018873997032642365,0.0003596579481381923
"According to Epicurus, the wealth required for a good life is:",easily procured.,"attainable for everyone, but only through great effort.",available only to the rich.,available only to the gods.,A,True,0.0005754505400545895,0.000417380768340081,0.00018625239317771047,0.00035113131161779165
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,False,0.0002854050253517926,0.00019732749206013978,0.00011436169734224677,0.0002033594937529415
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,False,0.0009172584395855665,0.0006134568247944117,0.00022666734002996236,0.00041497533675283194
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C,False,0.0005506205488927662,0.00040154316229745746,0.00018330301099922508,0.00034592943848110735
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C,False,0.0002783270610962063,0.00018875324167311192,0.00011241505853831768,0.00019949697889387608
"In Aristotle’s view, the virtues are:",acquired through habit.,acquired through philosophical reflection.,a gift from the gods.,innate.,A,True,0.0008480293327011168,0.0005828264402225614,0.00021414580987766385,0.00038837353349663317
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,perfect and imperfect obligations.,positive and negative duties.,strong and weak duties.,absolute and relative obligations.,A,True,0.00046642051893286407,0.000333721429342404,0.00016973188030533493,0.00032143949647434056
Descartes declares that an evil demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C,False,0.0008195092668756843,0.0005603661993518472,0.00020913634216412902,0.00038339151069521904
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,False,0.00027933003730140626,0.00019157264614477754,0.00011341545905452222,0.00020095430954825133
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,False,0.00027404632419347763,0.0001880289491964504,0.00011131380597362295,0.00019748936756514013
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,False,0.0002903549757320434,0.0001983712281798944,0.00011596809781622142,0.00020647764904424548
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,False,0.0003083985939156264,0.00020913367916364223,0.00012050417717546225,0.00021702090452890843
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,False,0.001080636284314096,0.0007319807191379368,0.0002468567981850356,0.00045608144137077034
Singer claims that his conclusions are similar to those of:,Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C,False,0.0011001017410308123,0.00074282061541453,0.00024649815168231726,0.0004454738518688828
"In Cicero’s view, each person is invested by Nature with two characters:",universal and individual.,virtuous and vicious.,good and evil.,divine and beastly.,A,True,0.0002929997572209686,0.0002009492163779214,0.00011688568338286132,0.0002079656842397526
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,False,0.0007723998860456049,0.0005266321823000908,0.0002114071830874309,0.0004137975920457393
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in a Kantian way.,in an Aristotelian way.,D,False,0.0002917276869993657,0.00019939210324082524,0.00011614586401265115,0.00020674066036008298
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,False,0.0002784199605230242,0.00019229949975851923,0.0001130258315242827,0.00019953602168243378
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,False,0.0011640815064311028,0.00077192357275635,0.0002597965067252517,0.0004864358634222299
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy our desire for fairness.,satisfy the conceptual constraint against exploitation.,maximize the productivity of society.,invite the stable compliance of everyone.,A,True,0.0009258151985704899,0.0006147294188849628,0.0002258202148368582,0.00043347550672478974
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,False,0.0008273370913229883,0.0005509397014975548,0.00021576773724518716,0.00040893955156207085
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,False,0.00028338172705844045,0.0001934704923769459,0.0001134900885517709,0.0002014231140492484
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-relative.,agent-neutral.,absolute.,none of the above.,A,True,0.0002816515334416181,0.0001943001407198608,0.000113936337584164,0.0002015038626268506
Epictetus recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C,False,0.0008241778123192489,0.0005517877289094031,0.00021602438937406987,0.0004086081753484905
"Descartes says that, for all he knows, he may be _____.",dreaming,a god,infallible,perfect,A,True,0.0010465695522725582,0.0007129120640456676,0.00024531595408916473,0.0004474978195503354
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",there are many other things that are also holy.,prosecuting wrongdoers is not always holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,A,True,0.0002756004687398672,0.00018997797451447695,0.00011196083505637944,0.00019722893193829805
Wolf claims that morality:,is merely a cultural artifact.,is not really relevant to our lives.,provides a comprehensive guide to conduct.,none of the above.,D,False,0.0011631789384409785,0.0007813844131305814,0.00025321519933640957,0.00046402408042922616
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C,False,0.0003522939805407077,0.00024824010324664414,0.0001368240045849234,0.0002506285673007369
Augustine claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C,False,0.0004501136136241257,0.0003217467456124723,0.00016520940698683262,0.0003114034770987928
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",permissible only in very rare circumstances.,never permissible.,D,False,0.0008986343746073544,0.000609043228905648,0.0002224257041234523,0.00040795881068333983
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,False,0.000307516340399161,0.00021212910360191017,0.00012113447883166373,0.00021866070164833218
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,False,0.0002982376900035888,0.00021880492568016052,0.00012270496517885476,0.0002176496636820957
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,worldly wisdom,exceptional desires,an unhealthy soul,D,False,0.0002779814531095326,0.00019405163766350597,0.00011291578994132578,0.00019863933266606182
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,False,0.0006389226764440536,0.00044995633652433753,0.00019659925601445138,0.00037633912870660424
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C,False,0.0002747593680396676,0.00018961190653499216,0.00011183710739715025,0.00019723628065548837
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Beneficence,Non-maleficence,Legality,D,False,0.0005676805158145726,0.0004081066290382296,0.0001875427842605859,0.0003596913884393871
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,False,0.0006564699579030275,0.0004610339237842709,0.00019807941862381995,0.00037856685230508447
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,mutual indifference.,cautious mistrust.,war of every man against every man.,D,False,0.0005809019785374403,0.00042050742194987833,0.00018710044969338924,0.00035367876989766955
Traditionally art has been defined as _____.,wealth,utility,representation,well being,C,False,0.0005023808334954083,0.0003578001633286476,0.0001778543955879286,0.00034082061029039323
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,requires too drastic a revision to our moral scheme.,D,False,0.00035612547071650624,0.0002671371621545404,0.0001432003191439435,0.0002554987440817058
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C,False,0.0006951615214347839,0.0004806634387932718,0.00020496235811151564,0.00040550524136051536
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,D,False,0.0006773422937840223,0.0004691581125371158,0.0002098832483170554,0.00041967618744820356
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C,False,0.0008054269128479064,0.0005518281832337379,0.00020801393839064986,0.0003827139735221863
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,False,0.00027248807600699365,0.00018799735698848963,0.0001113287071348168,0.00019610302115324885
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,False,0.0009041398880071938,0.0006108160014264286,0.0002270178811158985,0.0004241258429829031
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,False,0.0002767042024061084,0.00019298793631605804,0.00011260505561949685,0.00019815893028862774
Anscombe criticizes Sidgwick on the grounds that:,he does not distinguish between the foreseen and intended consequences of one’s action.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,all of the above.,A,True,0.0002792908635456115,0.00019322580192238092,0.0001133311161538586,0.00019964404054917395
