0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,True,0.0010318640852347016,0.0010728875640779734,0.00046317785745486617,0.0007577792857773602
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,False,0.0009129865793511271,0.0005491712363436818,0.00022677044034935534,0.0005019918899051845
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,False,0.00096351676620543,0.0005723989452235401,0.0002445015707053244,0.0005539311096072197
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,False,0.0008955689263530076,0.0005430043675005436,0.00023586043971590698,0.0005192634998820722
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,True,0.0009764735586941242,0.0005812068120576441,0.0002444300916977227,0.0005546144093386829
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,True,0.0010420570615679026,0.0006212026928551495,0.00024981432943604887,0.0005709772813133895
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,False,0.0009391283383592963,0.0005604192265309393,0.0002416116331005469,0.000543985515832901
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,False,0.0009741350659169257,0.0006004755268804729,0.00023050316667649895,0.0005152966477908194
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,False,0.000941684003919363,0.0005787811242043972,0.0002301913918927312,0.0005038345698267221
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,False,0.0007276814430952072,0.0004478354239836335,0.0002056284574791789,0.00044203089782968163
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,True,0.0009902874007821083,0.0005861699464730918,0.000244547933107242,0.0005596271948888898
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,True,0.0009791436605155468,0.000576075108256191,0.00023977100499905646,0.0005468815215863287
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,False,0.0009723434341140091,0.0005773053271695971,0.0002433105109957978,0.0005523423897102475
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,False,0.0009679233771748841,0.0005780523642897606,0.00024580801255069673,0.0005536052049137652
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,False,0.000899787584785372,0.0005380257498472929,0.00023640172730665654,0.0005223999032750726
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,True,0.0010085293324664235,0.0005930563202127814,0.0002481356787029654,0.0005698017776012421
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,False,0.0009144193609245121,0.0005470928736031055,0.0002308525436092168,0.0005167936906218529
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,False,0.0009393558721058071,0.0005610863445326686,0.00024004129227250814,0.0005385494441725314
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,False,0.0009286096319556236,0.0005553673836402595,0.0002385596453677863,0.0005339140188880265
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,False,0.0009377896785736084,0.0005576583207584918,0.0002412156027276069,0.0005416810163296759
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,False,0.0009442487498745322,0.0005659438902512193,0.0002420031960355118,0.0005449485033750534
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,False,0.0009735695202834904,0.0005614643450826406,0.00022965836978983134,0.0005221430910751224
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,False,0.0009855902753770351,0.0005863179103471339,0.00023670341761317104,0.0005361842340789735
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,False,0.000934118521399796,0.0005542380968108773,0.00023904112458694726,0.0005376324988901615
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,True,0.0010120018851011992,0.0006013701786287129,0.0002514887019060552,0.0005751491407863796
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,False,0.0009371528867632151,0.0005626802449114621,0.0002418218064121902,0.0005435158382169902
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,False,0.0009464530739933252,0.0005651328829117119,0.0002452009357511997,0.0005487625021487474
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,False,0.000972172012552619,0.0005748618859797716,0.0002403456310275942,0.0005478830426000059
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,True,0.0010196305811405182,0.0006008116761222482,0.0002463296987116337,0.0005682353512383997
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,True,0.0009020821307785809,0.0005365325487218797,0.00023242214228957891,0.000516042928211391
Shock waves are produced by waves of sound,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.0009446423500776291,0.0005684196366928518,0.00024366387515328825,0.0005497223464772105
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.0006815681117586792,0.00044219556730240583,0.00019110244465991855,0.0003948188095819205
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.0009192959987558424,0.0005492952186614275,0.00023283000336959958,0.0005221323226578534
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.000950064801145345,0.0005296642193570733,0.0002293609722983092,0.00046356345410458744
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.0009650490828789771,0.0005733467405661941,0.00023527831945102662,0.0005337175098247826
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.0010705790482461452,0.0006398665718734264,0.00024856507661752403,0.000578222970943898
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,False,0.0009602827485650778,0.000571924727410078,0.00024159884196706116,0.000546961382497102
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.0009861346334218979,0.0005862196558155119,0.0002460394462104887,0.0005624783807434142
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.0010142606915906072,0.0006093189585953951,0.0002525055897422135,0.0005751359276473522
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,True,0.0008338653133250773,0.0005029859603382647,0.00022342175361700356,0.0004922660300508142
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,True,0.0009941336465999484,0.0005868595908395946,0.0002446462749503553,0.0005591688095591962
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,False,0.0009705653646960855,0.0005802976666018367,0.00024791155010461807,0.0005594284157268703
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.000978343770839274,0.0005858910735696554,0.0002443795383442193,0.0005569469067268074
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.0010381585452705622,0.0006093111587688327,0.0002505549637135118,0.0005779815255664289
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.000776761444285512,0.0005173792014829814,0.00020233989926055074,0.00042902989662252367
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,True,0.0009448794298805296,0.0005622799508273602,0.00024134726845659316,0.0005410379962995648
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.0009267564164474607,0.0005582448211498559,0.00023871650046203285,0.0005362136289477348
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,False,0.0009743818081915379,0.0005788400885649025,0.00024318275973200798,0.0005545113235712051
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.000954196962993592,0.0005672434926964343,0.0002418115473119542,0.0005444948910735548
The complementary color of blue is,magenta,yellow,cyan,white,B,False,0.0009495452977716923,0.0005657929577864707,0.00024180432956200093,0.0005452735931612551
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.0010677811224013567,0.0006282412214204669,0.00025332992663607,0.0005872906185686588
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,False,0.0009932107059285045,0.0005895572248846292,0.0002413159963907674,0.0005502361455000937
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.001079993904568255,0.00121960265096277,0.0004779996525030583,0.00073818996315822
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,False,0.0009590125409886241,0.0005704817012883723,0.00024221539206337184,0.0005484420107677579
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.000916806107852608,0.0005508234607987106,0.00023926525318529457,0.000532609352376312
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,False,0.0009473547688685358,0.0005664454656653106,0.00024531842791475356,0.0005523542640730739
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,True,0.0009218418272212148,0.0005538584664463997,0.00024097929417621344,0.0005369905848056078
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.0009742880938574672,0.0005773298908025026,0.0002430770400678739,0.0005517515819519758
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.0009626108221709728,0.0006001598667353392,0.0002281425113324076,0.0005123558221384883
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.0009936249116435647,0.0005858484655618668,0.00024289870634675026,0.0005502026760950685
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,False,0.0009456820553168654,0.0005693749990314245,0.00023406624677591026,0.0005254119751043618
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,False,0.0009349991451017559,0.000559095642529428,0.00024251063587144017,0.0005443793488666415
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,False,0.0009680413641035557,0.0005761539214290679,0.0002449534658808261,0.0005566022591665387
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.0009686261764727533,0.0005844965344294906,0.0002486063458491117,0.0005599766736850142
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.0009687652345746756,0.0005776412435807288,0.00024102373572532088,0.0005454304628074169
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.0009341375553049147,0.0005613369285129011,0.0002412425965303555,0.0005407476564869285
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,True,0.0009621110511943698,0.0005711056292057037,0.00024292917805723846,0.0005507939495146275
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,0.0009614824084565043,0.0005758985644206405,0.00023971796326804906,0.0005397526547312737
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.0010063772788271308,0.0005944291478954256,0.0002402289246674627,0.0005482719861902297
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.0007191051845438778,0.0004318228457123041,0.00020274387497920543,0.0004333260585553944
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.0010234641376882792,0.000614268472418189,0.0002544781018514186,0.0005808743881061673
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.0009733450715430081,0.0005757951294071972,0.00024222375941462815,0.0005520873237401247
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.0009653448942117393,0.0005724047077819705,0.0002383490209467709,0.0005410822341218591
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.0009724172414280474,0.0005806642002426088,0.00024526409106329083,0.0005553446826525033
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,False,0.0009188748081214726,0.0005535749369300902,0.00022771731892134994,0.000504939875099808
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,False,0.0009435858228243887,0.0005612137028947473,0.00023900250380393118,0.0005390339647419751
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.0009417705005034804,0.0005587019259110093,0.00024172863049898297,0.0005407169810496271
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.0009419484413228929,0.000561657187063247,0.00024099893926177174,0.0005364745738916099
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.0009489236399531364,0.0005672879633493721,0.00024376959481742233,0.0005474868230521679
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.0009618279873393476,0.0005799795035272837,0.00024369409948121756,0.0005499148392118514
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.0009214929887093604,0.0005484886351041496,0.0002381723461439833,0.0005326260579749942
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,False,0.0009874803945422173,0.0005822234088554978,0.00024114741245284677,0.0005527992616407573
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,False,0.0008968552574515343,0.0005347956903278828,0.00022790383081883192,0.0005012055626139045
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,True,0.0009643083321861923,0.0005789268761873245,0.00023973453789949417,0.0005421250243671238
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.0009081083117052913,0.0005447607254609466,0.00023310448159463704,0.000522826099768281
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.0009977079462260008,0.0005949640762992203,0.00023945207067299634,0.0005418472574092448
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,False,0.0010025177616626024,0.0005981919821351767,0.0002492568164598197,0.0005671975086443126
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.0009681651135906577,0.0010625539580360055,0.0004392483679112047,0.0006798421964049339
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.0010111924493685365,0.0006022097659297287,0.000251423945883289,0.0005745762609876692
